X,Y,Z
0.289077,0.759654,-0.047071
0.239830,0.768186,-0.062815
0.275921,0.766993,-0.032244
0.225329,0.753585,-0.014793
0.342102,0.763690,0.041064
0.290408,0.753113,0.074688
0.295786,0.747185,0.003918
0.248299,0.731556,0.035361
0.179866,0.684426,0.012835
0.147949,0.704614,0.024866
0.346973,0.744339,0.072536
0.280913,0.704308,0.103705
0.263200,0.769932,0.064777
0.260325,0.722938,0.049467
0.176320,0.746299,0.035983
0.132992,0.705277,0.009083
0.087264,0.703221,0.114185
0.373942,0.662591,0.083468
0.350822,0.667470,0.096476
0.299908,0.703566,0.125688
0.215869,0.669241,0.094849
0.180325,0.678868,0.139894
0.229789,0.669864,0.151741
0.140897,0.677932,0.116765
0.128004,0.678091,0.128553
0.412317,0.665526,0.119038
0.332399,0.696587,0.115827
0.290673,0.705879,0.110878
0.264236,0.685573,0.142389
0.250667,0.704144,0.120887
0.158935,0.658830,0.088479
0.134803,0.712431,0.125299
0.115797,0.620522,0.139542
0.067324,0.580686,0.140226
-0.001107,0.558792,0.094406
0.332984,0.611291,0.135194
0.330526,0.638839,0.155615
0.250774,0.619015,0.181318
0.235480,0.681991,0.162581
0.195075,0.659874,0.189452
0.156859,0.621731,0.153120
0.103485,0.588654,0.122947
0.049868,0.601519,0.157715
-0.016855,0.539916,0.085917
0.369529,0.652222,0.140601
0.325460,0.636799,0.163512
0.254163,0.625718,0.178957
0.257425,0.657126,0.197895
0.153197,0.610579,0.156008
0.150634,0.632171,0.174174
0.120642,0.605828,0.240113
0.078709,0.557838,0.208027
0.024999,0.524155,0.190725
-0.030879,0.484261,0.164626
-0.094635,0.475127,0.121153
0.222813,0.550601,0.198970
0.149987,0.564634,0.180273
0.154993,0.538640,0.195031
0.120306,0.585724,0.214874
0.030408,0.526984,0.193288
0.003684,0.517951,0.202745
-0.006147,0.509539,0.134531
-0.087144,0.424790,0.126745
0.240864,0.567158,0.213933
0.204773,0.587413,0.232041
0.147502,0.581806,0.191912
0.093773,0.444102,0.234461
0.057919,0.519983,0.223133
0.008047,0.474229,0.245252
-0.081961,0.399850,0.198590
-0.069844,0.400994,0.221207
-0.146741,0.367614,0.214347
0.152992,0.417674,0.258157
0.150534,0.433540,0.259628
0.092972,0.473091,0.255271
0.075902,0.475688,0.231844
0.006292,0.468668,0.219606
-0.034484,0.457485,0.207669
-0.119376,0.387979,0.179630
-0.137901,0.405650,0.187950
0.186456,0.432311,0.234698
0.130204,0.439397,0.242174
0.082641,0.390508,0.297880
0.047519,0.323864,0.281056
0.011079,0.368274,0.237092
0.005916,0.323992,0.260455
0.144884,0.352047,0.256735
0.080488,0.394712,0.243564
0.047413,0.381067,0.270807
0.008397,0.326866,0.247739
-0.050971,0.319473,0.220205
0.158466,0.374671,0.259767
0.063693,0.292877,0.353967
-0.002053,0.292025,0.334519
0.071582,0.285637,0.317297
-0.002741,0.305160,0.299153
