X,Y,Z
-0.379501,0.835845,-0.341556
-0.436260,0.843844,-0.348930
-0.479890,0.775864,-0.356835
-0.501603,0.807444,-0.369316
-0.392275,0.811306,-0.372326
-0.427748,0.837244,-0.373862
-0.495984,0.828280,-0.342654
-0.466414,0.796708,-0.367666
-0.387739,0.796058,-0.303055
-0.467543,0.779891,-0.312027
-0.480117,0.755652,-0.305701
-0.531155,0.689256,-0.375201
-0.258821,0.758152,-0.304361
-0.250413,0.804740,-0.304755
-0.299089,0.801747,-0.268451
-0.340744,0.798092,-0.291995
-0.424656,0.816655,-0.281338
-0.396535,0.787306,-0.311387
-0.454169,0.768729,-0.329983
-0.581905,0.705118,-0.394852
-0.234968,0.781593,-0.317596
-0.279357,0.736427,-0.288480
-0.341881,0.793573,-0.283566
-0.392905,0.806776,-0.260916
-0.395411,0.702195,-0.236240
-0.474808,0.700755,-0.287387
-0.487441,0.626489,-0.296863
-0.530373,0.576093,-0.333499
-0.259082,0.725552,-0.258137
-0.379119,0.700240,-0.291731
-0.366904,0.677135,-0.322677
-0.389465,0.691081,-0.264550
-0.419841,0.661614,-0.328316
-0.468015,0.669236,-0.278357
-0.517873,0.653931,-0.326345
-0.277642,0.668576,-0.278898
-0.312233,0.656358,-0.254889
-0.367348,0.696353,-0.267310
-0.424293,0.543992,-0.320857
-0.467294,0.457560,-0.340817
-0.271053,0.260734,-0.451096
-0.296320,0.446147,-0.372726
-0.379251,0.537417,-0.226157
-0.421372,0.537125,-0.318255
-0.452081,0.441527,-0.317308
-0.289131,0.331416,-0.457409
-0.333646,0.455331,-0.372771
-0.373992,0.621020,-0.278877
