X,Y,Z
0.186140,0.086464,0.043812
0.187847,0.081061,0.048142
0.185711,0.086124,0.049673
0.180694,0.088148,0.048107
0.175669,0.090175,0.046538
0.181786,0.067402,0.044113
0.190288,0.083767,0.057080
0.185283,0.085785,0.055523
0.180269,0.087807,0.053963
0.175248,0.089831,0.052400
0.170220,0.091859,0.050836
0.165183,0.093891,0.049269
0.175671,0.053624,0.040047
0.189083,0.075287,0.058279
0.189857,0.083430,0.062914
0.184855,0.085447,0.061362
0.179846,0.087466,0.059808
0.174829,0.089489,0.058252
0.169805,0.091514,0.056693
0.164772,0.093544,0.055132
0.159732,0.095576,0.053569
0.183030,0.061614,0.054293
0.194415,0.081083,0.070279
0.189425,0.083094,0.068735
0.184428,0.085109,0.067190
0.179423,0.087126,0.065642
0.174411,0.089147,0.064092
0.169390,0.091170,0.062539
0.164362,0.093197,0.060984
0.159326,0.095227,0.059427
0.154282,0.097260,0.057867
0.149230,0.099297,0.056305
0.176925,0.047824,0.050271
0.190313,0.069521,0.068391
0.193981,0.080749,0.076085
0.188995,0.082759,0.074547
0.184002,0.084771,0.073008
0.179002,0.086787,0.071466
0.173993,0.088805,0.069922
0.168977,0.090827,0.068375
0.163953,0.092851,0.066826
0.158921,0.094879,0.065275
0.153881,0.096911,0.063721
0.148834,0.098945,0.062165
0.143778,0.100982,0.060606
0.138714,0.103023,0.059045
0.170766,0.033915,0.046213
0.184269,0.055834,0.064448
0.197521,0.077346,0.082344
0.193547,0.080417,0.081879
0.188566,0.082424,0.080348
0.183577,0.084434,0.078815
0.178580,0.086448,0.077279
0.173576,0.088464,0.075741
0.168564,0.090484,0.074200
0.163544,0.092506,0.072657
0.158516,0.094532,0.071112
0.153481,0.096561,0.069564
0.148437,0.098593,0.068014
0.143386,0.100629,0.066461
0.138327,0.102667,0.064906
0.133259,0.104709,0.063349
0.128184,0.106754,0.061789
0.164554,0.019886,0.042118
0.178173,0.042031,0.060470
0.191537,0.063761,0.078478
0.198084,0.078083,0.089187
0.193115,0.080085,0.087664
0.188137,0.082090,0.086138
0.183152,0.084098,0.084611
0.178160,0.086110,0.083081
0.173160,0.088124,0.081549
0.168152,0.090141,0.080015
0.163136,0.092162,0.078478
0.158112,0.094185,0.076938
0.153081,0.096212,0.075397
0.148042,0.098242,0.073853
0.142995,0.100276,0.072306
0.137939,0.102312,0.070757
0.132877,0.104352,0.069206
0.127805,0.106395,0.067652
0.122726,0.108441,0.066096
0.117639,0.110491,0.064537
0.158288,0.005735,0.037987
0.172025,0.028109,0.056457
0.185504,0.050063,0.074579
0.198732,0.071609,0.092366
0.197649,0.077754,0.094955
0.192683,0.079753,0.093437
0.187710,0.081756,0.091918
0.182729,0.083763,0.090397
0.177740,0.085772,0.088873
0.172744,0.087784,0.087347
0.167740,0.089799,0.085819
0.162729,0.091818,0.084287
0.157710,0.093840,0.082754
0.152682,0.095864,0.081219
0.147647,0.097892,0.079681
0.142604,0.099924,0.078140
0.137553,0.101958,0.076597
0.132494,0.103996,0.075052
0.127427,0.106036,0.073504
0.122353,0.108081,0.071954
0.117269,0.110128,0.070401
0.112178,0.112178,0.068846
0.165822,0.014066,0.052406
0.179417,0.036246,0.070645
0.192758,0.058011,0.088543
0.202167,0.075430,0.102221
0.197213,0.077425,0.100712
0.192252,0.079423,0.099201
0.187283,0.081424,0.097688
0.182306,0.083428,0.096172
0.177321,0.085435,0.094654
0.172329,0.087445,0.093134
0.167330,0.089458,0.091612
0.162322,0.091475,0.090087
0.157307,0.093494,0.088559
0.152284,0.095517,0.087030
0.147253,0.097543,0.085498
0.142214,0.099572,0.083963
0.137168,0.101604,0.082426
0.132113,0.103640,0.080887
0.127050,0.105678,0.079346
0.121979,0.107720,0.077801
0.116901,0.109766,0.076255
0.111814,0.111814,0.074706
0.106719,0.113866,0.073154
0.101615,0.115921,0.071600
0.159566,-0.000097,0.048320
0.173278,0.022311,0.066676
0.186733,0.044299,0.084687
0.199939,0.065879,0.102365
0.201729,0.075103,0.107962
0.196779,0.077096,0.106459
0.191821,0.079092,0.104954
0.186856,0.081091,0.103447
0.181883,0.083093,0.101937
0.176903,0.085098,0.100425
0.171915,0.087106,0.098911
0.166920,0.089118,0.097394
0.161917,0.091132,0.095876
0.156905,0.093150,0.094354
0.151887,0.095170,0.092830
0.146860,0.097194,0.091305
0.141825,0.099221,0.089776
0.136783,0.101251,0.088245
0.131732,0.103284,0.086712
0.126674,0.105321,0.085177
0.121608,0.107361,0.083638
0.116533,0.109404,0.082098
0.111450,0.111450,0.080555
0.106359,0.113500,0.079009
0.101260,0.115553,0.077461
0.096153,0.117609,0.075911
0.091037,0.119669,0.074358
0.153254,-0.014385,0.044196
0.167086,0.008255,0.062670
0.180657,0.030470,0.080797
0.193974,0.052269,0.098585
0.206230,0.072790,0.115187
0.201291,0.074778,0.113693
0.196345,0.076768,0.112196
0.191392,0.078763,0.110697
0.186431,0.080760,0.109195
0.181462,0.082759,0.107692
0.176486,0.084763,0.106186
