X,Y,Z
0.054288,-0.005556,-0.020982
0.052102,-0.000220,-0.019371
0.045623,0.000714,-0.022207
0.039126,0.001649,-0.025051
0.032611,0.002588,-0.027903
0.053001,-0.006816,-0.015759
0.054351,0.002148,-0.010501
0.048853,0.004068,-0.012325
0.042379,0.005006,-0.015147
0.035886,0.005946,-0.017978
0.029376,0.006890,-0.020816
0.022847,0.007836,-0.023662
0.016301,0.008784,-0.026517
0.009735,0.009735,-0.029379
0.003151,0.010689,-0.032249
0.050356,-0.017085,-0.015811
0.051716,-0.008075,-0.010541
0.053067,0.000888,-0.005300
0.052066,0.007403,-0.002498
0.045614,0.008343,-0.005299
0.039144,0.009286,-0.008107
0.032656,0.010232,-0.010924
0.026150,0.011179,-0.013749
0.019626,0.012130,-0.016581
0.013083,0.013083,-0.019421
0.006522,0.014039,-0.022270
-0.000058,0.014998,-0.025126
-0.006656,0.015960,-0.027991
-0.013273,0.016924,-0.030863
-0.019909,0.017890,-0.033744
-0.026564,0.018860,-0.036634
-0.033238,0.019833,-0.039531
0.049069,-0.018342,-0.010582
0.050431,-0.009333,-0.005329
0.051786,-0.000371,-0.000103
0.053134,0.008545,0.005096
0.048831,0.011663,0.004497
0.042383,0.012607,0.001709
0.035917,0.013555,-0.001087
0.029434,0.014505,-0.003890
0.022932,0.015457,-0.006701
0.016413,0.016413,-0.009519
0.009874,0.017371,-0.012346
0.003318,0.018331,-0.015180
-0.003258,0.019295,-0.018023
-0.009852,0.020261,-0.020873
-0.016464,0.021230,-0.023732
-0.023096,0.022202,-0.026599
-0.029746,0.023177,-0.029474
-0.036416,0.024154,-0.032357
-0.043105,0.025134,-0.035249
-0.049814,0.026117,-0.038150
-0.056541,0.027103,-0.041058
-0.063289,0.028091,-0.043975
-0.070056,0.029083,-0.046900
0.046410,-0.028655,-0.010624
0.047782,-0.019599,-0.005358
0.049147,-0.010590,-0.000121
0.050505,-0.001629,0.005089
0.051856,0.007286,0.010272
0.052030,0.014964,0.014237
0.045605,0.015911,0.011471
