X,Y,Z
0.090437,0.156556,-0.112145
0.095077,0.146517,-0.108533
0.094115,0.152820,-0.105536
0.093155,0.159106,-0.102548
0.099719,0.136473,-0.104919
0.098750,0.142792,-0.101927
0.097783,0.149093,-0.098944
0.096819,0.155376,-0.095969
0.095858,0.161642,-0.093002
0.094899,0.167891,-0.090044
0.104363,0.126422,-0.101305
0.103387,0.132757,-0.098318
0.102413,0.139074,-0.095339
0.101443,0.145373,-0.092368
0.100475,0.151655,-0.089405
0.099510,0.157919,-0.086451
0.098547,0.164166,-0.083506
0.097587,0.170395,-0.080567
0.109010,0.116365,-0.097690
0.108027,0.122717,-0.094706
0.107047,0.129049,-0.091732
0.106069,0.135365,-0.088766
0.105094,0.141662,-0.085807
0.104122,0.147942,-0.082858
0.103153,0.154203,-0.079917
0.102186,0.160449,-0.076983
0.101222,0.166676,-0.074058
0.100261,0.172886,-0.071141
0.099302,0.179079,-0.068233
0.113659,0.106302,-0.094074
0.112669,0.112669,-0.091095
0.111682,0.119018,-0.088125
0.110697,0.125350,-0.085162
0.109716,0.131663,-0.082209
0.108737,0.137959,-0.079263
0.107761,0.144237,-0.076326
0.106787,0.150497,-0.073398
0.105817,0.156740,-0.070477
0.104849,0.162965,-0.067564
0.103883,0.169173,-0.064660
0.102921,0.175364,-0.061764
0.101961,0.181538,-0.058875
0.101003,0.187695,-0.055995
0.117313,0.102615,-0.087483
0.116320,0.108981,-0.084516
0.115328,0.115329,-0.081558
0.114340,0.121658,-0.078609
0.113354,0.127969,-0.075668
0.112371,0.134263,-0.072735
0.111391,0.140539,-0.069810
0.110414,0.146798,-0.066894
0.109439,0.153039,-0.063986
0.108467,0.159262,-0.061085
0.107498,0.165468,-0.058194
0.106531,0.171658,-0.055309
0.105567,0.177830,-0.052434
0.104606,0.183985,-0.049565
0.103647,0.190123,-0.046705
0.121961,0.092555,-0.083869
0.120959,0.098937,-0.080908
0.119962,0.105301,-0.077953
0.118966,0.111646,-0.075009
0.117973,0.117974,-0.072072
0.116984,0.124283,-0.069143
0.115997,0.130575,-0.066222
0.115013,0.136850,-0.063310
0.114031,0.143106,-0.060407
0.113053,0.149345,-0.057511
0.112077,0.155567,-0.054623
0.111103,0.161771,-0.051743
0.110133,0.167959,-0.048871
0.109165,0.174129,-0.046007
0.108200,0.180283,-0.043152
0.107238,0.186419,-0.040303
0.106278,0.192539,-0.037463
0.105320,0.198642,-0.034630
0.126610,0.082488,-0.080256
0.125602,0.088886,-0.077298
0.124597,0.095266,-0.074348
0.123595,0.101628,-0.071407
0.122595,0.107972,-0.068475
