X,Y,Z
0.100000,0.100000,-0.098488
0.100000,0.092606,-0.095931
0.100000,0.100000,-0.091860
0.092606,0.100000,-0.095931
0.100000,0.077757,-0.097455
0.100000,0.085200,-0.093370
0.100000,0.092615,-0.089301
0.100000,0.100000,-0.085248
0.092614,0.100000,-0.089301
0.085200,0.100000,-0.093370
0.077757,0.100000,-0.097454
0.100000,0.062825,-0.098987
0.100000,0.070318,-0.094888
0.100000,0.077782,-0.090806
0.100000,0.085217,-0.086739
0.100000,0.092623,-0.082688
0.100000,0.100000,-0.078652
0.092622,0.100000,-0.082688
0.085217,0.100000,-0.086739
0.077782,0.100000,-0.090806
0.070318,0.100000,-0.094888
0.062824,0.100000,-0.098988
0.100000,0.055352,-0.096417
0.100000,0.062867,-0.092319
0.100000,0.070351,-0.088238
0.100000,0.077807,-0.084173
0.100000,0.085233,-0.080123
0.100000,0.092631,-0.076089
0.100000,0.100000,-0.072071
0.092631,0.100000,-0.076089
0.085233,0.100000,-0.080123
0.077806,0.100000,-0.084173
0.070351,0.100000,-0.088238
0.062866,0.100000,-0.092319
0.055352,0.100000,-0.096417
0.100000,0.040302,-0.097955
0.100000,0.047867,-0.093843
0.100000,0.055403,-0.089747
0.100000,0.062908,-0.085667
0.100000,0.070385,-0.081604
0.100000,0.077832,-0.077556
0.100000,0.085250,-0.073523
0.100000,0.092640,-0.069507
0.100000,0.100000,-0.065506
0.092639,0.100000,-0.069507
0.085250,0.100000,-0.073524
0.077832,0.100000,-0.077556
0.070385,0.100000,-0.081604
0.062908,0.100000,-0.085668
0.055402,0.100000,-0.089747
0.047867,0.100000,-0.093843
0.040302,0.100000,-0.097955
0.100000,0.025166,-0.099504
0.100000,0.032783,-0.095377
0.100000,0.040370,-0.091266
0.100000,0.047926,-0.087171
0.100000,0.055453,-0.083093
0.100000,0.062950,-0.079031
0.100000,0.070418,-0.074985
0.100000,0.077857,-0.070954
0.100000,0.085267,-0.066939
0.100000,0.092648,-0.062940
0.100000,0.100000,-0.058956
0.092647,0.100000,-0.062940
0.085266,0.100000,-0.066939
0.077856,0.100000,-0.070954
0.070418,0.100000,-0.074985
0.062950,0.100000,-0.079031
0.055453,0.100000,-0.083093
0.047926,0.100000,-0.087172
0.040369,0.100000,-0.091266
0.032783,0.100000,-0.095377
0.025166,0.100000,-0.099504
0.100000,0.017613,-0.096920
0.100000,0.025252,-0.092795
0.100000,0.032859,-0.088686
0.100000,0.040437,-0.084592
0.100000,0.047985,-0.080516
0.100000,0.055503,-0.076455
0.100000,0.062992,-0.072410
0.100000,0.070451,-0.068382
0.100000,0.077882,-0.064368
0.100000,0.085283,-0.060371
0.100000,0.092656,-0.056389
0.100000,0.100000,-0.052422
0.092656,0.100000,-0.056389
0.085283,0.100000,-0.060371
0.077882,0.100000,-0.064368
0.070451,0.100000,-0.068382
0.062991,0.100000,-0.072411
0.055503,0.100000,-0.076456
0.047985,0.100000,-0.080516
0.040437,0.100000,-0.084593
0.032859,0.100000,-0.088686
0.025251,0.100000,-0.092795
0.017613,0.100000,-0.096920
0.100000,0.002356,-0.098475
0.100000,0.010047,-0.094333
0.100000,0.017707,-0.090209
0.100000,0.025337,-0.086102
0.100000,0.032935,-0.082011
0.100000,0.040505,-0.077935
0.100000,0.048044,-0.073876
0.100000,0.055553,-0.069833
0.100000,0.063034,-0.065805
0.100000,0.070484,-0.061794
0.100000,0.077906,-0.057798
0.100000,0.085300,-0.053818
0.100000,0.092664,-0.049853
0.100000,0.100000,-0.045903
0.092664,0.100000,-0.049853
0.085299,0.100000,-0.053818
0.077906,0.100000,-0.057798
0.070484,0.100000,-0.061794
0.063033,0.100000,-0.065805
0.055553,0.100000,-0.069833
0.048043,0.100000,-0.073876
0.040504,0.100000,-0.077935
0.032935,0.100000,-0.082011
0.025336,0.100000,-0.086102
0.017707,0.100000,-0.090209
0.010046,0.100000,-0.094334
0.002356,0.100000,-0.098475
0.100000,-0.005245,-0.095882
0.100000,0.002467,-0.091744
0.100000,0.010149,-0.087620
0.100000,0.017801,-0.083514
0.100000,0.025421,-0.079425
0.100000,0.033011,-0.075351
0.100000,0.040572,-0.071293
0.100000,0.048103,-0.067252
0.100000,0.055604,-0.063226
0.100000,0.063075,-0.059216
0.100000,0.070518,-0.055222
0.100000,0.077931,-0.051243
0.100000,0.085316,-0.047280
0.100000,0.092672,-0.043332
0.100000,0.100000,-0.039399
0.092672,0.100000,-0.043332
0.085315,0.100000,-0.047280
0.077931,0.100000,-0.051243
0.070518,0.100000,-0.055222
0.063075,0.100000,-0.059216
0.055603,0.100000,-0.063226
0.048102,0.100000,-0.067252
0.040571,0.100000,-0.071294
0.033011,0.100000,-0.075351
0.025421,0.100000,-0.079425
0.017800,0.100000,-0.083514
0.010149,0.100000,-0.087621
0.002467,0.100000,-0.091744
-0.005245,0.100000,-0.095883
0.100000,-0.020625,-0.097442
0.100000,-0.012860,-0.093288
0.100000,-0.005125,-0.089150
0.100000,0.002579,-0.085029
0.100000,0.010252,-0.080924
0.100000,0.017894,-0.076835
0.100000,0.025506,-0.072763
0.100000,0.033087,-0.068707
0.100000,0.040639,-0.064667
0.100000,0.048161,-0.060643
0.100000,0.055654,-0.056635
0.100000,0.063117,-0.052642
0.100000,0.070551,-0.048665
0.100000,0.077956,-0.044704
0.100000,0.085333,-0.040757
0.100000,0.092681,-0.036826
0.100000,0.100000,-0.032910
0.092680,0.100000,-0.036826
0.085332,0.100000,-0.040758
0.077955,0.100000,-0.044704
0.070550,0.100000,-0.048666
0.063116,0.100000,-0.052643
0.055653,0.100000,-0.056635
0.048160,0.100000,-0.060644
0.040638,0.100000,-0.064668
0.033086,0.100000,-0.068708
0.025505,0.100000,-0.072763
0.017894,0.100000,-0.076835
0.010251,0.100000,-0.080924
0.002578,0.100000,-0.085029
-0.005125,0.100000,-0.089150
-0.012860,0.100000,-0.093288
-0.020626,0.100000,-0.097442
0.100000,-0.036094,-0.099012
0.100000,-0.028275,-0.094842
0.100000,-0.020487,-0.090689
0.100000,-0.012730,-0.086553
0.100000,-0.005005,-0.082433
0.100000,0.002690,-0.078330
0.100000,0.010353,-0.074243
0.100000,0.017987,-0.070172
0.100000,0.025590,-0.066118
0.100000,0.033163,-0.062079
0.100000,0.040706,-0.058057
0.100000,0.048219,-0.054050
0.100000,0.055704,-0.050059
0.100000,0.063158,-0.046084
0.100000,0.070584,-0.042124
0.100000,0.077981,-0.038179
0.100000,0.085349,-0.034250
0.100000,0.092689,-0.030336
0.100000,0.100000,-0.026437
0.092688,0.100000,-0.030336
0.085348,0.100000,-0.034250
0.077980,0.100000,-0.038180
0.070583,0.100000,-0.042124
0.063158,0.100000,-0.046084
0.055703,0.100000,-0.050059
0.048219,0.100000,-0.054051
0.040706,0.100000,-0.058057
0.033162,0.100000,-0.062080
0.025590,0.100000,-0.066118
0.017986,0.100000,-0.070172
0.010353,0.100000,-0.074243
0.002689,0.100000,-0.078330
-0.005005,0.100000,-0.082433
-0.012731,0.100000,-0.086553
-0.020488,0.100000,-0.090690
-0.028276,0.100000,-0.094843
-0.036095,0.100000,-0.099013
0.100000,-0.043781,-0.096408
0.100000,-0.035939,-0.092240
0.100000,-0.028128,-0.088088
0.100000,-0.020349,-0.083952
0.100000,-0.012602,-0.079834
0.100000,-0.004885,-0.075732
0.100000,0.002800,-0.071647
0.100000,0.010455,-0.067578
0.100000,0.018080,-0.063525
0.100000,0.025674,-0.059488
0.100000,0.033238,-0.055467
0.100000,0.040773,-0.051462
0.100000,0.048277,-0.047472
0.100000,0.055753,-0.043499
0.100000,0.063199,-0.039540
0.100000,0.070616,-0.035598
0.100000,0.078005,-0.031670
0.100000,0.085365,-0.027758
0.100000,0.092697,-0.023860
0.100000,0.100000,-0.019978
0.092697,0.100001,-0.023860
0.085365,0.100000,-0.027758
0.078004,0.100000,-0.031671
0.070616,0.100000,-0.035598
0.063198,0.100000,-0.039541
0.055753,0.100000,-0.043499
0.048277,0.100000,-0.047472
0.040772,0.100000,-0.051462
0.033238,0.100000,-0.055467
0.025673,0.100000,-0.059489
0.018079,0.100000,-0.063525
0.010455,0.100000,-0.067578
0.002800,0.100000,-0.071647
-0.004885,0.100000,-0.075732
-0.012602,0.100000,-0.079834
-0.020350,0.100000,-0.083953
-0.028129,0.100000,-0.088088
-0.035939,0.100000,-0.092240
-0.043781,0.100000,-0.096409
0.100000,-0.059377,-0.097985
0.100000,-0.051480,-0.093800
0.100000,-0.043616,-0.089633
0.100000,-0.035783,-0.085483
0.100000,-0.027981,-0.081349
0.100000,-0.020212,-0.077232
0.100000,-0.012473,-0.073132
0.100000,-0.004766,-0.069048
0.100000,0.002911,-0.064980
0.100000,0.010557,-0.060928
0.100000,0.018173,-0.056893
0.100000,0.025758,-0.052874
0.100000,0.033314,-0.048870
0.100000,0.040839,-0.044882
0.100000,0.048336,-0.040910
0.100000,0.055803,-0.036954
0.100000,0.063240,-0.033013
0.100000,0.070649,-0.029087
0.100000,0.078030,-0.025176
0.100000,0.085382,-0.021281
0.100000,0.092705,-0.017400
0.100000,0.100000,-0.013535
0.092704,0.100000,-0.017400
0.085381,0.100000,-0.021281
0.078029,0.100000,-0.025176
0.070649,0.100000,-0.029087
0.063240,0.100000,-0.033013
0.055802,0.100000,-0.036954
0.048335,0.100000,-0.040910
0.040839,0.100000,-0.044883
0.033313,0.100000,-0.048870
0.025757,0.100000,-0.052874
0.018172,0.100000,-0.056893
0.010556,0.100000,-0.060929
0.002910,0.100000,-0.064980
-0.004766,0.100000,-0.069048
-0.012474,0.100000,-0.073132
-0.020212,0.100000,-0.077232
-0.027982,0.100000,-0.081349
-0.035783,0.100000,-0.085483
-0.043616,0.100000,-0.089633
-0.051481,0.100000,-0.093801
-0.059378,0.100000,-0.097986
0.100000,-0.075066,-0.099573
0.100000,-0.067114,-0.095372
0.100000,-0.059194,-0.091189
0.100000,-0.051306,-0.087023
0.100000,-0.043451,-0.082874
0.100000,-0.035627,-0.078742
0.100000,-0.027835,-0.074626
0.100000,-0.020075,-0.070528
0.100000,-0.012345,-0.066444
0.100000,-0.004647,-0.062378
0.100000,0.003021,-0.058329
0.100000,0.010658,-0.054295
0.100000,0.018265,-0.050277
0.100000,0.025842,-0.046275
0.100000,0.033389,-0.042288
0.100000,0.040906,-0.038318
0.100000,0.048393,-0.034363
0.100000,0.055852,-0.030424
0.100000,0.063281,-0.026500
0.100000,0.070682,-0.022591
0.100000,0.078054,-0.018697
0.100000,0.085397,-0.014818
0.100000,0.092713,-0.010954
0.100000,0.100000,-0.007106
0.092713,0.100000,-0.010955
0.085397,0.100000,-0.014818
0.078054,0.100000,-0.018697
0.070682,0.100000,-0.022591
0.063281,0.100000,-0.026500
0.055852,0.100000,-0.030424
0.048393,0.100000,-0.034363
0.040905,0.100000,-0.038319
0.033388,0.100000,-0.042289
0.025841,0.100000,-0.046275
0.018265,0.100000,-0.050277
0.010657,0.100000,-0.054295
0.003020,0.100000,-0.058329
-0.004647,0.100000,-0.062379
-0.012345,0.100000,-0.066444
-0.020076,0.100000,-0.070528
-0.027836,0.100000,-0.074626
-0.035627,0.100000,-0.078742
-0.043451,0.100000,-0.082875
-0.051307,0.100000,-0.087023
-0.059194,0.100000,-0.091189
-0.067114,0.100000,-0.095372
-0.075067,0.100000,-0.099573
0.100000,-0.082840,-0.096956
0.100000,-0.074864,-0.092757
0.100000,-0.066921,-0.088574
0.100000,-0.059011,-0.084410
0.100000,-0.051132,-0.080262
0.100000,-0.043286,-0.076131
0.100000,-0.035472,-0.072017
0.100000,-0.027689,-0.067919
0.100000,-0.019938,-0.063838
0.100000,-0.012217,-0.059773
0.100000,-0.004528,-0.055725
0.100000,0.003131,-0.051693
0.100000,0.010759,-0.047677
0.100000,0.018357,-0.043676
0.100000,0.025925,-0.039691
0.100000,0.033464,-0.035722
0.100000,0.040972,-0.031770
0.100000,0.048451,-0.027832
0.100000,0.055901,-0.023909
0.100000,0.063322,-0.020002
0.100000,0.070714,-0.016110
0.100000,0.078078,-0.012233
0.100000,0.085414,-0.008371
0.100000,0.092721,-0.004524
0.100000,0.100000,-0.000691
0.092721,0.100000,-0.004524
0.085414,0.100000,-0.008371
0.078078,0.100000,-0.012233
0.070714,0.100000,-0.016110
0.063322,0.100000,-0.020002
0.055901,0.100000,-0.023909
0.048451,0.100000,-0.027832
0.040972,0.100000,-0.031770
0.033463,0.100000,-0.035723
0.025925,0.100000,-0.039691
0.018357,0.100000,-0.043676
0.010758,0.100000,-0.047677
0.003130,0.100000,-0.051693
-0.004528,0.100000,-0.055725
-0.012218,0.100000,-0.059773
-0.019938,0.100000,-0.063838
-0.027690,0.100000,-0.067920
-0.035472,0.100000,-0.072017
-0.043287,0.100000,-0.076131
-0.051133,0.100000,-0.080262
-0.059011,0.100000,-0.084410
-0.066921,0.100000,-0.088575
-0.074864,0.100000,-0.092757
-0.082840,0.100000,-0.096956
0.100000,-0.098659,-0.098550
0.100000,-0.090627,-0.094335
0.100000,-0.082628,-0.090137
0.100000,-0.074662,-0.085957
0.100000,-0.066729,-0.081793
0.100000,-0.058828,-0.077646
0.100000,-0.050959,-0.073517
0.100000,-0.043122,-0.069404
0.100000,-0.035317,-0.065308
0.100000,-0.027543,-0.061228
0.100000,-0.019801,-0.057165
0.100000,-0.012090,-0.053118
0.100000,-0.004409,-0.049087
0.100000,0.003240,-0.045072
0.100000,0.010860,-0.041073
0.100000,0.018449,-0.037091
0.100000,0.026009,-0.033123
0.100000,0.033538,-0.029172
0.100000,0.041038,-0.025235
0.100000,0.048509,-0.021314
0.100000,0.055951,-0.017409
0.100000,0.063363,-0.013519
0.100000,0.070747,-0.009644
0.100000,0.078103,-0.005784
0.100000,0.085430,-0.001938
0.100000,0.092729,0.001892
0.100000,0.100000,0.005708
0.092729,0.100000,0.001892
0.085430,0.100000,-0.001938
0.078103,0.100000,-0.005783
0.070747,0.100000,-0.009644
0.063363,0.100000,-0.013519
0.055950,0.100000,-0.017409
0.048509,0.100000,-0.021315
0.041038,0.100000,-0.025236
0.033537,0.100000,-0.029172
0.026008,0.100000,-0.033124
0.018448,0.100000,-0.037091
0.010859,0.100000,-0.041074
0.003240,0.100000,-0.045073
-0.004410,0.100000,-0.049087
-0.012090,0.100000,-0.053118
-0.019802,0.100000,-0.057165
-0.027544,0.100000,-0.061228
-0.035318,0.100000,-0.065308
-0.043123,0.100000,-0.069404
-0.050959,0.100000,-0.073517
-0.058828,0.100000,-0.077647
-0.066729,0.100000,-0.081793
-0.074662,0.100000,-0.085957
-0.082628,0.100000,-0.090137
-0.090627,0.100000,-0.094335
-0.098660,0.100000,-0.098551
0.100000,-0.098429,-0.091711
0.100000,-0.090406,-0.087514
0.100000,-0.082417,-0.083335
0.100000,-0.074461,-0.079173
0.100000,-0.066537,-0.075027
0.100000,-0.058645,-0.070899
0.100000,-0.050786,-0.066787
0.100000,-0.042958,-0.062693
0.100000,-0.035163,-0.058614
0.100000,-0.027398,-0.054553
0.100000,-0.019665,-0.050507
