X,Y,Z
-0.003979,0.062314,0.061061
-0.004650,0.068899,0.063971
-0.005318,0.075466,0.066872
-0.011746,0.076505,0.064222
-0.001056,0.035951,0.055907
-0.001734,0.042607,0.058838
-0.002410,0.049244,0.061760
-0.003085,0.055861,0.064674
-0.003756,0.062459,0.067580
-0.004426,0.069037,0.070476
-0.005158,0.075534,0.073303
-0.012804,0.075400,0.069488
-0.020482,0.075264,0.065658
0.001895,0.009332,0.050703
0.001209,0.016062,0.053656
0.000526,0.022771,0.056600
-0.000156,0.029459,0.059536
-0.000835,0.036128,0.062463
-0.001513,0.042776,0.065380
-0.002189,0.049405,0.068290
-0.002863,0.056014,0.071190
-0.003534,0.062604,0.074083
-0.004204,0.069174,0.076966
-0.006217,0.074433,0.078552
-0.013862,0.074296,0.074750
-0.021537,0.074158,0.070932
-0.029243,0.074020,0.067098
0.004876,-0.017546,0.045448
0.004182,-0.010744,0.048423
0.003490,-0.003961,0.051390
0.002801,0.002801,0.054348
0.002113,0.009542,0.057297
0.001428,0.016263,0.060237
0.000745,0.022963,0.063168
0.000064,0.029644,0.066090
-0.000616,0.036304,0.069004
-0.001293,0.042945,0.071909
-0.001968,0.049565,0.074804
-0.002641,0.056167,0.077692
-0.003312,0.062748,0.080571
-0.003981,0.069310,0.083441
-0.007275,0.073332,0.083796
-0.014918,0.073193,0.080006
-0.022591,0.073054,0.076200
-0.030295,0.072913,0.072379
-0.038030,0.072773,0.068543
-0.045797,0.072631,0.064691
0.007885,-0.044692,0.040141
0.007183,-0.037814,0.043140
0.006484,-0.030956,0.046130
0.005786,-0.024120,0.049110
0.005091,-0.017304,0.052081
0.004398,-0.010509,0.055044
0.003707,-0.003735,0.057997
0.003018,0.003018,0.060941
0.002331,0.009751,0.063876
0.001646,0.016463,0.066803
0.000963,0.023156,0.069721
0.000282,0.029828,0.072629
-0.000396,0.036480,0.075530
-0.001073,0.043113,0.078421
-0.001748,0.049725,0.081304
-0.002420,0.056318,0.084178
-0.003091,0.062892,0.087044
-0.003760,0.069446,0.089902
-0.008332,0.072233,0.089035
-0.015973,0.072091,0.085256
-0.023644,0.071950,0.081463
-0.031346,0.071808,0.077655
-0.039080,0.071664,0.073830
-0.046845,0.071521,0.069991
-0.054641,0.071377,0.066136
0.010925,-0.072111,0.034780
0.010215,-0.065154,0.037803
0.009507,-0.058220,0.040816
0.008802,-0.051308,0.043819
0.008099,-0.044416,0.046814
0.007397,-0.037546,0.049799
0.006698,-0.030697,0.052775
0.006001,-0.023869,0.055742
0.005306,-0.017062,0.058699
0.004613,-0.010276,0.061648
0.003923,-0.003511,0.064587
0.003234,0.003234,0.067518
0.002548,0.009959,0.070440
0.001864,0.016663,0.073354
0.001181,0.023348,0.076258
0.000501,0.030012,0.079153
-0.000177,0.036656,0.082041
-0.000853,0.043280,0.084918
-0.001528,0.049885,0.087789
-0.002200,0.056470,0.090650
-0.002870,0.063037,0.093503
-0.003538,0.069583,0.096348
-0.009388,0.071135,0.094268
-0.017027,0.070991,0.090502
-0.024696,0.070847,0.086721
-0.032397,0.070703,0.082925
-0.040128,0.070558,0.079113
-0.047891,0.070412,0.075286
-0.055685,0.070266,0.071444
-0.063511,0.070119,0.067586
0.013996,-0.099808,0.029364
0.013278,-0.092774,0.032410
0.012561,-0.085761,0.035447
0.011847,-0.078770,0.038475
