X,Y,Z
-0.067180,0.096643,-0.255751
-0.069451,0.102043,-0.253974
-0.071719,0.107436,-0.252199
-0.073984,0.112820,-0.250426
-0.076246,0.118196,-0.248657
-0.078503,0.123565,-0.246889
-0.080758,0.128926,-0.245125
-0.083010,0.134279,-0.243362
-0.010208,-0.042007,-0.294930
-0.012566,-0.036396,-0.293089
-0.014921,-0.030795,-0.291250
-0.017272,-0.025203,-0.289415
-0.019619,-0.019619,-0.287582
-0.021963,-0.014045,-0.285752
-0.024303,-0.008479,-0.283925
-0.026639,-0.002922,-0.282101
-0.028971,0.002625,-0.280280
-0.031300,0.008165,-0.278462
-0.033625,0.013695,-0.276646
-0.035946,0.019217,-0.274834
-0.038264,0.024730,-0.273024
-0.040578,0.030235,-0.271217
-0.042889,0.035731,-0.269413
-0.045196,0.041219,-0.267612
-0.047500,0.046698,-0.265813
-0.049799,0.052169,-0.264017
-0.052096,0.057631,-0.262224
-0.054389,0.063086,-0.260434
-0.056678,0.068532,-0.258646
-0.058964,0.073970,-0.256861
-0.061247,0.079399,-0.255079
-0.063526,0.084821,-0.253299
-0.065802,0.090234,-0.251522
-0.068075,0.095640,-0.249748
-0.070344,0.101037,-0.247976
-0.072610,0.106427,-0.246207
-0.074872,0.111809,-0.244440
-0.077131,0.117182,-0.242677
-0.079387,0.122548,-0.240915
-0.081640,0.127907,-0.239156
-0.084390,0.132808,-0.237938
-0.095246,0.130471,-0.245410
-0.011158,-0.042936,-0.288785
-0.013514,-0.037329,-0.286950
-0.015867,-0.031730,-0.285117
-0.018216,-0.026141,-0.283287
-0.020560,-0.020560,-0.281461
-0.022901,-0.014989,-0.279637
-0.025239,-0.009426,-0.277816
-0.027573,-0.003872,-0.275999
-0.029903,0.001672,-0.274184
-0.032229,0.007209,-0.272372
-0.034552,0.012737,-0.270562
-0.036871,0.018255,-0.268755
-0.039186,0.023766,-0.266952
-0.041499,0.029268,-0.265151
-0.043807,0.034761,-0.263353
-0.046111,0.040246,-0.261557
-0.048412,0.045722,-0.259765
-0.050711,0.051190,-0.257975
-0.053005,0.056650,-0.256188
-0.055296,0.062101,-0.254404
-0.057583,0.067544,-0.252622
-0.059867,0.072979,-0.250843
-0.062147,0.078406,-0.249067
-0.064424,0.083825,-0.247293
-0.066698,0.089236,-0.245522
-0.068968,0.094639,-0.243753
-0.071235,0.100033,-0.241987
-0.073498,0.105420,-0.240224
-0.075759,0.110799,-0.238463
-0.078016,0.116170,-0.236705
-0.080270,0.121533,-0.234950
-0.082520,0.126889,-0.233197
-0.086582,0.130611,-0.233389
-0.097445,0.128266,-0.240845
-0.108382,0.125905,-0.248352
-0.012107,-0.043863,-0.282649
-0.014461,-0.038259,-0.280820
-0.016811,-0.032663,-0.278993
-0.019157,-0.027077,-0.277170
-0.021500,-0.021499,-0.275349
-0.023839,-0.015931,-0.273532
-0.026174,-0.010371,-0.271717
-0.028505,-0.004821,-0.269905
-0.030833,0.000722,-0.268096
-0.033157,0.006255,-0.266290
-0.035478,0.011779,-0.264487
-0.037795,0.017295,-0.262687
-0.040108,0.022803,-0.260889
-0.042417,0.028301,-0.259094
-0.044723,0.033792,-0.257302
-0.047026,0.039274,-0.255512
-0.049324,0.044748,-0.253726
-0.051620,0.050213,-0.251942
-0.053912,0.055670,-0.250161
-0.056201,0.061118,-0.248383
-0.058486,0.066559,-0.246607
-0.060768,0.071991,-0.244834
-0.063046,0.077415,-0.243063
-0.065321,0.082831,-0.241296
-0.067592,0.088239,-0.239530
-0.069860,0.093639,-0.237767
-0.072125,0.099031,-0.236008
-0.074386,0.104415,-0.234251
-0.076644,0.109791,-0.232496
-0.078899,0.115160,-0.230743
-0.081151,0.120520,-0.228994
-0.083399,0.125873,-0.227246
-0.088773,0.128414,-0.228840
-0.099643,0.126062,-0.236282
-0.110587,0.123694,-0.243774
-0.121607,0.121309,-0.251318
-0.013054,-0.044789,-0.276522
-0.015405,-0.039188,-0.274699
-0.017753,-0.033595,-0.272879
-0.020098,-0.028012,-0.271062
-0.022438,-0.022438,-0.269247
-0.024774,-0.016872,-0.267436
-0.027107,-0.011315,-0.265627
-0.029436,-0.005767,-0.263821
-0.031762,-0.000228,-0.262019
-0.034084,0.005302,-0.260218
-0.036402,0.010823,-0.258421
-0.038716,0.016337,-0.256627
-0.041027,0.021841,-0.254835
-0.043335,0.027337,-0.253046
-0.045638,0.032825,-0.251260
-0.047939,0.038304,-0.249477
-0.050236,0.043774,-0.247696
-0.052529,0.049237,-0.245918
-0.054819,0.054691,-0.244143
-0.057105,0.060137,-0.242371
-0.059388,0.065574,-0.240600
-0.061667,0.071004,-0.238833
-0.063943,0.076425,-0.237069
-0.066216,0.081838,-0.235307
-0.068485,0.087243,-0.233547
-0.070751,0.092641,-0.231791
-0.073013,0.098030,-0.230037
-0.075273,0.103411,-0.228285
-0.077528,0.108784,-0.226536
-0.079781,0.114150,-0.224790
-0.082031,0.119508,-0.223046
-0.084277,0.124858,-0.221304
-0.090964,0.126218,-0.224294
-0.101841,0.123858,-0.231719
-0.112792,0.121483,-0.239196
-0.123819,0.119091,-0.246724
-0.134921,0.116683,-0.254304
-0.014000,-0.045714,-0.270405
-0.016349,-0.040115,-0.268588
-0.018695,-0.034526,-0.266774
-0.021036,-0.028946,-0.264963
-0.023374,-0.023374,-0.263154
-0.025709,-0.017812,-0.261349
-0.028039,-0.012258,-0.259547
-0.030366,-0.006713,-0.257747
-0.032689,-0.001177,-0.255950
-0.035009,0.004351,-0.254156
-0.037325,0.009869,-0.252364
-0.039637,0.015380,-0.250576
-0.041946,0.020881,-0.248790
-0.044251,0.026374,-0.247008
-0.046552,0.031859,-0.245227
-0.048850,0.037335,-0.243450
-0.051145,0.042803,-0.241675
-0.053436,0.048263,-0.239903
-0.055723,0.053714,-0.238134
-0.058007,0.059157,-0.236367
-0.060288,0.064591,-0.234604
-0.062565,0.070018,-0.232842
-0.064839,0.075437,-0.231084
-0.067110,0.080847,-0.229328
-0.069376,0.086249,-0.227574
-0.071640,0.091644,-0.225823
-0.073901,0.097030,-0.224075
-0.076158,0.102409,-0.222329
-0.078412,0.107780,-0.220586
-0.080662,0.113143,-0.218845
-0.082909,0.118498,-0.217107
-0.085153,0.123845,-0.215371
-0.093154,0.124022,-0.219748
-0.104038,0.121655,-0.227158
-0.114997,0.119272,-0.234619
-0.126030,0.116873,-0.242131
-0.137140,0.114458,-0.249695
-0.148327,0.112025,-0.257312
-0.012593,-0.052241,-0.266111
-0.014944,-0.046637,-0.264297
-0.017292,-0.041042,-0.262486
-0.019634,-0.035455,-0.260678
-0.021974,-0.029878,-0.258873
-0.024310,-0.024309,-0.257071
-0.026642,-0.018750,-0.255271
-0.028970,-0.013199,-0.253475
-0.031294,-0.007657,-0.251681
