X,Y,Z
0.060047,0.127976,-0.213714
0.065336,0.103221,-0.218068
0.064710,0.110099,-0.214448
0.064087,0.116955,-0.210840
0.063466,0.123789,-0.207243
0.060757,0.128585,-0.206035
0.052168,0.127720,-0.211508
0.070665,0.078273,-0.222457
0.070028,0.085218,-0.218817
0.069394,0.092141,-0.215188
0.068762,0.099042,-0.211570
0.068132,0.105920,-0.207965
0.067503,0.112776,-0.204370
0.066877,0.119610,-0.200787
0.066253,0.126421,-0.197217
0.059566,0.127358,-0.200535
0.050978,0.126491,-0.205992
0.076036,0.053124,-0.226884
0.075389,0.060139,-0.223221
0.074743,0.067131,-0.219570
0.074099,0.074099,-0.215931
0.073458,0.081045,-0.212304
0.072818,0.087969,-0.208689
0.072181,0.094869,-0.205086
0.071546,0.101747,-0.201495
0.070913,0.108603,-0.197915
0.070281,0.115437,-0.194346
0.069652,0.122249,-0.190789
0.066920,0.126999,-0.189629
0.058376,0.126134,-0.195042
0.049789,0.125263,-0.200483
0.041160,0.124389,-0.205950
0.081450,0.027773,-0.231349
0.080791,0.034858,-0.227664
0.080134,0.041920,-0.223991
0.079479,0.048958,-0.220330
0.078826,0.055973,-0.216681
0.078175,0.062965,-0.213045
0.077526,0.069934,-0.209420
0.076880,0.076880,-0.205808
0.076236,0.083804,-0.202206
0.075593,0.090704,-0.198617
0.074953,0.097582,-0.195040
0.074315,0.104439,-0.191473
0.073679,0.111273,-0.187919
0.073045,0.118085,-0.184376
0.072413,0.124875,-0.180844
0.065730,0.125779,-0.184159
0.057187,0.124910,-0.189556
0.048603,0.124038,-0.194979
0.039974,0.123160,-0.200431
0.086908,0.002214,-0.235853
0.086236,0.009370,-0.232146
0.085567,0.016504,-0.228450
0.084900,0.023613,-0.224768
0.084236,0.030699,-0.221095
0.083574,0.037761,-0.217437
0.082914,0.044799,-0.213791
0.082256,0.051815,-0.210156
0.081600,0.058807,-0.206533
0.080946,0.065776,-0.202923
0.080295,0.072722,-0.199324
0.079646,0.079646,-0.195737
0.078998,0.086547,-0.192162
0.078353,0.093426,-0.188598
0.077710,0.100282,-0.185046
0.077069,0.107116,-0.181505
0.076430,0.113928,-0.177976
0.075793,0.120719,-0.174458
0.073040,0.125427,-0.173341
0.064540,0.124559,-0.178696
0.056000,0.123689,-0.184076
0.047416,0.122813,-0.189484
0.038790,0.121933,-0.194919
0.030120,0.121049,-0.200381
0.092409,-0.023558,-0.240400
0.091726,-0.016328,-0.236668
0.091044,-0.009122,-0.232950
0.090366,-0.001940,-0.229244
0.089690,0.005217,-0.225550
0.089016,0.012351,-0.221868
0.088344,0.019460,-0.218200
0.087674,0.026546,-0.214543
0.087006,0.033609,-0.210899
0.086341,0.040647,-0.207266
0.085679,0.047663,-0.203645
0.085018,0.054655,-0.200037
0.084359,0.061625,-0.196440
0.083703,0.068571,-0.192856
0.083049,0.075496,-0.189282
0.082396,0.082396,-0.185721
0.081747,0.089275,-0.182171
0.081098,0.096132,-0.178632
0.080453,0.102967,-0.175106
0.079809,0.109779,-0.171590
0.079167,0.116570,-0.168086
0.078528,0.123339,-0.164593
0.071851,0.124211,-0.167900
0.063354,0.123342,-0.173239
0.054814,0.122468,-0.178603
0.046232,0.121590,-0.183995
0.037607,0.120708,-0.189413
0.028938,0.119821,-0.194859
0.020226,0.118930,-0.200332
0.097955,-0.049548,-0.244989
0.097260,-0.042243,-0.241234
0.096566,-0.034962,-0.237491
0.095875,-0.027707,-0.233762
0.095187,-0.020476,-0.230045
0.094501,-0.013269,-0.226341
0.093817,-0.006087,-0.222648
0.093136,0.001071,-0.218969
0.092457,0.008205,-0.215302
0.091780,0.015315,-0.211647
0.091105,0.022401,-0.208004
0.090433,0.029464,-0.204374
0.089763,0.036503,-0.200755
0.089094,0.043519,-0.197150
0.088429,0.050511,-0.193555
0.087765,0.057481,-0.189972
0.087104,0.064428,-0.186401
0.086445,0.071352,-0.182842
0.085788,0.078254,-0.179294
0.085132,0.085133,-0.175759
0.084480,0.091990,-0.172234
0.083829,0.098824,-0.168720
0.083181,0.105637,-0.165218
0.082534,0.112428,-0.161728
0.081890,0.119197,-0.158248
0.079118,0.123865,-0.157171
0.070664,0.122997,-0.162466
0.062168,0.122125,-0.167788
0.053630,0.121249,-0.173137
0.045050,0.120369,-0.178512
0.036426,0.119484,-0.183914
0.027759,0.118595,-0.189343
0.019048,0.117701,-0.194800
0.102133,-0.061023,-0.242077
0.101430,-0.053692,-0.238323
0.100729,-0.046385,-0.234582
0.100031,-0.039104,-0.230854
0.099335,-0.031848,-0.227138
0.098641,-0.024616,-0.223436
0.097950,-0.017409,-0.219745
0.097261,-0.010227,-0.216068
0.096575,-0.003069,-0.212403
0.095891,0.004066,-0.208749
0.095209,0.011177,-0.205109
0.094529,0.018263,-0.201481
0.093852,0.025326,-0.197864
0.093177,0.032366,-0.194259
0.092503,0.039381,-0.190668
0.091833,0.046375,-0.187086
0.091164,0.053345,-0.183518
0.090498,0.060292,-0.179961
0.089834,0.067216,-0.176415
0.089172,0.074118,-0.172881
0.088512,0.080997,-0.169360
0.087855,0.087855,-0.165848
0.087199,0.094690,-0.162348
0.086546,0.101503,-0.158860
0.085894,0.108294,-0.155383
0.085245,0.115063,-0.151917
0.084598,0.121811,-0.148462
0.077931,0.122655,-0.151759
0.069478,0.121785,-0.157039
0.060984,0.120911,-0.162345
0.052448,0.120032,-0.167677
0.043868,0.119149,-0.173036
0.035246,0.118262,-0.178422
0.026580,0.117370,-0.183835
0.017871,0.116473,-0.189275
0.009118,0.115572,-0.194742
0.104898,-0.057828,-0.231672
0.104192,-0.050521,-0.227945
0.103488,-0.043240,-0.224232
0.102787,-0.035982,-0.220531
0.102089,-0.028750,-0.216842
0.101393,-0.021543,-0.213166
0.100698,-0.014360,-0.209502
0.100007,-0.007201,-0.205851
0.099318,-0.000066,-0.202212
0.098631,0.007045,-0.198585
0.097946,0.014132,-0.194971
0.097264,0.021195,-0.191369
0.096583,0.028235,-0.187778
0.095906,0.035252,-0.184199
0.095230,0.042245,-0.180633
0.094556,0.049215,-0.177078
0.093885,0.056163,-0.173535
0.093216,0.063088,-0.170003
0.092549,0.069990,-0.166482
0.091885,0.076869,-0.162973
0.091222,0.083727,-0.159477
0.090562,0.090562,-0.155990
0.089904,0.097375,-0.152515
0.089248,0.104167,-0.149052
0.088594,0.110936,-0.145599
0.087942,0.117684,-0.142158
0.085155,0.122315,-0.141116
0.076746,0.121447,-0.146354
0.068294,0.120574,-0.151618
0.059801,0.119698,-0.156907
0.051266,0.118816,-0.162223
0.042688,0.117931,-0.167567
0.034067,0.117041,-0.172936
