X,Y,Z
0.009491,0.175490,0.055003
0.002885,0.176369,0.052083
0.010162,0.162057,0.054800
0.010494,0.169313,0.058655
0.010320,0.176077,0.062005
0.003725,0.176955,0.059099
-0.002890,0.177835,0.056185
-0.009526,0.178718,0.053261
-0.016183,0.179604,0.050329
-0.022861,0.180493,0.047386
0.008572,0.153457,0.055927
0.008908,0.160740,0.059787
0.009243,0.167995,0.063631
0.009575,0.175221,0.067460
0.004563,0.177539,0.066095
-0.002042,0.178419,0.063196
-0.008667,0.179302,0.060287
-0.015312,0.180187,0.057369
-0.021979,0.181076,0.054442
-0.028667,0.181967,0.051506
-0.035375,0.182861,0.048561
-0.042106,0.183757,0.045606
-0.048857,0.184657,0.042642
-0.055630,0.185560,0.039668
0.006978,0.144830,0.057059
0.007317,0.152141,0.060922
0.007655,0.159423,0.064769
0.007992,0.166678,0.068603
0.008327,0.173904,0.072420
0.005398,0.178122,0.073070
-0.001196,0.179001,0.070185
-0.007810,0.179884,0.067292
-0.014444,0.180769,0.064388
-0.021100,0.181657,0.061476
-0.027777,0.182547,0.058555
-0.034474,0.183441,0.055625
-0.041193,0.184337,0.052685
-0.047933,0.185236,0.049736
-0.054695,0.186138,0.046777
-0.061478,0.187043,0.043810
-0.068283,0.187951,0.040832
-0.075109,0.188862,0.037845
-0.081958,0.189775,0.034849
0.005378,0.136177,0.058195
0.005721,0.143516,0.062061
0.006063,0.150826,0.065912
0.006403,0.158109,0.069748
0.006742,0.165362,0.073569
0.007080,0.172588,0.077376
0.006230,0.178703,0.080025
-0.000352,0.179582,0.077155
-0.006955,0.180464,0.074276
-0.013579,0.181349,0.071387
-0.020223,0.182236,0.068490
-0.026889,0.183126,0.065584
-0.033576,0.184019,0.062668
-0.040283,0.184915,0.059743
-0.047012,0.185814,0.056809
-0.053762,0.186715,0.053866
-0.060534,0.187620,0.050913
-0.067327,0.188527,0.047951
-0.074142,0.189437,0.044979
-0.080979,0.190350,0.041998
-0.087838,0.191267,0.039007
-0.094720,0.192186,0.036007
-0.101623,0.193108,0.032996
-0.108550,0.194033,0.029976
-0.115498,0.194961,0.026946
0.003774,0.127498,0.059334
0.004120,0.134864,0.063204
0.004466,0.142203,0.067058
0.004810,0.149512,0.070897
0.005153,0.156794,0.074722
0.005494,0.164048,0.078532
0.005834,0.171273,0.082327
0.006173,0.178471,0.086108
0.000489,0.180161,0.084104
-0.006103,0.181042,0.081239
-0.012716,0.181927,0.078366
-0.019349,0.182814,0.075483
-0.026004,0.183703,0.072591
-0.032679,0.184596,0.069691
-0.039375,0.185491,0.066781
-0.046093,0.186390,0.063862
-0.052832,0.187291,0.060934
-0.059592,0.188195,0.057995
-0.066374,0.189101,0.055048
-0.073177,0.190011,0.052092
-0.080003,0.190924,0.049126
-0.086851,0.191840,0.046150
-0.093721,0.192758,0.043165
-0.100612,0.193680,0.040170
-0.107527,0.194605,0.037166
-0.114464,0.195532,0.034151
-0.121424,0.196463,0.031126
-0.128406,0.197397,0.028093
-0.135412,0.198333,0.025048
-0.142440,0.199273,0.021994
0.002164,0.118791,0.060478
0.002515,0.126186,0.064351
0.002864,0.133553,0.068208
0.003211,0.140891,0.072051
0.003558,0.148201,0.075879
0.003903,0.155481,0.079692
0.004247,0.162734,0.083491
0.004590,0.169959,0.087275
0.004930,0.177157,0.091044
0.001327,0.180738,0.091032
-0.005254,0.181619,0.088183
-0.011856,0.182503,0.085324
-0.018478,0.183390,0.082456
-0.025121,0.184279,0.079579
-0.031786,0.185171,0.076693
-0.038471,0.186066,0.073798
-0.045177,0.186964,0.070893
-0.051904,0.187865,0.067980
-0.058653,0.188768,0.065057
-0.065424,0.189674,0.062125
-0.072216,0.190584,0.059184
-0.079030,0.191496,0.056233
-0.085866,0.192411,0.053273
-0.092724,0.193329,0.050303
-0.099604,0.194250,0.047323
-0.106507,0.195174,0.044334
-0.113431,0.196101,0.041335
-0.120379,0.197031,0.038326
-0.127350,0.197965,0.035308
-0.134344,0.198901,0.032279
-0.141360,0.199840,0.029240
-0.148400,0.200783,0.026192
-0.155463,0.201728,0.023133
-0.162550,0.202677,0.020064
-0.169660,0.203629,0.016985
-0.176794,0.204584,0.013895
0.000549,0.110057,0.061625
0.000904,0.117481,0.065501
0.001257,0.124876,0.069363
0.001608,0.132242,0.073209
0.001958,0.139580,0.077040
0.002307,0.146889,0.080856
0.002655,0.154169,0.084658
0.003001,0.161422,0.088445
0.003345,0.168647,0.092218
0.003689,0.175844,0.095976
0.002164,0.181313,0.097941
-0.004406,0.182194,0.095106
-0.010998,0.183077,0.092261
-0.017610,0.183964,0.089408
-0.024242,0.184853,0.086546
-0.030895,0.185744,0.083674
-0.037569,0.186639,0.080794
-0.044264,0.187536,0.077905
-0.050980,0.188436,0.075006
-0.057717,0.189339,0.072098
-0.064476,0.190245,0.069181
-0.071258,0.191154,0.066255
-0.078060,0.192066,0.063319
-0.084884,0.192980,0.060374
-0.091731,0.193898,0.057419
-0.098599,0.194819,0.054455
-0.105490,0.195742,0.051481
-0.112403,0.196669,0.048497
-0.119339,0.197599,0.045504
-0.126297,0.198531,0.042501
-0.133279,0.199467,0.039488
-0.140283,0.200406,0.036465
-0.147310,0.201347,0.033432
-0.154361,0.202293,0.030389
-0.161435,0.203241,0.027336
-0.168533,0.204192,0.024273
-0.175655,0.205146,0.021199
