X,Y,Z
0.244893,0.054597,0.076534
0.241219,0.057964,0.076374
0.245021,0.047515,0.079107
0.243774,0.053577,0.081601
0.242530,0.059623,0.084089
0.234779,0.058492,0.079487
0.226476,0.056789,0.074303
0.218129,0.055078,0.069092
0.245149,0.040420,0.081682
0.243901,0.046498,0.084177
0.242656,0.052558,0.086663
0.241414,0.058602,0.089143
0.236614,0.060712,0.087754
0.228334,0.059020,0.082604
0.220010,0.057319,0.077426
0.211642,0.055608,0.072221
0.203229,0.053889,0.066988
0.245278,0.033314,0.084262
0.244028,0.039406,0.086755
0.242782,0.045482,0.089241
0.241539,0.051540,0.091720
0.240300,0.057583,0.094192
0.238440,0.062923,0.095984
0.230183,0.061240,0.090867
0.221882,0.059549,0.085723
0.213538,0.057848,0.080552
0.205149,0.056138,0.075353
0.196716,0.054420,0.070127
0.188236,0.052691,0.064872
0.245407,0.026197,0.086845
0.244156,0.032303,0.089336
0.242908,0.038393,0.091821
0.241664,0.044467,0.094299
0.240424,0.050523,0.096771
0.239186,0.056564,0.099235
0.237952,0.062588,0.101693
0.232025,0.063451,0.099094
0.223747,0.061769,0.093984
0.215426,0.060078,0.088846
0.207061,0.058379,0.083682
0.198651,0.056669,0.078489
0.190196,0.054951,0.073269
0.181696,0.053224,0.068021
0.173149,0.051487,0.062745
0.164557,0.049741,0.057439
0.245536,0.019066,0.089431
0.244284,0.025189,0.091922
0.243035,0.031293,0.094405
0.241790,0.037381,0.096882
0.240548,0.043453,0.099353
0.239309,0.049508,0.101816
0.238074,0.055546,0.104273
0.236842,0.061569,0.106723
0.233858,0.065652,0.107285
0.225603,0.063979,0.102208
0.217306,0.062299,0.097104
0.208963,0.060608,0.091972
0.200577,0.058909,0.086814
0.192146,0.057201,0.081628
0.183670,0.055484,0.076415
0.175149,0.053757,0.071173
0.166581,0.052021,0.065903
0.157967,0.050276,0.060604
0.149308,0.048521,0.055277
0.246924,0.005771,0.089524
0.245666,0.011924,0.092021
0.244413,0.018061,0.094510
0.243163,0.024181,0.096993
0.241916,0.030284,0.099469
0.240673,0.036370,0.101938
0.239433,0.042440,0.104400
0.238196,0.048493,0.106856
0.236963,0.054530,0.109305
0.235733,0.060550,0.111747
0.234507,0.066554,0.114183
0.227452,0.066180,0.110396
0.219177,0.064508,0.105325
0.210858,0.062828,0.100227
0.202495,0.061139,0.095102
0.194088,0.059440,0.089950
0.185636,0.057733,0.084770
0.177139,0.056016,0.079563
0.168596,0.054290,0.074328
0.160007,0.052556,0.069064
0.151371,0.050811,0.063772
0.142689,0.049057,0.058452
0.133959,0.047293,0.053102
0.125183,0.045520,0.047723
0.247055,-0.001399,0.092119
0.245797,0.004770,0.094614
0.244542,0.010922,0.097103
0.243290,0.017057,0.099584
0.242042,0.023175,0.102059
0.240797,0.029275,0.104527
0.239556,0.035360,0.106988
0.238318,0.041428,0.109443
0.237084,0.047479,0.111891
0.235853,0.053515,0.114332
0.234625,0.059533,0.116767
0.233401,0.065535,0.119194
0.229291,0.068372,0.118548
0.221040,0.066709,0.113509
0.212744,0.065039,0.108445
0.204405,0.063359,0.103354
0.196021,0.061670,0.098235
0.187593,0.059972,0.093089
0.179120,0.058266,0.087916
0.170602,0.056550,0.082715
0.162037,0.054825,0.077486
0.153426,0.053090,0.072228
0.144770,0.051346,0.066943
0.136065,0.049593,0.061629
0.127313,0.047830,0.056286
0.118514,0.046058,0.050913
0.109666,0.044276,0.045511
0.247187,-0.008581,0.094717
0.245928,-0.002396,0.097211
0.244671,0.003771,0.099699
0.243418,0.009921,0.102179
0.242169,0.016053,0.104653
0.240923,0.022170,0.107120
0.239680,0.028269,0.109580
0.238442,0.034352,0.112033
0.237206,0.040418,0.114480
0.235973,0.046467,0.116920
0.234744,0.052500,0.119353
0.233519,0.058517,0.121780
0.232296,0.064518,0.124201
0.231077,0.070502,0.126615
0.222895,0.068900,0.121659
0.214622,0.067239,0.116627
0.206306,0.065569,0.111568
0.197947,0.063890,0.106483
0.189542,0.062202,0.101372
0.181093,0.060505,0.096232
0.172598,0.058799,0.091065
0.164059,0.057084,0.085871
0.155472,0.055360,0.080648
0.146840,0.053626,0.075397
0.138161,0.051882,0.070117
0.129435,0.050130,0.064810
0.120660,0.048368,0.059473
0.111838,0.046596,0.054106
0.102968,0.044815,0.048711
0.094048,0.043023,0.043285
0.085078,0.041221,0.037829
0.247320,-0.015775,0.097318
0.246059,-0.009575,0.099812
0.244801,-0.003393,0.102298
0.243547,0.002772,0.104778
0.242296,0.008921,0.107250
0.241049,0.015052,0.109716
0.239805,0.021166,0.112175
0.238565,0.027263,0.114627
0.237328,0.033344,0.117073
0.236094,0.039408,0.119512
0.234863,0.045456,0.121944
0.233637,0.051487,0.124370
0.232413,0.057502,0.126789
0.231193,0.063501,0.129202
0.229976,0.069484,0.131608
0.224741,0.071082,0.129772
0.216491,0.069430,0.124773
0.208199,0.067769,0.119747
0.199863,0.066100,0.114696
0.191482,0.064421,0.109617
0.183056,0.062734,0.104511
0.174586,0.061039,0.099378
0.166070,0.059333,0.094217
0.157509,0.057618,0.089029
0.148902,0.055895,0.083813
0.140247,0.054162,0.078568
0.131547,0.052419,0.073296
0.122798,0.050668,0.067994
0.114002,0.048906,0.062663
0.105157,0.047135,0.057303
0.096264,0.045354,0.051914
0.087321,0.043563,0.046494
0.078328,0.041762,0.041045
0.069286,0.039952,0.035566
0.247453,-0.022981,0.099923
0.246191,-0.016766,0.102416
0.244931,-0.010568,0.104901
0.243676,-0.004388,0.107380
0.242424,0.001775,0.109851
0.241176,0.007921,0.112316
0.239930,0.014050,0.114774
0.238688,0.020163,0.117225
0.237450,0.026258,0.119670
0.236215,0.032337,0.122107
0.234983,0.038400,0.124539
0.233755,0.044445,0.126963
0.232530,0.050475,0.129381
0.231309,0.056488,0.131793
0.230090,0.062485,0.134197
0.228875,0.068466,0.136596
0.226580,0.073254,0.137850
0.218353,0.071611,0.132883
0.210084,0.069960,0.127891
0.201771,0.068300,0.122872
0.193413,0.066632,0.117826
0.185012,0.064954,0.112754
0.176565,0.063267,0.107654
0.168074,0.061572,0.102528
0.159537,0.059868,0.097373
0.150954,0.058154,0.092191
0.142325,0.056431,0.086982
0.133649,0.054699,0.081743
0.124926,0.052957,0.076477
0.116155,0.051205,0.071181
0.107336,0.049445,0.065857
0.098469,0.047674,0.060503
0.089552,0.045894,0.055120
0.080586,0.044103,0.049707
0.071571,0.042304,0.044264
0.062505,0.040493,0.038791
0.053389,0.038673,0.033287
0.248854,-0.036448,0.100034
0.247587,-0.030200,0.102532
0.246323,-0.023970,0.105024
0.245062,-0.017756,0.107508
0.243805,-0.011561,0.109985
0.242552,-0.005382,0.112456
0.241302,0.000779,0.114919
0.240055,0.006923,0.117376
0.238812,0.013050,0.119826
0.237573,0.019161,0.122270
0.236336,0.025254,0.124706
0.235104,0.031332,0.127137
0.233874,0.037392,0.129560
0.232648,0.043436,0.131977
0.231425,0.049464,0.134387
0.230206,0.055475,0.136791
0.228989,0.061471,0.139188
0.227776,0.067450,0.141579
0.226566,0.073413,0.143963
0.220207,0.073783,0.140959
0.211961,0.072142,0.135999
0.203671,0.070491,0.131012
0.195336,0.068832,0.125999
