X,Y,Z
-0.079973,0.185858,-0.164095
-0.082554,0.190726,-0.162825
-0.083237,0.168424,-0.168736
-0.080247,0.178208,-0.161660
-0.077277,0.187929,-0.154629
-0.083073,0.189987,-0.156700
-0.089657,0.191378,-0.159577
-0.096261,0.192773,-0.162462
-0.083516,0.160729,-0.166295
-0.080523,0.170544,-0.159222
-0.077549,0.180299,-0.152194
-0.077029,0.187866,-0.147727
-0.083591,0.189251,-0.150586
-0.090171,0.190639,-0.153453
-0.096769,0.192032,-0.156328
-0.103387,0.193429,-0.159211
-0.086810,0.143109,-0.170967
-0.083795,0.153021,-0.163850
-0.080799,0.162869,-0.156779
-0.077822,0.172656,-0.149753
-0.074864,0.182379,-0.142772
-0.077551,0.187132,-0.141635
-0.084108,0.188515,-0.144483
-0.090683,0.189902,-0.147339
-0.097277,0.191292,-0.150204
-0.103890,0.192687,-0.153077
-0.110522,0.194085,-0.155957
-0.090132,0.125345,-0.175675
-0.087093,0.135355,-0.168515
-0.084075,0.145300,-0.161401
-0.081075,0.155181,-0.154333
-0.078095,0.165000,-0.147309
-0.075134,0.174756,-0.140331
-0.072191,0.184449,-0.133397
-0.078071,0.186400,-0.135553
-0.084624,0.187780,-0.138391
-0.091194,0.189165,-0.141237
-0.097784,0.190553,-0.144091
-0.104392,0.191946,-0.146953
-0.111019,0.193343,-0.149823
-0.117665,0.194743,-0.152702
-0.124330,0.196148,-0.155588
-0.090418,0.117545,-0.173216
-0.087377,0.127588,-0.166059
-0.084355,0.137566,-0.158948
-0.081352,0.147480,-0.151882
-0.078369,0.157331,-0.144862
-0.075404,0.167120,-0.137885
-0.072459,0.176845,-0.130954
-0.072062,0.184294,-0.126662
-0.078591,0.185668,-0.129482
-0.085138,0.187047,-0.132309
-0.091705,0.188430,-0.135145
-0.098289,0.189816,-0.137988
-0.104893,0.191207,-0.140840
-0.111516,0.192601,-0.143700
-0.118157,0.193999,-0.146568
-0.124818,0.195402,-0.149444
-0.131497,0.196808,-0.152329
-0.093770,0.099588,-0.177955
-0.090705,0.109731,-0.170754
-0.087660,0.119807,-0.163598
-0.084635,0.129819,-0.156490
-0.081629,0.139766,-0.149427
-0.078643,0.149649,-0.142409
-0.075675,0.159470,-0.135436
-0.072727,0.169229,-0.128507
-0.069796,0.178925,-0.121622
-0.072585,0.183566,-0.120612
-0.079110,0.184939,-0.123421
-0.085653,0.186315,-0.126239
-0.092214,0.187696,-0.129064
-0.098794,0.189080,-0.131897
-0.105394,0.190468,-0.134738
-0.112011,0.191861,-0.137587
-0.118648,0.193257,-0.140445
-0.125303,0.194657,-0.143310
-0.131979,0.196062,-0.146184
-0.138673,0.197470,-0.149067
-0.094061,0.091726,-0.175486
-0.090993,0.101903,-0.168287
-0.087945,0.112013,-0.161134
-0.084916,0.122059,-0.154028
-0.081907,0.132039,-0.146967
-0.078917,0.141956,-0.139952
-0.075946,0.151809,-0.132982
-0.072995,0.161600,-0.126055
-0.070061,0.171329,-0.119173
-0.067147,0.180996,-0.112334
-0.073107,0.182839,-0.114571
-0.079628,0.184210,-0.117371
