X,Y,Z
-0.021981,0.113316,-0.091044
-0.021450,0.121065,-0.086614
-0.022706,0.127130,-0.084042
-0.021434,0.077052,-0.103432
-0.020900,0.084938,-0.098941
-0.020368,0.092791,-0.094470
-0.019838,0.100611,-0.090018
-0.019310,0.108398,-0.085583
-0.018785,0.116153,-0.081168
-0.018262,0.123876,-0.076770
-0.024370,0.125429,-0.079199
-0.031120,0.126407,-0.082277
-0.021417,0.032153,-0.120585
-0.020877,0.040214,-0.116014
-0.020340,0.048241,-0.111461
-0.019805,0.056234,-0.106928
-0.019272,0.064193,-0.102414
-0.018742,0.072118,-0.097920
-0.018213,0.080009,-0.093443
-0.017688,0.087868,-0.088987
-0.017164,0.095694,-0.084548
-0.016642,0.103487,-0.080129
-0.016123,0.111247,-0.075727
-0.015606,0.118976,-0.071344
-0.019303,0.122756,-0.071300
-0.026033,0.123729,-0.074360
-0.032784,0.124704,-0.077430
-0.039555,0.125682,-0.080510
-0.020853,-0.005424,-0.133433
-0.020311,0.002785,-0.128796
-0.019770,0.010956,-0.124180
-0.019232,0.019093,-0.119584
-0.018697,0.027195,-0.115007
-0.018164,0.035262,-0.110450
-0.017633,0.043294,-0.105912
-0.017104,0.051293,-0.101394
-0.016577,0.059257,-0.096895
-0.016053,0.067189,-0.092414
-0.015531,0.075086,-0.087953
-0.015011,0.082950,-0.083510
-0.014493,0.090782,-0.079086
-0.013977,0.098581,-0.074680
-0.013464,0.106347,-0.070293
-0.012953,0.114081,-0.065924
-0.014254,0.120093,-0.063428
-0.020964,0.121060,-0.066472
-0.027695,0.122029,-0.069524
-0.034446,0.123002,-0.072586
-0.041219,0.123977,-0.075658
-0.020281,-0.043616,-0.146492
-0.019735,-0.035258,-0.141789
-0.019192,-0.026936,-0.137106
-0.018651,-0.018651,-0.132445
-0.018112,-0.010401,-0.127803
-0.017576,-0.002187,-0.123181
-0.017042,0.005990,-0.118580
-0.016510,0.014133,-0.113998
-0.015981,0.022241,-0.109436
-0.015453,0.030314,-0.104893
-0.014929,0.038353,-0.100370
-0.014406,0.046358,-0.095866
-0.013885,0.054328,-0.091381
-0.013367,0.062265,-0.086915
-0.012851,0.070168,-0.082468
-0.012337,0.078038,-0.078040
-0.011825,0.085875,-0.073630
-0.011316,0.093680,-0.069239
-0.010808,0.101452,-0.064865
-0.010302,0.109192,-0.060510
-0.009799,0.116900,-0.056173
-0.015914,0.118401,-0.058610
-0.022625,0.119365,-0.061646
-0.029357,0.120331,-0.064691
-0.036109,0.121301,-0.067745
-0.042881,0.122274,-0.070808
-0.049675,0.123250,-0.073881
-0.018060,-0.057017,-0.145518
-0.017518,-0.048615,-0.140809
-0.016979,-0.040250,-0.136121
-0.016442,-0.031922,-0.131454
-0.015907,-0.023630,-0.126806
-0.015374,-0.015374,-0.122179
-0.014844,-0.007154,-0.117573
-0.014316,0.001030,-0.112986
-0.013791,0.009179,-0.108418
-0.013267,0.017294,-0.103871
-0.012746,0.025372,-0.099343
-0.012228,0.033417,-0.094835
-0.011711,0.041428,-0.090345
-0.011196,0.049404,-0.085874
-0.010684,0.057346,-0.081423
-0.010174,0.065256,-0.076990
-0.009666,0.073132,-0.072576
-0.009160,0.080975,-0.068180
-0.008657,0.088785,-0.063803
-0.008155,0.096563,-0.059444
-0.007655,0.104308,-0.055103
-0.007158,0.112021,-0.050780
-0.010880,0.115751,-0.050777
-0.017572,0.116709,-0.053796
-0.024284,0.117670,-0.056823
-0.031016,0.118634,-0.059860
-0.037769,0.119602,-0.062906
-0.044543,0.120572,-0.065962
-0.051337,0.121544,-0.069026
-0.058152,0.122521,-0.072101
-0.015293,-0.062016,-0.139827
-0.014758,-0.053608,-0.135134
-0.014225,-0.045236,-0.130460
-0.013694,-0.036902,-0.125808
-0.013166,-0.028603,-0.121175
-0.012639,-0.020342,-0.116563
-0.012115,-0.012115,-0.111971
-0.011594,-0.003925,-0.107398
-0.011075,0.004230,-0.102846
-0.010557,0.012350,-0.098313
-0.010042,0.020436,-0.093799
-0.009529,0.028487,-0.089305
-0.009019,0.036503,-0.084830
-0.008511,0.044485,-0.080374
-0.008005,0.052434,-0.075937
-0.007500,0.060349,-0.071519
-0.006998,0.068231,-0.067118
-0.006499,0.076079,-0.062737
-0.006001,0.083896,-0.058374
-0.005505,0.091679,-0.054029
-0.005011,0.099430,-0.049702
-0.004520,0.107149,-0.045393
-0.005865,0.113110,-0.042970
-0.012538,0.114063,-0.045972
-0.019230,0.115018,-0.048983
-0.025942,0.115977,-0.052003
-0.032675,0.116938,-0.055031
-0.039429,0.117902,-0.058070
-0.046203,0.118870,-0.061118
-0.052999,0.119840,-0.064175
-0.059814,0.120814,-0.067241
-0.066652,0.121790,-0.070317
-0.012531,-0.067010,-0.134144
-0.012002,-0.058596,-0.129465
-0.011475,-0.050218,-0.124807
-0.010950,-0.041877,-0.120169
-0.010428,-0.033572,-0.115551
-0.009908,-0.025304,-0.110954
-0.009390,-0.017071,-0.106376
-0.008875,-0.008875,-0.101819
-0.008362,-0.000713,-0.097281
-0.007851,0.007413,-0.092762
-0.007341,0.015505,-0.088262
-0.006835,0.023561,-0.083783
-0.006331,0.031584,-0.079322
-0.005828,0.039572,-0.074881
-0.005328,0.047526,-0.070458
-0.004830,0.055447,-0.066053
-0.004334,0.063335,-0.061667
-0.003840,0.071190,-0.057300
-0.003348,0.079011,-0.052951
-0.002858,0.086801,-0.048620
-0.002370,0.094558,-0.044307
-0.001885,0.102282,-0.040012
-0.001401,0.109975,-0.035734
-0.007520,0.111426,-0.038176
-0.014194,0.112375,-0.041171
-0.020887,0.113328,-0.044173
-0.027600,0.114284,-0.047186
-0.034334,0.115243,-0.050207
-0.041088,0.116205,-0.053237
-0.047863,0.117169,-0.056277
-0.054659,0.118137,-0.059326
-0.061477,0.119107,-0.062384
-0.068314,0.120081,-0.065452
-0.009248,-0.063579,-0.123803
-0.008728,-0.055194,-0.119160
-0.008210,-0.046847,-0.114537
-0.007694,-0.038536,-0.109934
-0.007180,-0.030261,-0.105351
-0.006668,-0.022022,-0.100788
-0.006159,-0.013819,-0.096245
-0.005652,-0.005651,-0.091721
-0.005147,0.002481,-0.087217
-0.004644,0.010578,-0.082733
-0.004144,0.018641,-0.078267
-0.003645,0.026669,-0.073821
-0.003149,0.034664,-0.069393
-0.002655,0.042625,-0.064984
-0.002162,0.050552,-0.060594
-0.001673,0.058445,-0.056222
-0.001184,0.066305,-0.051869
-0.000698,0.074133,-0.047534
-0.000214,0.081928,-0.043217
0.000268,0.089690,-0.038918
0.000748,0.097421,-0.034636
0.001225,0.105119,-0.030373
-0.002521,0.108798,-0.030408
-0.009175,0.109742,-0.033385
-0.015848,0.110690,-0.036371
-0.022543,0.111640,-0.039367
-0.029257,0.112593,-0.042371
-0.035991,0.113549,-0.045384
-0.042747,0.114508,-0.048407
-0.049522,0.115470,-0.051438
-0.056319,0.116434,-0.054480
-0.063137,0.117402,-0.057530
-0.069975,0.118373,-0.060590
-0.076835,0.119346,-0.063660
-0.006499,-0.068557,-0.118149
-0.005984,-0.060166,-0.113520
-0.005472,-0.051812,-0.108912
-0.004962,-0.043494,-0.104323
-0.004455,-0.035213,-0.099756
-0.003949,-0.026968,-0.095207
-0.003446,-0.018759,-0.090678
-0.002945,-0.010585,-0.086169
-0.002447,-0.002446,-0.081680
-0.001950,0.005657,-0.077210
-0.001456,0.013726,-0.072758
-0.000963,0.021761,-0.068326
-0.000473,0.029761,-0.063913
0.000016,0.037728,-0.059518
0.000502,0.045661,-0.055142
0.000986,0.053560,-0.050784
0.001468,0.061426,-0.046445
0.001948,0.069260,-0.042123
0.002426,0.077060,-0.037820
0.002902,0.084828,-0.033535
0.003377,0.092564,-0.029268
0.003849,0.100268,-0.025018
0.002461,0.106179,-0.022667
-0.004173,0.107118,-0.025628
-0.010828,0.108060,-0.028597
-0.017503,0.109004,-0.031575
-0.024197,0.109952,-0.034562
-0.030912,0.110902,-0.037559
-0.037648,0.111856,-0.040564
-0.044404,0.112812,-0.043579
-0.051180,0.113771,-0.046603
-0.057978,0.114733,-0.049636
-0.064796,0.115698,-0.052679
-0.071636,0.116666,-0.055730
-0.078496,0.117636,-0.058792
-0.085379,0.118610,-0.061863
-0.003752,-0.073529,-0.112501
-0.003244,-0.065132,-0.107887
-0.002738,-0.056772,-0.103293
-0.002234,-0.048448,-0.098720
-0.001733,-0.040160,-0.094166
-0.001234,-0.031909,-0.089632
-0.000737,-0.023693,-0.085118
-0.000242,-0.015513,-0.080624
0.000251,-0.007368,-0.076148
0.000741,0.000742,-0.071692
0.001230,0.008817,-0.067255
0.001716,0.016858,-0.062837
