X,Y,Z
0.000301,0.000302,-0.139583
0.001733,-0.005956,-0.135344
0.002339,0.002339,-0.130597
-0.004739,0.002946,-0.134048
-0.012460,0.002940,-0.138168
-0.020210,0.002935,-0.142304
0.000363,-0.015039,-0.134094
0.000973,-0.006711,-0.129344
0.001579,0.001579,-0.124614
-0.002079,0.005587,-0.124428
-0.009776,0.005587,-0.128519
-0.017502,0.005587,-0.132627
-0.025258,0.005586,-0.136750
-0.033044,0.005586,-0.140889
-0.040861,0.005586,-0.145044
-0.001011,-0.024149,-0.132842
-0.000398,-0.015789,-0.128087
0.000213,-0.007465,-0.123353
0.000821,0.000821,-0.118640
0.000568,0.008216,-0.114856
-0.007104,0.008221,-0.118918
-0.014807,0.008225,-0.122997
-0.022539,0.008230,-0.127092
-0.030301,0.008235,-0.131202
-0.038093,0.008240,-0.135328
-0.045915,0.008245,-0.139470
-0.053769,0.008249,-0.143630
-0.061653,0.008254,-0.147804
-0.002389,-0.033287,-0.131586
-0.001772,-0.024893,-0.126827
-0.001158,-0.016537,-0.122089
-0.000546,-0.008218,-0.117372
0.000063,0.000063,-0.112676
0.000670,0.008309,-0.108000
-0.004447,0.010841,-0.109365
-0.012125,0.010851,-0.113416
-0.019833,0.010861,-0.117482
-0.027571,0.010871,-0.121563
-0.035339,0.010880,-0.125662
-0.043137,0.010890,-0.129775
-0.050966,0.010900,-0.133905
-0.058825,0.010910,-0.138051
-0.066716,0.010920,-0.142213
-0.074637,0.010930,-0.146392
-0.082590,0.010940,-0.150587
-0.003150,-0.034025,-0.125564
-0.002532,-0.025636,-0.120821
-0.001916,-0.017285,-0.116100
-0.001303,-0.008970,-0.111399
-0.000693,-0.000693,-0.106720
-0.000085,0.007548,-0.102062
-0.001802,0.013449,-0.099859
-0.009457,0.013464,-0.103881
-0.017141,0.013478,-0.107919
-0.024854,0.013493,-0.111972
-0.032598,0.013508,-0.116042
-0.040372,0.013523,-0.120127
-0.048177,0.013538,-0.124228
-0.056011,0.013553,-0.128345
-0.063877,0.013568,-0.132478
-0.071773,0.013584,-0.136627
-0.079701,0.013599,-0.140793
-0.087661,0.013614,-0.144976
-0.095651,0.013629,-0.149175
-0.103673,0.013645,-0.153391
-0.004533,-0.043185,-0.124297
-0.003910,-0.034763,-0.119550
-0.003291,-0.026378,-0.114825
-0.002673,-0.018030,-0.110120
-0.002059,-0.009721,-0.105437
-0.001448,-0.001447,-0.100773
-0.000839,0.006789,-0.096131
-0.000233,0.014990,-0.091510
-0.006802,0.016064,-0.094393
-0.014462,0.016083,-0.098403
-0.022152,0.016103,-0.102429
-0.029872,0.016123,-0.106470
-0.037622,0.016143,-0.110527
-0.045401,0.016163,-0.114599
-0.053212,0.016183,-0.118688
-0.061052,0.016203,-0.122792
-0.068924,0.016223,-0.126912
-0.076827,0.016244,-0.131049
-0.084761,0.016264,-0.135202
-0.092726,0.016284,-0.139372
-0.100723,0.016305,-0.143558
-0.108752,0.016326,-0.147761
-0.116813,0.016346,-0.151980
-0.124907,0.016367,-0.156217
-0.005919,-0.052372,-0.123027
-0.005293,-0.043917,-0.118276
-0.004669,-0.035499,-0.113546
-0.004048,-0.027119,-0.108838
-0.003430,-0.018776,-0.104150
-0.002814,-0.010470,-0.099483
-0.002202,-0.002201,-0.094836
-0.001591,0.006031,-0.090210
-0.000984,0.014227,-0.085605
-0.004159,0.018651,-0.084952
-0.011797,0.018675,-0.088935
-0.019463,0.018700,-0.092932
-0.027158,0.018725,-0.096945
-0.034884,0.018749,-0.100974
-0.042640,0.018775,-0.105017
-0.050426,0.018799,-0.109078
-0.058242,0.018825,-0.113154
-0.066088,0.018850,-0.117245
-0.073966,0.018875,-0.121353
-0.081875,0.018901,-0.125477
-0.089816,0.018926,-0.129618
-0.097788,0.018952,-0.133775
-0.105791,0.018978,-0.137947
-0.113827,0.019004,-0.142138
-0.121893,0.019030,-0.146344
-0.129994,0.019056,-0.150569
-0.138127,0.019082,-0.154809
-0.007310,-0.061588,-0.121755
-0.006680,-0.053099,-0.116999
-0.006052,-0.044647,-0.112265
-0.005427,-0.036234,-0.107551
-0.004804,-0.027858,-0.102860
-0.004185,-0.019520,-0.098188
-0.003568,-0.011218,-0.093537
-0.002954,-0.002954,-0.088908
-0.002343,0.005274,-0.084298
