X,Y,Z
-0.119252,0.279337,0.067520
-0.124548,0.281640,0.066014
-0.129855,0.283946,0.064504
-0.135170,0.286258,0.062992
-0.140496,0.288573,0.061477
-0.145831,0.290893,0.059959
-0.151176,0.293216,0.058438
-0.156531,0.295545,0.056915
-0.045174,0.248018,0.095237
-0.050332,0.250261,0.093775
-0.055499,0.252509,0.092310
-0.060675,0.254760,0.090843
-0.065860,0.257015,0.089373
-0.071054,0.259273,0.087901
-0.076257,0.261536,0.086426
-0.081470,0.263803,0.084948
-0.086691,0.266074,0.083468
-0.091923,0.268349,0.081985
-0.097163,0.270628,0.080500
-0.102412,0.272911,0.079012
-0.107671,0.275198,0.077521
-0.112940,0.277489,0.076027
-0.118218,0.279785,0.074531
-0.123506,0.282084,0.073032
-0.128803,0.284388,0.071531
-0.134110,0.286696,0.070026
-0.139427,0.289008,0.068519
-0.144753,0.291325,0.067009
-0.150090,0.293646,0.065497
-0.155436,0.295971,0.063981
-0.160793,0.298300,0.062463
0.011812,0.224113,0.117962
0.006757,0.226312,0.116535
0.001694,0.228515,0.115104
-0.003377,0.230721,0.113672
-0.008457,0.232931,0.112237
-0.013546,0.235145,0.110800
-0.018643,0.237362,0.109359
-0.023749,0.239583,0.107917
-0.028864,0.241808,0.106472
-0.033987,0.244037,0.105025
-0.039119,0.246269,0.103575
-0.044260,0.248506,0.102123
-0.049410,0.250746,0.100668
-0.054569,0.252991,0.099211
-0.059736,0.255239,0.097751
-0.064913,0.257491,0.096289
-0.070099,0.259747,0.094824
-0.075294,0.262007,0.093357
-0.080498,0.264271,0.091886
-0.085711,0.266538,0.090414
-0.090933,0.268811,0.088939
-0.096165,0.271086,0.087461
-0.101406,0.273367,0.085980
-0.106657,0.275651,0.084497
-0.111917,0.277939,0.083011
-0.117187,0.280231,0.081522
-0.122466,0.282528,0.080031
-0.127754,0.284829,0.078537
-0.133053,0.287133,0.077040
-0.138361,0.289443,0.075540
-0.143678,0.291756,0.074039
-0.149007,0.294074,0.072533
-0.154344,0.296396,0.071026
-0.159692,0.298722,0.069515
0.011129,0.216570,0.119981
0.012635,0.224631,0.124748
0.007589,0.226827,0.123328
0.002533,0.229027,0.121905
-0.002530,0.231230,0.120479
-0.007603,0.233437,0.119051
-0.012683,0.235648,0.117621
-0.017773,0.237863,0.116188
-0.022870,0.240081,0.114754
-0.027977,0.242304,0.113316
-0.033092,0.244530,0.111876
-0.038216,0.246759,0.110433
-0.043349,0.248992,0.108988
-0.048491,0.251230,0.107541
-0.053641,0.253471,0.106092
-0.058800,0.255717,0.104639
-0.063969,0.257966,0.103184
-0.069146,0.260219,0.101727
-0.074333,0.262476,0.100267
-0.079528,0.264737,0.098804
-0.084733,0.267002,0.097339
-0.089948,0.269270,0.095871
-0.095171,0.271544,0.094401
-0.100403,0.273821,0.092928
-0.105645,0.276102,0.091452
-0.110897,0.278387,0.089974
-0.116159,0.280676,0.088493
-0.121429,0.282970,0.087009
-0.126709,0.285268,0.085523
-0.131999,0.287569,0.084033
-0.137299,0.289876,0.082542
-0.142608,0.292186,0.081047
-0.147927,0.294501,0.079550
-0.153255,0.296820,0.078050
-0.158594,0.299143,0.076547
-0.163944,0.301470,0.075041
0.008732,0.214209,0.123734
0.010374,0.222393,0.128616
0.008417,0.227340,0.130101
0.003370,0.229537,0.128685
-0.001686,0.231738,0.127267
