X,Y,Z
-0.024157,0.045235,-0.176525
-0.024749,0.052230,-0.173023
-0.030106,0.054635,-0.174637
-0.019562,0.049595,-0.164751
-0.024906,0.051994,-0.166357
-0.030257,0.054397,-0.167965
-0.035617,0.056803,-0.169575
-0.040985,0.059213,-0.171188
-0.025163,0.036530,-0.168038
-0.019724,0.049363,-0.158106
-0.025062,0.051760,-0.159705
-0.030408,0.054160,-0.161306
-0.035762,0.056564,-0.162910
-0.041125,0.058971,-0.164516
-0.046496,0.061382,-0.166125
-0.051875,0.063797,-0.167736
-0.034479,0.019794,-0.175279
-0.016947,0.044428,-0.152432
-0.019885,0.049132,-0.151476
-0.025218,0.051526,-0.153068
-0.030558,0.053923,-0.154663
-0.035907,0.056324,-0.156260
-0.041264,0.058729,-0.157859
-0.046630,0.061138,-0.159462
-0.052004,0.063550,-0.161067
-0.057386,0.065966,-0.162674
-0.062777,0.068386,-0.164283
-0.026171,0.027820,-0.159554
-0.014726,0.046513,-0.143276
-0.020046,0.048901,-0.144859
-0.025373,0.051292,-0.146445
-0.030709,0.053687,-0.148033
-0.036052,0.056085,-0.149624
-0.041404,0.058488,-0.151217
-0.046764,0.060893,-0.152813
-0.052132,0.063303,-0.154410
-0.057509,0.065717,-0.156011
-0.062895,0.068134,-0.157615
-0.068288,0.070555,-0.159220
-0.073690,0.072979,-0.160828
-0.035497,0.011031,-0.166755
-0.017952,0.035761,-0.143994
-0.014892,0.046286,-0.136680
-0.020207,0.048670,-0.138257
-0.025529,0.051059,-0.139837
-0.030858,0.053451,-0.141418
-0.036197,0.055847,-0.143002
-0.041543,0.058247,-0.144589
-0.046898,0.060650,-0.146178
-0.052261,0.063057,-0.147770
-0.057632,0.065468,-0.149363
-0.063012,0.067882,-0.150960
-0.068401,0.070300,-0.152559
-0.073797,0.072723,-0.154160
-0.079202,0.075149,-0.155765
-0.084616,0.077578,-0.157371
-0.044924,-0.005940,-0.174033
-0.027184,0.019103,-0.151073
-0.009816,0.043621,-0.128593
-0.015058,0.046058,-0.130098
-0.020366,0.048440,-0.131669
-0.025683,0.050826,-0.133242
-0.031008,0.053216,-0.134817
-0.036341,0.055609,-0.136395
-0.041682,0.058006,-0.137975
-0.047032,0.060407,-0.139558
-0.052389,0.062811,-0.141143
-0.057755,0.065219,-0.142730
-0.063130,0.067631,-0.144321
-0.068513,0.070047,-0.145913
-0.073904,0.072467,-0.147507
