X,Y,Z
0.292454,-0.216841,-0.215558
0.289967,-0.211150,-0.213749
0.287485,-0.205471,-0.211943
0.285008,-0.199801,-0.210142
0.282535,-0.194143,-0.208343
0.280068,-0.188496,-0.206548
0.277605,-0.182859,-0.204756
0.275146,-0.177234,-0.202968
0.272693,-0.171618,-0.201183
0.270244,-0.166015,-0.199402
0.267799,-0.160421,-0.197624
0.265360,-0.154837,-0.195849
0.262924,-0.149265,-0.194078
0.260494,-0.143702,-0.192309
0.258068,-0.138150,-0.190544
0.255646,-0.132608,-0.188783
0.253229,-0.127076,-0.187025
0.250816,-0.121555,-0.185270
0.248408,-0.116044,-0.183518
0.246004,-0.110542,-0.181770
0.243604,-0.105051,-0.180024
0.241209,-0.099570,-0.178282
0.238818,-0.094099,-0.176542
0.236432,-0.088637,-0.174807
0.234049,-0.083185,-0.173074
0.231671,-0.077743,-0.171344
0.229297,-0.072311,-0.169617
0.226928,-0.066889,-0.167894
0.224562,-0.061476,-0.166173
0.222201,-0.056072,-0.164456
0.219844,-0.050678,-0.162741
0.217491,-0.045294,-0.161030
0.292444,-0.216191,-0.208235
0.289961,-0.210508,-0.206435
0.287482,-0.204836,-0.204638
0.285008,-0.199174,-0.202844
0.282539,-0.193524,-0.201053
0.280074,-0.187885,-0.199267
0.277614,-0.182256,-0.197483
0.275159,-0.176638,-0.195703
0.272709,-0.171031,-0.193927
0.270263,-0.165434,-0.192154
0.267821,-0.159848,-0.190384
0.265385,-0.154272,-0.188617
0.262953,-0.148706,-0.186853
0.260525,-0.143152,-0.185093
0.258102,-0.137607,-0.183337
0.255683,-0.132073,-0.181583
0.253269,-0.126548,-0.179833
0.250860,-0.121035,-0.178086
0.248455,-0.115531,-0.176342
0.246054,-0.110037,-0.174601
0.243657,-0.104553,-0.172864
0.241265,-0.099079,-0.171129
0.238877,-0.093615,-0.169399
0.236493,-0.088162,-0.167671
0.234114,-0.082717,-0.165946
0.231739,-0.077283,-0.164224
0.229368,-0.071858,-0.162505
0.227002,-0.066442,-0.160789
0.224639,-0.061036,-0.159076
0.222281,-0.055640,-0.157366
0.219927,-0.050254,-0.155660
0.217577,-0.044876,-0.153956
0.209119,-0.046493,-0.159626
0.294920,-0.221228,-0.202729
0.292435,-0.215542,-0.200933
0.289954,-0.209867,-0.199140
0.287479,-0.204202,-0.197352
0.285008,-0.198549,-0.195566
0.282542,-0.192906,-0.193784
0.280080,-0.187274,-0.192005
0.277624,-0.181654,-0.190231
0.275172,-0.176044,-0.188459
0.272724,-0.170444,-0.186690
0.270282,-0.164854,-0.184925
0.267843,-0.159277,-0.183163
0.265410,-0.153708,-0.181405
0.262981,-0.148150,-0.179649
0.260557,-0.142603,-0.177897
0.258137,-0.137066,-0.176149
0.255721,-0.131539,-0.174403
0.253310,-0.126023,-0.172661
0.250903,-0.120516,-0.170922
0.248501,-0.115020,-0.169186
0.246103,-0.109533,-0.167453
0.243710,-0.104057,-0.165723
0.241320,-0.098590,-0.163997
0.238936,-0.093134,-0.162274
0.236555,-0.087687,-0.160554
0.234179,-0.082250,-0.158836
0.231807,-0.076823,-0.157123
0.229439,-0.071405,-0.155411
0.227075,-0.065997,-0.153704
0.224716,-0.060598,-0.151998
0.222360,-0.055210,-0.150297
0.220009,-0.049829,-0.148597
0.215542,-0.046892,-0.149456
0.206808,-0.048823,-0.155439
0.198027,-0.050765,-0.161455
0.294907,-0.220573,-0.195438
0.292425,-0.214894,-0.193651
0.289948,-0.209227,-0.191867
0.287475,-0.203570,-0.190086
0.285008,-0.197925,-0.188308
0.282545,-0.192290,-0.186535
0.280087,-0.186667,-0.184764
0.277633,-0.181053,-0.182997
0.275184,-0.175450,-0.181233
0.272740,-0.169858,-0.179473
0.270301,-0.164277,-0.177716
0.267866,-0.158706,-0.175962
0.265435,-0.153146,-0.174212
0.263009,-0.147595,-0.172465
0.260588,-0.142056,-0.170721
0.258171,-0.136526,-0.168980
0.255758,-0.131007,-0.167242
0.253350,-0.125498,-0.165508
0.250947,-0.119999,-0.163777
0.248548,-0.114509,-0.162049
0.246153,-0.109031,-0.160324
0.243762,-0.103562,-0.158603
0.241376,-0.098103,-0.156884
0.238994,-0.092653,-0.155169
0.236617,-0.087214,-0.153456
0.234243,-0.081784,-0.151747
0.231874,-0.076364,-0.150040
0.229509,-0.070954,-0.148337
0.227148,-0.065553,-0.146637
0.224792,-0.060161,-0.144940
0.222439,-0.054779,-0.143246
0.220091,-0.049407,-0.141554
0.213238,-0.049215,-0.145280
0.204497,-0.051153,-0.151252
0.195709,-0.053102,-0.157256
0.294894,-0.219919,-0.188168
0.292415,-0.214249,-0.186389
0.289942,-0.208589,-0.184612
0.287472,-0.202941,-0.182840
0.285008,-0.197303,-0.181071
0.282548,-0.191676,-0.179305
0.280093,-0.186060,-0.177543
0.277643,-0.180454,-0.175784
0.275197,-0.174859,-0.174028
0.272756,-0.169275,-0.172276
0.270319,-0.163701,-0.170527
0.267888,-0.158138,-0.168781
0.265460,-0.152585,-0.167039
0.263037,-0.147042,-0.165300
0.260619,-0.141510,-0.163564
0.258205,-0.135988,-0.161831
0.255796,-0.130476,-0.160101
0.253391,-0.124974,-0.158374
0.250990,-0.119483,-0.156652
0.248594,-0.114001,-0.154932
0.246202,-0.108529,-0.153214
0.243814,-0.103068,-0.151501
0.241431,-0.097616,-0.149790
0.239052,-0.092174,-0.148082
0.236678,-0.086742,-0.146378
0.234308,-0.081319,-0.144676
0.231941,-0.075906,-0.142978
0.229579,-0.070504,-0.141282
0.227221,-0.065109,-0.139590
0.224868,-0.059725,-0.137900
0.222518,-0.054351,-0.136214
0.219636,-0.049604,-0.135174
0.210935,-0.051538,-0.141103
0.202187,-0.053483,-0.147065
0.193392,-0.055438,-0.153058
0.184549,-0.057403,-0.159083
0.297362,-0.224942,-0.182692
0.294881,-0.219268,-0.180917
0.292406,-0.213605,-0.179146
0.289935,-0.207953,-0.177379
0.287469,-0.202313,-0.175614
0.285008,-0.196683,-0.173853
0.282551,-0.191063,-0.172096
0.280099,-0.185455,-0.170341
0.277652,-0.179857,-0.168590
0.275209,-0.174270,-0.166843
0.272772,-0.168693,-0.165098
0.270338,-0.163127,-0.163358
0.267909,-0.157571,-0.161620
0.265485,-0.152026,-0.159885
0.263065,-0.146491,-0.158154
0.260650,-0.140966,-0.156426
0.258239,-0.135452,-0.154701
0.255833,-0.129947,-0.152979
0.253431,-0.124452,-0.151261
0.251033,-0.118968,-0.149545
0.248640,-0.113494,-0.147833
0.246251,-0.108030,-0.146124
0.243867,-0.102576,-0.144418
0.241486,-0.097132,-0.142716
0.239111,-0.091696,-0.141015
0.236739,-0.086271,-0.139318
0.234371,-0.080856,-0.137625
0.232009,-0.075450,-0.135934
0.229649,-0.070055,-0.134247
0.227294,-0.064668,-0.132561
0.224944,-0.059291,-0.130880
0.222597,-0.053923,-0.129200
0.217340,-0.051920,-0.131009
0.208632,-0.053861,-0.136927
0.199877,-0.055812,-0.142876
0.191075,-0.057774,-0.148859
0.182224,-0.059746,-0.154873
0.173326,-0.061730,-0.160921
0.297346,-0.224283,-0.175453
0.294869,-0.218618,-0.173687
0.292396,-0.212963,-0.171924
0.289929,-0.207319,-0.170164
0.287466,-0.201686,-0.168408
0.285008,-0.196064,-0.166655
