X,Y,Z
-0.126458,-0.110468,-0.146158
-0.126337,-0.102399,-0.142009
-0.126217,-0.094361,-0.137877
-0.126097,-0.086353,-0.133760
-0.125978,-0.078377,-0.129659
-0.125859,-0.070430,-0.125574
-0.125741,-0.062515,-0.121504
-0.125623,-0.054629,-0.117451
-0.125505,-0.046772,-0.113411
-0.127877,-0.041332,-0.111857
-0.123403,-0.204994,-0.185395
-0.123286,-0.196572,-0.181083
-0.123169,-0.188183,-0.176789
-0.123053,-0.179828,-0.172512
-0.122937,-0.171506,-0.168252
-0.122822,-0.163216,-0.164008
-0.122707,-0.154959,-0.159781
-0.122593,-0.146735,-0.155571
-0.122479,-0.138542,-0.151376
-0.122365,-0.130381,-0.147199
-0.122253,-0.122253,-0.143038
-0.122140,-0.114155,-0.138893
-0.122027,-0.106088,-0.134763
-0.121916,-0.098053,-0.130650
-0.121804,-0.090049,-0.126552
-0.121693,-0.082075,-0.122470
-0.121583,-0.074132,-0.118404
-0.121473,-0.066217,-0.114353
-0.121363,-0.058335,-0.110317
-0.121254,-0.050481,-0.106297
-0.122945,-0.044390,-0.104075
-0.129911,-0.043376,-0.107080
-0.136898,-0.042359,-0.110094
-0.119218,-0.225579,-0.186567
-0.119109,-0.217092,-0.182242
-0.119000,-0.208639,-0.177932
-0.118893,-0.200220,-0.173641
-0.118784,-0.191835,-0.169367
-0.118677,-0.183481,-0.165109
-0.118570,-0.175162,-0.160868
-0.118463,-0.166876,-0.156645
-0.118357,-0.158622,-0.152437
-0.118251,-0.150400,-0.148246
-0.118146,-0.142211,-0.144072
-0.118041,-0.134053,-0.139914
-0.117936,-0.125927,-0.135771
-0.117832,-0.117832,-0.131646
-0.117728,-0.109768,-0.127535
-0.117626,-0.101737,-0.123441
-0.117522,-0.093735,-0.119362
-0.117420,-0.085764,-0.115299
-0.117318,-0.077824,-0.111252
-0.117216,-0.069913,-0.107219
-0.117114,-0.062032,-0.103202
-0.117013,-0.054181,-0.099200
-0.118028,-0.047438,-0.096317
-0.124977,-0.046430,-0.099307
-0.131945,-0.045419,-0.102305
-0.138934,-0.044405,-0.105311
-0.145942,-0.043388,-0.108327
-0.114809,-0.229208,-0.179084
-0.114709,-0.220725,-0.174778
-0.114609,-0.212275,-0.170490
-0.114509,-0.203858,-0.166217
-0.114411,-0.195476,-0.161963
-0.114312,-0.187127,-0.157725
-0.114213,-0.178810,-0.153505
-0.114115,-0.170527,-0.149300
-0.114018,-0.162276,-0.145112
-0.113921,-0.154057,-0.140941
-0.113824,-0.145870,-0.136785
-0.113727,-0.137715,-0.132646
-0.113631,-0.129592,-0.128523
-0.113536,-0.121501,-0.124416
-0.113440,-0.113441,-0.120325
-0.113345,-0.105410,-0.116249
-0.113250,-0.097412,-0.112190
-0.113157,-0.089444,-0.108145
-0.113062,-0.081506,-0.104116
-0.112969,-0.073598,-0.100102
-0.112876,-0.065721,-0.096104
-0.112783,-0.057872,-0.092120
-0.113126,-0.050477,-0.088583
-0.120056,-0.049475,-0.091557
-0.127007,-0.048470,-0.094539
-0.133978,-0.047461,-0.097530
-0.140969,-0.046451,-0.100530
-0.147980,-0.045437,-0.103539
-0.110320,-0.224349,-0.167334
-0.110229,-0.215903,-0.163066
-0.110138,-0.207489,-0.158813
-0.110048,-0.199109,-0.154579
-0.109957,-0.190762,-0.150360
-0.109868,-0.182450,-0.146159
-0.109779,-0.174169,-0.141974
-0.109689,-0.165920,-0.137805
-0.109601,-0.157705,-0.133653
-0.109513,-0.149521,-0.129517
-0.109424,-0.141369,-0.125397
-0.109337,-0.133249,-0.121293
-0.109250,-0.125160,-0.117205
-0.109162,-0.117102,-0.113132
-0.109076,-0.109076,-0.109076
-0.108989,-0.101080,-0.105034
-0.108903,-0.093114,-0.101009
-0.108818,-0.085179,-0.096999
-0.108733,-0.077275,-0.093004
-0.108648,-0.069400,-0.089024
-0.108563,-0.061554,-0.085058
-0.108478,-0.053739,-0.081109
-0.115153,-0.052510,-0.083831
-0.122084,-0.051511,-0.086797
-0.129038,-0.050509,-0.089773
-0.136010,-0.049504,-0.092757
-0.143003,-0.048496,-0.095749
-0.150017,-0.047485,-0.098751
-0.157050,-0.046471,-0.101761
-0.105942,-0.227965,-0.159909
-0.105859,-0.219521,-0.155661
-0.105778,-0.211111,-0.151428
-0.105696,-0.202734,-0.147213
-0.105614,-0.194391,-0.143014
-0.105533,-0.186080,-0.138831
-0.105453,-0.177803,-0.134666
-0.105372,-0.169557,-0.130517
-0.105292,-0.161344,-0.126383
-0.105212,-0.153163,-0.122266
-0.105132,-0.145014,-0.118165
-0.105053,-0.136897,-0.114081
-0.104974,-0.128811,-0.110011
-0.104895,-0.120755,-0.105957
-0.104817,-0.112731,-0.101919
-0.104739,-0.104739,-0.097897
-0.104661,-0.096776,-0.093890
-0.104584,-0.088844,-0.089898
-0.104506,-0.080942,-0.085922
-0.104430,-0.073070,-0.081960
-0.104353,-0.065226,-0.078013
-0.104277,-0.057414,-0.074082
-0.110264,-0.055536,-0.076129
-0.117178,-0.054543,-0.079080
-0.124112,-0.053546,-0.082040
-0.131068,-0.052547,-0.085008
-0.138042,-0.051545,-0.087985
-0.145038,-0.050541,-0.090970
-0.152053,-0.049532,-0.093964
-0.159089,-0.048522,-0.096967
-0.101575,-0.231572,-0.152503
-0.101502,-0.223132,-0.148275
-0.101428,-0.214724,-0.144061
-0.101355,-0.206351,-0.139866
-0.101282,-0.198010,-0.135686
-0.101209,-0.189702,-0.131523
-0.101136,-0.181426,-0.127376
-0.101065,-0.173184,-0.123246
-0.100993,-0.164974,-0.119132
-0.100922,-0.156796,-0.115034
-0.100850,-0.148650,-0.110952
-0.100779,-0.140535,-0.106885
-0.100709,-0.132452,-0.102835
-0.100638,-0.124400,-0.098801
-0.100568,-0.116379,-0.094781
-0.100499,-0.108389,-0.090778
-0.100428,-0.100429,-0.086788
-0.100359,-0.092499,-0.082815
-0.100291,-0.084600,-0.078857
-0.100222,-0.076730,-0.074914
-0.100153,-0.068890,-0.070984
-0.100085,-0.061080,-0.067071
-0.105390,-0.058552,-0.068450
-0.112287,-0.057565,-0.071386
