X,Y,Z
0.192866,0.314703,0.089593
0.191964,0.320397,0.092214
0.191066,0.326077,0.094829
0.186683,0.328528,0.093773
0.196165,0.291355,0.084708
0.195255,0.297106,0.087348
0.194348,0.302842,0.089981
0.193443,0.308563,0.092607
0.192540,0.314267,0.095226
0.191640,0.319958,0.097837
0.190743,0.325633,0.100443
0.185523,0.327306,0.098509
0.178322,0.327174,0.094510
0.199494,0.267797,0.079781
0.198575,0.273606,0.082439
0.197660,0.279399,0.085091
0.196746,0.285177,0.087735
0.195835,0.290939,0.090371
0.194926,0.296685,0.093001
0.194020,0.302416,0.095623
0.193116,0.308132,0.098239
0.192215,0.313833,0.100848
0.191316,0.319518,0.103449
0.190419,0.325189,0.106044
0.184364,0.326085,0.103240
0.177164,0.325951,0.099253
0.169932,0.325816,0.095249
0.162670,0.325680,0.091228
0.202853,0.244023,0.074809
0.201926,0.249892,0.077486
0.201001,0.255743,0.080156
0.200079,0.261580,0.082818
0.199159,0.267400,0.085473
0.198242,0.273204,0.088121
0.197327,0.278993,0.090762
0.196415,0.284766,0.093396
0.195505,0.290523,0.096022
0.194598,0.296265,0.098642
0.193693,0.301992,0.101255
0.192791,0.307703,0.103860
0.191891,0.313399,0.106459
0.190993,0.319080,0.109051
0.190097,0.324745,0.111635
0.183206,0.324865,0.107966
0.176007,0.324729,0.103991
0.168776,0.324591,0.099999
0.161514,0.324453,0.095989
0.154221,0.324314,0.091962
0.207182,0.214085,0.067087
0.206243,0.220031,0.069791
0.205307,0.225959,0.072487
0.204373,0.231871,0.075176
0.203442,0.237767,0.077858
0.202514,0.243647,0.080532
0.201588,0.249510,0.083199
0.200664,0.255357,0.085858
0.199743,0.261189,0.088510
0.198825,0.267004,0.091155
0.197909,0.272803,0.093793
0.196996,0.278587,0.096424
0.196085,0.284355,0.099047
0.195176,0.290108,0.101663
0.194270,0.295846,0.104273
0.193367,0.301567,0.106875
0.192466,0.307274,0.109471
0.191567,0.312966,0.112059
0.190670,0.318642,0.114641
0.189217,0.323786,0.116635
0.182049,0.323647,0.112688
0.174851,0.323508,0.108725
0.167620,0.323368,0.104744
0.160360,0.323227,0.100747
0.153068,0.323086,0.096732
0.145743,0.322944,0.092699
0.210613,0.189806,0.062001
0.209665,0.195813,0.064725
0.208719,0.201803,0.067441
0.207777,0.207777,0.070150
0.206837,0.213734,0.072851
0.205899,0.219674,0.075544
0.204964,0.225597,0.078230
0.204032,0.231505,0.080909
0.203102,0.237395,0.083580
0.202175,0.243270,0.086244
0.201250,0.249129,0.088900
0.200328,0.254972,0.091549
0.199409,0.260798,0.094191
0.198492,0.266608,0.096826
0.197577,0.272403,0.099453
0.196665,0.278182,0.102074
0.195755,0.283946,0.104687
0.194848,0.289694,0.107293
0.193943,0.295427,0.109892
0.193041,0.301144,0.112485
0.192141,0.306846,0.115070
0.191243,0.312533,0.117649
0.190348,0.318205,0.120221
0.188062,0.322572,0.121340
0.180894,0.322430,0.117405
0.173696,0.322288,0.113454
0.166467,0.322146,0.109485
0.159207,0.322002,0.105499
0.151915,0.321859,0.101495
0.144591,0.321714,0.097474
0.137235,0.321569,0.093436
0.129847,0.321424,0.089380
0.214077,0.165295,0.056867
0.213119,0.171366,0.059611
0.212164,0.177419,0.062347
0.211212,0.183456,0.065076
0.210263,0.189475,0.067797
0.209316,0.195477,0.070510
0.208372,0.201462,0.073215
0.207431,0.207431,0.075914
0.206492,0.213383,0.078604
0.205556,0.219318,0.081287
0.204622,0.225237,0.083962
0.203691,0.231139,0.086631
0.202763,0.237025,0.089291
0.201837,0.242895,0.091944
0.200914,0.248749,0.094591
0.199993,0.254586,0.097229
0.199075,0.260408,0.099861
0.198159,0.266214,0.102485
0.197246,0.272004,0.105103
0.196335,0.277779,0.107713
0.195426,0.283537,0.110316
0.194520,0.289281,0.112913
0.193617,0.295009,0.115502
0.192716,0.300722,0.118084
0.191817,0.306420,0.120659
0.190921,0.312102,0.123228
0.190027,0.317769,0.125790
0.186906,0.321358,0.126041
0.179740,0.321214,0.122118
0.172543,0.321070,0.118178
0.165314,0.320925,0.114221
0.158055,0.320779,0.110246
0.150763,0.320633,0.106255
0.143440,0.320486,0.102246
0.136086,0.320338,0.098219
0.128699,0.320190,0.094175
0.121279,0.320041,0.090114
0.217574,0.140549,0.051682
0.216607,0.146684,0.054446
0.215642,0.152802,0.057203
0.214681,0.158902,0.059952
0.213722,0.164986,0.062694
0.212766,0.171051,0.065427
0.211812,0.177100,0.068153
0.210862,0.183131,0.070870
0.209914,0.189145,0.073581
0.208968,0.195142,0.076283
0.208026,0.201122,0.078978
0.207086,0.207086,0.081666
0.206148,0.213032,0.084346
0.205213,0.218963,0.087018
0.204281,0.224877,0.089684
0.203351,0.230774,0.092341
0.202424,0.236655,0.094991
0.201499,0.242520,0.097634
0.200578,0.248369,0.100270
0.199658,0.254202,0.102898
0.198741,0.260019,0.105520
0.197827,0.265820,0.108134
0.196915,0.271606,0.110742
0.196005,0.277375,0.113342
0.195098,0.283130,0.115935
0.194193,0.288868,0.118521
0.193291,0.294592,0.121101
0.192391,0.300301,0.123673
0.191494,0.305993,0.126238
0.190599,0.311671,0.128797
0.189706,0.317334,0.131349
0.185752,0.320146,0.130738
0.178586,0.319999,0.126826
0.171389,0.319853,0.122897
0.164163,0.319705,0.118952
0.156904,0.319557,0.114989
0.149613,0.319408,0.111009
0.142291,0.319259,0.107013
0.134937,0.319108,0.102998
0.127551,0.318958,0.098966
0.120133,0.318806,0.094916
0.112681,0.318654,0.090849
0.217214,0.140261,0.057540
0.216249,0.146391,0.060294
0.215285,0.152504,0.063041
0.214325,0.158599,0.065779
