X,Y,Z
0.244502,0.215427,-0.263399
0.241002,0.219198,-0.263226
0.235897,0.221349,-0.265115
0.244759,0.215723,-0.256077
0.240925,0.219146,-0.256339
0.235826,0.221295,-0.258219
0.230718,0.223447,-0.260103
0.225602,0.225602,-0.261990
0.220477,0.227762,-0.263880
0.239326,0.202888,-0.260736
0.245014,0.216018,-0.248778
0.240849,0.219095,-0.249470
0.235756,0.221241,-0.251342
0.230653,0.223391,-0.253218
0.225543,0.225544,-0.255097
0.220424,0.227700,-0.256980
0.215297,0.229861,-0.258865
0.210161,0.232024,-0.260754
0.205016,0.234192,-0.262646
0.199863,0.236363,-0.264540
0.233850,0.189950,-0.265434
0.239590,0.203201,-0.253404
0.245268,0.216311,-0.241502
0.240773,0.219044,-0.242618
0.235685,0.221187,-0.244484
0.230589,0.223334,-0.246352
0.225484,0.225485,-0.248223
0.220372,0.227639,-0.250098
0.215250,0.229797,-0.251975
0.210120,0.231958,-0.253855
0.204981,0.234123,-0.255739
0.199833,0.236292,-0.257627
0.194677,0.238464,-0.259517
0.189512,0.240640,-0.261410
0.184339,0.242820,-0.263306
0.234122,0.190282,-0.258070
0.239853,0.203513,-0.246095
0.245523,0.216605,-0.234247
0.240696,0.218993,-0.235787
0.235615,0.221134,-0.237644
0.230524,0.223278,-0.239504
0.225426,0.225426,-0.241368
0.220319,0.227578,-0.243234
0.215203,0.229733,-0.245104
0.210079,0.231892,-0.246976
0.204946,0.234054,-0.248852
0.199805,0.236220,-0.250731
0.194655,0.238390,-0.252613
0.189496,0.240563,-0.254499
0.184328,0.242741,-0.256388
0.179151,0.244922,-0.258280
0.173966,0.247106,-0.260175
0.168771,0.249294,-0.262073
0.163568,0.251487,-0.263974
0.228611,0.177260,-0.262776
0.234393,0.190613,-0.250729
0.240115,0.203825,-0.238809
0.245688,0.216807,-0.227126
0.240620,0.218942,-0.228973
0.235545,0.221081,-0.230822
0.230460,0.223222,-0.232675
0.225368,0.225368,-0.234530
0.220266,0.227517,-0.236389
0.215157,0.229670,-0.238250
0.210039,0.231826,-0.240115
0.204911,0.233986,-0.241983
0.199776,0.236149,-0.243854
0.194632,0.238316,-0.245729
0.189479,0.240487,-0.247606
0.184317,0.242662,-0.249487
0.179146,0.244840,-0.251371
0.173967,0.247022,-0.253258
0.168779,0.249208,-0.255148
0.163581,0.251397,-0.257042
0.158375,0.253591,-0.258939
0.153159,0.255788,-0.260839
0.147935,0.257989,-0.262743
0.228891,0.177610,-0.255401
0.234664,0.190943,-0.243409
0.240376,0.204135,-0.231545
0.245606,0.216759,-0.220339
0.240545,0.218892,-0.222177
0.235474,0.221028,-0.224019
0.230396,0.223167,-0.225864
0.225309,0.225310,-0.227711
0.220214,0.227456,-0.229562
0.215110,0.229606,-0.231415
0.209998,0.231760,-0.233273
0.204877,0.233917,-0.235133
0.199747,0.236078,-0.236996
0.194609,0.238243,-0.238862
0.189462,0.240411,-0.240732
0.184307,0.242583,-0.242605
0.179142,0.244758,-0.244480
0.173968,0.246938,-0.246360
0.168786,0.249121,-0.248242
0.163595,0.251308,-0.250128
0.158395,0.253499,-0.252016
0.153185,0.255693,-0.253909
0.147966,0.257892,-0.255805
0.142739,0.260094,-0.257703
0.137502,0.262300,-0.259606
0.132256,0.264510,-0.261511
0.127001,0.266724,-0.263420
0.223344,0.164501,-0.260115
0.229170,0.177959,-0.248049
0.234934,0.191272,-0.236113
0.240637,0.204444,-0.224302
0.245525,0.216711,-0.213569
0.240469,0.218841,-0.215400
0.235405,0.220975,-0.217232
0.230332,0.223111,-0.219070
0.225251,0.225252,-0.220910
0.220162,0.227395,-0.222753
0.215064,0.229543,-0.224599
0.209957,0.231694,-0.226448
