X,Y,Z
-0.128612,0.196564,-0.240911
-0.137837,0.195938,-0.246526
-0.126197,0.191101,-0.235617
-0.124348,0.199836,-0.229603
-0.133534,0.199220,-0.235173
-0.142768,0.198600,-0.240770
-0.128660,0.181477,-0.235446
-0.120401,0.195699,-0.222715
-0.120110,0.203087,-0.218366
-0.129258,0.202481,-0.223890
-0.138453,0.201872,-0.229442
-0.147695,0.201259,-0.235023
-0.156986,0.200644,-0.240634
-0.131132,0.171818,-0.235276
-0.122844,0.186120,-0.222523
-0.114649,0.200262,-0.209911
-0.115899,0.206318,-0.207199
-0.125008,0.205722,-0.212678
-0.134165,0.205122,-0.218186
-0.143368,0.204519,-0.223722
-0.152620,0.203914,-0.229288
-0.161921,0.203305,-0.234882
-0.133612,0.162123,-0.235104
-0.125297,0.176505,-0.222331
-0.117073,0.190727,-0.209699
-0.108942,0.204790,-0.197208
-0.111714,0.209528,-0.196101
-0.120786,0.208942,-0.201537
-0.129903,0.208352,-0.207000
-0.139069,0.207760,-0.212492
-0.148282,0.207164,-0.218012
-0.157543,0.206565,-0.223561
-0.166853,0.205963,-0.229139
-0.136102,0.152393,-0.234932
-0.127758,0.166855,-0.222138
-0.119507,0.181156,-0.209485
-0.111347,0.195298,-0.196974
-0.103278,0.209283,-0.184601
-0.107556,0.212719,-0.185073
-0.116589,0.212142,-0.190465
-0.125670,0.211562,-0.195884
-0.134796,0.210979,-0.201331
-0.143970,0.210393,-0.206807
-0.153193,0.209805,-0.212311
-0.162463,0.209212,-0.217844
-0.171781,0.208618,-0.223406
-0.181149,0.208020,-0.228997
-0.130228,0.157170,-0.221943
-0.121948,0.171551,-0.209270
-0.113761,0.185772,-0.196738
-0.105665,0.199834,-0.184346
-0.097657,0.213743,-0.172089
-0.103423,0.215890,-0.174113
-0.112419,0.215323,-0.179461
-0.121461,0.214752,-0.184837
-0.130550,0.214179,-0.190241
-0.139686,0.213603,-0.195672
-0.148869,0.213024,-0.201131
-0.158100,0.212442,-0.206619
-0.167380,0.211857,-0.212136
-0.176708,0.211268,-0.217682
-0.186085,0.210677,-0.223257
-0.132708,0.147449,-0.221748
-0.124399,0.161911,-0.209053
-0.116184,0.176211,-0.196502
-0.108059,0.190352,-0.184088
-0.100025,0.204337,-0.171813
-0.092079,0.218167,-0.159673
-0.099315,0.219041,-0.163219
-0.108274,0.218483,-0.168525
-0.117279,0.217923,-0.173858
-0.126330,0.217359,-0.179218
-0.135428,0.216793,-0.184606
-0.144573,0.216223,-0.190022
-0.153765,0.215651,-0.195465
-0.163006,0.215075,-0.200937
-0.172294,0.214497,-0.206438
-0.181632,0.213915,-0.211968
-0.191018,0.213331,-0.217527
-0.200455,0.212743,-0.223115
-0.135196,0.137692,-0.221552
-0.126859,0.152235,-0.208836
-0.118615,0.166615,-0.196263
-0.110463,0.180835,-0.183831
-0.102402,0.194897,-0.171536
-0.094429,0.208804,-0.159376
-0.086543,0.222560,-0.147349
-0.095232,0.222173,-0.152393
-0.104155,0.221625,-0.157657
-0.113122,0.221074,-0.162946
-0.122136,0.220519,-0.168264
-0.131197,0.219962,-0.173608
-0.140303,0.219402,-0.178980
-0.149457,0.218840,-0.184380
-0.158659,0.218274,-0.189809
-0.167909,0.217705,-0.195265
-0.177206,0.217134,-0.200749
-0.186553,0.216559,-0.206263
-0.195949,0.215981,-0.211806
-0.205395,0.215400,-0.217379
-0.137694,0.127898,-0.221355
-0.129328,0.142523,-0.208618
-0.121055,0.156984,-0.196024
-0.112875,0.171283,-0.183571
-0.104786,0.185424,-0.171257
-0.096787,0.199407,-0.159078
-0.088874,0.213239,-0.147032
-0.082334,0.225823,-0.136438
-0.091175,0.225286,-0.141633
-0.100061,0.224747,-0.146855
-0.108992,0.224205,-0.152102
-0.117968,0.223660,-0.157377
-0.126991,0.223112,-0.162679
