X,Y,Z
0.145348,0.196169,-0.137899
0.141995,0.200068,-0.137580
0.147769,0.184123,-0.136836
0.147940,0.191476,-0.132453
0.148112,0.198800,-0.128086
0.141323,0.199352,-0.131719
0.150027,0.164620,-0.140180
0.150196,0.172041,-0.135773
0.150363,0.179430,-0.131384
0.150530,0.186789,-0.127014
0.150696,0.194118,-0.122661
0.148582,0.199200,-0.120938
0.140653,0.198637,-0.125869
0.132687,0.198072,-0.130822
0.152302,0.144980,-0.143548
0.152466,0.152466,-0.139119
0.152629,0.159922,-0.134708
0.152792,0.167347,-0.130315
0.152954,0.174741,-0.125941
0.153116,0.182106,-0.121584
0.153276,0.189440,-0.117245
0.153436,0.196745,-0.112923
0.147909,0.198488,-0.115114
0.139984,0.197924,-0.120028
0.132023,0.197358,-0.124965
0.124025,0.196789,-0.129925
0.154752,0.132752,-0.142490
0.154911,0.140275,-0.138057
0.155070,0.147767,-0.133642
0.155228,0.155228,-0.129244
0.155385,0.162658,-0.124866
0.155542,0.170058,-0.120505
0.155698,0.177427,-0.116163
0.155853,0.184767,-0.111836
0.156008,0.192077,-0.107529
0.155119,0.198339,-0.104428
0.147237,0.197777,-0.109301
0.139317,0.197212,-0.114198
0.131360,0.196645,-0.119117
0.123366,0.196074,-0.124060
0.157054,0.112895,-0.145889
0.157209,0.120487,-0.141432
0.157363,0.128047,-0.136994
0.157517,0.135576,-0.132574
0.157670,0.143073,-0.128173
0.157823,0.150539,-0.123790
0.157974,0.157974,-0.119426
0.158126,0.165380,-0.115077
0.158277,0.172755,-0.110748
0.158426,0.180100,-0.106436
0.158576,0.187414,-0.102143
0.158725,0.194700,-0.097865
0.154444,0.197631,-0.098642
0.146566,0.197067,-0.103499
0.138650,0.196501,-0.108378
0.130699,0.195932,-0.113280
0.122709,0.195361,-0.118205
0.114682,0.194787,-0.123153
0.159371,0.092893,-0.149315
0.159522,0.100555,-0.144835
0.159673,0.108184,-0.140373
0.159822,0.115781,-0.135931
