X,Y,Z
0.317803,0.234443,-0.097958
0.311949,0.235429,-0.100920
0.318803,0.228469,-0.094476
0.318546,0.235323,-0.090473
0.314092,0.237761,-0.091697
0.308240,0.238751,-0.094646
0.302371,0.239743,-0.097604
0.296486,0.240739,-0.100571
0.290584,0.241737,-0.103545
0.284665,0.242738,-0.106528
0.278730,0.243741,-0.109520
0.272779,0.244748,-0.112519
0.266810,0.245757,-0.115527
0.260825,0.246770,-0.118544
0.254822,0.247785,-0.121569
0.248803,0.248803,-0.124603
0.242766,0.249824,-0.127646
0.236712,0.250848,-0.130698
0.230641,0.251875,-0.133757
0.316753,0.226418,-0.090462
0.316501,0.233276,-0.086468
0.316224,0.240080,-0.082520
0.310389,0.241071,-0.085450
0.304537,0.242064,-0.088388
0.298669,0.243061,-0.091334
0.292785,0.244059,-0.094288
0.286885,0.245061,-0.097250
0.280968,0.246066,-0.100221
0.275034,0.247073,-0.103200
0.269084,0.248083,-0.106188
0.263117,0.249096,-0.109184
0.257132,0.250112,-0.112188
0.251131,0.251131,-0.115201
0.245113,0.252153,-0.118223
0.239077,0.253178,-0.121253
0.233024,0.254206,-0.124292
0.226954,0.255236,-0.127340
0.220866,0.256270,-0.130396
0.214760,0.257306,-0.133462
0.208637,0.258346,-0.136536
0.202496,0.259389,-0.139619
0.196336,0.260435,-0.142712
0.190158,0.261483,-0.145813
0.183963,0.262535,-0.148924
0.177749,0.263590,-0.152043
0.171517,0.264648,-0.155173
0.165266,0.265709,-0.158311
0.158996,0.266774,-0.161459
0.152708,0.267842,-0.164616
0.146401,0.268912,-0.167783
0.140075,0.269986,-0.170959
0.314953,0.217479,-0.090453
0.314704,0.224368,-0.086450
0.314456,0.231229,-0.082463
0.314208,0.238064,-0.078492
0.312527,0.243379,-0.076302
0.306692,0.244373,-0.079220
0.300843,0.245370,-0.082145
0.294976,0.246370,-0.085079
0.289093,0.247372,-0.088021
0.283194,0.248378,-0.090972
0.277278,0.249386,-0.093930
0.271346,0.250397,-0.096897
0.265396,0.251411,-0.099872
0.259430,0.252428,-0.102856
0.253447,0.253447,-0.105848
0.247447,0.254470,-0.108849
0.241430,0.255495,-0.111859
0.235396,0.256524,-0.114876
0.229343,0.257555,-0.117903
0.223274,0.258589,-0.120939
0.217188,0.259627,-0.123982
0.211083,0.260667,-0.127036
0.204961,0.261710,-0.130097
0.198820,0.262757,-0.133169
0.192662,0.263807,-0.136248
0.186486,0.264859,-0.139337
0.180291,0.265915,-0.142435
0.174078,0.266974,-0.145542
0.167847,0.268036,-0.148658
0.161597,0.269101,-0.151784
0.155329,0.270169,-0.154919
0.149042,0.271240,-0.158064
0.142736,0.272315,-0.161217
0.312901,0.215425,-0.086434
0.312655,0.222318,-0.082439
0.312410,0.229183,-0.078460
0.312167,0.236022,-0.074497
0.311925,0.242835,-0.070548
0.308836,0.246670,-0.070099
0.303003,0.247668,-0.073005
0.297155,0.248668,-0.075918
0.291289,0.249672,-0.078840
0.285408,0.250678,-0.081770
0.279510,0.251687,-0.084709
0.273595,0.252699,-0.087655
0.267664,0.253713,-0.090610
0.261716,0.254731,-0.093573
0.255751,0.255751,-0.096545
0.249769,0.256774,-0.099525
0.243770,0.257801,-0.102513
0.237754,0.258830,-0.105511
0.231721,0.259862,-0.108516
0.225670,0.260897,-0.111531
0.219602,0.261935,-0.114554
0.213516,0.262976,-0.117586
0.207412,0.264020,-0.120626
0.201291,0.265067,-0.123676
0.195152,0.266117,-0.126734
0.188995,0.267171,-0.129801
0.182820,0.268227,-0.132878
0.176626,0.269286,-0.135963
0.170414,0.270349,-0.139058
0.164185,0.271415,-0.142161
0.157936,0.272484,-0.145275
0.151668,0.273556,-0.148397
0.145382,0.274631,-0.151529
0.139077,0.275710,-0.154669
0.311092,0.206449,-0.086418
0.310849,0.213372,-0.082416
0.310607,0.220268,-0.078429
0.310367,0.227138,-0.074457
0.310127,0.233980,-0.070501
0.309888,0.240797,-0.066561
0.309650,0.247587,-0.062635
0.305154,0.249954,-0.063911
0.299322,0.250955,-0.066805
0.293475,0.251959,-0.069707
0.287611,0.252966,-0.072617
0.281730,0.253976,-0.075535
0.275833,0.254988,-0.078461
0.269920,0.256004,-0.081396
0.263989,0.257022,-0.084339
0.258042,0.258043,-0.087290
0.252079,0.259067,-0.090250
0.246098,0.260094,-0.093217
0.240100,0.261123,-0.096194
0.234085,0.262156,-0.099179
0.228053,0.263192,-0.102172
0.222003,0.264231,-0.105174
0.215936,0.265272,-0.108186
0.209852,0.266317,-0.111205
0.203749,0.267365,-0.114233
0.197629,0.268416,-0.117271
0.191491,0.269470,-0.120316
0.185335,0.270527,-0.123372
0.179161,0.271587,-0.126435
0.172969,0.272650,-0.129508
0.166758,0.273717,-0.132590
0.160529,0.274786,-0.135681
0.154281,0.275859,-0.138782
0.148015,0.276935,-0.141892
0.141730,0.278014,-0.145010
0.135425,0.279096,-0.148139
0.309036,0.204392,-0.082394
0.308797,0.211319,-0.078399
0.308560,0.218219,-0.074420
0.308323,0.225093,-0.070456
0.308087,0.231940,-0.066508
0.307852,0.238760,-0.062574
0.307618,0.245554,-0.058656
0.307293,0.252228,-0.054864
0.301479,0.253230,-0.057739
0.295648,0.254235,-0.060621
0.289802,0.255242,-0.063511
0.283939,0.256253,-0.066409
0.278060,0.257266,-0.069315
0.272164,0.258282,-0.072230
0.266252,0.259301,-0.075153
0.260323,0.260323,-0.078083
0.254377,0.261347,-0.081023
0.248414,0.262375,-0.083970
0.242434,0.263406,-0.086926
0.236438,0.264439,-0.089890
0.230424,0.265475,-0.092863
0.224393,0.266515,-0.095844
0.218344,0.267557,-0.098835
0.212278,0.268602,-0.101833
0.206195,0.269651,-0.104840
0.200093,0.270702,-0.107857
0.193974,0.271757,-0.110881
0.187837,0.272815,-0.113915
0.181682,0.273875,-0.116958
0.175509,0.274939,-0.120009
0.169318,0.276006,-0.123070
0.163108,0.277076,-0.126140
0.156879,0.278150,-0.129218
0.150633,0.279226,-0.132307
0.144368,0.280306,-0.135403
0.138083,0.281389,-0.138510
0.131780,0.282475,-0.141626
0.307217,0.195377,-0.082373
0.306981,0.202335,-0.078370
0.306746,0.209266,-0.074383
0.306513,0.216171,-0.070411
