X,Y,Z
0.100815,-0.116465,0.037567
0.093662,-0.116492,0.034059
0.102230,-0.130539,0.037831
0.102793,-0.121945,0.042291
0.103353,-0.113390,0.046731
0.099602,-0.109659,0.046721
0.085274,-0.117626,0.035861
0.104211,-0.136029,0.042563
0.104770,-0.127423,0.047013
0.105325,-0.118857,0.051441
0.105879,-0.110330,0.055850
0.105491,-0.102885,0.059275
0.091257,-0.110781,0.048532
0.076866,-0.118764,0.037670
0.106191,-0.141519,0.047293
0.106745,-0.132900,0.051732
0.107297,-0.124321,0.056150
0.107845,-0.115784,0.060547
0.108392,-0.107285,0.064924
0.108936,-0.098826,0.069280
0.097189,-0.103993,0.061096
0.082892,-0.111904,0.050349
0.068438,-0.119903,0.039484
0.107619,-0.155678,0.047572
0.108171,-0.147007,0.052021
0.108720,-0.138377,0.056449
0.109267,-0.129786,0.060855
0.109812,-0.121236,0.065242
0.110353,-0.112726,0.069608
0.110893,-0.104255,0.073954
0.111430,-0.095823,0.078279
0.103072,-0.097262,0.073554
0.088869,-0.105102,0.062922
0.074509,-0.113029,0.052173
0.109602,-0.161178,0.052309
0.110150,-0.152494,0.056747
0.110695,-0.143851,0.061164
0.111237,-0.135249,0.065560
0.111777,-0.126687,0.069935
0.112315,-0.118165,0.074291
0.112849,-0.109683,0.078625
0.113382,-0.101239,0.082940
0.113912,-0.092835,0.087236
0.108905,-0.090587,0.085909
0.094794,-0.098357,0.075390
0.080529,-0.106213,0.064756
0.066106,-0.114155,0.054004
0.111585,-0.166676,0.057044
0.112128,-0.157980,0.061471
0.112668,-0.149326,0.065876
0.113206,-0.140711,0.070261
0.113742,-0.132137,0.074626
0.114275,-0.123603,0.078971
0.114805,-0.115109,0.083295
0.115333,-0.106654,0.087599
0.115859,-0.098238,0.091883
0.116382,-0.089861,0.096147
0.114691,-0.083967,0.098161
0.100671,-0.091669,0.087754
0.086497,-0.099455,0.077232
0.072170,-0.107325,0.066596
0.057684,-0.115282,0.055842
0.113566,-0.172174,0.061776
0.114105,-0.163466,0.066192
0.114641,-0.154799,0.070587
0.115175,-0.146172,0.074962
0.115706,-0.137586,0.079316
0.116234,-0.129040,0.083649
0.116760,-0.120534,0.087962
0.117284,-0.112067,0.092256
0.117805,-0.103640,0.096529
0.118324,-0.095252,0.100783
0.118840,-0.086902,0.105017
0.119354,-0.078590,0.109231
0.106497,-0.085037,0.100014
0.092416,-0.092753,0.089604
0.078181,-0.100554,0.079080
0.063790,-0.108439,0.068442
0.049241,-0.116412,0.057686
0.115011,-0.186432,0.062081
0.115548,-0.177671,0.066506
0.116082,-0.168950,0.070912
0.116613,-0.160271,0.075295
0.117142,-0.151632,0.079659
0.117669,-0.143034,0.084002
0.118193,-0.134476,0.088325
0.118714,-0.125959,0.092628
0.119233,-0.117480,0.096910
0.119750,-0.109041,0.101173
0.120264,-0.100641,0.105416
0.120777,-0.092280,0.109640
0.121286,-0.083956,0.113844
0.121794,-0.075671,0.118029
0.112276,-0.078459,0.112172
0.098286,-0.086107,0.101873
0.084143,-0.093838,0.091461
0.069846,-0.101653,0.080936
0.055392,-0.109555,0.070295
0.040778,-0.117543,0.059537
0.116996,-0.191941,0.066820
0.117528,-0.183166,0.071235
0.118058,-0.174433,0.075630
0.118584,-0.165742,0.080002
0.119109,-0.157091,0.084355
0.119631,-0.148481,0.088687
0.120151,-0.139911,0.093000
0.120668,-0.131382,0.097292
0.121183,-0.122891,0.101564
0.121695,-0.114441,0.105815
0.122205,-0.106029,0.110048
0.122713,-0.097656,0.114261
0.123218,-0.089321,0.118455
0.123721,-0.081025,0.122629
0.124222,-0.072766,0.126785
0.118008,-0.071935,0.124231
0.104107,-0.079515,0.114041
0.090055,-0.087178,0.103739
