X,Y,Z
-0.070247,0.123633,-0.242161
-0.075430,0.126340,-0.243567
-0.069220,0.109524,-0.242533
-0.069661,0.116551,-0.238804
-0.070102,0.123554,-0.235087
-0.074665,0.126812,-0.235826
-0.083976,0.125806,-0.241670
-0.068632,0.102422,-0.239169
-0.069075,0.109462,-0.235444
-0.069516,0.116481,-0.231731
-0.069956,0.123477,-0.228030
-0.073903,0.127282,-0.228110
-0.083199,0.126279,-0.233925
-0.092544,0.125270,-0.239770
-0.067598,0.088234,-0.239537
-0.068044,0.095312,-0.235803
-0.068487,0.102368,-0.232082
-0.068929,0.109401,-0.228373
-0.069371,0.116412,-0.224676
-0.069810,0.123400,-0.220990
-0.073144,0.127751,-0.220418
-0.082423,0.126750,-0.226203
-0.091753,0.125744,-0.232020
-0.101133,0.124732,-0.237869
-0.066560,0.073986,-0.239905
-0.067008,0.081103,-0.236164
-0.067454,0.088197,-0.232434
-0.067899,0.095267,-0.228717
-0.068343,0.102315,-0.225013
-0.068785,0.109340,-0.221319
-0.069225,0.116343,-0.217638
-0.069665,0.123323,-0.213969
-0.072386,0.128219,-0.212749
-0.081652,0.127220,-0.218507
-0.090965,0.126217,-0.224295
-0.100330,0.125208,-0.230114
-0.109744,0.124193,-0.235966
-0.119210,0.123173,-0.241848
-0.065518,0.059679,-0.240275
-0.065968,0.066834,-0.236526
-0.066417,0.073966,-0.232788
-0.066864,0.081075,-0.229063
-0.067310,0.088160,-0.225350
-0.067755,0.095222,-0.221649
-0.068199,0.102262,-0.217961
-0.068641,0.109279,-0.214283
-0.069081,0.116274,-0.210618
-0.069520,0.123247,-0.206963
-0.071631,0.128685,-0.205103
-0.080881,0.127689,-0.210832
-0.090179,0.126688,-0.216592
-0.099528,0.125682,-0.222384
-0.108927,0.124670,-0.228206
-0.118376,0.123653,-0.234059
-0.127878,0.122630,-0.239945
-0.064924,0.052506,-0.236889
-0.065375,0.059676,-0.233144
-0.065826,0.066822,-0.229410
-0.066275,0.073946,-0.225690
-0.066722,0.081046,-0.221980
-0.067168,0.088123,-0.218283
-0.067612,0.095177,-0.214599
-0.068055,0.102209,-0.210926
-0.068497,0.109218,-0.207264
-0.068937,0.116205,-0.203614
-0.069376,0.123170,-0.199976
-0.070879,0.129150,-0.197480
-0.080113,0.128156,-0.203182
-0.089396,0.127158,-0.208913
-0.098729,0.126154,-0.214676
-0.108112,0.125145,-0.220470
-0.117546,0.124131,-0.226295
-0.127030,0.123111,-0.232151
-0.136567,0.122085,-0.238039
-0.063875,0.038116,-0.237254
-0.064329,0.045325,-0.233500
-0.064782,0.052510,-0.229759
-0.065233,0.059672,-0.226029
-0.065684,0.066810,-0.222313
-0.066133,0.073925,-0.218608
-0.066580,0.081017,-0.214915
-0.067025,0.088087,-0.211234
-0.067469,0.095133,-0.207565
-0.067912,0.102157,-0.203908
-0.068353,0.109158,-0.200262
-0.068793,0.116136,-0.196629
-0.069232,0.123093,-0.193006
-0.070128,0.129613,-0.189881
-0.079346,0.128623,-0.195554
-0.088615,0.127627,-0.201259
-0.097932,0.126626,-0.206993
-0.107299,0.125619,-0.212758
-0.116718,0.124607,-0.218554
-0.126186,0.123590,-0.224381
-0.135707,0.122567,-0.230241
-0.145278,0.121539,-0.236131
-0.154902,0.120505,-0.242054
-0.062822,0.023664,-0.237621
-0.063279,0.030913,-0.233859
-0.063735,0.038137,-0.230109
-0.064189,0.045338,-0.226371
-0.064641,0.052514,-0.222647
-0.065092,0.059668,-0.218933
-0.065542,0.066799,-0.215232
-0.065991,0.073905,-0.211544
-0.066437,0.080989,-0.207867
-0.066883,0.088050,-0.204203
-0.067327,0.095088,-0.200549
-0.067769,0.102104,-0.196908
-0.068210,0.109097,-0.193278
-0.068650,0.116068,-0.189659
-0.069088,0.123017,-0.186053
-0.069525,0.129944,-0.182457
-0.078584,0.129087,-0.187950
-0.087836,0.128094,-0.193626
-0.097138,0.127095,-0.199333
-0.106490,0.126092,-0.205069
-0.115892,0.125082,-0.210837
-0.125345,0.124068,-0.216636
-0.134849,0.123048,-0.222466
-0.144404,0.122022,-0.228328
-0.154012,0.120991,-0.234222
-0.163672,0.119954,-0.240148
-0.062224,0.016439,-0.234219
-0.062682,0.023703,-0.230461
-0.063139,0.030942,-0.226715
-0.063594,0.038158,-0.222982
-0.064048,0.045351,-0.219261
