X,Y,Z
0.021055,0.263457,-0.144218
0.020850,0.270174,-0.140459
0.016024,0.272843,-0.141704
0.023660,0.244697,-0.146805
0.023450,0.251465,-0.143032
0.023241,0.258210,-0.139272
0.023033,0.264932,-0.135524
0.022825,0.271632,-0.131789
0.015394,0.272019,-0.135842
0.006839,0.271459,-0.141086
0.026280,0.225825,-0.149406
0.026065,0.232645,-0.145619
0.025851,0.239442,-0.141843
0.025638,0.246216,-0.138081
0.025425,0.252967,-0.134330
0.025213,0.259695,-0.130594
0.025002,0.266401,-0.126869
0.023274,0.271758,-0.124788
0.014766,0.271199,-0.129988
0.006216,0.270637,-0.135214
0.028917,0.206839,-0.152022
0.028697,0.213712,-0.148218
0.028478,0.220562,-0.144428
0.028259,0.227388,-0.140650
0.028041,0.234191,-0.136886
0.027824,0.240971,-0.133133
0.027608,0.247729,-0.129394
0.027392,0.254463,-0.125667
0.027177,0.261174,-0.121953
0.026963,0.267864,-0.118252
0.022642,0.270939,-0.118964
0.014139,0.270379,-0.124146
0.005594,0.269815,-0.129353
-0.002995,0.269249,-0.134587
0.031570,0.187738,-0.154652
0.031345,0.194665,-0.150833
0.031120,0.201568,-0.147027
0.030897,0.208447,-0.143234
0.030673,0.215302,-0.139455
0.030451,0.222135,-0.135687
0.030229,0.228944,-0.131933
0.030008,0.235730,-0.128191
0.029788,0.242493,-0.124462
0.029569,0.249234,-0.120746
0.029350,0.255951,-0.117042
0.029132,0.262647,-0.113350
0.028915,0.269321,-0.109671
0.022011,0.270122,-0.113148
0.013513,0.269560,-0.118312
0.004973,0.268995,-0.123501
-0.003611,0.268427,-0.128717
-0.012239,0.267856,-0.133960
0.034240,0.168519,-0.157298
0.034009,0.175500,-0.153463
0.033779,0.182457,-0.149641
0.033550,0.189390,-0.145832
0.033322,0.196299,-0.142037
0.033094,0.203185,-0.138254
0.032867,0.210047,-0.134485
0.032641,0.216885,-0.130729
0.032416,0.223701,-0.126984
0.032191,0.230493,-0.123253
0.031968,0.237263,-0.119534
0.031744,0.244009,-0.115828
0.031522,0.250733,-0.112135
0.031300,0.257434,-0.108453
0.031079,0.264113,-0.104784
0.029832,0.269868,-0.102223
0.021381,0.269307,-0.107343
0.012889,0.268743,-0.112489
0.004353,0.268176,-0.117660
-0.004227,0.267607,-0.122857
-0.012849,0.267034,-0.128081
-0.021516,0.266459,-0.133332
0.036927,0.149180,-0.159960
