X,Y,Z
0.234446,0.125055,-0.181103
0.232649,0.108175,-0.185483
0.235875,0.119182,-0.176982
0.234628,0.125379,-0.174026
0.229093,0.127021,-0.176352
0.227562,0.079948,-0.198527
0.230835,0.091156,-0.189905
0.234083,0.102276,-0.181350
0.237305,0.113308,-0.172863
0.238571,0.122196,-0.166817
0.233047,0.123831,-0.169132
0.227512,0.125471,-0.171452
0.221965,0.127113,-0.173777
0.225711,0.062672,-0.203043
0.229005,0.073995,-0.194367
0.232273,0.085229,-0.185760
0.235515,0.096373,-0.177221
0.238732,0.107430,-0.168749
0.241923,0.118400,-0.160343
0.236992,0.120652,-0.161934
0.231468,0.122285,-0.164243
0.225932,0.123922,-0.166557
0.220385,0.125562,-0.168876
0.214827,0.127206,-0.171199
0.223842,0.045252,-0.207603
0.227157,0.056691,-0.198873
0.230446,0.068040,-0.190211
0.233710,0.079299,-0.181618
0.236947,0.090468,-0.173094
0.240159,0.101550,-0.164636
0.243345,0.112544,-0.156247
0.240926,0.117481,-0.154756
0.235414,0.119109,-0.157055
0.229890,0.120740,-0.159358
0.224354,0.122375,-0.161666
0.218808,0.124013,-0.163978
0.213249,0.125655,-0.166296
0.207679,0.127300,-0.168618
0.218591,0.016031,-0.221065
0.221955,0.027683,-0.212208
0.225293,0.039242,-0.203421
0.228603,0.050707,-0.194705
0.231887,0.062082,-0.186059
0.235145,0.073365,-0.177481
0.238377,0.084560,-0.168971
0.241583,0.095666,-0.160529
0.244765,0.106685,-0.152152
0.244851,0.114319,-0.147599
0.239349,0.115941,-0.149887
0.233837,0.117567,-0.152179
0.228313,0.119197,-0.154477
0.222778,0.120829,-0.156779
0.217230,0.122465,-0.159086
0.211673,0.124105,-0.161397
0.206102,0.125747,-0.163714
0.200521,0.127394,-0.166035
0.216664,-0.001810,-0.225772
0.220051,0.009965,-0.216856
0.223410,0.021644,-0.208013
0.226741,0.033228,-0.199242
0.230047,0.044720,-0.190541
0.233326,0.056120,-0.181910
0.236579,0.067430,-0.173346
0.239805,0.078648,-0.164853
0.243007,0.089780,-0.156424
0.246184,0.100823,-0.148062
0.248765,0.111166,-0.140462
0.243275,0.112783,-0.142740
0.237774,0.114403,-0.145022
0.232262,0.116027,-0.147308
0.226737,0.117654,-0.149600
0.221202,0.119285,-0.151896
0.215655,0.120918,-0.154197
0.210097,0.122556,-0.156502
0.204527,0.124197,-0.158813
0.198945,0.125840,-0.161128
0.193352,0.127488,-0.163449
0.214718,-0.019804,-0.230525
0.218127,-0.007906,-0.221552
0.221508,0.003895,-0.212652
0.224863,0.015601,-0.203823
0.228190,0.027212,-0.195066
0.231490,0.038730,-0.186380
0.234763,0.050155,-0.177764
0.238011,0.061489,-0.169216
0.241233,0.072734,-0.160736
0.244429,0.083890,-0.152323
0.247601,0.094958,-0.143976
0.250747,0.105939,-0.135694
0.247191,0.109633,-0.135613
0.241701,0.111248,-0.137885
0.236200,0.112866,-0.140161
0.230687,0.114488,-0.142442
