X,Y,Z
0.147226,-0.034652,-0.160378
0.145660,-0.044127,-0.159681
0.147209,-0.034455,-0.153465
0.140897,-0.033429,-0.156393
0.134568,-0.032399,-0.159329
0.128222,-0.031367,-0.162273
0.144088,-0.053636,-0.158985
0.145932,-0.043602,-0.152425
0.147088,-0.034373,-0.146690
0.140783,-0.033347,-0.149605
0.134461,-0.032319,-0.152529
0.128123,-0.031288,-0.155460
0.121768,-0.030254,-0.158398
0.115396,-0.029217,-0.161345
0.142510,-0.063181,-0.158288
0.144363,-0.053098,-0.151718
0.146205,-0.043079,-0.145189
0.146968,-0.034291,-0.139931
0.140670,-0.033266,-0.142834
0.134355,-0.032238,-0.145744
0.128024,-0.031208,-0.148662
0.121675,-0.030176,-0.151589
0.115311,-0.029140,-0.154523
0.108929,-0.028102,-0.157464
0.102530,-0.027061,-0.160414
0.140927,-0.072759,-0.157591
0.142788,-0.062628,-0.151011
0.144638,-0.052561,-0.144471
0.146476,-0.042555,-0.137972
0.146849,-0.034209,-0.133187
0.140557,-0.033185,-0.136078
0.134249,-0.032159,-0.138976
0.127925,-0.031130,-0.141882
0.121583,-0.030098,-0.144796
0.115226,-0.029063,-0.147717
0.108851,-0.028026,-0.150646
0.102459,-0.026987,-0.153583
0.096051,-0.025944,-0.156527
0.089625,-0.024899,-0.159480
0.139338,-0.082371,-0.156893
0.141207,-0.072193,-0.150303
0.143065,-0.062078,-0.143754
0.144911,-0.052025,-0.137245
0.146747,-0.042035,-0.130776
0.146729,-0.034127,-0.126460
0.140444,-0.033104,-0.129338
0.134143,-0.032079,-0.132224
0.127826,-0.031051,-0.135118
0.121492,-0.030020,-0.138018
0.115141,-0.028987,-0.140927
0.108773,-0.027951,-0.143844
0.102389,-0.026912,-0.146768
0.095988,-0.025870,-0.149700
0.089569,-0.024826,-0.152639
0.083134,-0.023779,-0.155587
0.076681,-0.022729,-0.158542
0.137743,-0.092018,-0.156195
0.139621,-0.081791,-0.149595
0.141487,-0.071628,-0.143035
0.143342,-0.061528,-0.136516
0.145185,-0.051491,-0.130039
0.147016,-0.041516,-0.123600
0.146610,-0.034045,-0.119748
0.140333,-0.033024,-0.122614
0.134038,-0.031999,-0.125488
0.127727,-0.030972,-0.128369
0.121400,-0.029943,-0.131257
0.115056,-0.028911,-0.134154
0.108696,-0.027875,-0.137058
0.102318,-0.026838,-0.139970
0.095924,-0.025797,-0.142889
0.089513,-0.024754,-0.145816
0.083085,-0.023708,-0.148751
0.076639,-0.022659,-0.151694
0.070176,-0.021607,-0.154644
0.063696,-0.020553,-0.157603
0.057198,-0.019496,-0.160569
0.134244,-0.112040,-0.162148
0.136143,-0.101700,-0.155496
0.138029,-0.091424,-0.148885
0.139903,-0.081213,-0.142316
0.141766,-0.071065,-0.135787
0.143617,-0.060980,-0.129299
0.145457,-0.050958,-0.122852
0.147286,-0.040998,-0.116444
0.146492,-0.033964,-0.113052
0.140221,-0.032943,-0.115906
0.133933,-0.031920,-0.118767
0.127629,-0.030894,-0.121636
