X,Y,Z
0.044838,0.112087,-0.122275
0.044546,0.119136,-0.118544
0.044255,0.126161,-0.114826
0.043965,0.133162,-0.111119
0.041752,0.138310,-0.109498
0.050759,0.065843,-0.137770
0.050453,0.073038,-0.133977
0.050149,0.080209,-0.130198
0.049846,0.087355,-0.126431
0.049544,0.094475,-0.122678
0.049243,0.101570,-0.118937
0.048943,0.108641,-0.115210
0.048644,0.115688,-0.111495
0.048346,0.122710,-0.107793
0.048050,0.129708,-0.104104
0.047150,0.136105,-0.101079
0.039947,0.136488,-0.104832
0.032718,0.136874,-0.108599
0.056791,0.018727,-0.153558
0.056472,0.026076,-0.149700
0.056154,0.033398,-0.145857
0.055837,0.040694,-0.142027
0.055522,0.047964,-0.138211
0.055207,0.055207,-0.134408
0.054894,0.062426,-0.130619
0.054582,0.069619,-0.126843
0.054271,0.076786,-0.123080
0.053961,0.083928,-0.119332
0.053652,0.091046,-0.115595
0.053344,0.098137,-0.111873
0.053037,0.105205,-0.108163
0.052731,0.112248,-0.104466
0.052427,0.119267,-0.100781
0.052123,0.126261,-0.097110
0.051821,0.133232,-0.093450
0.045348,0.134287,-0.096423
0.038144,0.134668,-0.100168
0.030913,0.135051,-0.103926
0.063272,-0.036831,-0.173591
0.062938,-0.029296,-0.169652
0.062605,-0.021789,-0.165728
0.062273,-0.014308,-0.161817
0.061942,-0.006856,-0.157922
0.061612,0.000569,-0.154041
0.061284,0.007968,-0.150173
0.060957,0.015341,-0.146319
0.060631,0.022685,-0.142480
0.060306,0.030004,-0.138654
0.059982,0.037297,-0.134841
0.059660,0.044563,-0.131043
0.059338,0.051803,-0.127259
0.059018,0.059018,-0.123487
0.058699,0.066208,-0.119729
0.058381,0.073372,-0.115984
0.058065,0.080511,-0.112252
0.057749,0.087625,-0.108534
0.057434,0.094713,-0.104828
0.057120,0.101777,-0.101136
0.056808,0.108817,-0.097456
0.056496,0.115832,-0.093788
0.056186,0.122824,-0.090134
0.055877,0.129790,-0.086492
0.050728,0.132095,-0.088048
0.043547,0.132471,-0.091770
0.036341,0.132849,-0.095506
0.029108,0.133227,-0.099255
0.021849,0.133608,-0.103018
0.067819,-0.047745,-0.170182
0.067476,-0.040186,-0.166246
0.067135,-0.032654,-0.162326
0.066794,-0.025150,-0.158420
0.066455,-0.017674,-0.154528
0.066118,-0.010224,-0.150650
0.065781,-0.002802,-0.146787
0.065445,0.004593,-0.142937
0.065111,0.011961,-0.139102
0.064778,0.019303,-0.135280
0.064447,0.026619,-0.131471
0.064116,0.033908,-0.127677
