X,Y,Z
0.175785,0.008766,-0.243591
0.174111,-0.000819,-0.243199
0.174818,0.007913,-0.237666
0.169140,0.009662,-0.239969
0.163450,0.011415,-0.242277
0.171754,-0.011184,-0.243639
0.174676,0.000011,-0.235389
0.173853,0.007061,-0.231750
0.168177,0.008808,-0.234046
0.162491,0.010559,-0.236346
0.156792,0.012313,-0.238651
0.151084,0.014071,-0.240959
0.169386,-0.021596,-0.244084
0.172323,-0.010337,-0.235814
0.175239,0.000839,-0.227604
0.172889,0.006210,-0.225845
0.167217,0.007955,-0.228132
0.161532,0.009704,-0.230425
0.155837,0.011456,-0.232722
0.150131,0.013212,-0.235023
0.144413,0.014971,-0.237329
0.138685,0.016734,-0.239640
0.164032,-0.043464,-0.252886
0.167007,-0.032054,-0.244533
0.169960,-0.020731,-0.236242
0.172891,-0.009491,-0.228013
0.175800,0.001664,-0.219845
0.171927,0.005360,-0.219948
0.166257,0.007104,-0.222228
0.160576,0.008850,-0.224513
0.154884,0.010600,-0.226802
0.149181,0.012354,-0.229096
0.143466,0.014111,-0.231394
0.137740,0.015872,-0.233697
0.132003,0.017636,-0.236005
0.126253,0.019403,-0.238317
0.120493,0.021175,-0.240633
0.161627,-0.054036,-0.253362
0.164618,-0.042561,-0.244987
0.167586,-0.031172,-0.236675
0.170533,-0.019868,-0.228426
0.173457,-0.008649,-0.220238
0.176360,0.002486,-0.212111
0.170967,0.004512,-0.214061
0.165299,0.006254,-0.216333
0.159621,0.007998,-0.218610
0.153932,0.009746,-0.220892
0.148231,0.011498,-0.223179
0.142520,0.013253,-0.225469
0.136796,0.015011,-0.227764
0.131062,0.016773,-0.230064
0.125316,0.018539,-0.232368
0.119559,0.020308,-0.234677
0.113789,0.022080,-0.236991
0.108009,0.023857,-0.239309
0.159211,-0.064655,-0.253842
0.162218,-0.053114,-0.245445
0.165202,-0.041660,-0.237113
0.168164,-0.030292,-0.228843
0.171104,-0.019009,-0.220635
0.174022,-0.007810,-0.212488
0.175661,0.001929,-0.205921
0.170008,0.003665,-0.208183
0.164343,0.005404,-0.210448
0.158668,0.007147,-0.212717
0.152981,0.008893,-0.214991
0.147283,0.010642,-0.217270
0.141575,0.012396,-0.219553
0.135855,0.014152,-0.221840
0.130123,0.015912,-0.224132
0.124380,0.017675,-0.226429
0.118625,0.019442,-0.228731
0.112859,0.021213,-0.231036
0.107082,0.022987,-0.233347
0.101292,0.024765,-0.235662
0.095491,0.026546,-0.237982
0.156783,-0.075324,-0.254327
0.159806,-0.063716,-0.245910
0.162806,-0.052196,-0.237556
0.165784,-0.040762,-0.229265
0.168739,-0.029415,-0.221037
0.171673,-0.018152,-0.212870
0.174584,-0.006973,-0.204764
0.174700,0.001086,-0.200060
0.169050,0.002820,-0.202314
0.163388,0.004557,-0.204571
0.157716,0.006298,-0.206833
0.152032,0.008041,-0.209100
0.146338,0.009789,-0.211371
0.140632,0.011540,-0.213646
0.134914,0.013294,-0.215926
0.129186,0.015052,-0.218210
0.123446,0.016813,-0.220499
0.117694,0.018578,-0.222793
0.111931,0.020347,-0.225091
0.106156,0.022118,-0.227394
0.100370,0.023894,-0.229701
0.094571,0.025673,-0.232013
0.088761,0.027456,-0.234330
0.082940,0.029242,-0.236652
0.154345,-0.086041,-0.254816
0.157384,-0.074366,-0.246378
0.160400,-0.062779,-0.238003
0.163393,-0.051280,-0.229692
0.166364,-0.039867,-0.221442
0.169313,-0.028541,-0.213256
0.172240,-0.017298,-0.205130
0.175145,-0.006139,-0.197064
0.173742,0.000244,-0.194208
0.168094,0.001976,-0.196454
0.162436,0.003711,-0.198703
0.156766,0.005449,-0.200958
0.151085,0.007191,-0.203217
0.145393,0.008937,-0.205481
0.139690,0.010686,-0.207748
0.133976,0.012438,-0.210020
0.128249,0.014193,-0.212298
0.122512,0.015952,-0.214579
0.116764,0.017715,-0.216865
0.111003,0.019482,-0.219155
0.105232,0.021252,-0.221450
0.099449,0.023025,-0.223750
0.093654,0.024802,-0.226054
0.087847,0.026583,-0.228363
0.082028,0.028367,-0.230677
0.076197,0.030155,-0.232996
0.070355,0.031947,-0.235319
0.064500,0.033742,-0.237647
0.148815,-0.108642,-0.263837
0.151894,-0.096809,-0.255312
0.154950,-0.085065,-0.246851
0.157982,-0.073411,-0.238455
0.160992,-0.061846,-0.230123
0.163978,-0.050367,-0.221853
0.166943,-0.038976,-0.213646
0.169885,-0.027669,-0.205500
0.172805,-0.016447,-0.197414
0.175703,-0.005307,-0.189389
0.172784,-0.000597,-0.188365
0.167139,0.001133,-0.190603
0.161484,0.002866,-0.192845
0.155817,0.004602,-0.195093
0.150139,0.006342,-0.197344
0.144450,0.008085,-0.199599
0.138750,0.009833,-0.201859
0.133038,0.011583,-0.204125
0.127315,0.013336,-0.206394
0.121581,0.015093,-0.208667
0.115835,0.016854,-0.210946
0.110078,0.018618,-0.213228
0.104309,0.020386,-0.215516
0.098529,0.022157,-0.217808
0.092737,0.023933,-0.220104
0.086933,0.025711,-0.222406
0.081117,0.027493,-0.224712
0.075289,0.029278,-0.227023
0.069450,0.031068,-0.229338
0.063599,0.032861,-0.231658
0.057735,0.034658,-0.233983
0.051859,0.036459,-0.236313
0.146336,-0.119528,-0.264360
0.149432,-0.107625,-0.255812
0.152504,-0.095813,-0.247329
0.155554,-0.084091,-0.238911
0.158579,-0.072459,-0.230558
0.161581,-0.060915,-0.222267
0.164561,-0.049458,-0.214040
0.167519,-0.038086,-0.205873
0.170454,-0.026800,-0.197769
0.173368,-0.015598,-0.189723
0.176261,-0.004478,-0.181738
0.171828,-0.001437,-0.182531
0.166186,0.000291,-0.184761
0.160533,0.002022,-0.186996
0.154869,0.003757,-0.189236
0.149194,0.005495,-0.191480
0.143508,0.007236,-0.193727
0.137811,0.008981,-0.195980
0.132102,0.010729,-0.198238
0.126382,0.012480,-0.200499
0.120651,0.014236,-0.202765
