X,Y,Z
0.085942,-0.007672,-0.306087
0.084089,-0.001631,-0.303624
0.090299,-0.018989,-0.302979
0.088440,-0.012931,-0.300519
0.086585,-0.006886,-0.298063
0.084734,-0.000855,-0.295613
0.094663,-0.030321,-0.299871
0.092798,-0.024247,-0.297411
0.090937,-0.018186,-0.294957
0.089079,-0.012138,-0.292508
0.087227,-0.006103,-0.290065
0.085378,-0.000082,-0.287626
0.077559,-0.000290,-0.292317
0.099032,-0.041669,-0.296761
0.097160,-0.035579,-0.294303
0.095294,-0.029500,-0.291850
0.093431,-0.023436,-0.289403
0.091572,-0.017385,-0.286961
0.089717,-0.011347,-0.284524
0.087866,-0.005323,-0.282092
0.086019,0.000688,-0.279667
0.084177,0.006687,-0.277246
0.060966,-0.009476,-0.300183
0.103408,-0.053034,-0.293650
0.101530,-0.046926,-0.291193
0.099656,-0.040831,-0.288742
0.097787,-0.034750,-0.286296
0.095922,-0.028683,-0.283855
0.094061,-0.022628,-0.281421
0.092204,-0.016587,-0.278991
0.090352,-0.010559,-0.276566
0.088503,-0.004545,-0.274146
0.086659,0.001457,-0.271732
0.084818,0.007445,-0.269324
0.070776,0.000772,-0.281354
0.105905,-0.058290,-0.288083
0.104025,-0.052179,-0.285633
0.102150,-0.046080,-0.283188
0.100279,-0.039996,-0.280749
0.098412,-0.033925,-0.278315
0.096549,-0.027867,-0.275887
0.094690,-0.021823,-0.273463
0.092835,-0.015792,-0.271046
0.090985,-0.009774,-0.268633
0.089138,-0.003769,-0.266226
0.087296,0.002222,-0.263825
0.085458,0.008201,-0.261427
0.080462,0.010891,-0.262762
0.054158,-0.008404,-0.289159
0.110286,-0.069672,-0.284971
0.108400,-0.063542,-0.282522
0.106519,-0.057427,-0.280079
0.104641,-0.051326,-0.277641
0.102768,-0.045238,-0.275208
0.100899,-0.039163,-0.272781
0.099035,-0.033102,-0.270360
0.097174,-0.027054,-0.267944
0.095317,-0.021020,-0.265533
0.093465,-0.014999,-0.263127
0.091616,-0.008991,-0.260727
0.089772,-0.002996,-0.258331
0.087931,0.002985,-0.255942
0.086095,0.008954,-0.253557
0.084262,0.014910,-0.251177
0.063997,0.001824,-0.270424
0.037358,-0.017681,-0.297054
0.114673,-0.081069,-0.281857
0.112781,-0.074924,-0.279411
0.110893,-0.068791,-0.276968
0.109010,-0.062671,-0.274532
0.107131,-0.056567,-0.272101
0.105255,-0.050475,-0.269675
0.103384,-0.044397,-0.267255
0.101518,-0.038333,-0.264840
0.099655,-0.032282,-0.262430
0.097796,-0.026245,-0.260026
0.095942,-0.020220,-0.257627
0.094091,-0.014209,-0.255233
0.092245,-0.008211,-0.252845
0.090403,-0.002226,-0.250462
0.088564,0.003746,-0.248084
0.086730,0.009705,-0.245711
0.084900,0.015651,-0.243343
0.073713,0.011924,-0.251923
0.047353,-0.007342,-0.278171
0.119066,-0.092485,-0.278744
0.117168,-0.086321,-0.276297
0.115274,-0.080171,-0.273857
0.113384,-0.074035,-0.271421
0.111499,-0.067913,-0.268992
0.109617,-0.061804,-0.266567
0.107740,-0.055709,-0.264148
0.105867,-0.049628,-0.261735
0.103998,-0.043560,-0.259327
0.102134,-0.037506,-0.256924
0.100273,-0.031465,-0.254527
0.098417,-0.025437,-0.252134
0.096564,-0.019423,-0.249748
0.094716,-0.013421,-0.247365
0.092872,-0.007433,-0.244989
0.091032,-0.001458,-0.242618
0.089195,0.004504,-0.240251
0.087363,0.010454,-0.237890
0.085535,0.016390,-0.235534
0.083308,0.021898,-0.233653
0.057222,0.002867,-0.259527
0.030527,-0.016609,-0.286006
0.123466,-0.103918,-0.275629
0.121562,-0.097736,-0.273183
0.119661,-0.091569,-0.270744
0.117765,-0.085415,-0.268310
0.115873,-0.079275,-0.265881
0.113985,-0.073149,-0.263458
0.112102,-0.067037,-0.261040
0.110223,-0.060938,-0.258628
0.108348,-0.054854,-0.256221
0.106477,-0.048783,-0.253820
0.104611,-0.042725,-0.251424
0.102748,-0.036681,-0.249033
0.100890,-0.030650,-0.246648
0.099036,-0.024632,-0.244268
0.097185,-0.018628,-0.241893
0.095339,-0.012636,-0.239523
0.093497,-0.006658,-0.237158
0.091659,-0.000692,-0.234798
0.089825,0.005260,-0.232444
0.087994,0.011200,-0.230095
0.086168,0.017127,-0.227750
0.084346,0.023041,-0.225411
0.066968,0.012948,-0.241116
0.040553,-0.006288,-0.267215
0.013516,-0.025978,-0.293929
0.125961,-0.109169,-0.270068
0.124054,-0.102984,-0.267630
0.122152,-0.096813,-0.265197
0.120254,-0.090655,-0.262769
0.118360,-0.084512,-0.260348
0.116470,-0.078382,-0.257931
0.114585,-0.072267,-0.255521
0.112704,-0.066165,-0.253116
0.110827,-0.060077,-0.250716
0.108954,-0.054002,-0.248321
0.107085,-0.047941,-0.245931
0.105221,-0.041893,-0.243547
0.103361,-0.035859,-0.241168
0.101504,-0.029838,-0.238795
0.099652,-0.023830,-0.236426
0.097804,-0.017835,-0.234063
0.095960,-0.011854,-0.231705
0.094120,-0.005885,-0.229352
0.092284,0.000070,-0.227004
0.090452,0.006013,-0.224661
0.088623,0.011943,-0.222324
0.086799,0.017861,-0.219992
0.084979,0.023765,-0.217664
0.076593,0.022904,-0.222934
0.050452,0.003901,-0.248662
0.023700,-0.015546,-0.274991
0.130368,-0.120620,-0.266952
0.128454,-0.114417,-0.264515
0.126546,-0.108228,-0.262083
0.124641,-0.102053,-0.259657
0.122740,-0.095892,-0.257237
0.120844,-0.089745,-0.254822
0.118953,-0.083612,-0.252412
0.117065,-0.077493,-0.250008
0.115182,-0.071387,-0.247609
0.113303,-0.065296,-0.245216
0.111428,-0.059218,-0.242828
0.109558,-0.053153,-0.240445
0.107691,-0.047102,-0.238067
