X,Y,Z
0.175364,-0.111183,0.076580
0.173446,-0.105469,0.078436
0.171532,-0.099765,0.080288
0.169621,-0.094075,0.082135
0.167715,-0.088395,0.083979
0.165813,-0.082728,0.085819
0.163914,-0.077072,0.087655
0.173771,-0.112695,0.081369
0.171854,-0.106980,0.083220
0.169942,-0.101277,0.085066
0.168034,-0.095586,0.086909
0.166130,-0.089907,0.088748
0.164229,-0.084240,0.090582
0.162333,-0.078585,0.092413
0.160441,-0.072940,0.094241
0.158552,-0.067308,0.096064
0.156667,-0.061688,0.097884
0.154787,-0.056079,0.099700
0.152909,-0.050482,0.101512
0.151037,-0.044895,0.103321
0.149167,-0.039320,0.105125
0.147301,-0.033757,0.106927
0.145440,-0.028204,0.108725
0.143582,-0.022664,0.110519
0.141727,-0.017133,0.112309
0.139877,-0.011614,0.114096
0.138030,-0.006106,0.115879
0.172178,-0.114206,0.086156
0.170264,-0.108491,0.088001
0.168354,-0.102788,0.089843
0.166448,-0.097097,0.091680
0.164545,-0.091418,0.093514
0.162647,-0.085751,0.095344
0.160753,-0.080096,0.097169
0.158863,-0.074452,0.098992
0.156976,-0.068820,0.100810
0.155093,-0.063200,0.102625
0.153215,-0.057591,0.104436
0.151340,-0.051994,0.106243
0.149468,-0.046408,0.108046
0.147601,-0.040833,0.109846
0.145738,-0.035270,0.111643
0.143878,-0.029717,0.113435
0.142022,-0.024176,0.115225
0.140169,-0.018647,0.117010
0.138321,-0.013127,0.118792
0.136476,-0.007620,0.120570
0.134635,-0.002123,0.122345
0.132797,0.003363,0.124116
0.130963,0.008839,0.125884
0.129132,0.014303,0.127648
0.127306,0.019757,0.129409
0.125482,0.025200,0.131167
0.123662,0.030633,0.132921
0.121846,0.036055,0.134671
0.120034,0.041467,0.136419
0.118225,0.046868,0.138163
0.116419,0.052259,0.139903
0.114617,0.057640,0.141641
0.112818,0.063010,0.143375
0.170586,-0.115715,0.090940
0.168674,-0.110000,0.092780
0.166766,-0.104298,0.094617
0.164862,-0.098607,0.096449
0.162962,-0.092929,0.098277
0.161066,-0.087261,0.100102
0.159173,-0.081607,0.101923
0.157285,-0.075963,0.103740
0.155401,-0.070331,0.105553
0.153520,-0.064711,0.107363
0.151643,-0.059102,0.109169
0.149770,-0.053505,0.110971
0.147901,-0.047919,0.112769
0.146036,-0.042344,0.114565
0.144174,-0.036781,0.116356
0.142317,-0.031229,0.118143
0.140463,-0.025688,0.119928
0.138612,-0.020159,0.121708
0.136766,-0.014640,0.123485
0.134923,-0.009132,0.125258
0.133083,-0.003635,0.127028
0.131248,0.001851,0.128795
0.129416,0.007326,0.130558
0.127587,0.012790,0.132317
0.125762,0.018244,0.134073
0.123941,0.023687,0.135826
0.122124,0.029120,0.137575
0.120309,0.034542,0.139321
0.118498,0.039954,0.141063
0.116691,0.045354,0.142802
0.114887,0.050745,0.144538
0.113087,0.056126,0.146270
0.111290,0.061496,0.148000
0.104974,0.062232,0.145299
0.096749,0.061044,0.140744
0.088485,0.059850,0.136168
0.080179,0.058650,0.131568
0.168995,-0.117224,0.095722
0.167085,-0.111509,0.097557
0.165179,-0.105807,0.099388
0.163277,-0.100117,0.101215
0.161379,-0.094438,0.103038
0.159485,-0.088772,0.104858
0.157595,-0.083116,0.106674
0.155708,-0.077473,0.108486
0.153826,-0.071841,0.110294
0.151947,-0.066221,0.112099
0.150073,-0.060613,0.113900
0.148202,-0.055015,0.115697
0.146335,-0.049430,0.117490
0.144471,-0.043856,0.119280
0.142612,-0.038293,0.121066
0.140756,-0.032741,0.122849
0.138904,-0.027200,0.124629
0.137056,-0.021670,0.126404
0.135211,-0.016151,0.128176
0.133370,-0.010644,0.129945
0.131533,-0.005147,0.131710
0.129699,0.000339,0.133471
0.127869,0.005814,0.135229
0.126043,0.011278,0.136983
0.124220,0.016732,0.138735
0.122401,0.022175,0.140482
0.120585,0.027607,0.142227
0.118772,0.033029,0.143968
0.116963,0.038440,0.145705
0.115158,0.043842,0.147440
0.113356,0.049232,0.149170
0.111558,0.054613,0.150898
0.109763,0.059983,0.152622
0.102600,0.059851,0.149104
0.094368,0.058657,0.144558
0.086097,0.057458,0.139990
0.077784,0.056252,0.135399
0.069430,0.055040,0.130785
0.061035,0.053822,0.126149
0.052598,0.052599,0.121490
0.167405,-0.118732,0.100501
0.165497,-0.113018,0.102331
0.163593,-0.107315,0.104157
0.161693,-0.101625,0.105979
0.159797,-0.095947,0.107797
0.157905,-0.090280,0.109611
0.156017,-0.084625,0.111422
0.154132,-0.078983,0.113229
0.152252,-0.073351,0.115032
0.150376,-0.067731,0.116832
0.148503,-0.062123,0.118628
0.146634,-0.056525,0.120420
0.144769,-0.050940,0.122209
0.142908,-0.045366,0.123994
0.141050,-0.039803,0.125775
0.139197,-0.034251,0.127553
0.137346,-0.028710,0.129327
0.135500,-0.023181,0.131097
0.133658,-0.017663,0.132864
0.131819,-0.012155,0.134628
0.129983,-0.006658,0.136388
0.128151,-0.001172,0.138144
0.126324,0.004303,0.139898
0.124499,0.009766,0.141647
0.122678,0.015220,0.143394
0.120861,0.020663,0.145137
0.119047,0.026096,0.146876
0.117236,0.031517,0.148612
0.115430,0.036929,0.150345
0.113626,0.042330,0.152074
0.111826,0.047720,0.153801
0.110030,0.053101,0.155523
0.108237,0.058471,0.157243
0.100226,0.057469,0.152911
0.091987,0.056269,0.148373
0.083707,0.055063,0.143813
0.075387,0.053851,0.139231
0.067026,0.052634,0.134626
0.058624,0.051410,0.129999
0.050179,0.050180,0.125348
0.041693,0.048944,0.120675
0.033165,0.047702,0.115977
0.024593,0.046453,0.111257
0.015978,0.045199,0.106512
0.165816,-0.120239,0.105278
0.163910,-0.114525,0.107102
0.162008,-0.108823,0.108923
0.160110,-0.103133,0.110740
0.158216,-0.097454,0.112554
0.156326,-0.091788,0.114363
