X,Y,Z
0.026618,0.102989,-0.226627
0.025368,0.109268,-0.223733
0.024121,0.115532,-0.220848
0.031543,0.092654,-0.222761
0.030287,0.098948,-0.219872
0.029033,0.105225,-0.216991
0.027784,0.111487,-0.214117
0.026537,0.117733,-0.211250
0.025293,0.123963,-0.208390
0.036470,0.082314,-0.218895
0.035207,0.088622,-0.216010
0.033947,0.094915,-0.213134
0.032691,0.101191,-0.210264
0.031437,0.107451,-0.207402
0.030187,0.113695,-0.204547
0.028940,0.119924,-0.201699
0.027696,0.126137,-0.198858
0.041399,0.071969,-0.215028
0.040130,0.078292,-0.212148
0.038863,0.084599,-0.209276
0.037600,0.090890,-0.206410
0.036340,0.097165,-0.203553
0.035083,0.103423,-0.200702
0.033829,0.109666,-0.197859
0.032579,0.115892,-0.195023
0.031332,0.122104,-0.192194
0.030087,0.128299,-0.189372
0.028847,0.134479,-0.186557
0.045053,0.067956,-0.208287
0.043781,0.074279,-0.205418
0.042511,0.080584,-0.202557
0.041244,0.086874,-0.199703
0.039981,0.093146,-0.196857
0.038720,0.099403,-0.194018
0.037464,0.105645,-0.191187
0.036210,0.111870,-0.188363
0.034959,0.118080,-0.185545
0.033711,0.124273,-0.182735
0.032468,0.130452,-0.179931
0.031226,0.136615,-0.177136
0.029988,0.142762,-0.174346
0.049980,0.057616,-0.204423
0.048700,0.063953,-0.201559
0.047424,0.070273,-0.198703
0.046150,0.076577,-0.195854
0.044880,0.082865,-0.193012
0.043614,0.089136,-0.190178
0.042350,0.095392,-0.187350
0.041090,0.101631,-0.184531
0.039833,0.107855,-0.181717
0.038579,0.114063,-0.178912
0.037328,0.120256,-0.176113
0.036080,0.126433,-0.173322
0.034836,0.132594,-0.170537
0.033595,0.138740,-0.167759
0.032356,0.144871,-0.164988
0.054908,0.047271,-0.200559
0.053622,0.053622,-0.197700
0.052338,0.059957,-0.194848
0.051059,0.066276,-0.192003
0.049782,0.072578,-0.189166
0.048508,0.078864,-0.186336
0.047239,0.085134,-0.183513
0.045972,0.091389,-0.180697
0.044708,0.097627,-0.177889
0.043447,0.103849,-0.175088
0.042191,0.110056,-0.172293
0.040937,0.116247,-0.169506
0.039685,0.122421,-0.166727
0.038438,0.128581,-0.163953
0.037193,0.134726,-0.161187
0.035952,0.140855,-0.158428
0.034713,0.146969,-0.155675
0.033478,0.153067,-0.152930
0.059839,0.036918,-0.196696
0.058545,0.043285,-0.193841
0.057255,0.049635,-0.190994
0.055969,0.055969,-0.188153
0.054685,0.062286,-0.185320
0.053405,0.068587,-0.182494
0.052129,0.074872,-0.179675
0.050855,0.081140,-0.176865
0.049585,0.087393,-0.174061
0.048318,0.093630,-0.171263
0.047055,0.099851,-0.168473
0.045794,0.106055,-0.165691
0.044536,0.112245,-0.162916
0.043282,0.118418,-0.160147
0.042031,0.124577,-0.157385
0.040784,0.130720,-0.154630
0.039539,0.136847,-0.151882
0.038297,0.142960,-0.149141
0.037059,0.149057,-0.146407
0.035823,0.155139,-0.143679
0.034591,0.161206,-0.140958
0.064771,0.026560,-0.192833
0.063471,0.032942,-0.189982
0.062174,0.039307,-0.187139
0.060881,0.045656,-0.184302
0.059591,0.051989,-0.181473
0.058304,0.058304,-0.178652
0.057021,0.064604,-0.175837
0.055741,0.070887,-0.173031
0.054464,0.077155,-0.170231
0.053191,0.083406,-0.167438
0.051921,0.089641,-0.164653
0.050654,0.095860,-0.161874
0.049390,0.102064,-0.159103
0.048129,0.108252,-0.156339
0.046872,0.114424,-0.153581
0.045618,0.120580,-0.150832
0.044367,0.126722,-0.148087
0.043119,0.132848,-0.145351
0.041873,0.138959,-0.142621
0.040632,0.145054,-0.139898
0.039393,0.151135,-0.137182
0.038157,0.157201,-0.134472
0.036925,0.163251,-0.131768
0.035695,0.169287,-0.129072
0.068399,0.022593,-0.186123
0.067095,0.028974,-0.183283
0.065796,0.035338,-0.180451
0.064498,0.041685,-0.177626
0.063205,0.048016,-0.174809
0.061915,0.054331,-0.171999
0.060629,0.060629,-0.169196
0.059345,0.066911,-0.166401
0.058066,0.073177,-0.163613
0.056789,0.079426,-0.160831
0.055515,0.085660,-0.158057
0.054245,0.091878,-0.155290
0.052978,0.098080,-0.152531
0.051714,0.104266,-0.149778
0.050453,0.110437,-0.147032
0.049196,0.116593,-0.144292
0.047942,0.122733,-0.141560
0.046690,0.128857,-0.138835
0.045442,0.134966,-0.136116
0.044197,0.141060,-0.133404
0.042955,0.147139,-0.130699
0.041717,0.153204,-0.128000
0.040481,0.159252,-0.125309
0.039248,0.165287,-0.122624
0.038018,0.171306,-0.119945
0.073329,0.012238,-0.182263
0.072019,0.018634,-0.179428
0.070712,0.025014,-0.176600
0.069409,0.031376,-0.173779
0.068108,0.037722,-0.170966
0.066812,0.044052,-0.168161
0.065519,0.050365,-0.165362
0.064229,0.056662,-0.162570
0.062942,0.062942,-0.159786
0.061659,0.069206,-0.157010
0.060379,0.075455,-0.154240
0.059102,0.081687,-0.151477
