X,Y,Z
-0.012482,0.110991,-0.258619
-0.018275,0.113044,-0.260785
-0.024080,0.115101,-0.262955
-0.029897,0.117162,-0.265129
-0.035725,0.119227,-0.267307
-0.015546,0.100477,-0.259396
-0.011549,0.111729,-0.250595
-0.016522,0.114538,-0.251844
-0.022314,0.116592,-0.254001
-0.028117,0.118650,-0.256162
-0.033932,0.120713,-0.258328
-0.039759,0.122780,-0.260498
-0.045597,0.124851,-0.262672
-0.051448,0.126926,-0.264852
-0.057310,0.129005,-0.267034
-0.063184,0.131088,-0.269222
-0.016535,0.099416,-0.253509
-0.012538,0.110664,-0.244738
-0.014776,0.116025,-0.242941
-0.020554,0.118077,-0.245085
-0.026345,0.120133,-0.247234
-0.032146,0.122192,-0.249387
-0.037960,0.124257,-0.251544
-0.043785,0.126325,-0.253705
-0.049622,0.128397,-0.255871
-0.055472,0.130473,-0.258041
-0.061332,0.132555,-0.260216
-0.067205,0.134640,-0.262395
-0.073090,0.136729,-0.264579
-0.078987,0.138823,-0.266767
-0.084896,0.140921,-0.268959
-0.090818,0.143023,-0.271157
-0.096751,0.145130,-0.273358
-0.021553,0.087022,-0.256442
-0.017524,0.098355,-0.247632
-0.013525,0.109601,-0.238889
-0.013037,0.117506,-0.234075
-0.018803,0.119556,-0.236207
-0.024579,0.121609,-0.238342
-0.030368,0.123666,-0.240482
-0.036169,0.125727,-0.242627
-0.041981,0.127793,-0.244775
-0.047804,0.129863,-0.246928
-0.053641,0.131936,-0.249086
-0.059488,0.134014,-0.251248
-0.065347,0.136097,-0.253414
-0.071219,0.138183,-0.255585
-0.077102,0.140274,-0.257759
-0.082998,0.142370,-0.259938
-0.088906,0.144469,-0.262123
-0.094825,0.146573,-0.264311
-0.100758,0.148681,-0.266504
-0.106703,0.150794,-0.268702
-0.112660,0.152911,-0.270904
-0.118630,0.155033,-0.273111
-0.124612,0.157159,-0.275323
-0.022541,0.085966,-0.250544
-0.018510,0.097296,-0.241762
-0.014510,0.108540,-0.233047
-0.011305,0.118982,-0.225246
-0.017058,0.121028,-0.227364
-0.022822,0.123079,-0.229488
-0.028598,0.125133,-0.231615
-0.034385,0.127192,-0.233746
-0.040184,0.129255,-0.235882
-0.045994,0.131322,-0.238022
-0.051816,0.133393,-0.240167
-0.057651,0.135468,-0.242316
-0.063497,0.137548,-0.244469
-0.069355,0.139632,-0.246627
-0.075225,0.141720,-0.248789
-0.081107,0.143813,-0.250955
-0.087002,0.145909,-0.253127
-0.092908,0.148010,-0.255302
-0.098827,0.150116,-0.257482
-0.104757,0.152226,-0.259666
-0.110701,0.154340,-0.261856
-0.116657,0.156459,-0.264049
-0.122626,0.158582,-0.266248
-0.128607,0.160710,-0.268451
-0.134601,0.162842,-0.270659
-0.140608,0.164978,-0.272872
-0.146627,0.167120,-0.275089
-0.152659,0.169266,-0.277310
-0.027592,0.073496,-0.253477
-0.023528,0.084911,-0.244655
-0.019496,0.096239,-0.235902
-0.015494,0.107480,-0.227215
-0.011523,0.118634,-0.218595
-0.015321,0.122495,-0.218558
-0.021072,0.124543,-0.220669
-0.026834,0.126594,-0.222784
-0.032609,0.128651,-0.224903
-0.038394,0.130711,-0.227026
-0.044192,0.132775,-0.229154
-0.050001,0.134844,-0.231286
-0.055821,0.136916,-0.233422
-0.061655,0.138993,-0.235562
-0.067499,0.141074,-0.237707
-0.073356,0.143160,-0.239857
-0.079225,0.145249,-0.242010
-0.085105,0.147343,-0.244168
-0.090998,0.149442,-0.246331
-0.096903,0.151544,-0.248498
-0.102821,0.153652,-0.250669
-0.108750,0.155763,-0.252845
-0.114693,0.157879,-0.255026
-0.120648,0.159999,-0.257212
-0.126615,0.162124,-0.259401
-0.132595,0.164254,-0.261596
-0.138588,0.166387,-0.263795
-0.144593,0.168525,-0.265999
-0.150611,0.170668,-0.268208
-0.156642,0.172816,-0.270421
-0.162686,0.174968,-0.272638
-0.168743,0.177125,-0.274862
-0.174814,0.179287,-0.277089
-0.180897,0.181453,-0.279322
-0.186994,0.183623,-0.281559
-0.028579,0.072446,-0.247568
-0.024513,0.083859,-0.238774
-0.020479,0.095184,-0.230049
-0.016477,0.106421,-0.221390
-0.012505,0.117573,-0.212798
-0.013591,0.123955,-0.209790
-0.019328,0.126000,-0.211887
-0.025078,0.128050,-0.213990
-0.030840,0.130103,-0.216096
-0.036612,0.132161,-0.218207
-0.042396,0.134223,-0.220322
-0.048192,0.136288,-0.222441
-0.054000,0.138358,-0.224565
-0.059820,0.140432,-0.226692
-0.065651,0.142511,-0.228824
-0.071495,0.144593,-0.230961
-0.077349,0.146680,-0.233102
-0.083217,0.148771,-0.235247
-0.089096,0.150867,-0.237396
-0.094988,0.152967,-0.239551
-0.100892,0.155071,-0.241710
-0.106808,0.157180,-0.243873
-0.112737,0.159293,-0.246041
-0.118678,0.161411,-0.248213
-0.124631,0.163532,-0.250389
-0.130597,0.165659,-0.252571
-0.136576,0.167790,-0.254757
-0.142567,0.169925,-0.256948
-0.148572,0.172065,-0.259143
-0.154589,0.174210,-0.261343
-0.160619,0.176359,-0.263548
-0.166661,0.178513,-0.265757
-0.172718,0.180671,-0.267971
-0.178788,0.182834,-0.270191
-0.184869,0.185003,-0.272414
-0.190965,0.187175,-0.274643
-0.033662,0.059898,-0.250501
-0.029564,0.071398,-0.241667
-0.025497,0.082808,-0.232902
-0.021462,0.094130,-0.224205
-0.017458,0.105364,-0.215574
-0.013485,0.116513,-0.207010
-0.011867,0.125410,-0.201056
-0.017593,0.127452,-0.203142
-0.023329,0.129499,-0.205231
-0.029077,0.131550,-0.207325
-0.034837,0.133605,-0.209423
-0.040609,0.135664,-0.211526
-0.046391,0.137727,-0.213632
-0.052186,0.139794,-0.215743
-0.057992,0.141866,-0.217858
-0.063811,0.143941,-0.219978
-0.069641,0.146021,-0.222102
-0.075483,0.148105,-0.224230
-0.081336,0.150194,-0.226363
-0.087202,0.152287,-0.228499
-0.093080,0.154384,-0.230641
-0.098971,0.156485,-0.232786
-0.104874,0.158591,-0.234937
-0.110788,0.160701,-0.237091
-0.116716,0.162816,-0.239251
-0.122655,0.164935,-0.241415
-0.128608,0.167058,-0.243583
-0.134572,0.169187,-0.245756
-0.140550,0.171319,-0.247933
-0.146541,0.173456,-0.250116
-0.152544,0.175598,-0.252303
-0.158560,0.177744,-0.254494
-0.164589,0.179895,-0.256691
-0.170630,0.182050,-0.258891
-0.176685,0.184211,-0.261098
-0.182754,0.186376,-0.263308
-0.188835,0.188545,-0.265524
-0.034648,0.058855,-0.244580
-0.030548,0.070351,-0.235775
-0.026480,0.081757,-0.227039
-0.022444,0.093077,-0.218369
-0.018438,0.104309,-0.209767
-0.014463,0.115455,-0.201230
-0.010519,0.126516,-0.192758
-0.015864,0.128898,-0.194431
-0.021588,0.130942,-0.196509
-0.027323,0.132991,-0.198590
-0.033069,0.135043,-0.200676
-0.038828,0.137099,-0.202766
-0.044598,0.139160,-0.204860
-0.050379,0.141224,-0.206958
-0.056173,0.143292,-0.209062
-0.061977,0.145366,-0.211168
-0.067795,0.147443,-0.213280
-0.073623,0.149525,-0.215395
-0.079463,0.151610,-0.217515
-0.085316,0.153700,-0.219639
-0.091181,0.155795,-0.221767
-0.097057,0.157893,-0.223900
-0.102947,0.159996,-0.226038
-0.108848,0.162104,-0.228180
-0.114762,0.164215,-0.230327
-0.120688,0.166332,-0.232477
-0.126626,0.168452,-0.234632
-0.132578,0.170577,-0.236792
-0.138542,0.172707,-0.238958
-0.144518,0.174841,-0.241127
-0.150507,0.176980,-0.243300
-0.156509,0.179124,-0.245478
-0.162524,0.181271,-0.247662
-0.168552,0.183424,-0.249850
-0.174593,0.185581,-0.252043
-0.180647,0.187743,-0.254240
-0.186714,0.189909,-0.256441
-0.192795,0.192081,-0.258649
-0.039765,0.046230,-0.247511
-0.035632,0.057812,-0.238667
-0.031530,0.069306,-0.229891
-0.027461,0.080710,-0.221183
-0.023424,0.092026,-0.212542
-0.019417,0.103255,-0.203967
-0.015440,0.114398,-0.195458
-0.011494,0.125456,-0.187014
-0.014142,0.130339,-0.185756
-0.019853,0.132380,-0.187821
-0.025575,0.134426,-0.189891
-0.031309,0.136475,-0.191964
-0.037055,0.138529,-0.194042
-0.042812,0.140587,-0.196124
-0.048580,0.142648,-0.198210
-0.054361,0.144714,-0.200301
-0.060152,0.146784,-0.202395
-0.065956,0.148859,-0.204493
-0.071771,0.150938,-0.206596
-0.077599,0.153021,-0.208704
-0.083438,0.155108,-0.210815
-0.089289,0.157199,-0.212931
-0.095153,0.159295,-0.215051
-0.101028,0.161396,-0.217176
-0.106916,0.163500,-0.219305
-0.112817,0.165609,-0.221439
-0.118729,0.167722,-0.223577
-0.124654,0.169840,-0.225719
-0.130591,0.171962,-0.227867
-0.136541,0.174090,-0.230018
-0.142503,0.176221,-0.232174
-0.148479,0.178357,-0.234335
-0.154467,0.180497,-0.236501
-0.160468,0.182642,-0.238671
-0.166482,0.184792,-0.240845
-0.172509,0.186946,-0.243025
-0.178548,0.189105,-0.245209
-0.184602,0.191268,-0.247398
-0.190668,0.193437,-0.249592
-0.040748,0.045192,-0.241578
-0.036614,0.056772,-0.232763
-0.032511,0.068262,-0.224015
-0.028441,0.079663,-0.215335
-0.024402,0.090976,-0.206722
-0.020394,0.102202,-0.198175
-0.016416,0.113343,-0.189694
-0.012469,0.124399,-0.181277
-0.012427,0.131773,-0.177116
-0.018125,0.133812,-0.179169
-0.023835,0.135855,-0.181226
-0.029556,0.137901,-0.183288
-0.035289,0.139953,-0.185353
-0.041033,0.142008,-0.187423
-0.046788,0.144067,-0.189497
-0.052555,0.146130,-0.191574
-0.058334,0.148198,-0.193657
-0.064125,0.150269,-0.195743
-0.069927,0.152346,-0.197833
-0.075741,0.154426,-0.199928
-0.081567,0.156510,-0.202028
-0.087406,0.158599,-0.204131
-0.093255,0.160692,-0.206239
-0.099118,0.162789,-0.208351
-0.104992,0.164891,-0.210467
-0.110878,0.166997,-0.212588
-0.116777,0.169108,-0.214713
-0.122689,0.171223,-0.216843
-0.128613,0.173342,-0.218978
-0.134549,0.175466,-0.221116
-0.140498,0.177594,-0.223260
-0.146460,0.179727,-0.225408
-0.152433,0.181865,-0.227560
-0.158420,0.184007,-0.229718
-0.164421,0.186153,-0.231879
-0.170433,0.188305,-0.234045
-0.176459,0.190461,-0.236216
-0.182498,0.192621,-0.238392
-0.188550,0.194787,-0.240573
-0.045899,0.032488,-0.244510
-0.041730,0.044156,-0.235654
-0.037595,0.055733,-0.226867
-0.033491,0.067219,-0.218148
-0.029419,0.078618,-0.209496
-0.025379,0.089928,-0.200911
-0.021369,0.101151,-0.192392
-0.017391,0.112289,-0.183938
-0.013442,0.123342,-0.175549
-0.010719,0.133201,-0.168511
-0.016405,0.135238,-0.170552
-0.022102,0.137278,-0.172598
-0.027810,0.139322,-0.174647
-0.033530,0.141370,-0.176700
-0.039261,0.143423,-0.178757
-0.045003,0.145479,-0.180819
-0.050758,0.147540,-0.182885
-0.056524,0.149605,-0.184954
-0.062301,0.151674,-0.187028
-0.068090,0.153747,-0.189106
-0.073891,0.155825,-0.191188
-0.079704,0.157906,-0.193275
-0.085529,0.159992,-0.195367
-0.091366,0.162083,-0.197462
-0.097215,0.164177,-0.199561
-0.103076,0.166276,-0.201665
-0.108949,0.168379,-0.203773
-0.114835,0.170487,-0.205886
-0.120732,0.172599,-0.208003
-0.126643,0.174716,-0.210126
-0.132565,0.176837,-0.212251
-0.138501,0.178962,-0.214382
-0.144448,0.181092,-0.216517
-0.150409,0.183227,-0.218657
-0.156381,0.185366,-0.220800
-0.162368,0.187510,-0.222949
-0.168367,0.189658,-0.225103
-0.174378,0.191811,-0.227261
-0.180403,0.193969,-0.229424
-0.186441,0.196131,-0.231591
-0.192492,0.198298,-0.233764
-0.046881,0.031456,-0.238566
-0.042712,0.043121,-0.229738
-0.038575,0.054695,-0.220979
-0.034470,0.066178,-0.212289
-0.030396,0.077574,-0.203665
-0.026354,0.088881,-0.195108
-0.022344,0.100102,-0.186617
-0.018364,0.111237,-0.178190
-0.014414,0.122287,-0.169828
-0.010494,0.133253,-0.161529
-0.014691,0.136657,-0.161971
-0.020376,0.138695,-0.164004
-0.026071,0.140737,-0.166041
-0.031778,0.142783,-0.168082
-0.037496,0.144832,-0.170127
-0.043226,0.146886,-0.172177
-0.048967,0.148944,-0.174230
-0.054720,0.151006,-0.176287
-0.060485,0.153073,-0.178349
-0.066261,0.155143,-0.180415
-0.072049,0.157218,-0.182485
-0.077849,0.159297,-0.184559
-0.083660,0.161380,-0.186638
-0.089484,0.163468,-0.188721
-0.095320,0.165560,-0.190808
-0.101168,0.167655,-0.192900
-0.107027,0.169756,-0.194995
-0.112899,0.171861,-0.197095
-0.118783,0.173970,-0.199200
-0.124680,0.176084,-0.201309
-0.130589,0.178202,-0.203422
-0.136511,0.180325,-0.205540
-0.142445,0.182452,-0.207662
-0.148392,0.184584,-0.209789
-0.154351,0.186720,-0.211921
-0.160323,0.188861,-0.214056
-0.166308,0.191006,-0.216197
-0.172306,0.193156,-0.218343
-0.178317,0.195310,-0.220493
-0.184341,0.197470,-0.222647
-0.190378,0.199634,-0.224806
-0.052066,0.018672,-0.241497
-0.047862,0.030426,-0.232628
-0.043691,0.042088,-0.223830
-0.039553,0.053658,-0.215100
-0.035446,0.065139,-0.206437
-0.031372,0.076531,-0.197842
-0.027329,0.087836,-0.189313
-0.023317,0.099054,-0.180849
-0.019335,0.110186,-0.172450
-0.015384,0.121234,-0.164115
-0.011463,0.132197,-0.155842
-0.012984,0.138072,-0.153423
-0.018656,0.140107,-0.155445
-0.024339,0.142146,-0.157469
-0.030033,0.144189,-0.159498
-0.035738,0.146236,-0.161531
-0.041456,0.148288,-0.163569
-0.047184,0.150343,-0.165610
-0.052925,0.152402,-0.167656
-0.058676,0.154466,-0.169705
-0.064440,0.156534,-0.171759
-0.070215,0.158605,-0.173817
-0.076001,0.160682,-0.175878
-0.081800,0.162762,-0.177945
-0.087610,0.164847,-0.180015
-0.093432,0.166936,-0.182090
-0.099267,0.169029,-0.184169
-0.105113,0.171127,-0.186253
-0.110972,0.173229,-0.188341
-0.116843,0.175336,-0.190432
-0.122726,0.177446,-0.192529
-0.128622,0.179562,-0.194630
-0.134530,0.181681,-0.196735
-0.140450,0.183806,-0.198845
-0.146384,0.185934,-0.200959
-0.152329,0.188068,-0.203078
-0.158287,0.190206,-0.205201
-0.164258,0.192348,-0.207328
-0.170242,0.194495,-0.209461
