X,Y,Z
0.197218,0.147243,-0.044369
0.197275,0.154525,-0.040265
0.197331,0.161778,-0.036177
0.194898,0.166474,-0.034911
0.196134,0.094824,-0.067759
0.196194,0.102313,-0.063551
0.196253,0.109772,-0.059360
0.196312,0.117200,-0.055186
0.196371,0.124597,-0.051029
0.196430,0.131965,-0.046889
0.196488,0.139302,-0.042766
0.196546,0.146610,-0.038659
0.196604,0.153888,-0.034569
0.196662,0.161137,-0.030496
0.193013,0.164592,-0.030604
0.187191,0.165848,-0.033150
0.181354,0.167108,-0.035702
0.175502,0.168370,-0.038260
0.195021,0.040946,-0.091804
0.195084,0.048653,-0.087486
0.195146,0.056328,-0.083186
0.195208,0.063971,-0.078904
0.195270,0.071581,-0.074640
0.195332,0.079160,-0.070394
0.195393,0.086707,-0.066166
0.195455,0.094223,-0.061954
0.195516,0.101708,-0.057761
0.195576,0.109162,-0.053585
0.195636,0.116585,-0.049426
0.195697,0.123979,-0.045284
0.195757,0.131342,-0.041159
0.195816,0.138674,-0.037051
0.195876,0.145978,-0.032959
0.195935,0.153252,-0.028883
0.195994,0.160496,-0.024825
0.191129,0.162710,-0.026298
0.185305,0.163964,-0.028838
0.179465,0.165221,-0.031384
0.173612,0.166480,-0.033938
0.167743,0.167743,-0.036497
0.161860,0.169010,-0.039063
0.193876,-0.014465,-0.116538
0.193942,-0.006529,-0.112104
0.194008,0.001374,-0.107690
0.194074,0.009242,-0.103295
0.194139,0.017077,-0.098918
0.194204,0.024877,-0.094561
0.194268,0.032645,-0.090222
0.194333,0.040381,-0.085901
0.194397,0.048083,-0.081599
0.194461,0.055753,-0.077314
0.194524,0.063390,-0.073048
0.194588,0.070996,-0.068799
0.194651,0.078570,-0.064569
0.194714,0.086113,-0.060355
0.194776,0.093624,-0.056160
0.194838,0.101105,-0.051981
0.194900,0.108554,-0.047820
0.194962,0.115973,-0.043676
0.195024,0.123361,-0.039549
0.195085,0.130720,-0.035438
0.195146,0.138048,-0.031344
0.195207,0.145347,-0.027267
0.195267,0.152617,-0.023207
0.195057,0.159581,-0.019466
0.189245,0.160829,-0.021994
0.183418,0.162080,-0.024528
0.177577,0.163334,-0.027069
0.171722,0.164592,-0.029617
0.165852,0.165852,-0.032170
0.159967,0.167116,-0.034730
0.154067,0.168383,-0.037296
0.148152,0.169653,-0.039870
0.193180,-0.014994,-0.110534
0.193247,-0.007062,-0.106117
0.193315,0.000835,-0.101719
0.193382,0.008697,-0.097340
0.193448,0.016527,-0.092980
0.193514,0.024323,-0.088638
0.193580,0.032085,-0.084315
0.193646,0.039816,-0.080009
0.193712,0.047513,-0.075722
0.193777,0.055178,-0.071453
0.193842,0.062811,-0.067202
0.193906,0.070412,-0.062969
0.193971,0.077981,-0.058754
0.194035,0.085519,-0.054556
0.194099,0.093026,-0.050375
0.194163,0.100502,-0.046211
0.194226,0.107946,-0.042065
0.194289,0.115361,-0.037936
0.194352,0.122745,-0.033823
0.194414,0.130099,-0.029728
0.194477,0.137423,-0.025649
0.194538,0.144718,-0.021586
0.194600,0.151982,-0.017540
0.193175,0.157702,-0.015169
0.187361,0.158948,-0.017691
0.181533,0.160197,-0.020220
0.175690,0.161449,-0.022755
0.169833,0.162704,-0.025297
0.163961,0.163962,-0.027845
0.158074,0.165223,-0.030399
0.152173,0.166488,-0.032960
0.146256,0.167755,-0.035527
0.140325,0.169026,-0.038101
0.134378,0.170300,-0.040681
0.128416,0.171578,-0.043268
0.192484,-0.015522,-0.104542
0.192553,-0.007596,-0.100141
0.192622,0.000296,-0.095759
0.192691,0.008154,-0.091395
0.192758,0.015978,-0.087051
0.192826,0.023769,-0.082725
0.192894,0.031527,-0.078417
0.192961,0.039252,-0.074128
0.193027,0.046944,-0.069856
0.193094,0.054605,-0.065603
0.193160,0.062233,-0.061367
0.193226,0.069829,-0.057149
0.193292,0.077394,-0.052949
0.193357,0.084927,-0.048766
0.193423,0.092428,-0.044600
0.193487,0.099900,-0.040452
0.193552,0.107340,-0.036320
0.193617,0.114750,-0.032205
0.193681,0.122129,-0.028108
0.193745,0.129479,-0.024027
0.193808,0.136798,-0.019963
0.193872,0.144089,-0.015914
0.193935,0.151350,-0.011883
0.191294,0.155825,-0.010873
0.185479,0.157068,-0.013390
0.179649,0.158314,-0.015913
0.173804,0.159563,-0.018443
0.167946,0.160816,-0.020978
0.162072,0.162072,-0.023520
0.156183,0.163331,-0.026069
0.150279,0.164592,-0.028624
0.144361,0.165858,-0.031186
0.138428,0.167127,-0.033754
0.132479,0.168398,-0.036329
0.126515,0.169673,-0.038910
0.120536,0.170951,-0.041498
0.114542,0.172233,-0.044092
0.191791,-0.016048,-0.098560
0.191861,-0.008128,-0.094174
0.191931,-0.000242,-0.089809
0.192001,0.007611,-0.085461
0.192070,0.015431,-0.081132
0.192139,0.023216,-0.076822
0.192208,0.030969,-0.072530
0.192276,0.038689,-0.068256
0.192345,0.046377,-0.064000
0.192413,0.054033,-0.059761
0.192480,0.061655,-0.055542
0.192547,0.069247,-0.051339
0.192615,0.076807,-0.047153
0.192681,0.084335,-0.042985
0.192748,0.091833,-0.038835
0.192814,0.099299,-0.034701
0.192880,0.106735,-0.030585
0.192946,0.114140,-0.026485
0.193011,0.121515,-0.022402
0.193076,0.128860,-0.018336
0.193141,0.136175,-0.014286
0.193206,0.143462,-0.010252
0.193270,0.150718,-0.006235
0.189414,0.153948,-0.006579
0.183596,0.155188,-0.009090
0.177765,0.156432,-0.011608
0.171919,0.157679,-0.014131
0.166058,0.158929,-0.016662
0.160182,0.160183,-0.019198
0.154292,0.161439,-0.021741
0.148386,0.162698,-0.024291
0.142466,0.163961,-0.026846
0.136531,0.165227,-0.029409
0.130580,0.166496,-0.031978
0.124615,0.167768,-0.034553
0.118634,0.169044,-0.037135
0.112638,0.170323,-0.039724
0.106625,0.171605,-0.042319
0.100598,0.172891,-0.044921
0.094555,0.174180,-0.047530
0.191026,-0.024524,-0.096976
0.191098,-0.016574,-0.092588
0.191170,-0.008659,-0.088219
0.191241,-0.000778,-0.083869
0.191312,0.007070,-0.079537
0.191383,0.014884,-0.075224
0.191453,0.022665,-0.070929
0.191523,0.030412,-0.066653
0.191593,0.038127,-0.062394
0.191663,0.045810,-0.058154
0.191732,0.053461,-0.053931
0.191801,0.061079,-0.049726
0.191870,0.068666,-0.045538
0.191938,0.076221,-0.041368
0.192006,0.083745,-0.037215
0.192074,0.091237,-0.033079
0.192141,0.098699,-0.028961
0.192209,0.106130,-0.024859
0.192276,0.113531,-0.020774
0.192343,0.120902,-0.016705
0.192409,0.128243,-0.012654
0.192475,0.135554,-0.008618
0.192541,0.142835,-0.004599
0.192607,0.150087,-0.000596
0.187534,0.152072,-0.002286
0.181715,0.153310,-0.004791
0.175882,0.154551,-0.007303
0.170033,0.155795,-0.009822
0.164171,0.157043,-0.012346
0.158293,0.158294,-0.014877
0.152401,0.159548,-0.017415
0.146494,0.160804,-0.019958
0.140572,0.162065,-0.022508
0.134635,0.163328,-0.025065
0.128683,0.164595,-0.027628
0.122715,0.165865,-0.030197
0.116732,0.167138,-0.032774
0.110734,0.168414,-0.035357
0.104720,0.169694,-0.037946
0.098691,0.170977,-0.040543
0.092646,0.172263,-0.043146
0.086585,0.173553,-0.045755
0.080509,0.174846,-0.048372
0.190333,-0.025043,-0.090998
0.190406,-0.017099,-0.086626
0.190479,-0.009190,-0.082274
0.190552,-0.001313,-0.077939
0.190624,0.006529,-0.073623
0.190697,0.014338,-0.069326
0.190768,0.022114,-0.065047
0.190840,0.029857,-0.060786
0.190911,0.037567,-0.056543
0.190982,0.045245,-0.052317
0.191053,0.052890,-0.048110
0.191123,0.060504,-0.043920
0.191193,0.068086,-0.039748
0.191263,0.075636,-0.035592
0.191332,0.083155,-0.031454
0.191401,0.090643,-0.027334
0.191470,0.098100,-0.023230
0.191539,0.105527,-0.019143
0.191607,0.112923,-0.015073
0.191675,0.120290,-0.011018
0.191743,0.127626,-0.006981
0.191810,0.134932,-0.002961
0.191877,0.142209,0.001044
0.191461,0.148963,0.004500
0.185655,0.150196,0.002006
0.179834,0.151431,-0.000494
0.173999,0.152670,-0.003001
0.168149,0.153912,-0.005513
0.162284,0.155157,-0.008032
0.156405,0.156406,-0.010557
0.150511,0.157657,-0.013089
0.144602,0.158911,-0.015627
0.138678,0.160169,-0.018171
0.132739,0.161430,-0.020722
0.126786,0.162694,-0.023279
