X,Y,Z
-0.050081,0.263737,-0.032071
-0.050555,0.270086,-0.028917
-0.055180,0.272925,-0.029875
-0.047172,0.238723,-0.037430
-0.047652,0.245136,-0.034257
-0.048130,0.251530,-0.031092
-0.048606,0.257905,-0.027936
-0.049082,0.264262,-0.024789
-0.049556,0.270600,-0.021653
-0.056056,0.271853,-0.024459
-0.064314,0.271656,-0.028983
-0.044724,0.219969,-0.039638
-0.045208,0.226428,-0.036452
-0.045691,0.232868,-0.033275
-0.046173,0.239288,-0.030108
-0.046653,0.245690,-0.026951
-0.047132,0.252074,-0.023802
-0.047610,0.258438,-0.020662
-0.048085,0.264785,-0.017531
-0.048714,0.270983,-0.014561
-0.056930,0.270783,-0.019050
-0.065186,0.270583,-0.023559
-0.073480,0.270381,-0.028089
-0.041769,0.194581,-0.045062
-0.042260,0.201106,-0.041855
-0.042750,0.207611,-0.038657
-0.043238,0.214097,-0.035469
-0.043725,0.220565,-0.032290
-0.044210,0.227013,-0.029120
-0.044694,0.233441,-0.025960
-0.045176,0.239852,-0.022809
-0.045657,0.246243,-0.019667
-0.046137,0.252616,-0.016534
-0.046616,0.258970,-0.013411
-0.047092,0.265307,-0.010296
-0.049591,0.269916,-0.009174
-0.057805,0.269714,-0.013648
-0.066057,0.269512,-0.018142
-0.074347,0.269308,-0.022657
-0.039285,0.175558,-0.047302
-0.039782,0.182131,-0.044082
-0.040277,0.188684,-0.040873
-0.040770,0.195218,-0.037672
-0.041262,0.201732,-0.034480
-0.041752,0.208226,-0.031299
-0.042241,0.214702,-0.028127
-0.042729,0.221158,-0.024965
-0.043215,0.227595,-0.021811
-0.043700,0.234013,-0.018667
-0.044183,0.240414,-0.015532
-0.044665,0.246794,-0.012406
-0.045145,0.253156,-0.009289
-0.045624,0.259500,-0.006182
-0.046102,0.265826,-0.003083
-0.050466,0.268850,-0.003793
-0.058677,0.268646,-0.008252
-0.066926,0.268441,-0.012732
-0.075214,0.268236,-0.017232
-0.083541,0.268029,-0.021754
-0.036283,0.149781,-0.052795
-0.036787,0.156422,-0.049553
-0.037288,0.163044,-0.046321
-0.037788,0.169646,-0.043097
-0.038287,0.176227,-0.039885
-0.038784,0.182788,-0.036682
-0.039280,0.189330,-0.033488
-0.039774,0.195853,-0.030304
-0.040267,0.202356,-0.027129
-0.040758,0.208840,-0.023964
-0.041248,0.215304,-0.020809
-0.041736,0.221750,-0.017662
-0.042223,0.228176,-0.014525
-0.042708,0.234584,-0.011397
-0.043193,0.240973,-0.008278
-0.043675,0.247343,-0.005168
-0.044157,0.253695,-0.002068
-0.044637,0.260028,0.001024
-0.045115,0.266344,0.004107
-0.051341,0.267786,0.001581
-0.059549,0.267580,-0.002863
-0.067794,0.267373,-0.007328
-0.076080,0.267165,-0.011814
-0.084403,0.266956,-0.016321
-0.092766,0.266745,-0.020849
-0.033764,0.130480,-0.055070
-0.034272,0.137171,-0.051815
-0.034779,0.143842,-0.048569
-0.035285,0.150492,-0.045335
-0.035789,0.157122,-0.042109
-0.036291,0.163732,-0.038893
-0.036792,0.170323,-0.035687
-0.037292,0.176893,-0.032491
-0.037790,0.183443,-0.029304
-0.038286,0.189975,-0.026127
-0.038781,0.196486,-0.022959
-0.039275,0.202978,-0.019802
-0.039767,0.209451,-0.016653
-0.040257,0.215905,-0.013513
-0.040747,0.222340,-0.010383
-0.041234,0.228756,-0.007261
-0.041721,0.235153,-0.004149
-0.042205,0.241531,-0.001046
-0.042689,0.247891,0.002048
-0.043171,0.254233,0.005133
-0.043652,0.260556,0.008209
-0.044131,0.266860,0.011276
-0.052214,0.266723,0.006948
-0.060419,0.266515,0.002518
-0.068663,0.266306,-0.001932
-0.076944,0.266095,-0.006403
-0.085265,0.265884,-0.010895
-0.093625,0.265671,-0.015409
-0.102024,0.265458,-0.019943
-0.030713,0.104299,-0.060635
-0.031228,0.111062,-0.057356
-0.031742,0.117803,-0.054088
-0.032255,0.124524,-0.050830
-0.032766,0.131224,-0.047582
-0.033275,0.137903,-0.044344
-0.033783,0.144563,-0.041116
-0.034289,0.151201,-0.037897
-0.034794,0.157820,-0.034688
-0.035298,0.164419,-0.031489
-0.035799,0.170998,-0.028300
-0.036299,0.177557,-0.025121
-0.036798,0.184096,-0.021950
-0.037295,0.190617,-0.018789
-0.037791,0.197117,-0.015638
-0.038286,0.203598,-0.012496
-0.038778,0.210060,-0.009363
-0.039270,0.216504,-0.006240
-0.039760,0.222927,-0.003125
-0.040248,0.229333,-0.000020
-0.040736,0.235719,0.003076
-0.041221,0.242087,0.006163
-0.041705,0.248437,0.009241
-0.042188,0.254768,0.012310
-0.042669,0.261081,0.015371
-0.044923,0.265872,0.016703
-0.053087,0.265662,0.012308
-0.061288,0.265451,0.007894
-0.069529,0.265239,0.003457
-0.077808,0.265027,-0.000999
-0.086126,0.264813,-0.005477
-0.094482,0.264599,-0.009975
-0.102878,0.264383,-0.014494
-0.111314,0.264166,-0.019035
-0.028156,0.084709,-0.062948
-0.028676,0.091523,-0.059656
-0.029197,0.098315,-0.056375
-0.029715,0.105087,-0.053103
-0.030231,0.111838,-0.049842
-0.030746,0.118567,-0.046591
-0.031259,0.125276,-0.043350
-0.031771,0.131965,-0.040119
-0.032281,0.138633,-0.036897
-0.032790,0.145281,-0.033686
-0.033297,0.151908,-0.030484
-0.033803,0.158515,-0.027292
-0.034307,0.165103,-0.024110
-0.034809,0.171671,-0.020936
-0.035311,0.178219,-0.017773
-0.035810,0.184747,-0.014619
-0.036308,0.191256,-0.011474
-0.036804,0.197746,-0.008339
-0.037300,0.204216,-0.005213
-0.037793,0.210668,-0.002097
-0.038286,0.217100,0.001011
-0.038776,0.223514,0.004110
-0.039265,0.229908,0.007199
-0.039754,0.236284,0.010278
-0.040240,0.242642,0.013350
-0.040725,0.248981,0.016413
-0.041209,0.255302,0.019466
-0.041691,0.261604,0.022511
-0.045797,0.264814,0.022042
-0.053958,0.264602,0.017662
-0.062157,0.264389,0.013261
-0.070394,0.264175,0.008840
-0.078670,0.263960,0.004398
-0.086984,0.263744,-0.000064
-0.095338,0.263527,-0.004548
-0.103732,0.263309,-0.009053
-0.112164,0.263091,-0.013578
-0.120638,0.262870,-0.018127
-0.026635,0.078707,-0.058674
-0.027159,0.085530,-0.055389
-0.027681,0.092331,-0.052114
-0.028201,0.099112,-0.048850
-0.028720,0.105872,-0.045596
-0.029238,0.112611,-0.042352
-0.029753,0.119329,-0.039117
-0.030267,0.126026,-0.035893
-0.030780,0.132703,-0.032679
-0.031291,0.139360,-0.029474
-0.031800,0.145996,-0.026279
-0.032308,0.152612,-0.023094
-0.032814,0.159209,-0.019918
-0.033320,0.165785,-0.016752
-0.033823,0.172342,-0.013596
-0.034324,0.178879,-0.010449
-0.034825,0.185396,-0.007311
-0.035324,0.191894,-0.004182
-0.035821,0.198373,-0.001064
-0.036317,0.204833,0.002047
-0.036811,0.211273,0.005147
-0.037304,0.217695,0.008239
-0.037796,0.224098,0.011321
-0.038286,0.230482,0.014395
-0.038774,0.236848,0.017459
-0.039262,0.243194,0.020515
-0.039748,0.249524,0.023562
-0.040232,0.255834,0.026600
-0.040715,0.262126,0.029629
-0.046670,0.263757,0.027375
-0.054828,0.263543,0.023009
-0.063024,0.263328,0.018623
-0.071258,0.263112,0.014217
-0.079531,0.262895,0.009789
-0.087842,0.262677,0.005342
-0.096193,0.262458,0.000873
-0.104584,0.262237,-0.003618
-0.113013,0.262016,-0.008129
-0.121483,0.261794,-0.012661
-0.129994,0.261570,-0.017216
-0.025640,0.079537,-0.051122
-0.026165,0.086348,-0.047855
-0.026688,0.093138,-0.044597
-0.027209,0.099906,-0.041350
-0.027729,0.106654,-0.038112
-0.028247,0.113381,-0.034885
-0.028763,0.120088,-0.031667
-0.029278,0.126774,-0.028460
-0.029792,0.133439,-0.025262
-0.030303,0.140085,-0.022074
-0.030813,0.146710,-0.018895
-0.031322,0.153315,-0.015727
-0.031829,0.159900,-0.012568
-0.032335,0.166465,-0.009418
-0.032839,0.173010,-0.006278
-0.033342,0.179536,-0.003147
-0.033843,0.186043,-0.000025
-0.034342,0.192530,0.003087
-0.034841,0.198998,0.006190
-0.035337,0.205447,0.009284
-0.035832,0.211877,0.012369
-0.036326,0.218288,0.015445
-0.036818,0.224681,0.018512
-0.037309,0.231054,0.021569
-0.037798,0.237410,0.024618
-0.038286,0.243746,0.027658
-0.038773,0.250065,0.030690
-0.039258,0.256365,0.033712
-0.039742,0.262647,0.036726
-0.047542,0.262702,0.032700
-0.055698,0.262486,0.028349
-0.063890,0.262268,0.023977
-0.072122,0.262050,0.019585
-0.080391,0.261830,0.015173
-0.088700,0.261610,0.010740
-0.097047,0.261389,0.006285
-0.105434,0.261166,0.001811
-0.113861,0.260943,-0.002686
-0.122328,0.260718,-0.007203
-0.130835,0.260493,-0.011742
-0.139382,0.260266,-0.016303
-0.024649,0.080364,-0.043594
-0.025175,0.087163,-0.040343
-0.025698,0.093941,-0.037103
-0.026220,0.100698,-0.033873
-0.026741,0.107434,-0.030652
-0.027259,0.114150,-0.027441
-0.027777,0.120845,-0.024241
-0.028292,0.127520,-0.021049
-0.028806,0.134173,-0.017869
-0.029319,0.140808,-0.014697
-0.029830,0.147421,-0.011535
-0.030340,0.154014,-0.008383
-0.030847,0.160589,-0.005240
-0.031354,0.167143,-0.002106
-0.031858,0.173678,0.001018
-0.032361,0.180193,0.004133
-0.032864,0.186688,0.007238
-0.033364,0.193164,0.010334
-0.033863,0.199621,0.013421
-0.034360,0.206060,0.016500
-0.034856,0.212479,0.019568
-0.035351,0.218880,0.022628
-0.035844,0.225261,0.025679
-0.036335,0.231624,0.028721
-0.036825,0.237969,0.031755
-0.037314,0.244295,0.034779
-0.037802,0.250604,0.037795
-0.038288,0.256894,0.040802
-0.040298,0.261866,0.042337
-0.048413,0.261648,0.038020
-0.056565,0.261429,0.033683
-0.064756,0.261210,0.029325
-0.072983,0.260989,0.024948
-0.081251,0.260768,0.020550
-0.089555,0.260545,0.016131
-0.097900,0.260321,0.011692
-0.106284,0.260097,0.007232
-0.114708,0.259871,0.002751
-0.123171,0.259644,-0.001752
-0.131675,0.259416,-0.006277
-0.140220,0.259187,-0.010822
-0.148805,0.258957,-0.015389
-0.023133,0.074381,-0.039334
-0.023661,0.081189,-0.036090
-0.024187,0.087976,-0.032856
-0.024711,0.094743,-0.029633
-0.025234,0.101488,-0.026419
-0.025755,0.108213,-0.023215
-0.026275,0.114916,-0.020021
-0.026793,0.121599,-0.016837
-0.027310,0.128263,-0.013663
-0.027824,0.134905,-0.010498
-0.028338,0.141528,-0.007343
-0.028849,0.148130,-0.004197
-0.029359,0.154713,-0.001061
-0.029868,0.161276,0.002065
-0.030375,0.167819,0.005183
-0.030881,0.174342,0.008290
-0.031385,0.180846,0.011389
-0.031888,0.187331,0.014479
-0.032389,0.193796,0.017559
-0.032888,0.200243,0.020630
-0.033387,0.206670,0.023692
-0.033883,0.213079,0.026746
-0.034378,0.219469,0.029790
-0.034872,0.225840,0.032825
-0.035365,0.232193,0.035852
-0.035856,0.238527,0.038870
-0.036345,0.244844,0.041879
-0.036833,0.251141,0.044879
-0.037320,0.257421,0.047871
-0.041171,0.260815,0.047635
-0.049282,0.260595,0.043332
-0.057432,0.260375,0.039010
-0.065619,0.260153,0.034667
-0.073845,0.259930,0.030304
-0.082108,0.259706,0.025920
-0.090410,0.259481,0.021517
-0.098752,0.259256,0.017092
-0.107133,0.259028,0.012646
-0.115553,0.258800,0.008180
-0.124014,0.258571,0.003692
-0.132514,0.258341,-0.000817
-0.141056,0.258110,-0.005347
-0.149638,0.257877,-0.009900
-0.158261,0.257644,-0.014474
-0.022147,0.075214,-0.031836
-0.022676,0.082011,-0.028609
-0.023203,0.088786,-0.025393
-0.023728,0.095541,-0.022186
-0.024252,0.102275,-0.018989
-0.024774,0.108988,-0.015802
-0.025294,0.115680,-0.012625
-0.025812,0.122352,-0.009457
-0.026330,0.129003,-0.006299
-0.026845,0.135634,-0.003151
-0.027359,0.142246,-0.000012
-0.027872,0.148837,0.003117
-0.028383,0.155409,0.006237
-0.028892,0.161960,0.009348
-0.029400,0.168492,0.012449
-0.029906,0.175005,0.015540
-0.030411,0.181498,0.018623
-0.030915,0.187972,0.021697
-0.031416,0.194427,0.024761
-0.031917,0.200862,0.027817
-0.032416,0.207279,0.030863
-0.032913,0.213677,0.033901
-0.033409,0.220057,0.036930
-0.033904,0.226417,0.039950
-0.034397,0.232760,0.042961
-0.034889,0.239084,0.045963
-0.035379,0.245390,0.048957
-0.035868,0.251677,0.051942
-0.036355,0.257946,0.054918
-0.042042,0.259766,0.052927
-0.050151,0.259544,0.048639
-0.058298,0.259321,0.044330
-0.066482,0.259097,0.040002
-0.074704,0.258872,0.035653
-0.082965,0.258646,0.031284
-0.091264,0.258419,0.026895
-0.099603,0.258191,0.022485
-0.107981,0.257962,0.018054
-0.116398,0.257731,0.013603
-0.124855,0.257500,0.009130
-0.133353,0.257267,0.004635
-0.141890,0.257034,0.000121
-0.150470,0.256799,-0.004417
-0.159089,0.256563,-0.008976
-0.167751,0.256326,-0.013557
-0.021165,0.076046,-0.024362
-0.021694,0.082830,-0.021153
-0.022221,0.089594,-0.017952
-0.022747,0.096337,-0.014763
-0.023272,0.103059,-0.011582
-0.023795,0.109760,-0.008412
-0.024315,0.116441,-0.005251
-0.024835,0.123101,-0.002100
-0.025353,0.129742,0.001042
-0.025869,0.136362,0.004174
-0.026384,0.142962,0.007296
-0.026897,0.149542,0.010409
-0.027409,0.156102,0.013513
-0.027919,0.162643,0.016608
-0.028428,0.169164,0.019693
-0.028935,0.175665,0.022768
-0.029440,0.182148,0.025836
-0.029944,0.188611,0.028893
-0.030447,0.195055,0.031942
-0.030948,0.201480,0.034982
-0.031448,0.207886,0.038013
-0.031946,0.214274,0.041034
-0.032443,0.220643,0.044048
-0.032938,0.226993,0.047052
-0.033432,0.233325,0.050048
-0.033924,0.239639,0.053035
-0.034415,0.245934,0.056014
-0.034905,0.252212,0.058983
-0.035393,0.258471,0.061945
-0.042912,0.258718,0.058213
-0.051019,0.258494,0.053938
-0.059163,0.258269,0.049644
-0.067344,0.258043,0.045330
-0.075564,0.257815,0.040996
-0.083821,0.257587,0.036641
-0.092117,0.257358,0.032267
-0.100453,0.257128,0.027871
-0.108827,0.256896,0.023455
-0.117241,0.256664,0.019018
