X,Y,Z
0.142329,-0.004600,-0.234324
0.126081,-0.003896,-0.221094
0.122945,0.003506,-0.234945
0.118112,0.009487,-0.225335
0.113927,0.008524,-0.242525
0.107363,0.021971,-0.235469
0.143404,-0.019109,-0.217802
0.147430,-0.020570,-0.225836
0.154161,-0.005546,-0.222311
0.143182,-0.003880,-0.227140
0.134203,0.002118,-0.215916
0.135354,-0.008789,-0.224074
0.138249,0.006816,-0.215158
0.134024,0.014446,-0.216131
0.130703,0.011878,-0.222806
0.124287,0.017426,-0.226274
0.114467,0.018322,-0.217051
0.115424,0.023452,-0.223752
0.116393,0.024911,-0.217674
0.107343,0.029911,-0.220400
0.092481,0.027154,-0.220884
0.090189,0.024039,-0.229187
0.155755,-0.040143,-0.216431
0.154685,-0.032885,-0.220788
0.145923,-0.017062,-0.222331
0.148502,-0.013518,-0.218380
0.151223,-0.012435,-0.207152
0.135639,-0.007517,-0.223260
0.141331,-0.006492,-0.213023
0.150020,0.000727,-0.220909
0.145766,0.007272,-0.205127
0.132359,0.014512,-0.215672
0.135997,0.021780,-0.208364
0.130307,0.016143,-0.215338
0.121010,0.018968,-0.210400
0.122644,0.029784,-0.215704
0.123285,0.031395,-0.207696
0.114430,0.033031,-0.205876
0.108263,0.041853,-0.207216
0.106648,0.035625,-0.212836
0.106601,0.043584,-0.213148
0.094133,0.054914,-0.210239
0.083784,0.037150,-0.226900
0.080798,0.039717,-0.214496
0.159635,-0.045944,-0.228631
0.169275,-0.036107,-0.220277
0.154459,-0.041726,-0.208544
0.147776,-0.030643,-0.210778
0.158099,-0.026004,-0.205468
0.148959,-0.025214,-0.206744
0.153031,-0.016272,-0.207827
0.140555,-0.013684,-0.206491
0.151024,-0.006840,-0.200305
0.144190,0.004256,-0.217920
0.124223,0.011153,-0.202328
0.133448,0.008697,-0.203030
0.130412,0.007304,-0.194407
0.129888,0.009355,-0.197169
0.132622,0.026709,-0.194242
0.120057,0.023970,-0.197660
0.116420,0.031066,-0.197803
0.117179,0.036663,-0.195184
0.117198,0.027337,-0.200952
0.111043,0.040201,-0.199236
0.101801,0.040850,-0.204142
0.096025,0.044428,-0.204647
0.095276,0.052295,-0.214300
0.091670,0.052402,-0.206155
0.080064,0.048431,-0.214673
0.074804,0.047933,-0.222435
0.154332,-0.055688,-0.216242
0.155925,-0.048229,-0.214637
0.162469,-0.039157,-0.197750
0.163008,-0.031394,-0.200379
0.155643,-0.033200,-0.199281
0.152947,-0.029103,-0.192135
0.149391,-0.016183,-0.202917
0.144396,-0.017911,-0.196208
0.140550,-0.003218,-0.196894
0.146313,-0.001296,-0.192073
0.146188,0.000261,-0.196983
0.137469,0.005280,-0.198392
0.132967,0.012934,-0.186345
0.137290,0.017650,-0.184761
0.134980,0.023159,-0.186732
0.131421,0.015989,-0.194433
0.123935,0.025463,-0.181433
0.131801,0.034979,-0.199304
0.123473,0.034440,-0.202080
0.122164,0.032031,-0.191231
0.123776,0.043372,-0.185421
0.106941,0.042688,-0.197739
0.107720,0.045502,-0.200808
0.101041,0.042490,-0.193173
0.102566,0.054968,-0.193985
0.078399,0.056734,-0.199476
0.084605,0.053668,-0.203870
0.075102,0.047840,-0.204666
0.066655,0.052597,-0.201306
0.162414,-0.050473,-0.205868
0.168343,-0.054028,-0.211544
0.161798,-0.042597,-0.200922
0.166691,-0.033455,-0.199686
0.169457,-0.033901,-0.195766
0.151980,-0.026605,-0.190593
0.152405,-0.027267,-0.194454
0.161875,-0.017735,-0.184951
0.140751,-0.014367,-0.186256
0.152845,-0.003716,-0.196710
0.147787,-0.002812,-0.187523
0.134220,-0.001304,-0.191846
0.153252,0.004348,-0.186163
0.138893,0.013786,-0.191273
0.127107,0.018825,-0.189007
0.140042,0.016861,-0.183891
0.121583,0.014580,-0.189844
0.129477,0.024478,-0.182747
0.115356,0.033271,-0.176267
0.126920,0.034966,-0.179189
0.122959,0.048437,-0.184384
0.101539,0.043215,-0.176276
0.105066,0.038493,-0.172656
0.103962,0.050901,-0.179402
0.102584,0.056916,-0.183455
0.101443,0.051479,-0.184792
0.091917,0.051492,-0.183702
0.085787,0.057635,-0.192992
0.083527,0.057959,-0.201611
0.078046,0.061906,-0.197881
0.066662,0.059578,-0.201613
0.060553,0.054208,-0.210879
0.164843,-0.062877,-0.207031
0.165287,-0.055606,-0.202905
0.164674,-0.050686,-0.202627
0.155865,-0.050952,-0.198785
0.155834,-0.039864,-0.192264
0.165049,-0.020372,-0.196763
0.158342,-0.024538,-0.194973
0.158932,-0.020344,-0.191870
0.166242,-0.011047,-0.193155
0.148289,-0.007353,-0.185269
0.152819,-0.005520,-0.183581
0.141367,0.001612,-0.189031
0.148247,0.006963,-0.182385
0.141453,0.002998,-0.177939
0.131940,0.009275,-0.176171
0.144435,0.013421,-0.180259
0.134656,0.031056,-0.177135
0.122565,0.032653,-0.176449
0.117846,0.030118,-0.171607
0.124640,0.027796,-0.175301
0.125611,0.043569,-0.170989
0.119035,0.039962,-0.176925
0.131155,0.052492,-0.176308
0.106613,0.043910,-0.174619
0.109328,0.047417,-0.173648
0.108368,0.055699,-0.176178
0.097534,0.048335,-0.172231
0.101525,0.056607,-0.175391
0.089862,0.055267,-0.184031
0.074730,0.061408,-0.189786
0.079518,0.069698,-0.184933
0.083634,0.065651,-0.192894
0.058702,0.068830,-0.194705
0.049471,0.059141,-0.203538
0.160563,-0.070093,-0.207410
0.155604,-0.070646,-0.205249
0.159131,-0.061609,-0.207111
0.152715,-0.054002,-0.192890
0.160448,-0.045479,-0.184873
0.161134,-0.043000,-0.191190
0.153192,-0.036359,-0.184361
0.156275,-0.023728,-0.185062
0.157104,-0.020500,-0.181015
0.149487,-0.023860,-0.177378
0.144978,-0.018879,-0.173270
0.147090,-0.011589,-0.175830
0.149311,-0.003280,-0.172852
0.145356,-0.005458,-0.166854
0.143006,0.010330,-0.165243
0.141411,0.020627,-0.171734
0.136674,0.016338,-0.174246
0.121613,0.017412,-0.172368
0.134333,0.025179,-0.171243
0.129255,0.037278,-0.177172
0.125707,0.040362,-0.165863
0.114699,0.039373,-0.174912
0.115971,0.037786,-0.159466
0.123623,0.041663,-0.172557
0.117215,0.044478,-0.169887
0.109592,0.053453,-0.162192
0.106149,0.041978,-0.171396
0.097965,0.059381,-0.168556
0.097040,0.059751,-0.173327
0.090243,0.061598,-0.174337
0.093608,0.056889,-0.175213
0.080576,0.060958,-0.177207
0.069228,0.069096,-0.175942
0.069528,0.067858,-0.191316
0.057254,0.073875,-0.181287
0.052980,0.062872,-0.194034
0.156946,-0.076462,-0.198640
0.157375,-0.072072,-0.198207
0.169181,-0.059571,-0.185154
0.173692,-0.061228,-0.195646
0.170395,-0.044626,-0.178188
0.162142,-0.042630,-0.182015
0.157300,-0.038041,-0.178549
0.157901,-0.038372,-0.172767
0.159870,-0.022953,-0.179861
0.156363,-0.024281,-0.184971
0.162505,-0.028452,-0.176102
0.150298,-0.009657,-0.177485
0.141405,0.003832,-0.171347
0.151694,0.011216,-0.167204
0.140734,0.007468,-0.166751
0.151329,0.016629,-0.162543
0.144417,0.008308,-0.164069
0.136991,0.009148,-0.163131
0.127713,0.023061,-0.167670
0.125279,0.034315,-0.150320
0.125343,0.028996,-0.156919
0.125146,0.035964,-0.160564
0.117111,0.038540,-0.159493
0.119222,0.045963,-0.158585
0.114707,0.042232,-0.161580
0.112072,0.060119,-0.160247
0.110853,0.044623,-0.157170
0.095777,0.050857,-0.160705
0.103526,0.055909,-0.167942
0.089265,0.059798,-0.154259
0.093862,0.057818,-0.165340
0.081653,0.052489,-0.173171
0.075502,0.058118,-0.158076
0.075942,0.063968,-0.173569
0.061471,0.072914,-0.168409
0.061217,0.073138,-0.178595
0.050722,0.068336,-0.179251
0.051967,0.082145,-0.187046
0.159469,-0.086699,-0.197436
0.161316,-0.082180,-0.197129
0.157180,-0.074037,-0.183487
0.164066,-0.075913,-0.199588
0.158806,-0.061170,-0.197033
0.161943,-0.056006,-0.187174
0.160561,-0.044933,-0.177493
0.151124,-0.043866,-0.173198
0.160411,-0.030341,-0.173186
0.160293,-0.034036,-0.173138
0.151338,-0.015956,-0.175112
0.163637,-0.011029,-0.176058
0.156241,-0.016381,-0.174402
0.151416,-0.008073,-0.166272
0.146599,-0.003246,-0.166771
0.146463,0.006652,-0.162983
0.137695,0.010082,-0.166439
0.136392,0.011091,-0.149881
0.141053,0.025319,-0.157882
0.134083,0.027684,-0.156121
0.128251,0.023829,-0.159360
0.130607,0.038554,-0.151736
0.123313,0.031008,-0.147594
0.116589,0.030155,-0.155014
0.116268,0.042800,-0.150832
0.117539,0.036008,-0.154887
0.119209,0.041592,-0.153704
0.108036,0.053201,-0.154669
0.113403,0.052853,-0.150171
0.091716,0.051320,-0.146582
0.094868,0.065480,-0.149766
0.092528,0.064306,-0.162169
0.084245,0.062331,-0.147218
0.074061,0.064934,-0.161432
0.070878,0.064414,-0.168597
0.067566,0.074683,-0.156736
0.065242,0.060797,-0.171162
0.051489,0.078280,-0.167301
0.052497,0.067508,-0.179298
0.036528,0.070819,-0.184627
0.158462,-0.098972,-0.192165
0.167832,-0.086021,-0.188004
0.166290,-0.072210,-0.191482
0.152820,-0.062169,-0.182644
0.160604,-0.055204,-0.183491
0.153238,-0.055404,-0.185315
0.144199,-0.038804,-0.170176
0.154321,-0.038407,-0.165723
0.160036,-0.026701,-0.172774
0.159374,-0.034334,-0.157403
0.147819,-0.017601,-0.159217
0.155932,-0.023245,-0.157952
0.154349,-0.009203,-0.158981
0.150636,-0.002240,-0.152971
0.142472,-0.001364,-0.153688
0.151985,0.010829,-0.162779
0.147220,0.007275,-0.148102
0.143384,0.008596,-0.155118
0.132330,0.018669,-0.151478
0.132770,0.022782,-0.155167
0.128587,0.024651,-0.146745
0.134361,0.028350,-0.146536
0.111028,0.027326,-0.148072
0.116792,0.025920,-0.146228
0.118313,0.045702,-0.151531
0.118705,0.045364,-0.135783
0.104046,0.052709,-0.146499
0.112225,0.054127,-0.145335
0.104213,0.046986,-0.161670
0.097512,0.061354,-0.150312
0.093930,0.047619,-0.145636
0.089298,0.067195,-0.148015
0.091977,0.070340,-0.143032
0.077162,0.072129,-0.160411
0.080183,0.060844,-0.159473
0.063491,0.064071,-0.152023
0.073108,0.075846,-0.148871
0.063431,0.075369,-0.161060
0.055536,0.071995,-0.171087
0.042632,0.069848,-0.172458
0.035138,0.070226,-0.172736
0.001860,0.027295,-0.223116
-0.007684,0.039729,-0.204998
-0.004050,0.047522,-0.214601
-0.014140,0.052148,-0.208591
-0.012896,0.057334,-0.214246
-0.024838,0.063244,-0.212608
-0.026721,0.057869,-0.215846
0.161557,-0.099158,-0.194105
0.157597,-0.095820,-0.195615
0.163213,-0.074170,-0.186687
0.152284,-0.059265,-0.182303
0.167962,-0.059510,-0.163565
0.157160,-0.055854,-0.172481
0.161262,-0.045213,-0.160134
0.158944,-0.039102,-0.166681
0.156591,-0.036755,-0.160819
0.160715,-0.024487,-0.158202
0.150338,-0.020633,-0.154598
0.151013,-0.019397,-0.157251
0.151977,-0.006743,-0.150265
0.139784,-0.009515,-0.152516
0.149285,0.007888,-0.146022
0.143744,-0.003819,-0.142588
0.140559,0.016240,-0.155142
0.138579,0.005964,-0.144474
0.136271,0.018311,-0.148507
0.130159,0.028839,-0.142653
0.124106,0.021332,-0.139650
0.126067,0.025028,-0.138463
0.132966,0.036200,-0.140128
0.121185,0.031178,-0.138118
0.120903,0.039294,-0.142379
0.108488,0.044438,-0.143692
0.108043,0.051887,-0.132578
0.109910,0.049063,-0.134874
0.106692,0.056007,-0.144415
0.100085,0.058719,-0.141523
