X,Y,Z
0.144866,0.037657,-0.254248
0.153791,0.043694,-0.252141
0.149667,0.041851,-0.248163
0.142635,0.050021,-0.235374
0.143082,0.057251,-0.255940
0.128799,0.062854,-0.249207
0.138647,0.055967,-0.251214
0.120284,0.065833,-0.246959
0.127259,0.068418,-0.259969
0.121604,0.082489,-0.263787
0.118807,0.070467,-0.251904
0.108326,0.075817,-0.252028
0.156635,0.017706,-0.250266
0.153693,0.025149,-0.243247
0.147651,0.028960,-0.248357
0.150276,0.040861,-0.244032
0.146302,0.041480,-0.252277
0.145361,0.039578,-0.245579
0.143477,0.054603,-0.240474
0.136494,0.049045,-0.238719
0.138361,0.058769,-0.239429
0.130970,0.061233,-0.234706
0.134572,0.068494,-0.246126
0.129492,0.066346,-0.244403
0.121310,0.077612,-0.240864
0.116768,0.087176,-0.242292
0.109762,0.067908,-0.246191
0.111187,0.078236,-0.240207
0.098005,0.088728,-0.253851
0.088779,0.086095,-0.242114
0.161579,0.011603,-0.250013
0.155994,0.018143,-0.246152
0.147822,0.026454,-0.246543
0.150231,0.031890,-0.241703
0.159494,0.035438,-0.240644
0.141456,0.032315,-0.234057
0.133905,0.039417,-0.244922
0.164108,0.053200,-0.235879
0.135595,0.044408,-0.242881
0.132654,0.066539,-0.233072
0.131286,0.054160,-0.234450
0.127244,0.064465,-0.242224
0.132194,0.067126,-0.235823
0.113374,0.067367,-0.234048
0.122385,0.082426,-0.243241
0.117033,0.082423,-0.239293
0.104444,0.076593,-0.235108
0.113456,0.088805,-0.241050
0.108776,0.084664,-0.235359
0.100712,0.081613,-0.240837
0.099367,0.092910,-0.242114
0.091450,0.098771,-0.252877
0.084359,0.093514,-0.250348
0.155922,0.003741,-0.248485
0.156218,0.005376,-0.250206
0.151630,0.023481,-0.239303
0.159780,0.024812,-0.235391
0.158883,0.023599,-0.234785
0.153800,0.031511,-0.232052
0.146014,0.040411,-0.230753
0.157207,0.043895,-0.236227
0.147354,0.044924,-0.228943
0.142541,0.051414,-0.231000
0.137162,0.048926,-0.227488
0.140936,0.058083,-0.228065
0.140918,0.071136,-0.227226
0.140383,0.064865,-0.224845
0.122851,0.066265,-0.227111
0.130590,0.076427,-0.235233
0.115794,0.072723,-0.231663
0.122102,0.089393,-0.231445
0.110966,0.082118,-0.233083
0.108202,0.095750,-0.225872
0.095205,0.085188,-0.228050
0.098201,0.095511,-0.236248
0.091262,0.090783,-0.235224
0.081300,0.092140,-0.233898
0.084175,0.101911,-0.253531
0.155229,-0.007744,-0.253058
0.148819,0.002440,-0.247480
0.156905,0.002804,-0.235033
0.161223,0.016515,-0.241394
0.145990,0.019374,-0.242870
0.160283,0.019096,-0.231404
0.155310,0.028895,-0.226968
0.145867,0.042648,-0.222564
0.146734,0.038298,-0.228038
0.158083,0.039371,-0.230185
0.146298,0.044332,-0.225428
0.141360,0.050924,-0.218277
0.137112,0.064864,-0.212048
0.136466,0.057249,-0.221921
0.128508,0.061808,-0.225479
0.140502,0.073126,-0.224291
0.133664,0.076734,-0.212587
0.135748,0.067698,-0.219842
0.127207,0.077446,-0.213442
0.122321,0.080233,-0.217160
0.116003,0.089458,-0.226727
0.111120,0.089742,-0.224003
0.101252,0.086563,-0.219502
0.102775,0.096433,-0.221831
0.094921,0.101728,-0.219561
0.078547,0.085983,-0.227462
0.087436,0.093994,-0.231179
0.083629,0.100207,-0.239029
0.063849,0.101757,-0.236156
0.153484,-0.010917,-0.245886
0.157765,-0.002807,-0.236833
0.166076,0.001182,-0.238089
0.154024,0.015770,-0.227936
0.153392,0.021919,-0.233350
0.163735,0.018342,-0.227644
0.153693,0.027837,-0.230034
0.142290,0.031636,-0.226177
0.155016,0.043531,-0.228109
0.156230,0.047677,-0.215531
0.144220,0.051291,-0.221814
0.136620,0.047165,-0.221792
0.143275,0.046752,-0.213290
0.139910,0.062115,-0.207873
0.135742,0.073267,-0.202811
0.136406,0.066115,-0.210455
0.129033,0.070907,-0.213001
0.120565,0.075709,-0.216367
0.116826,0.075684,-0.212801
0.120855,0.083337,-0.214259
