X,Y,Z
0.156261,0.035346,-0.239737
0.157991,0.033536,-0.229431
0.153904,0.050506,-0.226083
0.157038,0.043992,-0.232322
0.139945,0.051618,-0.230496
0.144161,0.041369,-0.220353
0.144863,0.051201,-0.230996
0.141728,0.056901,-0.221270
0.136180,0.066250,-0.234226
0.175655,0.010145,-0.236340
0.173308,0.014469,-0.229475
0.169428,0.018518,-0.227164
0.165374,0.019718,-0.224547
0.164216,0.026780,-0.219827
0.155095,0.043837,-0.220355
0.151306,0.031877,-0.213838
0.158472,0.039222,-0.217227
0.142612,0.040636,-0.225371
0.140735,0.049202,-0.225629
0.148060,0.061894,-0.218026
0.142652,0.062989,-0.205585
0.133070,0.066940,-0.216321
0.128929,0.057167,-0.219367
0.134254,0.074832,-0.226144
0.123103,0.066588,-0.219657
0.119766,0.081350,-0.220572
0.118391,0.074671,-0.224489
0.104886,0.074561,-0.225419
0.165559,-0.000234,-0.233796
0.168316,0.001830,-0.226052
0.176471,0.005282,-0.229150
0.164826,0.009835,-0.223524
0.165438,0.029020,-0.218448
0.165665,0.023652,-0.213493
0.157794,0.027590,-0.216894
0.156783,0.039464,-0.208471
0.154930,0.046467,-0.213006
0.153719,0.050030,-0.220432
0.160049,0.044261,-0.216159
0.152505,0.047237,-0.211989
0.151766,0.059555,-0.213159
0.150268,0.059159,-0.210783
0.140806,0.063701,-0.202164
0.138420,0.066525,-0.199540
0.122127,0.086456,-0.213094
0.123236,0.077197,-0.212969
0.118392,0.076183,-0.215516
0.117378,0.078204,-0.217644
0.116963,0.065485,-0.221908
0.096691,0.085294,-0.221695
0.104244,0.075417,-0.221520
0.170444,-0.017587,-0.228303
0.174543,-0.009855,-0.216961
0.177750,-0.015137,-0.223520
0.168269,0.008447,-0.217108
0.167206,0.010528,-0.226550
0.165810,0.010074,-0.218971
0.169052,0.006472,-0.206617
0.168567,0.023696,-0.214863
0.170121,0.034081,-0.206730
0.163927,0.042327,-0.208750
0.156887,0.037796,-0.206908
0.153974,0.046139,-0.212241
0.140904,0.045868,-0.196740
0.157787,0.055625,-0.201186
0.148152,0.058092,-0.214017
0.154540,0.064691,-0.201361
0.146689,0.049629,-0.208162
0.141884,0.067172,-0.202424
0.140354,0.070098,-0.202406
0.127443,0.069767,-0.204561
0.123343,0.078383,-0.191127
0.123323,0.079813,-0.203850
0.120075,0.082663,-0.206431
0.114703,0.080776,-0.213397
0.107211,0.085054,-0.207493
0.098975,0.083843,-0.211187
0.095750,0.086787,-0.216855
0.166813,-0.023924,-0.233753
0.177070,-0.024292,-0.229483
0.171840,-0.008605,-0.224847
0.179148,0.001266,-0.215427
0.177041,-0.004121,-0.211251
0.171491,0.009176,-0.216354
0.173806,0.015196,-0.212194
0.167977,0.020608,-0.210589
0.163792,0.026918,-0.206471
0.165302,0.020622,-0.215758
0.157375,0.018941,-0.203798
0.160547,0.039401,-0.205809
0.164037,0.040229,-0.200220
0.154360,0.037515,-0.201121
0.156346,0.044455,-0.195986
0.149654,0.050677,-0.210361
0.141996,0.052886,-0.193188
0.145680,0.065248,-0.192570
0.144820,0.063893,-0.202464
0.135007,0.068083,-0.207312
0.138164,0.074644,-0.194043
0.128698,0.082559,-0.203727
0.119166,0.076393,-0.194627
0.121828,0.079628,-0.198718
0.115610,0.074421,-0.188009
0.113129,0.084063,-0.191963
0.108844,0.083966,-0.206698
0.099024,0.086292,-0.206443
0.095307,0.093243,-0.211002
0.092082,0.088869,-0.210366
0.076471,0.093766,-0.205047
0.166320,-0.044966,-0.233438
0.170455,-0.034069,-0.220998
0.170537,-0.023008,-0.212937
0.176191,-0.019754,-0.219716
0.165399,-0.008228,-0.206231
0.166108,-0.008897,-0.201480
0.172685,0.001073,-0.208606
0.167408,0.003625,-0.197428
0.171295,0.020087,-0.203507
0.170344,0.022371,-0.205055
0.152725,0.023560,-0.198457
0.168023,0.030642,-0.203956
0.154692,0.042280,-0.189851
0.153740,0.037295,-0.193758
0.157616,0.040175,-0.194709
0.147275,0.043766,-0.193535
0.155532,0.061949,-0.192461
0.156289,0.056941,-0.185522
0.140941,0.066667,-0.186974
0.140997,0.059940,-0.191850
0.134532,0.071348,-0.179946
0.121770,0.070134,-0.190681
0.126360,0.078815,-0.180690
0.131876,0.076370,-0.183134
0.114206,0.077309,-0.184281
0.120768,0.077766,-0.186040
0.113396,0.086834,-0.196826
0.111612,0.086406,-0.190406
0.101932,0.082455,-0.190614
0.092312,0.095005,-0.197659
0.092858,0.094527,-0.204339
0.086107,0.092359,-0.196153
0.075887,0.092692,-0.213657
0.173976,-0.042836,-0.227359
0.170368,-0.033692,-0.211202
0.177125,-0.033597,-0.212899
0.172164,-0.011989,-0.195529
0.178149,-0.011176,-0.215413
0.177874,-0.006306,-0.195171
0.164897,0.005672,-0.203089
0.165668,-0.003527,-0.190863
0.169657,0.024670,-0.202077
0.164766,0.019979,-0.200748
0.166276,0.020414,-0.203830
0.157473,0.029926,-0.188522
0.155902,0.036920,-0.199523
0.161411,0.043177,-0.185299
0.147449,0.043958,-0.184675
0.154825,0.038689,-0.192126
0.149692,0.048179,-0.183284
0.146014,0.066612,-0.190224
0.145475,0.063305,-0.186087
0.132003,0.068805,-0.174543
0.134022,0.059790,-0.171992
0.143586,0.072911,-0.192018
0.130784,0.072768,-0.176947
0.124728,0.071360,-0.169943
0.118723,0.082629,-0.176637
0.114841,0.084604,-0.181407
0.121416,0.090708,-0.183250
0.104606,0.092006,-0.180632
0.106092,0.091338,-0.194112
0.098610,0.093917,-0.190152
0.103173,0.089296,-0.188657
0.093989,0.098932,-0.194248
0.079952,0.092544,-0.189944
0.078627,0.089825,-0.210257
0.057398,0.095480,-0.210186
0.169556,-0.048438,-0.223542
0.182182,-0.037219,-0.216793
0.181772,-0.026089,-0.217902
0.178255,-0.028259,-0.209208
0.169899,-0.022160,-0.210309
0.174344,-0.014592,-0.204319
0.174401,-0.007888,-0.205206
0.161853,0.005268,-0.196013
0.171111,0.015483,-0.191796
0.160150,0.010097,-0.199623
0.174634,0.012465,-0.175964
0.159934,0.021156,-0.191505
0.163904,0.034344,-0.176914
0.157304,0.030933,-0.178630
0.158677,0.041186,-0.176322
0.163709,0.040418,-0.178198
0.143857,0.045474,-0.171728
0.157592,0.046170,-0.173389
0.150522,0.062052,-0.179234
0.154977,0.062563,-0.169513
0.130356,0.073379,-0.165025
0.138879,0.066200,-0.177779
0.148972,0.068653,-0.176430
0.131235,0.068454,-0.178058
0.121981,0.075909,-0.176379
0.120754,0.075834,-0.176889
0.116859,0.083856,-0.181152
0.114905,0.082121,-0.173059
0.109948,0.090609,-0.165302
0.108363,0.091170,-0.185448
0.101288,0.095133,-0.180308
0.102050,0.089025,-0.172513
0.096789,0.099547,-0.187844
0.084441,0.104730,-0.187290
0.088399,0.110046,-0.186623
0.077539,0.102034,-0.195333
0.066255,0.098431,-0.205002
0.159698,-0.062729,-0.226577
0.172192,-0.043382,-0.210247
0.165697,-0.033894,-0.205607
0.167809,-0.026915,-0.198681
0.170165,-0.014547,-0.199797
0.170427,-0.014129,-0.195691
0.166270,-0.006567,-0.200112
0.162486,-0.001645,-0.191506
0.169775,0.014828,-0.184410
0.165333,0.010685,-0.182833
0.167102,0.018276,-0.182698
0.158637,0.023037,-0.177991
0.160128,0.036004,-0.173054
0.172192,0.027291,-0.177088
0.154378,0.039795,-0.172564
0.155903,0.042024,-0.179479
0.161286,0.049502,-0.163958
0.142433,0.049778,-0.173801
0.148412,0.057823,-0.169944
0.136759,0.064606,-0.168327
0.140647,0.065241,-0.167603
0.138941,0.073311,-0.163107
0.134545,0.066203,-0.171320
0.129677,0.079684,-0.162402
0.128182,0.072069,-0.170629
0.126578,0.074933,-0.166251
0.122628,0.084437,-0.164962
0.113998,0.082300,-0.168262
0.105165,0.097201,-0.167557
0.100312,0.100795,-0.177835
0.101780,0.102505,-0.172764
0.097191,0.106522,-0.174163
0.086918,0.094661,-0.170142
0.084512,0.105704,-0.177514
0.081422,0.102275,-0.179605
0.070488,0.106879,-0.181965
0.061962,0.104054,-0.191981
0.068086,0.096202,-0.190686
