X,Y,Z
0.181096,0.055563,-0.201101
0.174845,0.065283,-0.191800
0.161847,0.059979,-0.202795
0.162473,0.068550,-0.191283
0.164782,0.068051,-0.201086
0.159181,0.064193,-0.199929
0.153982,0.067234,-0.211522
0.200150,0.037133,-0.186285
0.193820,0.037906,-0.194657
0.195568,0.048460,-0.190424
0.195476,0.044426,-0.196082
0.192040,0.044734,-0.192638
0.180987,0.063872,-0.192590
0.173549,0.068466,-0.190226
0.176557,0.058554,-0.189066
0.182115,0.053641,-0.183202
0.170648,0.060439,-0.192614
0.159872,0.070548,-0.195161
0.155423,0.068655,-0.193757
0.165565,0.073661,-0.195012
0.153945,0.080376,-0.186494
0.147849,0.074751,-0.201014
0.150208,0.078978,-0.190364
0.138825,0.081572,-0.197831
0.136573,0.084652,-0.199852
0.132552,0.084497,-0.207428
0.212117,0.015482,-0.181843
0.197022,0.027075,-0.191448
0.204633,0.030102,-0.191191
0.192930,0.030140,-0.187575
0.196698,0.036897,-0.192612
0.190440,0.033429,-0.189812
0.182926,0.041814,-0.182635
0.191456,0.056944,-0.175291
0.191831,0.056614,-0.184964
0.172132,0.064009,-0.186508
0.184184,0.062141,-0.191884
0.179042,0.069489,-0.186321
0.168512,0.074370,-0.189178
0.176332,0.066951,-0.178546
0.170709,0.076243,-0.180534
0.158666,0.081326,-0.180604
0.156041,0.085872,-0.189878
0.146072,0.091224,-0.189893
0.157306,0.084799,-0.183230
0.145603,0.086699,-0.184245
0.141804,0.087779,-0.194479
0.129642,0.083372,-0.191564
0.120979,0.087242,-0.196186
0.110818,0.094752,-0.198537
0.211289,0.005296,-0.187994
0.208669,0.012860,-0.192577
0.208387,0.021334,-0.183300
0.197552,0.023578,-0.178749
0.193456,0.034839,-0.182226
0.195248,0.027889,-0.173926
0.191387,0.039429,-0.179742
0.191878,0.042465,-0.174702
0.183973,0.053836,-0.179154
0.181632,0.051529,-0.172898
0.188668,0.062103,-0.179768
0.168623,0.064616,-0.168775
0.178937,0.065625,-0.187004
0.177620,0.064746,-0.171679
0.170256,0.069836,-0.176425
0.165609,0.063662,-0.176342
0.166926,0.069584,-0.179480
0.152103,0.085232,-0.179332
0.152329,0.082264,-0.175789
0.150368,0.082057,-0.169369
0.145180,0.095774,-0.178220
0.131303,0.086213,-0.171154
0.133785,0.092914,-0.185938
0.137166,0.090957,-0.188450
0.137427,0.101243,-0.189547
0.115524,0.085456,-0.194847
0.122275,0.100408,-0.199985
0.113861,0.093446,-0.206977
0.206556,0.000819,-0.184871
0.212501,0.008563,-0.183479
0.207367,0.002713,-0.181858
0.207494,0.007873,-0.189224
0.200938,0.014725,-0.176535
0.196750,0.018940,-0.179312
0.204857,0.021699,-0.178522
0.198088,0.026892,-0.178035
0.200539,0.035439,-0.180937
0.203840,0.045919,-0.177460
0.190606,0.047465,-0.172537
0.183303,0.048381,-0.166861
0.186450,0.056537,-0.174040
0.192751,0.065469,-0.164504
0.180263,0.063555,-0.181507
0.177900,0.068319,-0.163469
0.171361,0.068220,-0.172269
0.172040,0.060899,-0.170561
0.155061,0.073988,-0.162712
0.158773,0.085020,-0.169164
0.155688,0.076661,-0.163927
0.150615,0.077673,-0.175445
0.145868,0.071115,-0.177578
0.145797,0.083074,-0.174406
0.134301,0.084204,-0.178481
0.136386,0.082646,-0.184261
0.128192,0.099109,-0.175063
0.126555,0.096343,-0.186198
0.118176,0.096994,-0.177064
0.107440,0.098010,-0.189599
0.106379,0.086440,-0.202982
0.091411,0.103773,-0.199359
0.213922,-0.022167,-0.196496
0.212227,-0.001868,-0.182639
0.218642,-0.011939,-0.180089
0.209294,-0.005756,-0.177722
0.211403,0.003934,-0.168885
0.202873,0.007467,-0.173082
0.196317,0.017945,-0.180722
0.189541,0.010632,-0.173207
0.201160,0.031363,-0.170251
0.194609,0.033554,-0.174119
0.182932,0.034153,-0.163574
0.189295,0.036244,-0.163985
0.187751,0.044032,-0.163825
0.181170,0.050743,-0.168900
0.184696,0.048227,-0.166524
0.173759,0.061736,-0.153494
0.172887,0.064153,-0.168055
0.174226,0.054286,-0.154864
0.173318,0.067909,-0.159626
0.168829,0.075463,-0.157468
0.157255,0.075005,-0.164200
0.167004,0.084214,-0.164190
0.153655,0.083237,-0.164287
0.152186,0.088322,-0.169191
0.143929,0.090218,-0.157202
0.136321,0.091211,-0.168338
0.147787,0.098792,-0.166107
0.142707,0.091635,-0.171928
0.138474,0.096788,-0.167948
0.132833,0.100718,-0.165672
0.119155,0.104767,-0.173105
0.115063,0.098774,-0.172570
0.114679,0.097016,-0.178074
0.105534,0.102186,-0.190077
0.096343,0.096545,-0.193196
0.215864,-0.025953,-0.185809
0.218143,-0.020026,-0.189217
0.207611,-0.013785,-0.180404
0.207458,0.002486,-0.173961
0.201390,-0.004597,-0.171018
0.210500,0.012200,-0.172240
0.208433,0.000848,-0.175944
0.194548,0.011885,-0.166993
0.199395,0.023161,-0.166680
0.200759,0.032269,-0.157554
0.199081,0.037400,-0.161608
0.200155,0.033317,-0.156140
0.194154,0.040064,-0.162411
0.194191,0.046718,-0.157985
0.179020,0.045750,-0.160709
0.185540,0.053596,-0.155991
0.176081,0.041553,-0.163577
0.177907,0.065621,-0.162842
0.173713,0.060650,-0.164588
0.173216,0.064505,-0.164206
0.166949,0.071613,-0.167199
0.161237,0.074299,-0.150024
0.155625,0.080178,-0.158416
0.153716,0.084394,-0.161531
0.159450,0.084483,-0.150591
0.150985,0.083971,-0.161551
0.146420,0.089119,-0.157553
0.142890,0.088231,-0.155834
0.131547,0.101436,-0.159769
0.131530,0.089999,-0.162819
0.126256,0.098189,-0.165421
0.119091,0.099582,-0.159711
0.119807,0.099782,-0.166968
0.101389,0.096813,-0.171569
0.104213,0.100944,-0.171671
0.101159,0.105526,-0.171286
0.085554,0.103930,-0.180335
0.032281,0.075457,-0.238730
0.029203,0.081122,-0.236836
0.033559,0.081220,-0.226220
0.021158,0.094512,-0.225930
0.013749,0.099478,-0.216037
0.010463,0.091460,-0.226910
0.012759,0.098143,-0.232916
-0.001624,0.089783,-0.238879
-0.003715,0.091971,-0.241718
0.208011,-0.042522,-0.182788
0.205138,-0.030149,-0.187451
0.201373,-0.018463,-0.185229
0.207002,-0.014576,-0.182277
0.208298,-0.001280,-0.170980
0.207648,0.001884,-0.172437
0.204240,0.006621,-0.164602
0.199586,0.004051,-0.159416
0.204625,0.014957,-0.164946
0.193056,0.013169,-0.164097
0.196079,0.021503,-0.172892
0.179129,0.035041,-0.156987
0.183733,0.026240,-0.158612
0.186155,0.042299,-0.160767
0.192232,0.047107,-0.154587
0.182228,0.043883,-0.161943
0.181959,0.052082,-0.161708
0.188691,0.050722,-0.147560
0.177053,0.053355,-0.146344
0.172976,0.055000,-0.154829
0.177822,0.068326,-0.153584
0.174107,0.071093,-0.160542
0.164806,0.066280,-0.133742
0.154859,0.071371,-0.150287
0.151450,0.080686,-0.147847
0.156062,0.082570,-0.149828
0.153323,0.082810,-0.152070
0.146068,0.086297,-0.150056
0.134415,0.088812,-0.143908
0.135707,0.093647,-0.161891
0.121882,0.107139,-0.153338
0.123707,0.095588,-0.155881
0.125187,0.100356,-0.151431
0.118557,0.096811,-0.159196
0.112588,0.111361,-0.153247
0.102978,0.108924,-0.161021
0.097645,0.103163,-0.168804
0.093921,0.106525,-0.174379
0.081387,0.104268,-0.173021
0.041089,0.074550,-0.216604
0.042723,0.077802,-0.213150
0.037741,0.081564,-0.214355
0.030062,0.077660,-0.214211
0.028918,0.095109,-0.207888
0.024103,0.097745,-0.226458
0.030363,0.099981,-0.211610
0.014759,0.107827,-0.211925
0.025001,0.106498,-0.224361
0.005390,0.096078,-0.224184
-0.003127,0.105180,-0.228398
-0.008410,0.104826,-0.233346
-0.015581,0.094325,-0.239639
0.198865,-0.051455,-0.188048
0.204198,-0.044559,-0.190123
0.203297,-0.026538,-0.185175
0.213915,-0.020556,-0.174006
0.205298,-0.019946,-0.161458
0.204079,-0.017683,-0.167823
0.200793,-0.007895,-0.153391
0.195449,-0.001880,-0.155330
0.205312,0.001101,-0.167397
0.196513,0.008919,-0.163827
0.195727,0.018796,-0.160318
0.192757,0.015429,-0.157407
0.193971,0.027961,-0.149671
0.186827,0.025547,-0.151696
0.187172,0.023644,-0.151213
0.186649,0.043751,-0.146043
0.179548,0.048776,-0.140144
0.177473,0.050666,-0.156538
0.174256,0.057058,-0.149371
0.164182,0.072135,-0.143244
0.173295,0.061736,-0.155176
0.178461,0.062768,-0.140713
0.160218,0.075350,-0.150970
0.160215,0.077197,-0.138108
0.159837,0.086344,-0.146122
0.154426,0.084897,-0.139611
0.145190,0.077735,-0.138382
0.144523,0.080304,-0.137261
0.137420,0.099687,-0.142898
0.146071,0.097401,-0.148740
0.124774,0.098625,-0.152871
0.132015,0.099434,-0.144361
0.125684,0.097599,-0.155775
0.119058,0.107690,-0.151858
0.108901,0.111842,-0.138069
0.114013,0.100140,-0.158928
0.110925,0.104073,-0.158023
0.103807,0.108730,-0.160372
0.099317,0.100216,-0.157044
0.080896,0.113437,-0.161979
0.076792,0.103222,-0.189286
0.043813,0.084466,-0.209217
0.041983,0.081693,-0.213289
0.030163,0.093648,-0.208592
0.037655,0.090157,-0.204848
0.030572,0.092658,-0.204654
0.023238,0.100605,-0.210206
0.020310,0.099416,-0.212075
0.012634,0.105184,-0.211677
0.013702,0.097839,-0.213053
0.011196,0.105074,-0.210306
-0.013290,0.104948,-0.212205
-0.008580,0.103468,-0.219060
-0.022538,0.113559,-0.227322
-0.034260,0.105677,-0.242107
0.210092,-0.045293,-0.184756
0.202994,-0.039211,-0.185170
0.206641,-0.037702,-0.164058
0.207117,-0.033062,-0.166099
0.211482,-0.016867,-0.165836
0.201516,-0.008576,-0.165026
0.215972,-0.003666,-0.158334
0.199154,0.001485,-0.155574
0.194781,0.005840,-0.150942
0.209741,0.013915,-0.159132
0.198637,0.017089,-0.160332
0.197504,0.014199,-0.158356
0.197360,0.026143,-0.146325
0.192364,0.021346,-0.146913
0.182002,0.025506,-0.148199
0.185735,0.041467,-0.141683
0.177408,0.041087,-0.137001
0.168629,0.048038,-0.143999
0.175131,0.059549,-0.142902
0.170609,0.061993,-0.152244
0.175246,0.060450,-0.142721
0.169338,0.069031,-0.145408
0.158695,0.076969,-0.135438
0.166089,0.073403,-0.142390
0.156389,0.068239,-0.137910
0.150693,0.081574,-0.136717
0.148858,0.079523,-0.139048
0.152112,0.080742,-0.152573
0.142326,0.088775,-0.142932
0.136274,0.085627,-0.136174
0.136410,0.106286,-0.135671
0.130455,0.098143,-0.140661
0.125774,0.101284,-0.142520
0.114798,0.099652,-0.133313
0.117359,0.094146,-0.143449
0.117120,0.104443,-0.151725
0.099185,0.113489,-0.151946
0.098869,0.107815,-0.161615
0.084348,0.104661,-0.153676
0.090020,0.109987,-0.162038
0.074278,0.104382,-0.162562
0.067249,0.108935,-0.161816
0.038938,0.085468,-0.195856
0.037980,0.086359,-0.204025
0.050477,0.094025,-0.191788
0.032784,0.093517,-0.200100
0.029927,0.104528,-0.192200
0.036219,0.110626,-0.202923
0.025803,0.099269,-0.190927
0.018172,0.107882,-0.204248
0.007949,0.110893,-0.201770
0.012839,0.112577,-0.199577
-0.007123,0.110442,-0.206476
-0.004408,0.114532,-0.221032
-0.015543,0.104369,-0.224227
-0.044238,0.104792,-0.233708
0.196142,-0.057505,-0.181034
0.204552,-0.037353,-0.179399
0.201171,-0.034737,-0.173116
0.202906,-0.020729,-0.166075
0.201652,-0.016208,-0.161162
0.195521,-0.016118,-0.159558
0.195691,-0.012150,-0.154431
0.199108,-0.001259,-0.150575
0.195656,0.004505,-0.155462
0.196011,0.010839,-0.147608
0.198114,0.016515,-0.134959
0.193546,0.020649,-0.141221
0.199071,0.025330,-0.145084
0.178853,0.029090,-0.140661
0.183535,0.039477,-0.132428
0.172783,0.049130,-0.138463
0.182982,0.043187,-0.135989
0.175472,0.039270,-0.139777
0.178566,0.049447,-0.128571
0.168466,0.055585,-0.135015
0.167369,0.053621,-0.138362
0.164830,0.062565,-0.131199
0.157986,0.067997,-0.124461
0.160534,0.066781,-0.133845
0.157075,0.070838,-0.129593
0.158499,0.076213,-0.123810
0.147555,0.079773,-0.132006
0.146800,0.083578,-0.128140
0.138961,0.081507,-0.132064
0.144755,0.098482,-0.130800
0.130376,0.096358,-0.145661
0.131072,0.091691,-0.131813
0.125259,0.099958,-0.133110
0.122621,0.106029,-0.130388
0.111955,0.101189,-0.138078
0.109669,0.101505,-0.141172
0.106800,0.106435,-0.138251
0.101419,0.112625,-0.150456
0.092642,0.118668,-0.154478
0.086232,0.108421,-0.162726
0.078090,0.109617,-0.146548
0.080814,0.108834,-0.159344
0.035547,0.080298,-0.191320
0.037546,0.082559,-0.193862
0.041685,0.095956,-0.191713
0.032274,0.094512,-0.185687
0.037330,0.108352,-0.191210
0.025419,0.112019,-0.183625
0.025654,0.101720,-0.181998
0.015503,0.106964,-0.193284
0.016229,0.115814,-0.196372
0.002967,0.116854,-0.201480
0.006320,0.105962,-0.196937
-0.001689,0.114560,-0.203009
-0.010200,0.109807,-0.212572
-0.035490,0.107308,-0.217179
-0.047626,0.093732,-0.233064
0.198244,-0.056916,-0.186853
0.200196,-0.044306,-0.167630
0.197275,-0.037101,-0.161993
0.199008,-0.031130,-0.168398
0.201022,-0.027068,-0.164339
0.195763,-0.025765,-0.152849
0.199998,-0.011615,-0.148801
0.198274,-0.003677,-0.154855
0.197213,0.009801,-0.149351
0.195114,0.009249,-0.146084
0.199179,0.013434,-0.139536
0.183560,0.017126,-0.129177
0.184990,0.022571,-0.133119
0.187844,0.026633,-0.134243
0.179319,0.027505,-0.133857
0.179623,0.034299,-0.139741
0.173463,0.046821,-0.129824
0.167998,0.048444,-0.131765
0.166697,0.043723,-0.133608
0.178568,0.052313,-0.128379
0.169159,0.060628,-0.127451
0.167658,0.052019,-0.124641
0.162419,0.062767,-0.135276
0.152060,0.069538,-0.128978
0.153652,0.078562,-0.131725
0.141285,0.072627,-0.126693
0.145886,0.077490,-0.124341
0.150650,0.081834,-0.135233
0.137850,0.089642,-0.127321
0.140961,0.089947,-0.133968
0.141392,0.086283,-0.131339
0.134214,0.098008,-0.130343
0.124441,0.092814,-0.129867
0.130473,0.098937,-0.134522
0.115592,0.105857,-0.136607
0.119030,0.108052,-0.132865
0.110682,0.105890,-0.145050
0.094821,0.107225,-0.132388
0.099690,0.106182,-0.137539
0.087756,0.109052,-0.149000
0.086052,0.113431,-0.157441
0.076338,0.112225,-0.144861
0.069406,0.115370,-0.158786
0.041273,0.086070,-0.184818
0.042804,0.094456,-0.181588
0.048239,0.100724,-0.182707
0.024716,0.103278,-0.179918
0.033276,0.110004,-0.179186
0.028501,0.102965,-0.180079
0.013471,0.109584,-0.181987
-0.004213,0.111164,-0.197654
0.007388,0.102386,-0.197840
0.005216,0.105899,-0.195199
-0.017867,0.115607,-0.196445
-0.019892,0.125749,-0.205153
-0.027364,0.109867,-0.206423
-0.036574,0.104904,-0.230009
0.181727,-0.060086,-0.171155
0.197456,-0.052134,-0.166730
0.194761,-0.032122,-0.161636
0.199381,-0.029985,-0.150453
0.192372,-0.025578,-0.156030
0.190203,-0.018753,-0.144529
0.196818,-0.009982,-0.149701
0.190716,-0.005630,-0.149705
0.201599,0.000102,-0.142794
0.185748,0.007554,-0.137613
0.181010,0.007483,-0.141740
0.185775,0.011565,-0.133810
0.192671,0.019828,-0.127272
0.184382,0.030303,-0.125634
0.177149,0.034758,-0.134765
0.180647,0.038197,-0.122524
0.176596,0.029052,-0.121541
0.174137,0.050331,-0.125922
0.172332,0.044739,-0.121490
0.167167,0.048577,-0.125404
0.162931,0.045545,-0.124814
0.157300,0.061939,-0.120499
0.153257,0.066479,-0.111063
0.156320,0.066104,-0.128780
0.153736,0.073271,-0.117225
0.148229,0.082214,-0.118897
0.151611,0.078558,-0.121579
0.140976,0.084944,-0.124223
0.130061,0.091678,-0.129228
0.135723,0.094369,-0.128848
0.134324,0.094770,-0.128913
0.125948,0.101042,-0.125672
0.112442,0.093387,-0.129695
0.122855,0.097233,-0.125381
0.110586,0.100527,-0.119980
0.116107,0.106131,-0.125852
