X,Y,Z
0.177070,0.086139,-0.210089
0.174789,0.092841,-0.213156
0.162223,0.090274,-0.213607
0.175512,0.094303,-0.219908
0.158191,0.087539,-0.221686
0.180448,0.051574,-0.225136
0.182974,0.062673,-0.230050
0.182044,0.076860,-0.210643
0.177029,0.085789,-0.214391
0.172856,0.081143,-0.221501
0.159239,0.087632,-0.220407
0.163704,0.093271,-0.219219
0.174386,0.097448,-0.204440
0.160379,0.100282,-0.210306
0.163807,0.106065,-0.204551
0.163285,0.113683,-0.203252
0.159956,0.110849,-0.204704
0.161266,0.122027,-0.200010
0.144861,0.122272,-0.205702
0.144589,0.119783,-0.211062
0.145282,0.127067,-0.211865
0.138034,0.125760,-0.206811
0.179213,0.034759,-0.231466
0.181087,0.053169,-0.229778
0.185282,0.054301,-0.225743
0.182109,0.056473,-0.207851
0.188905,0.069256,-0.209836
0.166835,0.068659,-0.201777
0.165145,0.087811,-0.206946
0.175127,0.081709,-0.204976
0.174802,0.086815,-0.204362
0.171933,0.098882,-0.201416
0.173355,0.095295,-0.195242
0.170487,0.106905,-0.206987
0.158341,0.112597,-0.196168
0.158622,0.114045,-0.197468
0.149059,0.110678,-0.197068
0.148695,0.113112,-0.197857
0.140389,0.109501,-0.203375
0.143753,0.125487,-0.208037
0.139234,0.131906,-0.198505
0.127735,0.124901,-0.201269
0.127497,0.136411,-0.198931
0.127488,0.124941,-0.207303
0.117413,0.132342,-0.208335
0.181810,0.037414,-0.223056
0.177762,0.045982,-0.216028
0.191191,0.054826,-0.208752
0.173510,0.056062,-0.211115
0.184997,0.068187,-0.201484
0.177893,0.070190,-0.201685
0.179152,0.072883,-0.207670
0.166086,0.069669,-0.206367
0.158291,0.086290,-0.200230
0.168445,0.079839,-0.196145
0.163429,0.090655,-0.192554
0.167751,0.093274,-0.201745
0.163736,0.104298,-0.193706
0.155729,0.111254,-0.197286
0.153965,0.108765,-0.196233
0.162092,0.110286,-0.201405
0.144426,0.116113,-0.189306
0.151179,0.119341,-0.197107
0.151842,0.120320,-0.204189
0.142637,0.130431,-0.191834
0.143135,0.128591,-0.195775
0.139824,0.130068,-0.197422
0.125092,0.142316,-0.189502
0.124872,0.139018,-0.201148
0.122086,0.146342,-0.198010
0.120579,0.126674,-0.203171
0.110973,0.135353,-0.208541
0.168944,0.008792,-0.229536
0.181476,0.022261,-0.220037
0.168691,0.040241,-0.217869
0.187127,0.043271,-0.216283
0.184377,0.053577,-0.206873
0.181587,0.060699,-0.194779
0.182495,0.073975,-0.196574
0.177757,0.079918,-0.197082
0.175102,0.082078,-0.191118
0.169978,0.080661,-0.191575
0.164194,0.083258,-0.188236
0.169293,0.094943,-0.191117
0.171521,0.101082,-0.190774
0.171052,0.112101,-0.184893
0.176263,0.100733,-0.188459
0.153009,0.105217,-0.193376
0.148051,0.114580,-0.193356
0.144759,0.111018,-0.183788
0.144595,0.121765,-0.190900
0.136256,0.122627,-0.188984
0.135117,0.131679,-0.196443
0.130729,0.127881,-0.185180
0.131895,0.136867,-0.186465
0.131586,0.133118,-0.191462
0.121611,0.137650,-0.179952
0.118642,0.146878,-0.195196
0.113034,0.134333,-0.193528
0.105671,0.147272,-0.189073
0.102666,0.141182,-0.197958
0.088402,0.133467,-0.198181
0.172564,0.021084,-0.218204
0.170772,0.032790,-0.211943
0.181389,0.038424,-0.204495
0.175222,0.036605,-0.202613
0.181932,0.058904,-0.201251
0.175076,0.058989,-0.201189
0.172041,0.062644,-0.190911
0.169486,0.066991,-0.200361
0.173201,0.089111,-0.188742
0.178959,0.082592,-0.187051
0.164491,0.088880,-0.191883
0.163914,0.089292,-0.184837
0.163138,0.099383,-0.184014
0.162666,0.095212,-0.182202
0.156803,0.103241,-0.180653
0.152249,0.105341,-0.173862
0.156585,0.114006,-0.175718
0.143700,0.121760,-0.186232
0.149348,0.121770,-0.186115
0.140624,0.123229,-0.182232
0.145071,0.129291,-0.185940
0.136334,0.123791,-0.180283
0.130486,0.130774,-0.182527
0.122106,0.135884,-0.171588
0.122029,0.141913,-0.178006
0.114326,0.147495,-0.190222
0.110899,0.146609,-0.178584
0.110052,0.141256,-0.187142
0.103873,0.143636,-0.188769
0.108338,0.149202,-0.198752
0.080264,0.150632,-0.198177
0.166556,0.015707,-0.215863
0.165954,0.029769,-0.206073
0.175372,0.041022,-0.208167
0.176311,0.048053,-0.206062
0.178826,0.051856,-0.188692
0.181579,0.069360,-0.187933
0.173036,0.069171,-0.190396
0.180473,0.064257,-0.188600
0.161033,0.073738,-0.178499
0.172767,0.091806,-0.186141
0.166763,0.078252,-0.183100
