X,Y,Z
0.195508,0.009958,-0.191466
0.194630,0.018274,-0.191259
0.185795,0.014513,-0.189829
0.188789,0.024805,-0.185203
0.188423,0.021271,-0.198116
0.182706,0.020327,-0.194055
0.179655,0.030084,-0.203952
0.168185,0.027858,-0.189294
0.159534,0.041343,-0.193460
0.172896,0.042987,-0.201361
0.155532,0.029582,-0.203998
0.153140,0.035398,-0.198415
0.209334,-0.003217,-0.191305
0.206774,-0.004004,-0.182066
0.205701,0.002700,-0.180819
0.194725,-0.000950,-0.187934
0.199187,0.016723,-0.200935
0.193713,0.016041,-0.186742
0.194018,0.017134,-0.188894
0.188730,0.014841,-0.175712
0.183643,0.022609,-0.190742
0.189346,0.032581,-0.184807
0.182968,0.044067,-0.180364
0.182618,0.031667,-0.181443
0.166568,0.034247,-0.187108
0.164301,0.034738,-0.185010
0.170167,0.038020,-0.191667
0.153310,0.039056,-0.200504
0.152508,0.045173,-0.189167
0.146042,0.047600,-0.199459
0.146324,0.051116,-0.198156
0.225315,-0.004956,-0.177048
0.216681,-0.005669,-0.175114
0.215026,-0.000665,-0.184719
0.207223,0.004054,-0.178714
0.206240,0.000577,-0.177807
0.201054,0.004659,-0.170827
0.193600,0.014446,-0.177181
0.191969,0.018507,-0.169527
0.192286,0.018140,-0.180795
0.191257,0.027227,-0.178042
0.185603,0.027678,-0.175032
0.173183,0.033157,-0.183247
0.179014,0.042617,-0.167001
0.177076,0.040662,-0.172097
0.166902,0.039156,-0.185334
0.173084,0.039768,-0.171524
0.164801,0.041205,-0.177877
0.161031,0.049835,-0.177858
0.150153,0.054249,-0.184477
0.136481,0.055841,-0.185213
0.143092,0.048055,-0.184169
0.137782,0.048313,-0.193060
0.135402,0.052962,-0.188831
0.121161,0.043286,-0.209788
0.222472,-0.020536,-0.180550
0.224661,-0.019634,-0.176085
0.210709,-0.008699,-0.176505
0.220333,-0.004545,-0.172647
0.216800,0.001859,-0.182219
0.210439,-0.002943,-0.176694
0.208542,-0.000743,-0.166543
0.205102,0.015554,-0.162819
0.184536,0.013071,-0.170298
0.197010,0.009078,-0.163079
0.188252,0.013070,-0.158860
0.194676,0.016029,-0.170569
0.187031,0.025000,-0.162337
0.183144,0.026652,-0.177416
0.167451,0.024868,-0.168388
0.175444,0.043018,-0.168848
0.165962,0.048408,-0.165030
0.179743,0.053378,-0.164862
0.152920,0.042541,-0.178142
0.151296,0.054433,-0.171814
0.155187,0.052158,-0.171626
0.149387,0.052693,-0.178489
0.149357,0.054707,-0.178821
0.133215,0.056741,-0.182456
0.125850,0.059771,-0.179073
0.121521,0.052890,-0.184702
0.128452,0.060381,-0.188281
0.112842,0.054400,-0.204626
0.224522,-0.025605,-0.175840
0.220646,-0.033658,-0.173501
0.215827,-0.014248,-0.169417
0.216152,-0.018219,-0.181412
0.214540,-0.017196,-0.165429
0.213664,-0.013534,-0.175479
0.210356,-0.002711,-0.164899
0.208213,0.000605,-0.171573
0.200892,-0.001220,-0.160635
0.204675,0.012869,-0.159929
0.194016,0.017333,-0.161961
0.197726,0.017813,-0.169233
