X,Y,Z
0.091460,0.049267,-0.272398
0.088312,0.060863,-0.271763
0.098082,0.061605,-0.267624
0.094366,0.075364,-0.267032
0.073549,0.072132,-0.260657
0.104563,0.033494,-0.271319
0.102726,0.035062,-0.260724
0.102996,0.045381,-0.265959
0.110481,0.049574,-0.259804
0.098331,0.058478,-0.263672
0.105452,0.066222,-0.260811
0.084267,0.067950,-0.253329
0.093209,0.068963,-0.262580
0.079123,0.067644,-0.262847
0.082982,0.071158,-0.251367
0.087959,0.072419,-0.267875
0.082763,0.085136,-0.262898
0.072955,0.082852,-0.266497
0.063957,0.087041,-0.254172
0.101913,0.020495,-0.272274
0.109941,0.027887,-0.269297
0.098444,0.042391,-0.261327
0.099226,0.036107,-0.255818
0.101804,0.042275,-0.253804
0.104907,0.050214,-0.248583
0.099171,0.058622,-0.244499
0.092325,0.061226,-0.249557
0.091412,0.068012,-0.258699
0.082371,0.062787,-0.249260
0.092291,0.067746,-0.256419
0.084538,0.069310,-0.252899
0.082978,0.088668,-0.245392
0.079969,0.085612,-0.253118
0.067726,0.086106,-0.258201
0.060466,0.087140,-0.246617
0.056913,0.089298,-0.255736
0.055651,0.095493,-0.260020
0.053501,0.092287,-0.258432
0.102833,0.007334,-0.268663
0.098409,0.025376,-0.268773
0.109754,0.030936,-0.253172
0.105952,0.035875,-0.252084
0.112972,0.038872,-0.259378
0.101360,0.048119,-0.245182
0.101084,0.046074,-0.256743
0.101042,0.061034,-0.241174
0.091504,0.067533,-0.247871
0.104212,0.063382,-0.247472
0.095641,0.079070,-0.240818
0.097057,0.075768,-0.237985
0.086686,0.089116,-0.240895
0.078831,0.080806,-0.247861
0.078166,0.088346,-0.235315
0.073082,0.090947,-0.242694
0.075244,0.088635,-0.237431
0.058179,0.094937,-0.246677
0.058160,0.107081,-0.242671
0.066295,0.105499,-0.246798
0.064946,0.101387,-0.242697
0.044972,0.107173,-0.252469
0.110981,-0.005077,-0.268123
0.108723,0.008390,-0.257391
0.114163,0.006553,-0.258682
0.106235,0.027758,-0.251157
0.115850,0.039014,-0.249600
0.110822,0.037617,-0.243222
0.096874,0.046195,-0.235197
0.102958,0.062661,-0.230279
0.100469,0.066426,-0.236626
0.095589,0.058369,-0.232836
0.100954,0.073342,-0.230859
0.090462,0.070849,-0.229988
0.086468,0.072332,-0.237143
0.090703,0.069829,-0.233704
0.092773,0.082331,-0.233532
0.080972,0.092309,-0.228813
0.072413,0.089454,-0.234203
0.071732,0.099447,-0.224162
0.070187,0.091886,-0.232712
0.064212,0.105774,-0.229471
0.055785,0.105561,-0.231289
0.059277,0.102506,-0.227091
0.049903,0.112814,-0.241062
0.042430,0.104414,-0.246257
0.033927,0.101240,-0.254224
0.104075,-0.004165,-0.268346
0.113672,0.011770,-0.259301
0.106809,0.015306,-0.243384
0.108150,0.017088,-0.248292
0.107966,0.026160,-0.231790
0.107688,0.029819,-0.235125
0.113447,0.042898,-0.231910
0.097477,0.048465,-0.233535
0.099277,0.055624,-0.227118
0.109100,0.061437,-0.228959
0.100772,0.055928,-0.222608
0.081077,0.059467,-0.229412
0.099265,0.078500,-0.221535
0.090691,0.082323,-0.218330
0.085835,0.074390,-0.216228
0.085140,0.091085,-0.226497
0.082272,0.093323,-0.222362
0.071755,0.099587,-0.234546
0.073083,0.091633,-0.230801
0.067113,0.102374,-0.226512
0.063802,0.108587,-0.223540
0.062453,0.101900,-0.220732
0.061805,0.098779,-0.228810
0.052729,0.097087,-0.237153
0.055516,0.107008,-0.226141
0.040448,0.114114,-0.230534
0.029309,0.097172,-0.240740
0.102283,-0.010473,-0.266704
0.099902,-0.000306,-0.250645
0.097884,0.008958,-0.245003
0.109182,0.014293,-0.242218
0.112252,0.027219,-0.240595
0.105217,0.035438,-0.240373
0.106612,0.040752,-0.220467
0.104861,0.040852,-0.224126
0.105617,0.048874,-0.228606
0.114577,0.058761,-0.220136
0.102101,0.066387,-0.223530
0.100140,0.058176,-0.217581
0.098679,0.070895,-0.215522
0.098699,0.063546,-0.213535
0.080002,0.075149,-0.209212
0.085064,0.084037,-0.220982
0.083463,0.084976,-0.209564
0.084540,0.095086,-0.209586
0.079040,0.090512,-0.218758
0.076815,0.099349,-0.212277
0.060454,0.091057,-0.212624
