X,Y,Z
0.115990,0.042943,-0.270068
0.117760,0.044487,-0.248723
0.113031,0.047888,-0.265903
0.118119,0.041430,-0.246763
0.112082,0.048595,-0.258537
0.104202,0.056925,-0.257974
0.106846,0.061270,-0.255329
0.093411,0.064643,-0.252980
0.098142,0.066042,-0.252064
0.082952,0.076105,-0.251813
0.123934,0.016430,-0.262722
0.127002,0.022575,-0.257161
0.118472,0.031916,-0.270341
0.120911,0.039407,-0.260387
0.119175,0.035881,-0.248788
0.116926,0.049999,-0.255895
0.106912,0.043389,-0.250573
0.107473,0.056048,-0.246585
0.105591,0.049911,-0.249185
0.098216,0.056846,-0.237896
0.095677,0.061773,-0.238581
0.098601,0.055022,-0.246369
0.089154,0.073544,-0.246169
0.087924,0.082583,-0.247097
0.082139,0.076949,-0.250607
0.078429,0.083245,-0.249769
0.074093,0.076299,-0.252821
0.129587,0.003075,-0.255285
0.124110,0.015817,-0.257357
0.122114,0.014464,-0.249420
0.116595,0.034947,-0.244082
0.118290,0.040520,-0.254134
0.111778,0.041472,-0.245369
0.118872,0.039088,-0.241324
0.106862,0.055952,-0.241387
0.107567,0.054464,-0.235828
0.108760,0.059464,-0.249455
0.099820,0.065487,-0.238392
0.114912,0.074341,-0.245449
0.101835,0.072037,-0.241989
0.088630,0.074853,-0.247710
0.093384,0.071913,-0.244289
0.093114,0.082074,-0.233013
0.077339,0.084462,-0.236036
0.078071,0.090106,-0.228432
0.084150,0.089266,-0.237331
0.074448,0.084476,-0.249039
0.062243,0.090422,-0.247206
0.126635,-0.002762,-0.263536
0.119777,0.006292,-0.255645
0.124403,0.014697,-0.243920
0.113305,0.020592,-0.243535
0.128250,0.031190,-0.240511
0.130491,0.024048,-0.243224
0.132470,0.035679,-0.237348
0.120836,0.036612,-0.238037
0.128617,0.052463,-0.227214
0.107310,0.045807,-0.228580
0.109819,0.066507,-0.229273
0.103409,0.065347,-0.232438
0.118606,0.072039,-0.225625
0.114540,0.066551,-0.229565
0.102216,0.073798,-0.233631
0.093266,0.069217,-0.231204
0.094654,0.073673,-0.225230
0.092857,0.081690,-0.224385
0.091781,0.078185,-0.231203
0.088227,0.086764,-0.223375
0.081475,0.098110,-0.218928
0.068486,0.087614,-0.227361
0.069379,0.092116,-0.236165
0.065003,0.093161,-0.234922
0.056556,0.105012,-0.248994
0.128528,-0.017384,-0.253611
0.117597,0.001512,-0.251573
0.129184,0.005948,-0.243446
0.127095,0.001741,-0.246045
0.113268,0.022974,-0.236748
0.121577,0.031993,-0.227834
