X,Y,Z
0.151643,0.038216,-0.222446
0.140248,0.043241,-0.230348
0.149005,0.037961,-0.224405
0.139656,0.046541,-0.246749
0.133863,0.055603,-0.228300
0.137916,0.070886,-0.241644
0.125547,0.062013,-0.230290
0.127609,0.063268,-0.226183
0.115353,0.063067,-0.238309
0.166007,0.025334,-0.229806
0.153118,0.028054,-0.232933
0.172490,0.033260,-0.230125
0.149123,0.038773,-0.237593
0.153646,0.041982,-0.228344
0.144288,0.042030,-0.225148
0.140532,0.052602,-0.249924
0.146844,0.057280,-0.225684
0.137730,0.058163,-0.219335
0.137989,0.065835,-0.232372
0.136008,0.065094,-0.234578
0.134774,0.062235,-0.217234
0.118601,0.063790,-0.218169
0.126940,0.066761,-0.231033
0.121548,0.077205,-0.223409
0.106339,0.082832,-0.232443
0.110013,0.071333,-0.235468
0.163239,0.009810,-0.223569
0.162836,0.020788,-0.234276
0.153533,0.023325,-0.231798
0.156926,0.028819,-0.217782
0.158536,0.027156,-0.217892
0.151965,0.037773,-0.221667
0.151641,0.039112,-0.226667
0.142006,0.054966,-0.224160
0.150133,0.049796,-0.224383
0.143947,0.050268,-0.219820
0.141095,0.062584,-0.220996
0.134725,0.063414,-0.219780
0.134146,0.058134,-0.221279
0.130967,0.070935,-0.217562
0.127989,0.073731,-0.218503
0.124951,0.078920,-0.225136
0.116312,0.071140,-0.226781
0.112945,0.074305,-0.217007
0.106182,0.082569,-0.230468
0.106309,0.079509,-0.226610
0.102280,0.076972,-0.231000
0.089564,0.083571,-0.227663
0.158928,-0.001911,-0.228433
0.162924,0.002456,-0.234130
0.171170,0.016591,-0.230587
0.161343,0.024757,-0.222158
0.166523,0.024722,-0.225449
0.163994,0.027876,-0.221378
0.157061,0.036449,-0.224976
0.152571,0.032081,-0.220474
0.148762,0.047363,-0.213375
0.148787,0.042729,-0.215268
0.135286,0.047285,-0.214115
0.149962,0.052380,-0.214282
0.141830,0.068897,-0.214785
0.138377,0.059340,-0.204281
0.136321,0.057628,-0.203488
0.129812,0.072495,-0.208595
0.120127,0.068705,-0.214938
0.120978,0.078644,-0.212352
0.125716,0.075424,-0.206877
0.118840,0.086483,-0.215119
0.098516,0.081955,-0.211346
0.100568,0.088215,-0.218454
0.103305,0.088119,-0.208920
0.095762,0.086901,-0.221414
0.098362,0.092621,-0.213420
0.087972,0.087561,-0.228653
0.169296,-0.007969,-0.230119
0.161270,-0.006108,-0.227031
0.165295,0.004204,-0.227566
0.162536,0.017955,-0.214574
0.160116,0.012026,-0.221544
0.164796,0.027352,-0.219237
0.153828,0.029618,-0.222703
0.153745,0.036583,-0.211855
0.148374,0.039538,-0.203213
0.151362,0.043357,-0.213522
0.153754,0.044046,-0.222377
0.137665,0.054096,-0.199838
0.147895,0.061175,-0.206345
0.137440,0.053140,-0.215659
0.141973,0.062254,-0.211953
0.130310,0.069477,-0.207332
0.139891,0.074571,-0.204756
0.124742,0.065481,-0.197113
0.127997,0.074892,-0.202142
0.120132,0.081314,-0.205894
0.114528,0.088082,-0.203926
0.108343,0.089303,-0.207980
0.109457,0.090939,-0.206904
0.104009,0.095951,-0.213836
0.107806,0.090442,-0.213627
0.094812,0.095590,-0.210322
0.093269,0.084625,-0.215602
0.096046,0.098359,-0.215729
0.080953,0.096377,-0.212178
0.165382,-0.025278,-0.226595
0.172005,-0.006476,-0.230370
0.163998,-0.006277,-0.224332
0.164412,0.005656,-0.220509
0.168700,-0.001498,-0.209385
0.163769,0.012612,-0.212139
0.160588,0.018792,-0.210400
0.153697,0.022922,-0.200318
0.157916,0.039025,-0.197061
0.154208,0.033323,-0.203921
0.155352,0.051307,-0.199975
0.145646,0.050665,-0.198364
0.144083,0.064713,-0.200273
0.150937,0.046677,-0.200799
0.147520,0.066089,-0.196155
0.137891,0.068887,-0.197137
0.137096,0.066242,-0.195472
0.138708,0.071787,-0.205019
0.125659,0.073854,-0.189626
0.125085,0.079586,-0.198056
0.123927,0.081802,-0.185180
0.132144,0.071565,-0.191672
0.110982,0.092773,-0.193032
0.111402,0.094373,-0.199698
0.105694,0.085005,-0.200218
0.101323,0.089914,-0.200937
0.103522,0.098453,-0.207042
0.091611,0.087875,-0.206968
0.083680,0.101291,-0.203693
0.077255,0.093815,-0.209025
0.062093,0.094291,-0.211449
0.159195,-0.035451,-0.233312
0.163753,-0.019895,-0.225196
0.167039,-0.007310,-0.222848
0.165082,-0.001812,-0.211293
0.166959,0.000433,-0.211147
0.166782,0.008920,-0.207155
0.158562,0.016638,-0.199629
0.164157,0.023912,-0.205148
0.158340,0.035265,-0.186202
0.154510,0.028272,-0.204198
0.157136,0.028002,-0.197677
0.155035,0.038975,-0.199969
0.153483,0.048923,-0.203187
0.150554,0.045506,-0.203222
0.151966,0.055013,-0.193648
0.137708,0.057862,-0.190285
0.136933,0.060951,-0.193084
0.135647,0.067498,-0.185358
0.136024,0.070033,-0.188278
0.131445,0.069023,-0.188649
0.128212,0.065202,-0.199197
0.120678,0.082741,-0.188327
0.117858,0.082965,-0.181762
0.114900,0.086072,-0.177089
0.105360,0.085635,-0.186604
0.111372,0.093608,-0.193931
0.093985,0.105062,-0.203473
0.099487,0.091938,-0.192015
0.093653,0.097471,-0.199503
0.078977,0.108794,-0.200239
0.076362,0.096813,-0.198820
0.081779,0.113525,-0.206375
0.064290,0.097961,-0.217263
0.044220,0.088358,-0.229904
0.148551,-0.039789,-0.232410
0.165785,-0.032076,-0.223750
0.156421,-0.020258,-0.222569
0.168370,-0.012030,-0.218915
0.165885,-0.003058,-0.202287
0.169850,-0.002569,-0.203686
0.158660,0.007169,-0.206448
0.161457,0.014001,-0.192524
0.162042,0.022316,-0.191261
0.158351,0.022205,-0.193905
0.159986,0.027373,-0.189589
0.149568,0.030559,-0.189492
0.154958,0.037430,-0.189193
0.148537,0.047706,-0.192744
0.146117,0.048188,-0.178119
0.138990,0.058016,-0.185706
0.148102,0.056856,-0.187354
0.139370,0.062819,-0.192209
0.130823,0.064318,-0.183360
0.124830,0.075174,-0.180314
0.139100,0.079620,-0.185175
0.129671,0.073445,-0.174225
0.132898,0.091536,-0.180011
0.128323,0.091676,-0.182471
0.123254,0.090954,-0.187972
0.113791,0.091096,-0.176627
0.108351,0.102753,-0.184024
0.100366,0.102785,-0.178622
0.105788,0.096287,-0.194177
0.097908,0.105958,-0.190485
0.088808,0.115274,-0.190736
0.082150,0.109204,-0.194497
0.080901,0.109166,-0.197278
0.071102,0.110867,-0.190655
0.054548,0.105343,-0.197901
0.050756,0.097568,-0.213331
0.158769,-0.042025,-0.229201
0.162988,-0.024161,-0.227743
0.164937,-0.021204,-0.212000
0.155475,-0.013604,-0.216919
0.170000,-0.004507,-0.198142
0.163064,0.004306,-0.207023
0.155677,0.004479,-0.191610
0.165810,0.002092,-0.199026
0.164948,0.016348,-0.177913
0.151333,0.029912,-0.184397
0.153801,0.029125,-0.184005
0.154992,0.029693,-0.178698
0.157359,0.034512,-0.186160
0.149369,0.057847,-0.180635
0.144486,0.055529,-0.187395
0.140980,0.048213,-0.178800
0.134878,0.047721,-0.172453
0.140569,0.068780,-0.180017
0.136796,0.058325,-0.180098
0.132794,0.074267,-0.179069
0.127722,0.078342,-0.174790
0.122958,0.079227,-0.181873
0.119039,0.088912,-0.180221
0.122540,0.088704,-0.174156
0.119536,0.088898,-0.166858
0.118287,0.095226,-0.169325
0.116260,0.091371,-0.174621
0.104397,0.098730,-0.173328
0.096807,0.104217,-0.180195
0.083722,0.086982,-0.183034
0.090528,0.105856,-0.191429
0.089937,0.111512,-0.185610
0.080113,0.111653,-0.185592
0.078919,0.104886,-0.183849
0.056313,0.110276,-0.197084
0.056668,0.111240,-0.193359
0.051548,0.105864,-0.202828
0.152497,-0.045262,-0.219134
0.158726,-0.032512,-0.209977
0.157732,-0.022872,-0.209539
0.155360,-0.006000,-0.197807
0.158590,-0.010286,-0.186958
0.167830,-0.000710,-0.188912
0.159490,0.011916,-0.190688
0.162176,0.020015,-0.183662
0.147808,0.022903,-0.184989
0.155172,0.029103,-0.182640
0.160176,0.029737,-0.180756
0.151865,0.029978,-0.191224
0.140362,0.056447,-0.171908
0.148527,0.044128,-0.171387
0.151037,0.049199,-0.176774
0.150921,0.065369,-0.172562
0.152084,0.059595,-0.172315
0.139476,0.067281,-0.176060
0.127584,0.071983,-0.163829
0.133214,0.065767,-0.172912
0.127974,0.066660,-0.177019
0.129581,0.071327,-0.168431
0.118333,0.094622,-0.177444
0.110760,0.090344,-0.167296
0.114053,0.087234,-0.180053
0.108242,0.093881,-0.170788
0.111401,0.093914,-0.168009
0.099325,0.089105,-0.170520
0.085756,0.098994,-0.179366
0.096620,0.109037,-0.181230
0.078075,0.104270,-0.168387
0.082858,0.106188,-0.174116
0.083107,0.109455,-0.165860
0.064485,0.103862,-0.183401
0.064600,0.109342,-0.184161
0.064435,0.100360,-0.188266
0.047726,0.108906,-0.187428
0.044053,0.109036,-0.196670
0.150396,-0.041303,-0.214272
0.156760,-0.026260,-0.204348
0.155151,-0.030407,-0.204832
0.153750,-0.013178,-0.199159
0.158514,-0.006647,-0.192693
0.151578,-0.000476,-0.187158
0.164580,0.009028,-0.187789
0.156567,0.020787,-0.177568
0.157281,0.012407,-0.179792
0.158921,0.017720,-0.176389
0.157524,0.037703,-0.183058
0.155970,0.036222,-0.168825
0.153353,0.039011,-0.164433
0.141962,0.046264,-0.168309
0.146207,0.049851,-0.171349
0.136367,0.059189,-0.166915
0.139577,0.057823,-0.162910
0.138793,0.056306,-0.163471
0.138984,0.066821,-0.166332
0.128024,0.062884,-0.160352
0.121511,0.064554,-0.166356
0.126453,0.071636,-0.166314
0.125413,0.081926,-0.161970
0.117548,0.078968,-0.163564
0.109262,0.091476,-0.170956
0.110080,0.089691,-0.162009
0.111257,0.101078,-0.163859
0.106062,0.092867,-0.172302
0.090325,0.098000,-0.165293
0.094579,0.105379,-0.168429
0.089794,0.095209,-0.171159
0.091196,0.107269,-0.169940
0.083414,0.110229,-0.175858
0.075761,0.116670,-0.178116
0.065762,0.097104,-0.176742
0.072015,0.110959,-0.186955
0.057699,0.124361,-0.184535
0.044770,0.112913,-0.189577
0.042453,0.105169,-0.193941
0.152533,-0.045309,-0.207522
0.166484,-0.038533,-0.199100
0.163422,-0.024081,-0.182517
0.159696,-0.025549,-0.187404
0.162718,-0.003758,-0.174981
0.160242,-0.007092,-0.180339
0.152447,0.000255,-0.176764
0.160470,0.003056,-0.168914
0.161369,0.022869,-0.178478
0.160347,0.019749,-0.172564
0.151045,0.016905,-0.158570
0.146872,0.027776,-0.164505
0.148000,0.036159,-0.169990
0.147180,0.039168,-0.164776
0.132468,0.047117,-0.156618
0.141125,0.055811,-0.152723
0.138925,0.059452,-0.161593
0.132694,0.047903,-0.156511
0.139233,0.072023,-0.159972
0.120448,0.057112,-0.153782
0.119670,0.070179,-0.155711
0.119055,0.076968,-0.162194
0.121940,0.075357,-0.164028
0.117247,0.084478,-0.152423
0.118524,0.089680,-0.152482
0.112283,0.084945,-0.158558
0.101580,0.091226,-0.154301
0.102084,0.100570,-0.161211
0.110147,0.098338,-0.162459
0.089940,0.090221,-0.159158
0.093548,0.103101,-0.161006
0.083594,0.112529,-0.164236
0.080456,0.106395,-0.168271
0.072590,0.114003,-0.163011
0.068750,0.106750,-0.175192
0.061312,0.122473,-0.169637
0.046124,0.116653,-0.179818
0.039064,0.112880,-0.184339
0.042218,0.122573,-0.181477
0.016720,0.098759,-0.191216
0.142975,-0.047772,-0.194723
0.160181,-0.032264,-0.192045
0.159874,-0.025983,-0.184417
0.159648,-0.016898,-0.180504
0.150321,-0.012104,-0.172232
0.158173,-0.002087,-0.177099
0.161611,-0.000546,-0.177478
0.157127,0.003217,-0.172319
0.160392,0.019933,-0.166759
0.149746,0.021182,-0.171375
0.156879,0.032509,-0.167636
0.150240,0.032469,-0.160023
0.147996,0.033904,-0.160763
0.146763,0.038262,-0.158455
0.141367,0.041595,-0.148485
0.141406,0.049975,-0.161843
0.138387,0.055009,-0.162504
0.131312,0.056881,-0.147294
0.135715,0.066559,-0.148162
0.133559,0.073519,-0.145081
0.127267,0.075268,-0.162160
0.121658,0.084840,-0.150301
0.115791,0.080395,-0.146780
0.109334,0.079289,-0.147615
0.105388,0.093198,-0.156434
0.111363,0.089834,-0.154039
0.108759,0.102897,-0.157142
0.103220,0.095585,-0.155215
0.100019,0.103472,-0.147108
0.101145,0.099790,-0.155879
0.095114,0.105583,-0.161542
0.090630,0.105493,-0.161196
0.077243,0.097935,-0.162607
0.075684,0.111740,-0.168534
0.065991,0.107223,-0.158046
0.062921,0.109708,-0.165816
0.057338,0.104064,-0.158777
0.049391,0.112504,-0.169000
0.048816,0.110680,-0.178182
0.025317,0.109882,-0.188119
0.149105,-0.046814,-0.197029
0.155155,-0.037533,-0.184944
0.150784,-0.024472,-0.186934
0.165187,-0.014222,-0.167877
0.155103,-0.008846,-0.162735
0.156781,0.006354,-0.170077
0.154613,0.001432,-0.158298
0.151608,0.010725,-0.163321
0.157266,0.016436,-0.162427
0.141623,0.024086,-0.158542
0.151286,0.018405,-0.159604
0.143747,0.035231,-0.149902
0.150725,0.036296,-0.152515
0.143300,0.040519,-0.143531
0.142076,0.048606,-0.152866
0.144520,0.050223,-0.148978
0.144142,0.056741,-0.152117
0.135369,0.059368,-0.156471
0.130872,0.065550,-0.140926
0.126993,0.076074,-0.144626
0.120786,0.068047,-0.150153
0.126239,0.063047,-0.138529
0.108321,0.076994,-0.150896
0.114483,0.077418,-0.137832
0.117639,0.087465,-0.139466
0.107459,0.088706,-0.148588
0.099788,0.086449,-0.143810
0.096333,0.098858,-0.142717
0.095267,0.097721,-0.150260
0.092195,0.100069,-0.146736
0.083258,0.102217,-0.148732
0.084308,0.112855,-0.147752
0.076502,0.117988,-0.142646
0.072528,0.104339,-0.155330
0.068779,0.114218,-0.158000
0.065202,0.107749,-0.157779
0.059079,0.118455,-0.167502
0.037411,0.112230,-0.165883
0.039976,0.111495,-0.168706
0.032667,0.108012,-0.175144
-0.019903,0.070873,-0.223201
-0.021117,0.080053,-0.212454
-0.022773,0.086327,-0.215557
-0.028130,0.076419,-0.219556
-0.032450,0.082196,-0.226771
-0.042042,0.089113,-0.225727
0.146393,-0.042271,-0.190310
0.144052,-0.039304,-0.187370
0.153121,-0.029514,-0.170306
0.151777,-0.017593,-0.176830
0.157721,-0.006786,-0.163223
0.155754,0.005098,-0.166112
0.163559,-0.007272,-0.156735
0.159596,0.004953,-0.157646
0.163042,0.016509,-0.157293
0.159589,0.014568,-0.143985
0.155763,0.019222,-0.137215
0.145325,0.041820,-0.150176
0.148062,0.034816,-0.151272
0.141576,0.041865,-0.154696
0.142040,0.042633,-0.147460
0.140445,0.050593,-0.147168
0.134488,0.054166,-0.149352
0.130276,0.051269,-0.148270
