X,Y,Z
-0.255840,-0.135968,0.199553
-0.260042,-0.136302,0.201567
-0.259811,-0.132332,0.205179
-0.259559,-0.133045,0.205936
-0.262564,-0.129236,0.206471
-0.263102,-0.128096,0.208374
-0.264782,-0.124599,0.213575
-0.264514,-0.124279,0.212401
-0.264812,-0.125268,0.212561
-0.268089,-0.125691,0.211833
-0.267095,-0.124976,0.211382
-0.252944,-0.134076,0.205989
-0.255744,-0.134915,0.204300
-0.256686,-0.132926,0.206522
-0.257292,-0.130483,0.205562
-0.258826,-0.128321,0.209027
-0.260144,-0.128290,0.211298
-0.261400,-0.125783,0.213806
-0.261232,-0.124636,0.214482
-0.263268,-0.124589,0.213616
-0.264281,-0.123979,0.214505
-0.266697,-0.124506,0.215402
-0.266302,-0.121519,0.213775
-0.266873,-0.122108,0.214480
-0.268968,-0.124116,0.216103
-0.271473,-0.124170,0.215794
-0.248985,-0.134792,0.205191
-0.250110,-0.132992,0.207687
-0.250635,-0.133570,0.207407
-0.252800,-0.129194,0.209010
-0.254989,-0.132187,0.209002
-0.255008,-0.129258,0.210514
-0.256870,-0.128789,0.212962
-0.257429,-0.126493,0.213894
-0.257499,-0.124841,0.215460
-0.259702,-0.124341,0.215517
-0.260854,-0.122284,0.216218
-0.261977,-0.123892,0.216335
-0.264051,-0.123185,0.218381
-0.264138,-0.124432,0.215467
-0.264581,-0.122718,0.217333
-0.265147,-0.121419,0.216234
-0.266768,-0.123048,0.217688
-0.266827,-0.124051,0.216817
-0.269347,-0.124027,0.214745
-0.270319,-0.125036,0.216329
-0.273718,-0.121915,0.217199
-0.246517,-0.132230,0.207973
-0.246362,-0.132237,0.206575
-0.249244,-0.131531,0.209673
-0.248876,-0.131038,0.210955
-0.252978,-0.129335,0.213109
-0.250677,-0.128085,0.213423
-0.252896,-0.125573,0.215787
-0.251900,-0.126099,0.215947
-0.255476,-0.124370,0.218591
-0.255380,-0.123967,0.219959
-0.257236,-0.124037,0.218396
-0.259186,-0.122943,0.218276
-0.258404,-0.124644,0.216541
-0.261797,-0.123417,0.219224
-0.261939,-0.123698,0.218212
-0.262025,-0.122966,0.219903
-0.262697,-0.123569,0.217534
-0.262650,-0.125402,0.219575
-0.265941,-0.124293,0.218863
-0.266924,-0.122899,0.216763
-0.268185,-0.121708,0.217615
-0.270005,-0.122889,0.220727
-0.270175,-0.122709,0.218543
-0.272366,-0.123976,0.218906
-0.270685,-0.124901,0.217559
-0.244508,-0.133426,0.208562
-0.246531,-0.132976,0.210947
-0.247483,-0.131703,0.212370
-0.246318,-0.129406,0.214496
-0.248009,-0.129111,0.216143
-0.250281,-0.126556,0.216587
-0.250319,-0.125973,0.219587
-0.250668,-0.123740,0.220876
-0.252972,-0.123850,0.220145
-0.253444,-0.123411,0.220576
-0.254473,-0.121267,0.220934
-0.257144,-0.122363,0.219327
-0.257558,-0.122782,0.219223
-0.258759,-0.123492,0.220984
-0.259635,-0.122547,0.218432
-0.261101,-0.124211,0.221065
-0.261365,-0.122261,0.221911
-0.261901,-0.123522,0.221898
-0.263690,-0.121257,0.221229
-0.264646,-0.122264,0.220327
-0.267468,-0.123333,0.221034
-0.267728,-0.122922,0.221160
-0.267701,-0.124216,0.220463
-0.268889,-0.121416,0.220584
-0.270419,-0.121554,0.221351
-0.269460,-0.121526,0.220959
-0.273323,-0.124085,0.221261
-0.274521,-0.123375,0.220146
-0.274302,-0.122836,0.222040
-0.241336,-0.134417,0.211841
-0.242076,-0.132770,0.213801
-0.242479,-0.129789,0.216336
-0.244580,-0.128895,0.214544
-0.245189,-0.128041,0.215465
-0.247002,-0.127988,0.220063
-0.246723,-0.123596,0.219684
-0.247924,-0.124777,0.220823
-0.249259,-0.124153,0.222054
-0.250336,-0.123862,0.220358
-0.252087,-0.124571,0.222842
-0.252490,-0.125014,0.223469
-0.254608,-0.122205,0.222933
-0.254430,-0.122230,0.222486
-0.255503,-0.122478,0.222884
-0.255476,-0.121920,0.222080
-0.259246,-0.122552,0.222322
-0.257643,-0.122531,0.223579
-0.260158,-0.122206,0.221693
-0.260216,-0.121826,0.223108
-0.261591,-0.122372,0.224202
-0.264074,-0.122265,0.224026
-0.262114,-0.122301,0.222266
-0.264346,-0.121968,0.223757
-0.267174,-0.123889,0.223826
-0.269579,-0.124220,0.222721
-0.268952,-0.123462,0.222861
-0.268468,-0.120661,0.222929
-0.271660,-0.122041,0.222856
-0.274149,-0.121766,0.223362
-0.272575,-0.121055,0.223205
-0.275640,-0.121991,0.223726
-0.275707,-0.123556,0.222753
-0.239132,-0.133020,0.215256
-0.239107,-0.132852,0.217014
-0.242609,-0.129332,0.216520
-0.242531,-0.128189,0.218025
-0.245174,-0.126580,0.220636
-0.243916,-0.127124,0.220891
-0.243810,-0.126704,0.223755
-0.245313,-0.122866,0.224034
-0.246671,-0.122733,0.225227
-0.249217,-0.125358,0.223132
-0.250060,-0.122341,0.224467
-0.250104,-0.121440,0.225619
-0.251387,-0.122838,0.225595
-0.255085,-0.122702,0.226292
-0.252101,-0.123990,0.224756
-0.254034,-0.123876,0.224353
-0.255288,-0.123373,0.224293
-0.256297,-0.122156,0.225442
-0.254178,-0.122208,0.226768
-0.259869,-0.120998,0.226489
-0.262478,-0.122778,0.225206
-0.261950,-0.122704,0.225865
-0.261242,-0.124497,0.225196
-0.262303,-0.121372,0.224753
-0.265476,-0.124665,0.227978
-0.264422,-0.117980,0.224074
-0.267477,-0.121618,0.225525
-0.269172,-0.121383,0.225617
-0.268568,-0.124243,0.224360
-0.268965,-0.123340,0.226070
-0.269112,-0.124080,0.226133
-0.273932,-0.122292,0.226984
-0.274500,-0.122497,0.226279
-0.275247,-0.122323,0.225130
-0.275494,-0.121403,0.224838
-0.276074,-0.121212,0.224996
-0.234012,-0.132470,0.217030
-0.235599,-0.129332,0.217966
-0.237416,-0.130240,0.219392
-0.237849,-0.128180,0.219201
-0.240315,-0.125710,0.220955
-0.239855,-0.125093,0.224451
-0.241467,-0.124864,0.225392
-0.244045,-0.122607,0.226969
-0.244873,-0.123859,0.225183
-0.246622,-0.121562,0.226921
-0.245796,-0.123814,0.226737
-0.248165,-0.123041,0.223652
-0.247847,-0.121761,0.226321
-0.248885,-0.123432,0.226805
-0.251326,-0.122475,0.228085
-0.251373,-0.121425,0.226159
-0.253589,-0.122887,0.226299
-0.252497,-0.124607,0.226568
-0.254331,-0.122446,0.226587
-0.255248,-0.122767,0.226569
-0.256479,-0.122600,0.228563
-0.257559,-0.120983,0.228227
-0.258366,-0.121474,0.227293
-0.261263,-0.119982,0.228261
-0.261565,-0.122165,0.227989
-0.262199,-0.119812,0.227701
-0.263745,-0.120863,0.228560
-0.265380,-0.120450,0.229428
-0.265575,-0.121207,0.228373
