X,Y,Z
-0.421274,0.354275,-0.078244
-0.421633,0.359092,-0.075315
-0.423940,0.358787,-0.074824
-0.423339,0.363786,-0.070105
-0.426391,0.364907,-0.069085
-0.419801,0.347481,-0.085842
-0.419979,0.349655,-0.084215
-0.420580,0.354398,-0.079347
-0.421705,0.354433,-0.076656
-0.422510,0.357152,-0.074743
-0.421694,0.359631,-0.070628
-0.424419,0.365216,-0.069520
-0.424820,0.367105,-0.066865
-0.426503,0.366456,-0.066749
-0.426815,0.366149,-0.067167
-0.429238,0.364711,-0.067681
-0.416430,0.344915,-0.085982
-0.416905,0.346727,-0.082457
-0.418650,0.352119,-0.080776
-0.421822,0.353254,-0.077671
-0.421367,0.354448,-0.074628
-0.422085,0.360639,-0.071117
-0.423440,0.362296,-0.068419
-0.423881,0.363748,-0.066906
-0.424940,0.368790,-0.064484
-0.427648,0.368738,-0.062462
-0.429144,0.368228,-0.065286
-0.429988,0.364141,-0.067152
-0.429680,0.363910,-0.066813
-0.430555,0.361442,-0.067645
-0.419316,0.341485,-0.086129
-0.417586,0.344487,-0.083812
-0.419191,0.348651,-0.082132
-0.419658,0.349013,-0.079900
-0.419784,0.352165,-0.075577
-0.422154,0.355239,-0.072863
-0.423237,0.360664,-0.069817
-0.424731,0.361277,-0.068686
-0.424723,0.365395,-0.064502
-0.425654,0.367518,-0.060826
-0.426885,0.366796,-0.060446
-0.426700,0.368840,-0.061791
-0.428189,0.368308,-0.063400
-0.431156,0.366321,-0.065494
-0.430934,0.363814,-0.067525
-0.432267,0.364322,-0.065396
-0.430164,0.363340,-0.067453
-0.433789,0.360970,-0.066931
-0.415348,0.337535,-0.090771
-0.414194,0.340476,-0.085670
-0.417094,0.341077,-0.084496
-0.419354,0.346602,-0.081704
-0.416926,0.347298,-0.079470
-0.418164,0.349477,-0.075657
-0.419662,0.354882,-0.073789
-0.422509,0.356443,-0.070924
-0.423594,0.360501,-0.065617
-0.422950,0.362129,-0.064270
-0.423221,0.364458,-0.061671
-0.424193,0.368542,-0.059724
-0.426286,0.369557,-0.056256
-0.427905,0.371616,-0.058280
-0.428654,0.367540,-0.061105
-0.429593,0.366023,-0.061262
-0.429805,0.366420,-0.061502
-0.432366,0.365348,-0.062455
-0.433891,0.363906,-0.063047
-0.433333,0.362712,-0.064414
-0.435322,0.360920,-0.066542
-0.436254,0.359399,-0.066091
-0.413286,0.333683,-0.090399
-0.413712,0.337967,-0.085710
-0.416908,0.340401,-0.087686
-0.417691,0.343064,-0.083116
-0.417591,0.346866,-0.078595
-0.420461,0.348277,-0.076019
-0.418368,0.352653,-0.074354
-0.419646,0.354876,-0.070473
-0.422211,0.357433,-0.066999
-0.420967,0.361339,-0.065283
-0.421494,0.363818,-0.062503
-0.424672,0.367350,-0.061021
-0.424419,0.370003,-0.056534
-0.426842,0.371894,-0.054906
-0.426554,0.370415,-0.054604
-0.428136,0.370537,-0.056684
-0.430050,0.367868,-0.057785
-0.430741,0.367049,-0.058962
-0.431797,0.367670,-0.059739
-0.431904,0.365230,-0.059019
-0.433407,0.367238,-0.062709
-0.434698,0.363786,-0.063432
-0.434326,0.361977,-0.064097
-0.437691,0.360830,-0.065155
-0.438309,0.358434,-0.065407
-0.411951,0.329085,-0.095811
-0.410894,0.332226,-0.090654
-0.412939,0.334013,-0.088767
-0.413949,0.338584,-0.084936
-0.417635,0.341483,-0.081929
-0.416494,0.342799,-0.079880
-0.419111,0.346059,-0.077096
-0.420884,0.349582,-0.075316
-0.418772,0.353470,-0.073082
-0.420379,0.355480,-0.066511
-0.421386,0.355844,-0.067004
-0.423232,0.361040,-0.061697
-0.425231,0.363947,-0.060397
-0.423507,0.366183,-0.056796
-0.424254,0.368759,-0.055489
-0.425786,0.371583,-0.052037
-0.427646,0.372004,-0.052497
-0.427450,0.370987,-0.053435
-0.430550,0.368955,-0.055119
-0.431149,0.369788,-0.055844
-0.433299,0.368606,-0.057772
-0.433272,0.367281,-0.058974
-0.433496,0.367762,-0.058951
-0.435072,0.363518,-0.060286
-0.435766,0.363383,-0.061547
-0.436710,0.364275,-0.060070
-0.437424,0.360704,-0.062745
-0.439618,0.359163,-0.062262
-0.439270,0.358385,-0.065247
-0.443036,0.358374,-0.065475
-0.409573,0.325617,-0.095902
-0.412126,0.330027,-0.090398
-0.412514,0.331944,-0.088389
-0.413525,0.336187,-0.087201
-0.415013,0.339570,-0.084544
-0.414225,0.340692,-0.080901
-0.415666,0.345205,-0.076941
-0.417971,0.346316,-0.074538
-0.417952,0.350709,-0.070906
-0.418247,0.354918,-0.068951
-0.420959,0.355337,-0.064513
-0.421535,0.359543,-0.065450
-0.421820,0.361221,-0.060006
-0.424682,0.362919,-0.057859
-0.424848,0.367330,-0.055078
-0.423838,0.371579,-0.051721
-0.425903,0.371315,-0.050653
-0.428016,0.370867,-0.051607
-0.427218,0.370603,-0.051203
-0.427768,0.371872,-0.050788
-0.431392,0.369674,-0.051006
-0.431465,0.370715,-0.054352
-0.431989,0.367995,-0.052375
-0.432107,0.365203,-0.054786
-0.436248,0.366462,-0.057731
-0.435492,0.364334,-0.056079
-0.437819,0.363689,-0.060648
-0.436216,0.363477,-0.060610
-0.439346,0.362997,-0.062210
-0.441521,0.359732,-0.063044
-0.441805,0.359456,-0.061890
-0.442214,0.358975,-0.063797
-0.445064,0.358951,-0.065012
-0.409630,0.325341,-0.095174
-0.411202,0.327476,-0.090276
-0.413147,0.329652,-0.089615
-0.411890,0.333370,-0.087474
-0.413125,0.336835,-0.082987
-0.414530,0.339056,-0.080049
-0.416066,0.342069,-0.079440
-0.415779,0.344774,-0.075911
-0.417449,0.348856,-0.072244
-0.418097,0.350860,-0.069561
-0.419921,0.353123,-0.066990
-0.421396,0.357561,-0.064802
-0.421346,0.360012,-0.061333
-0.424196,0.362353,-0.059438
-0.424675,0.363291,-0.053702
-0.423430,0.368473,-0.053277
-0.423936,0.371476,-0.050591
-0.427263,0.371636,-0.051327
-0.427894,0.370627,-0.049883
-0.429855,0.372194,-0.050777
-0.432670,0.371337,-0.050187
