X,Y,Z
-0.282607,0.660236,0.364806
-0.281834,0.668869,0.375556
-0.282667,0.664393,0.371523
-0.284854,0.659632,0.368107
-0.285580,0.656565,0.362655
-0.281722,0.671005,0.379541
-0.281029,0.670392,0.379149
-0.282823,0.672142,0.377070
-0.285074,0.665001,0.373197
-0.285683,0.662337,0.369475
-0.285537,0.656008,0.365142
-0.280370,0.671799,0.382512
-0.280310,0.672214,0.382085
-0.279938,0.670022,0.379819
-0.281613,0.669754,0.380449
-0.283817,0.667543,0.379739
-0.285753,0.666104,0.376066
-0.285849,0.660619,0.370591
-0.287210,0.656452,0.368169
-0.288379,0.653491,0.364292
-0.278688,0.672329,0.383487
-0.281409,0.673127,0.382863
-0.280534,0.671530,0.381681
-0.285211,0.669753,0.380017
-0.284592,0.669488,0.380556
-0.284897,0.669698,0.380421
-0.285955,0.666202,0.378465
-0.286206,0.661778,0.373114
-0.289243,0.658439,0.370758
-0.289967,0.653784,0.367681
-0.279592,0.674352,0.385572
-0.279044,0.673315,0.386063
-0.281637,0.673072,0.383720
-0.280236,0.671980,0.384196
-0.284449,0.670610,0.384467
-0.283017,0.670494,0.381761
-0.284550,0.669810,0.380929
-0.285349,0.669337,0.382415
-0.286455,0.668038,0.379852
-0.286959,0.663336,0.376294
-0.287832,0.658415,0.371205
-0.292181,0.654323,0.371875
-0.277450,0.675022,0.388006
-0.277514,0.673657,0.388633
-0.278851,0.670933,0.386930
-0.281350,0.673805,0.385951
-0.281384,0.670791,0.384762
-0.283121,0.671143,0.385407
-0.284455,0.670268,0.383364
-0.285732,0.668985,0.384370
-0.284445,0.668571,0.384252
-0.284154,0.668092,0.382441
-0.286509,0.668593,0.382269
-0.288229,0.661809,0.377515
-0.293093,0.661560,0.373010
-0.290123,0.653319,0.372240
-0.293887,0.651566,0.365700
-0.276198,0.676431,0.391522
-0.276954,0.673875,0.389468
-0.277551,0.674029,0.391640
-0.281001,0.671977,0.387446
-0.281188,0.672252,0.387586
-0.281317,0.672365,0.388334
-0.282479,0.673491,0.388656
-0.283123,0.671983,0.386243
-0.284920,0.669059,0.385075
-0.286037,0.667908,0.385873
-0.287593,0.670152,0.385782
-0.288943,0.667530,0.383874
-0.290006,0.665655,0.383562
-0.289591,0.662755,0.378522
-0.292596,0.658169,0.376338
-0.292575,0.655894,0.371228
-0.290800,0.654306,0.369825
-0.274952,0.674352,0.393561
-0.278371,0.675202,0.392049
-0.276904,0.674541,0.393397
-0.278941,0.674258,0.391965
-0.279089,0.672150,0.389389
-0.279951,0.673147,0.389752
-0.281432,0.671338,0.387981
-0.284525,0.671420,0.389552
-0.283650,0.671548,0.387912
-0.285075,0.671061,0.386365
-0.286785,0.670824,0.387348
-0.285896,0.669387,0.387834
-0.287637,0.667120,0.384077
-0.287335,0.667977,0.385615
-0.290466,0.668632,0.383346
-0.292384,0.662848,0.382107
-0.291397,0.661142,0.379247
-0.294370,0.657044,0.377253
-0.293458,0.654118,0.372232
-0.274430,0.675545,0.396772
-0.275853,0.675147,0.393640
-0.276393,0.674898,0.394803
-0.277469,0.675603,0.395466
-0.278599,0.675134,0.392746
-0.277914,0.675607,0.393594
-0.279801,0.672031,0.392645
-0.280010,0.672846,0.392861
-0.282460,0.672810,0.391333
-0.283603,0.671239,0.391789
-0.285369,0.669882,0.390483
-0.285511,0.670928,0.388383
-0.285819,0.669991,0.388624
-0.287068,0.668701,0.386739
-0.288285,0.667146,0.387574
-0.290382,0.666071,0.387989
-0.289046,0.664290,0.384260
-0.292279,0.665172,0.385137
-0.293255,0.661667,0.382347
-0.295512,0.657455,0.378828
-0.296506,0.655280,0.375971
-0.296680,0.649188,0.369513
-0.272678,0.677100,0.398378
-0.274894,0.677863,0.396877
-0.275509,0.675646,0.395956
-0.276895,0.675005,0.394880
-0.278181,0.676171,0.396819
-0.278017,0.676323,0.393979
-0.278627,0.675632,0.395783
-0.280646,0.673215,0.392367
-0.281470,0.671147,0.391874
-0.282770,0.672667,0.393107
-0.283277,0.670904,0.391967
-0.284690,0.670675,0.391881
-0.285788,0.670051,0.389208
-0.288585,0.668512,0.390446
-0.287084,0.668117,0.389647
-0.288288,0.668569,0.388623
-0.291534,0.666279,0.388411
-0.289191,0.665177,0.388747
-0.292101,0.665091,0.387055
-0.293215,0.664063,0.386693
-0.293942,0.663750,0.384429
-0.296371,0.659383,0.380996
-0.297147,0.656875,0.379272
-0.297791,0.654702,0.373408
-0.273318,0.676467,0.396793
-0.272247,0.675589,0.398301
-0.274869,0.674419,0.398947
