X,Y,Z
-0.279693,0.800414,-0.266455
-0.283872,0.801443,-0.266478
-0.283186,0.800517,-0.268574
-0.282916,0.800478,-0.268455
-0.284950,0.801638,-0.267330
-0.286092,0.803445,-0.267179
-0.286521,0.802307,-0.265588
-0.287924,0.801434,-0.265690
-0.290107,0.802040,-0.266921
-0.290188,0.802579,-0.265402
-0.292803,0.801450,-0.266263
-0.294222,0.802401,-0.265464
-0.295232,0.802996,-0.266831
-0.294492,0.800676,-0.266400
-0.296450,0.801311,-0.264362
-0.297929,0.802058,-0.264749
-0.300797,0.803463,-0.266296
-0.300495,0.803363,-0.265528
-0.301843,0.802827,-0.264698
-0.298954,0.804336,-0.264726
-0.302468,0.803738,-0.264599
-0.304005,0.801978,-0.265790
-0.209729,0.750357,-0.316616
-0.212525,0.748934,-0.317586
-0.273840,0.801734,-0.266330
-0.277421,0.802087,-0.263464
-0.278390,0.804148,-0.264642
-0.280364,0.800597,-0.266351
-0.281159,0.801025,-0.266329
-0.281211,0.801781,-0.265456
-0.283714,0.802863,-0.265590
-0.286218,0.801681,-0.264317
-0.285204,0.800954,-0.263877
-0.285434,0.802349,-0.265618
-0.288259,0.803371,-0.262618
-0.288699,0.802561,-0.265525
-0.288610,0.800829,-0.263562
-0.290625,0.801704,-0.265202
-0.293183,0.802064,-0.262717
-0.293909,0.804929,-0.266364
-0.294434,0.803934,-0.264024
-0.294910,0.803583,-0.262767
-0.296858,0.804457,-0.263805
-0.298811,0.803249,-0.262461
-0.299628,0.803762,-0.263538
-0.299035,0.802454,-0.264196
-0.301555,0.804577,-0.262610
-0.301727,0.802479,-0.263359
-0.302266,0.802523,-0.263719
-0.304323,0.802469,-0.261592
-0.305134,0.803888,-0.263905
-0.307828,0.804532,-0.263188
-0.307506,0.804382,-0.263033
-0.308282,0.803383,-0.262549
-0.309819,0.804007,-0.262818
-0.311725,0.803845,-0.263428
-0.311172,0.805154,-0.261936
-0.314452,0.804330,-0.263537
-0.203367,0.760821,-0.304554
-0.202890,0.759659,-0.302854
-0.204059,0.761216,-0.304123
-0.205048,0.759497,-0.303726
-0.207400,0.760599,-0.305364
-0.206915,0.757717,-0.305474
-0.209684,0.758352,-0.307629
-0.210902,0.754423,-0.306948
-0.211717,0.756731,-0.311157
-0.211154,0.754357,-0.311131
-0.213228,0.753435,-0.310358
-0.214075,0.752970,-0.313604
-0.217348,0.751637,-0.313420
-0.272341,0.802035,-0.262195
-0.273658,0.801904,-0.264850
-0.275579,0.801480,-0.263112
-0.277449,0.802258,-0.263333
-0.275952,0.801414,-0.264465
-0.277635,0.802519,-0.263121
-0.278466,0.803137,-0.264963
-0.281905,0.803156,-0.261362
-0.281064,0.803843,-0.261957
-0.282829,0.801671,-0.261464
-0.282473,0.802770,-0.262040
-0.285908,0.802004,-0.261634
-0.285519,0.801943,-0.263235
-0.288562,0.804112,-0.263022
-0.288034,0.801095,-0.260643
-0.291674,0.802685,-0.262787
-0.289094,0.802490,-0.262948
-0.291975,0.803690,-0.262081
-0.291909,0.802802,-0.261764
-0.293224,0.801344,-0.262101
-0.295065,0.805069,-0.260894
-0.295258,0.802307,-0.261480
-0.296839,0.805384,-0.261409
-0.297176,0.806098,-0.262286
-0.298446,0.803784,-0.262044
-0.299224,0.805166,-0.261291
-0.303054,0.805177,-0.262406
-0.301906,0.801486,-0.261087
-0.302098,0.803935,-0.260770
-0.302481,0.803758,-0.261643
-0.305888,0.803832,-0.260305
-0.307437,0.804142,-0.262457
-0.307172,0.804276,-0.259897
-0.308509,0.805935,-0.261333
-0.310713,0.804956,-0.260242
-0.309730,0.806335,-0.261162
-0.313376,0.805824,-0.259777
-0.311711,0.803872,-0.259360
-0.315003,0.804550,-0.259320
-0.314683,0.804947,-0.262594
-0.315942,0.805103,-0.260839
-0.317386,0.803932,-0.259748
-0.318328,0.805387,-0.261342
-0.199665,0.759682,-0.302785
-0.202293,0.760380,-0.301658
-0.201940,0.761503,-0.303020
-0.201711,0.761140,-0.301302
-0.206833,0.760684,-0.302306
-0.205999,0.761834,-0.301943
-0.207962,0.761338,-0.302581
-0.207474,0.760557,-0.301748
-0.208126,0.760921,-0.300414
-0.209653,0.763071,-0.302859
-0.213718,0.761662,-0.302700
-0.214682,0.760536,-0.302858
-0.214955,0.760872,-0.304292
-0.215785,0.758061,-0.304629
-0.215075,0.756897,-0.306269
-0.217685,0.754591,-0.308894
-0.218648,0.754393,-0.307053
-0.219890,0.753151,-0.310087
-0.221265,0.752155,-0.311387
-0.268018,0.802151,-0.260712
-0.271257,0.802322,-0.259378
-0.270530,0.802434,-0.262359
-0.271876,0.801124,-0.261604
-0.275974,0.802347,-0.261153
-0.274366,0.801923,-0.260486
-0.272891,0.804613,-0.261479
-0.277077,0.802386,-0.261289
-0.277035,0.802964,-0.261405
-0.279803,0.803546,-0.259813
-0.283252,0.802164,-0.261289
-0.281526,0.802992,-0.259689
-0.283420,0.802980,-0.260145
-0.282837,0.804570,-0.261236
-0.283486,0.803836,-0.260313
-0.286467,0.803601,-0.260503
-0.285579,0.802055,-0.258684
-0.288097,0.802746,-0.260475
-0.289549,0.804485,-0.260241
-0.289169,0.804467,-0.259413
-0.290303,0.803244,-0.258943
-0.290513,0.804530,-0.259876
-0.293207,0.801361,-0.260200
-0.292950,0.804906,-0.259456
-0.296360,0.803871,-0.260033
-0.295932,0.803344,-0.257446
-0.297457,0.803058,-0.262287
-0.298681,0.804401,-0.259421
-0.300034,0.803371,-0.259692
-0.301153,0.806007,-0.259329
-0.302705,0.805934,-0.257936
-0.300510,0.805782,-0.260036
-0.304408,0.805074,-0.260481
-0.304616,0.802545,-0.258226
-0.304173,0.803798,-0.257719
-0.308266,0.804805,-0.257385
-0.309108,0.804820,-0.257655
-0.309166,0.804248,-0.259833
-0.309345,0.805279,-0.257510
-0.310401,0.807089,-0.257226
-0.313660,0.804000,-0.257220
-0.313378,0.804868,-0.257571
-0.315094,0.805942,-0.258024
-0.315996,0.805851,-0.259934
-0.318956,0.807087,-0.255799
-0.319424,0.807726,-0.256487
-0.317780,0.806072,-0.257873
-0.319539,0.806655,-0.257669
-0.321046,0.807489,-0.256824
-0.321081,0.805854,-0.257340
-0.324782,0.806113,-0.257370
-0.198254,0.760354,-0.297958
-0.199896,0.761247,-0.298624
-0.200801,0.762220,-0.298884
-0.201395,0.762892,-0.299373
-0.204358,0.760998,-0.299656
-0.204747,0.763635,-0.300599
-0.205793,0.765032,-0.301167
-0.208165,0.763101,-0.300448
-0.209097,0.761727,-0.299354
-0.210326,0.763879,-0.299007
-0.212985,0.762724,-0.300100
-0.212484,0.762677,-0.300408
-0.213789,0.762144,-0.299311
-0.215030,0.761404,-0.295747
-0.213636,0.760966,-0.298932
-0.216911,0.763316,-0.298765
-0.216486,0.763372,-0.299127
-0.218759,0.759682,-0.300602
-0.221016,0.759512,-0.301037
-0.220988,0.759722,-0.304943
-0.221094,0.754977,-0.305210
-0.221896,0.756088,-0.306102
-0.223054,0.754918,-0.308231
-0.225847,0.754274,-0.311522
-0.265860,0.800818,-0.258852
-0.268313,0.802205,-0.259547
-0.270491,0.800919,-0.257084
-0.270348,0.802869,-0.259972
-0.271047,0.802796,-0.258824
-0.273801,0.801854,-0.259583
-0.275174,0.801934,-0.256276
-0.274379,0.802571,-0.259019
-0.275653,0.802284,-0.256847
-0.277554,0.803560,-0.258222
-0.277743,0.802045,-0.258018
-0.280274,0.802978,-0.256608
-0.279787,0.803439,-0.258873
-0.280203,0.805177,-0.258782
-0.282019,0.804112,-0.257902
-0.283092,0.802236,-0.256711
-0.283913,0.804981,-0.258085
-0.284759,0.803421,-0.257969
-0.285860,0.802559,-0.257812
-0.287181,0.803548,-0.257808
-0.289356,0.803867,-0.257372
-0.289213,0.803042,-0.257784
-0.292284,0.801836,-0.258047
-0.291824,0.803997,-0.258138
-0.292566,0.804081,-0.259538
-0.294705,0.804501,-0.255750
-0.294895,0.803660,-0.258072
-0.298241,0.804754,-0.256505
-0.297414,0.804314,-0.256539
-0.297524,0.805643,-0.256339
-0.298930,0.805971,-0.255325
-0.301099,0.804607,-0.257375
-0.300548,0.804790,-0.255772
-0.302125,0.805007,-0.256192
-0.305011,0.806661,-0.257217
-0.305766,0.804845,-0.257784
-0.307031,0.803501,-0.257775
-0.306497,0.804298,-0.255422
-0.308928,0.806569,-0.256485
-0.311303,0.805687,-0.254658
-0.311347,0.804317,-0.255654
-0.311577,0.805998,-0.256493
-0.312200,0.805387,-0.255714
-0.312720,0.802656,-0.256195
-0.315448,0.805492,-0.257360
-0.316679,0.806015,-0.254214
-0.315939,0.806982,-0.255956
-0.316531,0.806692,-0.254292
-0.320481,0.806172,-0.256324
-0.320325,0.808017,-0.255086
-0.319814,0.806884,-0.255786
-0.321989,0.806005,-0.254502
-0.323794,0.807240,-0.254961
-0.324152,0.808146,-0.255111
-0.323907,0.806670,-0.253704
-0.325927,0.807209,-0.255464
-0.328185,0.807715,-0.254372
-0.198701,0.763352,-0.299576
-0.199842,0.762861,-0.296020
-0.201717,0.761891,-0.297759
-0.202100,0.762697,-0.298307
-0.203450,0.761569,-0.296659
-0.204449,0.762478,-0.298528
-0.204766,0.761433,-0.295727
-0.206747,0.761300,-0.296997
-0.208192,0.762355,-0.296961
-0.208664,0.761718,-0.297475
-0.209482,0.761725,-0.296340
-0.212361,0.762569,-0.296688
-0.212222,0.763743,-0.296015
-0.214292,0.762160,-0.296470
-0.214565,0.762331,-0.297397
-0.214220,0.761968,-0.299143
-0.218625,0.762534,-0.296473
-0.217604,0.763698,-0.296620
-0.217899,0.762275,-0.297463
-0.218125,0.762466,-0.298056
-0.220196,0.762809,-0.295630
-0.221300,0.763866,-0.297335
-0.222921,0.763391,-0.296849
