X,Y,Z
-0.650942,-0.058419,-0.403894
-0.653422,-0.055080,-0.402459
-0.652216,-0.055232,-0.402227
-0.655827,-0.056642,-0.402823
-0.654447,-0.052557,-0.400516
-0.656147,-0.053745,-0.397055
-0.658424,-0.051448,-0.398699
-0.658985,-0.051454,-0.397151
-0.660183,-0.049502,-0.395867
-0.659868,-0.047849,-0.395591
-0.661142,-0.048695,-0.395535
-0.662501,-0.047023,-0.395442
-0.663494,-0.047628,-0.396078
-0.663703,-0.046856,-0.395159
-0.665946,-0.046057,-0.394033
-0.666686,-0.045867,-0.393314
-0.668209,-0.049370,-0.393088
-0.669030,-0.046882,-0.393776
-0.670191,-0.046650,-0.395829
-0.671476,-0.047596,-0.394872
-0.672821,-0.044273,-0.393504
-0.672430,-0.047426,-0.395845
-0.674236,-0.046960,-0.395153
-0.676498,-0.045339,-0.394517
-0.676190,-0.048766,-0.395978
-0.679342,-0.048179,-0.395272
-0.679834,-0.050192,-0.396191
-0.681569,-0.052480,-0.397682
-0.681918,-0.050436,-0.399078
-0.683132,-0.054373,-0.399689
-0.682770,-0.053649,-0.399934
-0.685713,-0.052813,-0.400383
-0.686879,-0.056862,-0.401567
-0.687827,-0.061220,-0.405631
-0.643918,-0.060428,-0.406284
-0.644963,-0.056074,-0.400787
-0.648318,-0.054318,-0.398304
-0.646222,-0.049010,-0.396023
-0.646665,-0.043685,-0.391123
-0.649346,-0.043326,-0.391745
-0.650509,-0.043241,-0.390064
-0.651194,-0.043566,-0.388669
-0.651471,-0.042105,-0.390616
-0.654033,-0.043295,-0.388761
-0.656015,-0.044293,-0.389275
-0.654926,-0.040111,-0.388704
-0.656057,-0.042018,-0.389450
-0.658640,-0.040518,-0.389498
-0.659021,-0.042535,-0.388237
-0.657948,-0.042145,-0.387144
-0.660691,-0.042237,-0.388867
-0.661050,-0.042808,-0.387384
-0.663671,-0.040308,-0.387871
-0.664281,-0.040025,-0.388052
-0.665499,-0.038221,-0.386134
-0.664925,-0.036746,-0.385960
-0.669704,-0.037568,-0.385501
-0.666896,-0.036966,-0.386294
-0.668539,-0.036799,-0.385819
-0.670271,-0.036240,-0.381742
-0.671045,-0.035284,-0.383325
-0.670311,-0.034047,-0.382279
-0.673409,-0.035323,-0.383335
-0.673081,-0.034605,-0.383980
-0.675446,-0.034050,-0.383199
-0.677648,-0.033670,-0.384309
-0.676712,-0.037183,-0.383225
-0.680256,-0.035972,-0.383442
-0.680479,-0.035385,-0.382739
-0.680788,-0.036373,-0.385214
-0.683838,-0.035596,-0.385609
-0.683049,-0.040082,-0.385489
-0.685297,-0.038811,-0.386232
-0.686233,-0.040389,-0.386884
-0.686567,-0.040018,-0.386286
-0.687610,-0.041414,-0.387557
-0.690536,-0.040116,-0.386502
-0.690561,-0.042035,-0.389720
-0.691629,-0.043170,-0.388844
-0.693203,-0.042921,-0.390640
-0.694069,-0.044337,-0.392207
-0.695851,-0.046173,-0.391977
-0.695857,-0.046465,-0.394414
-0.698539,-0.052124,-0.395249
-0.699327,-0.049810,-0.397792
-0.700599,-0.051628,-0.395534
-0.701227,-0.050369,-0.397824
-0.702827,-0.052310,-0.397675
-0.704351,-0.053908,-0.399327
-0.706864,-0.053989,-0.398617
-0.707503,-0.054760,-0.400141
-0.708611,-0.056459,-0.401471
-0.710319,-0.057421,-0.402662
-0.709749,-0.059362,-0.404853
-0.710685,-0.058977,-0.402972
-0.712435,-0.061577,-0.405504
-0.714981,-0.064350,-0.405796
-0.715601,-0.066166,-0.408450
-0.717623,-0.068275,-0.410708
-0.718594,-0.071545,-0.415269
-0.720031,-0.071801,-0.416068
-0.638570,-0.066055,-0.407445
-0.638170,-0.064448,-0.406802
-0.642008,-0.059308,-0.403332
-0.639483,-0.056602,-0.397182
-0.641984,-0.052513,-0.395423
-0.641452,-0.049622,-0.392449
-0.640591,-0.045638,-0.390072
-0.642306,-0.046802,-0.389346
-0.646183,-0.043292,-0.389523
-0.646351,-0.041457,-0.387383
-0.647893,-0.041214,-0.387456
-0.645915,-0.039425,-0.385688
-0.647897,-0.039405,-0.385634
-0.649696,-0.037975,-0.383526
-0.650230,-0.040253,-0.385084
-0.651186,-0.037744,-0.383360
-0.651836,-0.037277,-0.382849
-0.653146,-0.036345,-0.382254
-0.655482,-0.037312,-0.383016
-0.655281,-0.037927,-0.382257
-0.656735,-0.036502,-0.380890
-0.657292,-0.035464,-0.380739
-0.660258,-0.036429,-0.380753
-0.659742,-0.034944,-0.381782
-0.659994,-0.035634,-0.380781
-0.662333,-0.035404,-0.379757
-0.661342,-0.036531,-0.380681
-0.666346,-0.032814,-0.379619
-0.664292,-0.032914,-0.380662
-0.666311,-0.031858,-0.377871
-0.668079,-0.033894,-0.378931
-0.666816,-0.031513,-0.379765
-0.669264,-0.029801,-0.378161
-0.670303,-0.031860,-0.378371
-0.671104,-0.030783,-0.379171
-0.672014,-0.031068,-0.379173
-0.673535,-0.031495,-0.376801
-0.673747,-0.032086,-0.376178
-0.675952,-0.030527,-0.379153
-0.677961,-0.029257,-0.377922
-0.677046,-0.030616,-0.377078
-0.680161,-0.029085,-0.376374
-0.681433,-0.032348,-0.378560
-0.681448,-0.030171,-0.379469
-0.684571,-0.032284,-0.379787
-0.683667,-0.033904,-0.379329
-0.684496,-0.032002,-0.378669
-0.685404,-0.031848,-0.378247
-0.686477,-0.033365,-0.378876
-0.688475,-0.034761,-0.379172
-0.689200,-0.036052,-0.381520
-0.690984,-0.034218,-0.383409
-0.692366,-0.037517,-0.383830
-0.692119,-0.040003,-0.384816
-0.695397,-0.037263,-0.383390
-0.695947,-0.038366,-0.384153
-0.696558,-0.041243,-0.385000
-0.698219,-0.039324,-0.384301
-0.696507,-0.041714,-0.386494
-0.700562,-0.041716,-0.386583
-0.702046,-0.041572,-0.388607
-0.703991,-0.043241,-0.388061
-0.703297,-0.044887,-0.388885
-0.704305,-0.045843,-0.391062
-0.706623,-0.046082,-0.389262
-0.708213,-0.048412,-0.391408
-0.710260,-0.048110,-0.391508
-0.710800,-0.049694,-0.393729
-0.712090,-0.052078,-0.393928
-0.711571,-0.054138,-0.396757
-0.712721,-0.053298,-0.394893
-0.713780,-0.053897,-0.397106
-0.718534,-0.053517,-0.397658
-0.718563,-0.055761,-0.398754
-0.720354,-0.057978,-0.398472
-0.720933,-0.059393,-0.399279
-0.721885,-0.060137,-0.401320
-0.722221,-0.059245,-0.402436
-0.726154,-0.059808,-0.402961
-0.725737,-0.061083,-0.405569
-0.726724,-0.061953,-0.403426
-0.727558,-0.064644,-0.405371
-0.728710,-0.063823,-0.405248
-0.731804,-0.065136,-0.406673
-0.729818,-0.066672,-0.407236
-0.732701,-0.066393,-0.407271
-0.733504,-0.068403,-0.407845
-0.736310,-0.069422,-0.413620
-0.738443,-0.068797,-0.413414
-0.736575,-0.073354,-0.413323
-0.741310,-0.073205,-0.415263
-0.741065,-0.075135,-0.416750
-0.631096,-0.063963,-0.404785
-0.632975,-0.061560,-0.401806
-0.631807,-0.059019,-0.400104
-0.635617,-0.058487,-0.399658
-0.636037,-0.055020,-0.395327
-0.635760,-0.054718,-0.394765
-0.636353,-0.053663,-0.393751
-0.636998,-0.049815,-0.393145
-0.635873,-0.045940,-0.389502
-0.638123,-0.045972,-0.387956
-0.638268,-0.042624,-0.387132
-0.639110,-0.042249,-0.384037
-0.640341,-0.041418,-0.383262
-0.643984,-0.040310,-0.382766
-0.642058,-0.038412,-0.381955
-0.643560,-0.037581,-0.381708
-0.646778,-0.037880,-0.381797
-0.647214,-0.035340,-0.378127
-0.647355,-0.033332,-0.378126
-0.647692,-0.036130,-0.378338
-0.648738,-0.033582,-0.378451
-0.651496,-0.032910,-0.379312
-0.651069,-0.033880,-0.378786
-0.653657,-0.033599,-0.376580
-0.653327,-0.034352,-0.377551
-0.656310,-0.032023,-0.375909
-0.654073,-0.032029,-0.376776
-0.657082,-0.029020,-0.375808
-0.656889,-0.028645,-0.376210
-0.658902,-0.030593,-0.374619
-0.659832,-0.029883,-0.373735
-0.659519,-0.029363,-0.374174
-0.663218,-0.028936,-0.373559
-0.662457,-0.027955,-0.372905
-0.662806,-0.028222,-0.373005
-0.667073,-0.026758,-0.374359
-0.666045,-0.027759,-0.372863
-0.668495,-0.026985,-0.373387
-0.667955,-0.027296,-0.372943
-0.670260,-0.024493,-0.370910
-0.671702,-0.026715,-0.373397
-0.672912,-0.025036,-0.372544
-0.671274,-0.025765,-0.370797
-0.674076,-0.025841,-0.369565
-0.675688,-0.025635,-0.368198
-0.678025,-0.025433,-0.370162
-0.677578,-0.024567,-0.371847
-0.678829,-0.026491,-0.371375
-0.679873,-0.025896,-0.370657
-0.681144,-0.026366,-0.370341
-0.680509,-0.025475,-0.372957
-0.682999,-0.025209,-0.373050
-0.684039,-0.027437,-0.372078
-0.686315,-0.027780,-0.372955
-0.685881,-0.027576,-0.373683
-0.688109,-0.027967,-0.375107
-0.687955,-0.028130,-0.373965
-0.689211,-0.027473,-0.375150
-0.690645,-0.030020,-0.376223
-0.693756,-0.031181,-0.374664
-0.694687,-0.029898,-0.377854
-0.696532,-0.033438,-0.376256
-0.694305,-0.033376,-0.378762
-0.696745,-0.035643,-0.378207
-0.697628,-0.036188,-0.378566
-0.699299,-0.037612,-0.381434
-0.699645,-0.035563,-0.381997
-0.699699,-0.036067,-0.381452
-0.702472,-0.038906,-0.384236
-0.704898,-0.040264,-0.381769
-0.705947,-0.040813,-0.384711
-0.705541,-0.045175,-0.387342
-0.709084,-0.043733,-0.385448
-0.709089,-0.044407,-0.389407
-0.708903,-0.046442,-0.387645
-0.711568,-0.046948,-0.389038
-0.713721,-0.046181,-0.389432
-0.714508,-0.048095,-0.391216
-0.715866,-0.049999,-0.389336
-0.718774,-0.048934,-0.392903
-0.716348,-0.050162,-0.391403
-0.718545,-0.050341,-0.393234
-0.721025,-0.051661,-0.392744
-0.723808,-0.052278,-0.393380
-0.723155,-0.052546,-0.394565
-0.724049,-0.054592,-0.394918
-0.726311,-0.058112,-0.395273
-0.728010,-0.055132,-0.398411
-0.728568,-0.057092,-0.399409
-0.729000,-0.060521,-0.398949
-0.731201,-0.059211,-0.399478
-0.731601,-0.062198,-0.403342
-0.732564,-0.061127,-0.401550
-0.734547,-0.061902,-0.403550
-0.736233,-0.062055,-0.403433
-0.735835,-0.062062,-0.401961
-0.739682,-0.064101,-0.402687
-0.739901,-0.064865,-0.403725
-0.741520,-0.067503,-0.404957
-0.742899,-0.067294,-0.407001
-0.742800,-0.067976,-0.407182
-0.744950,-0.068983,-0.406844
-0.747558,-0.069330,-0.408433
-0.625359,-0.069378,-0.405715
-0.624575,-0.065752,-0.402500
-0.623702,-0.064478,-0.402125
-0.627563,-0.061331,-0.398373
-0.626402,-0.058899,-0.397310
-0.629455,-0.053550,-0.393232
