X,Y,Z
0.019263,0.177639,-0.001036
0.019732,0.175253,-0.002737
0.016758,0.177462,-0.003114
0.017321,0.176530,-0.003890
0.018035,0.174985,-0.003564
0.028223,0.177557,0.002582
0.025283,0.176277,0.001252
0.024805,0.176443,0.001438
0.023544,0.178419,0.001736
0.022915,0.179271,-0.001454
0.021406,0.177538,0.002658
0.020547,0.178233,0.001558
0.019650,0.176922,0.001440
0.016598,0.178759,0.003845
0.018378,0.178289,0.000336
0.013928,0.177202,0.000217
0.014876,0.178178,0.001013
0.012886,0.177897,0.003148
0.013468,0.178603,0.002830
0.012692,0.180701,0.002199
0.032075,0.177501,0.002302
0.030517,0.179166,0.004100
0.028934,0.179360,0.004314
0.028709,0.180127,0.004017
0.026029,0.178394,0.007020
0.026230,0.180039,0.005083
0.023989,0.180255,0.004784
0.023792,0.180339,0.005858
0.024772,0.180755,0.007232
0.020938,0.180010,0.003787
0.022560,0.180701,0.002830
0.018881,0.178768,0.004318
0.019070,0.180590,0.005221
0.016730,0.179445,0.005433
0.016146,0.181983,0.006008
0.016702,0.180139,0.006019
0.012958,0.182172,0.004412
0.013404,0.180559,0.007595
0.011251,0.181270,0.005751
0.012895,0.182487,0.006068
0.010316,0.183187,0.006588
0.008756,0.180298,0.006044
0.034518,0.180696,0.007713
0.034243,0.179175,0.007850
0.032916,0.178588,0.008349
0.032082,0.179882,0.008050
0.030916,0.180606,0.008352
0.029164,0.179910,0.006098
0.028286,0.180223,0.008536
0.027865,0.180773,0.009805
0.026809,0.182614,0.006986
0.025049,0.182110,0.009507
0.024296,0.181758,0.008348
0.025518,0.182291,0.010472
0.022956,0.182069,0.008141
0.020283,0.181340,0.010406
0.020457,0.181793,0.009083
0.018695,0.181391,0.009742
0.019017,0.181735,0.007741
0.015235,0.181538,0.009459
0.015599,0.184077,0.009481
0.014937,0.185289,0.008875
0.014011,0.181732,0.008130
0.011221,0.181615,0.011165
0.012595,0.182829,0.010172
0.011580,0.185270,0.010051
0.009070,0.183394,0.010516
0.006445,0.183804,0.009316
0.007722,0.183232,0.010551
0.039056,0.177880,0.006717
0.039738,0.181150,0.009959
0.037547,0.183139,0.008083
0.035726,0.182739,0.010195
0.036280,0.181770,0.009241
0.034416,0.181670,0.010746
0.033864,0.182022,0.010003
0.032168,0.182151,0.011877
0.029485,0.181647,0.012748
0.030496,0.182996,0.011628
0.029086,0.182935,0.011778
0.029751,0.182270,0.011350
0.029824,0.182797,0.010420
0.026158,0.182262,0.013254
0.024225,0.183994,0.012976
0.023974,0.185590,0.011868
0.021777,0.183110,0.013760
0.022258,0.182356,0.009854
0.020307,0.184557,0.012293
0.019724,0.184531,0.012406
0.018021,0.183139,0.012082
0.017501,0.183209,0.012081
0.016294,0.185492,0.012064
0.014440,0.185700,0.010759
0.014382,0.184276,0.012242
0.011149,0.185197,0.013139
0.012029,0.184228,0.013394
0.010721,0.183763,0.013229
0.010701,0.182790,0.011200
0.007867,0.183687,0.011532
0.007707,0.182490,0.010686
0.005882,0.183302,0.010785
0.115131,0.235313,0.063687
0.112994,0.232700,0.065792
0.113093,0.234307,0.063186
0.112378,0.234553,0.064509
0.109767,0.233310,0.063839
0.107471,0.233524,0.062150
0.106446,0.234409,0.063480
0.106546,0.231181,0.061665
0.106409,0.233949,0.062131
0.105169,0.233261,0.059821
0.103680,0.233407,0.064718
0.101679,0.232028,0.062528
0.100094,0.232089,0.062458
0.099255,0.232065,0.061336
0.098447,0.232939,0.060238
0.098857,0.230853,0.060518
0.097483,0.232460,0.060586
0.043214,0.180691,0.010845
0.043732,0.181632,0.012579
0.042212,0.182587,0.012629
0.039953,0.182868,0.014222
0.039332,0.183677,0.013187
0.037925,0.183849,0.013472
0.038994,0.183869,0.012547
0.034833,0.181934,0.013469
0.034933,0.182597,0.012472
0.033418,0.183366,0.014198
0.034855,0.183475,0.013405
0.033712,0.184936,0.011572
0.031641,0.182565,0.016397
0.029902,0.183088,0.013563
0.029406,0.182891,0.015829
0.028495,0.183309,0.015635
0.025808,0.184748,0.015938
0.026400,0.185086,0.015847
0.025063,0.183179,0.015376
0.025610,0.182798,0.015741
0.023348,0.187258,0.014969
0.021722,0.186066,0.017804
0.020962,0.184795,0.014671
0.017976,0.186406,0.016393
0.019534,0.184973,0.014264
0.018270,0.186211,0.016055
0.016542,0.184456,0.014138
0.014838,0.184825,0.016401
0.012838,0.183926,0.013950
0.013590,0.186063,0.015241
0.013360,0.184339,0.014223
0.010665,0.184888,0.014460
0.009892,0.186052,0.013648
0.008696,0.182744,0.014238
0.008004,0.183122,0.011682
0.006669,0.183893,0.012069
0.005709,0.184038,0.015494
0.120156,0.236540,0.068972
0.122072,0.237606,0.065356
0.120208,0.236966,0.066732
0.119846,0.235561,0.067384
0.118429,0.234353,0.065599
0.118143,0.233641,0.065670
0.117467,0.233783,0.067326
0.115306,0.234480,0.065280
0.114224,0.235268,0.067431
0.113056,0.235301,0.065310
0.111577,0.234906,0.064308
0.110674,0.233998,0.066512
0.109867,0.234531,0.065014
0.109465,0.233041,0.066444
0.108063,0.232638,0.064803
0.106669,0.233769,0.062842
0.106824,0.233789,0.065805
0.105431,0.233413,0.063571
0.103882,0.233365,0.063781
0.102757,0.232395,0.062506
0.103657,0.231170,0.061599
0.098933,0.232893,0.062313
0.099160,0.232182,0.063074
0.096999,0.231506,0.061944
0.097073,0.231167,0.062292
0.093789,0.229891,0.060679
0.093128,0.228582,0.063228
0.094531,0.231216,0.061501
0.090866,0.228991,0.060799
0.049771,0.181248,0.011963
0.048102,0.183820,0.015736
