X,Y,Z
-0.293392,0.211144,0.410038
-0.296702,0.210322,0.411082
-0.294429,0.212423,0.409714
-0.296500,0.212675,0.411695
-0.298688,0.213421,0.413095
-0.298375,0.212437,0.413307
-0.300611,0.212945,0.412245
-0.301112,0.213581,0.413605
-0.302754,0.212598,0.413687
-0.304304,0.216960,0.413166
-0.304716,0.214740,0.414424
-0.306190,0.216303,0.415882
-0.306333,0.217683,0.417222
-0.307985,0.217100,0.418153
-0.284713,0.207253,0.408490
-0.284927,0.207157,0.407567
-0.286630,0.208116,0.409906
-0.288760,0.208954,0.410744
-0.289969,0.208874,0.410509
-0.291459,0.209791,0.411286
-0.289977,0.209476,0.411758
-0.293173,0.208631,0.412160
-0.293987,0.210846,0.410786
-0.293760,0.210062,0.412857
-0.296394,0.212447,0.411288
-0.296256,0.213781,0.415911
-0.299008,0.210904,0.413597
-0.298976,0.213287,0.413860
-0.300617,0.213629,0.414721
-0.300143,0.212802,0.415390
-0.301722,0.215213,0.416528
-0.302469,0.213504,0.416174
-0.303490,0.214292,0.416727
-0.307858,0.213892,0.418119
-0.307906,0.217476,0.417466
-0.309173,0.217835,0.417584
-0.309869,0.216327,0.418279
-0.311667,0.216784,0.418618
-0.310384,0.218830,0.420180
-0.312978,0.219272,0.418727
-0.313631,0.219401,0.420382
-0.314079,0.218944,0.420100
-0.316181,0.219731,0.422136
-0.318363,0.218671,0.420094
-0.319201,0.220677,0.422954
-0.280085,0.205686,0.407573
-0.281387,0.204791,0.407105
-0.282778,0.204912,0.408444
-0.283414,0.205702,0.409851
-0.284464,0.206270,0.409021
-0.284318,0.205480,0.410384
-0.285381,0.207755,0.412692
-0.287703,0.208785,0.410833
-0.287772,0.207731,0.413027
-0.290498,0.210184,0.413695
-0.290490,0.208897,0.411485
-0.291871,0.210376,0.411248
-0.293919,0.211807,0.414321
-0.295532,0.210643,0.413620
-0.295712,0.210373,0.414847
-0.297459,0.211136,0.415338
-0.297065,0.211655,0.414852
-0.298432,0.212988,0.416010
-0.299844,0.213303,0.416462
-0.300114,0.213298,0.417358
-0.300889,0.214171,0.416366
-0.302010,0.213656,0.417194
-0.304245,0.214614,0.417704
-0.303038,0.214251,0.416475
-0.305039,0.216477,0.418815
-0.309028,0.214529,0.419922
-0.309485,0.216452,0.420492
-0.309681,0.216968,0.421117
-0.310882,0.218993,0.421905
-0.313323,0.216084,0.421481
-0.313528,0.218605,0.422411
-0.314624,0.218304,0.421623
-0.314544,0.218823,0.422547
-0.315261,0.219949,0.423778
-0.316290,0.221615,0.422904
-0.318287,0.220922,0.424145
-0.318230,0.219623,0.423931
-0.320432,0.223110,0.424143
-0.322929,0.222617,0.424174
-0.322505,0.220836,0.427888
-0.276269,0.203107,0.405532
-0.277666,0.203926,0.408664
-0.276694,0.204754,0.407558
-0.280140,0.202027,0.407759
-0.278948,0.204056,0.409156
-0.281901,0.203944,0.408704
-0.281873,0.206656,0.411449
-0.283999,0.207259,0.411963
-0.284445,0.207401,0.410851
-0.286329,0.207438,0.411777
-0.287622,0.206752,0.411409
-0.285866,0.206136,0.413874
-0.291370,0.208861,0.412055
-0.290004,0.206361,0.412724
-0.290822,0.210224,0.414899
-0.290499,0.208898,0.413639
-0.293846,0.209328,0.414285
-0.293978,0.211639,0.414960
-0.297033,0.212200,0.415891
-0.294096,0.211971,0.418086
-0.297015,0.211552,0.416410
-0.298729,0.214295,0.416471
-0.299612,0.213133,0.418606
-0.300441,0.213472,0.419279
-0.303977,0.215223,0.419032
-0.303943,0.214948,0.418503
-0.303096,0.214044,0.420358
-0.304472,0.215092,0.419521
-0.306335,0.215889,0.421104
-0.305959,0.215735,0.419730
-0.308412,0.216037,0.423227
-0.306948,0.215921,0.420447
-0.311181,0.218056,0.423099
-0.312586,0.217413,0.422731
-0.313423,0.217864,0.421972
-0.314015,0.218973,0.424476
-0.315027,0.219293,0.422806
-0.316056,0.219601,0.424174
-0.315273,0.221229,0.425141
-0.318085,0.220857,0.424757
-0.318354,0.220021,0.424988
-0.319322,0.222948,0.426251
-0.322003,0.221431,0.425030
-0.321902,0.223868,0.427177
-0.324460,0.223330,0.429588
-0.323103,0.224838,0.427984
-0.324577,0.223211,0.428442
-0.273551,0.201448,0.409548
-0.273068,0.201387,0.407341
-0.273101,0.200015,0.411390
-0.274332,0.202615,0.409561
-0.274615,0.202726,0.410428
-0.277768,0.203132,0.410680
-0.279606,0.204791,0.410061
