X,Y,Z
-0.306646,0.124659,-0.481307
-0.306991,0.126949,-0.481052
-0.307920,0.125657,-0.481413
-0.309155,0.126123,-0.481014
-0.310996,0.126294,-0.480767
-0.309850,0.127673,-0.479126
-0.313795,0.127253,-0.479973
-0.313867,0.127378,-0.480230
-0.314713,0.126338,-0.479536
-0.317076,0.128244,-0.480403
-0.318802,0.126116,-0.478502
-0.318466,0.127620,-0.478806
-0.318534,0.128383,-0.478053
-0.320682,0.128017,-0.478807
-0.320474,0.128121,-0.477508
-0.322401,0.127501,-0.480480
-0.324353,0.128388,-0.478732
-0.324186,0.130125,-0.475851
-0.328183,0.129345,-0.477216
-0.327444,0.129625,-0.478018
-0.328519,0.130760,-0.478346
-0.328784,0.130241,-0.474938
-0.331561,0.130639,-0.476590
-0.330396,0.128805,-0.475800
-0.331080,0.127652,-0.477403
-0.334075,0.130862,-0.474745
-0.335441,0.131970,-0.477038
-0.335931,0.130813,-0.476597
-0.336997,0.130629,-0.476512
-0.338770,0.130976,-0.475220
-0.339627,0.131739,-0.477001
-0.341931,0.129901,-0.475370
-0.343451,0.132811,-0.473172
-0.342913,0.130210,-0.474657
-0.346933,0.130463,-0.475858
-0.346591,0.133741,-0.474812
-0.347122,0.132421,-0.473956
-0.346606,0.133463,-0.474852
-0.348930,0.132613,-0.472770
-0.349531,0.133483,-0.474388
-0.350770,0.132419,-0.474358
-0.353049,0.133205,-0.473218
-0.352373,0.134633,-0.473394
-0.354771,0.133332,-0.473452
-0.355150,0.133215,-0.472642
-0.357140,0.134295,-0.472382
-0.291167,0.125405,-0.478928
-0.292244,0.126207,-0.479618
-0.296730,0.126163,-0.479817
-0.294378,0.125443,-0.478483
-0.296060,0.127728,-0.478002
-0.297826,0.127573,-0.477082
-0.298976,0.128121,-0.478177
-0.299942,0.125174,-0.477795
-0.301157,0.127938,-0.476785
-0.302191,0.126350,-0.476764
-0.303863,0.127291,-0.477194
-0.304160,0.129705,-0.476769
-0.307834,0.128624,-0.476347
-0.307481,0.127925,-0.475974
-0.307923,0.126734,-0.477270
-0.311354,0.130206,-0.477347
-0.310699,0.128949,-0.474237
-0.312433,0.129482,-0.476079
-0.312174,0.128863,-0.475920
-0.313995,0.130861,-0.475906
-0.314490,0.129615,-0.473294
-0.317209,0.129591,-0.474068
-0.318540,0.132701,-0.474458
-0.317843,0.131608,-0.474708
-0.318708,0.129795,-0.475017
-0.321423,0.130294,-0.474822
-0.321615,0.130748,-0.472776
-0.324324,0.131144,-0.473682
-0.325069,0.132396,-0.472633
-0.324931,0.132379,-0.473696
-0.326760,0.133739,-0.473044
-0.327267,0.131464,-0.473602
-0.327798,0.133246,-0.471745
-0.329316,0.134764,-0.472122
-0.332294,0.132580,-0.471893
-0.330967,0.132324,-0.474263
-0.333141,0.132900,-0.472370
-0.335725,0.133851,-0.470638
-0.336531,0.132035,-0.471810
-0.336095,0.132639,-0.469826
-0.336838,0.134207,-0.471508
-0.340814,0.132592,-0.470560
-0.340290,0.135704,-0.469313
-0.342271,0.134336,-0.470694
-0.342150,0.133755,-0.471279
-0.343402,0.136190,-0.470389
-0.344245,0.133870,-0.469580
-0.347081,0.135531,-0.468367
-0.346598,0.137738,-0.470674
-0.349266,0.134453,-0.470231
-0.349693,0.136368,-0.468491
-0.351574,0.137018,-0.468416
-0.350502,0.136943,-0.466865
-0.351906,0.137027,-0.468872
-0.352626,0.136024,-0.466207
