X,Y,Z
0.558750,0.764023,-0.511098
0.557696,0.766327,-0.510068
0.556758,0.764624,-0.511824
0.556314,0.765615,-0.509728
0.555336,0.766557,-0.509073
0.554779,0.765357,-0.508087
0.552308,0.764265,-0.508120
0.551832,0.767218,-0.508614
0.552480,0.768107,-0.505992
0.549129,0.769341,-0.506634
0.548980,0.768111,-0.506360
0.549292,0.769143,-0.505890
0.545477,0.768776,-0.504985
0.543868,0.766650,-0.503960
0.545398,0.769269,-0.504780
0.542955,0.770731,-0.506644
0.541765,0.768354,-0.503403
0.540506,0.772694,-0.503915
0.541269,0.773588,-0.503902
0.538888,0.773137,-0.501255
0.537890,0.774288,-0.503963
0.536975,0.772152,-0.502109
0.536339,0.771803,-0.501962
0.535370,0.773393,-0.502067
0.533985,0.775128,-0.501059
0.568661,0.758977,-0.512419
0.566943,0.762207,-0.511910
0.565733,0.762096,-0.511402
0.565475,0.760623,-0.511630
0.564655,0.761638,-0.511370
0.560707,0.762793,-0.509492
0.562855,0.763141,-0.510658
0.558870,0.763984,-0.510384
0.560612,0.765620,-0.508937
0.558189,0.764321,-0.507468
0.558180,0.765343,-0.509361
0.555857,0.766470,-0.508321
0.557501,0.765230,-0.506741
0.555034,0.768726,-0.507979
0.551442,0.766967,-0.507461
0.553145,0.767399,-0.505202
0.550655,0.768773,-0.505599
0.549694,0.767383,-0.504648
0.548202,0.768918,-0.505301
0.548427,0.770510,-0.504258
0.545979,0.770781,-0.504169
0.545213,0.769316,-0.502915
0.543975,0.771201,-0.502568
0.542714,0.770121,-0.502416
0.544093,0.771803,-0.502503
0.541966,0.771862,-0.504655
0.538517,0.770231,-0.501481
0.539231,0.773470,-0.501611
0.537055,0.774375,-0.502552
0.536234,0.773436,-0.500066
0.536977,0.774023,-0.500362
0.535345,0.774873,-0.499894
0.532494,0.774708,-0.500018
0.531947,0.776632,-0.497745
0.530996,0.775919,-0.498324
0.529700,0.773300,-0.496860
0.530126,0.777246,-0.497203
0.528489,0.777317,-0.496571
0.526006,0.777160,-0.496353
0.573943,0.759910,-0.511767
0.572102,0.761271,-0.511723
0.571507,0.759287,-0.512108
0.571880,0.760691,-0.510029
0.569578,0.761232,-0.510800
0.568264,0.760478,-0.509523
0.566989,0.762143,-0.510459
0.566520,0.762119,-0.510503
0.564110,0.761177,-0.508947
0.565051,0.761899,-0.510027
0.562292,0.763399,-0.509247
0.563293,0.764412,-0.508474
0.560857,0.765160,-0.507622
0.560121,0.766578,-0.509213
0.557561,0.764960,-0.508923
0.556183,0.765311,-0.505475
0.556691,0.765096,-0.504801
0.555949,0.765983,-0.506244
0.555758,0.766039,-0.504999
0.552456,0.768756,-0.505082
0.551207,0.768582,-0.504843
0.550714,0.768273,-0.504089
0.550912,0.767348,-0.503706
0.548420,0.769322,-0.503247
0.548119,0.770028,-0.503566
0.547074,0.770121,-0.501248
0.544655,0.770205,-0.500421
0.542754,0.770854,-0.500687
0.542547,0.770734,-0.501296
0.543037,0.770137,-0.501894
0.541253,0.770964,-0.501235
0.540637,0.771508,-0.500309
0.541041,0.773359,-0.497889
0.538183,0.772413,-0.499783
0.535809,0.773019,-0.498987
0.536644,0.772276,-0.498876
0.533849,0.772210,-0.499041
0.533938,0.775273,-0.498760
0.531798,0.773874,-0.498087
0.531108,0.775020,-0.495254
0.529246,0.777380,-0.496732
0.527579,0.775171,-0.496710
0.527503,0.776669,-0.495902
0.527028,0.777177,-0.494711
0.524127,0.775388,-0.496380
0.525112,0.776857,-0.494991
0.522823,0.777553,-0.494901
0.577598,0.756548,-0.512720
0.575873,0.756273,-0.512150
0.577038,0.758517,-0.510808
0.575400,0.759753,-0.512268
0.574842,0.758970,-0.510739
0.571408,0.758958,-0.510878
0.571393,0.761056,-0.511387
0.569366,0.762385,-0.509531
0.569049,0.761830,-0.508713
0.569865,0.761913,-0.507340
0.568197,0.761427,-0.508370
0.567292,0.761430,-0.508690
0.564398,0.761982,-0.507888
0.564296,0.763456,-0.506457
0.564652,0.763476,-0.505543
0.562395,0.764803,-0.505056
0.562345,0.765417,-0.506516
0.560458,0.764191,-0.507049
0.557368,0.766489,-0.506490
0.558091,0.764041,-0.504775
0.557238,0.766370,-0.503418
0.552595,0.766884,-0.502317
0.553634,0.768834,-0.503873
0.552717,0.768457,-0.503154
0.553293,0.767350,-0.501441
0.551248,0.768221,-0.503850
0.550785,0.769964,-0.502159
0.549443,0.768031,-0.500525
0.548092,0.769400,-0.501485
0.545568,0.772448,-0.499608
0.545969,0.769035,-0.499422
