X,Y,Z
0.481666,0.109301,-0.507242
0.480806,0.108389,-0.502628
0.481554,0.111400,-0.502608
0.479337,0.109421,-0.506231
0.479170,0.105472,-0.509515
0.485124,0.107530,-0.505516
0.486144,0.110045,-0.502360
0.483200,0.111273,-0.502112
0.481866,0.111776,-0.501731
0.481892,0.114205,-0.499382
0.480164,0.114793,-0.496206
0.477902,0.110523,-0.501256
0.475983,0.106224,-0.504658
0.476390,0.101555,-0.509821
0.490445,0.105511,-0.503220
0.488642,0.107844,-0.504587
0.488189,0.107871,-0.500995
0.487234,0.109993,-0.501324
0.486029,0.112128,-0.501433
0.484267,0.110539,-0.497885
0.482700,0.113404,-0.496553
0.484139,0.115738,-0.492507
0.479990,0.117500,-0.492267
0.480754,0.114801,-0.495755
0.478834,0.109066,-0.499830
0.479442,0.107961,-0.502649
0.478559,0.102620,-0.507454
0.475644,0.098254,-0.513215
0.493500,0.106551,-0.505508
0.491930,0.108023,-0.501362
0.490375,0.109473,-0.501072
0.489017,0.109378,-0.499752
0.488416,0.111480,-0.497127
0.487206,0.112063,-0.496629
0.484998,0.113149,-0.492922
0.483210,0.115991,-0.493649
0.482939,0.118170,-0.490663
0.482371,0.118456,-0.489472
0.481186,0.118309,-0.489804
0.479616,0.117005,-0.491605
0.479383,0.114961,-0.496143
0.478234,0.108618,-0.499204
0.477885,0.106197,-0.502353
0.476210,0.100516,-0.510181
0.475377,0.094247,-0.513417
0.472289,0.092720,-0.518131
0.495894,0.106761,-0.503268
0.494051,0.106325,-0.502643
0.495057,0.108974,-0.500199
0.492225,0.110435,-0.497775
0.489148,0.109993,-0.498896
0.490070,0.111700,-0.496083
0.487321,0.113020,-0.494578
0.486869,0.115381,-0.492663
0.485009,0.114779,-0.491759
0.485977,0.117972,-0.487844
0.485183,0.118911,-0.490642
0.485642,0.119823,-0.489203
0.482249,0.118795,-0.489435
0.480671,0.118525,-0.486520
0.479853,0.118132,-0.490189
0.480914,0.115250,-0.493054
0.477209,0.107969,-0.497652
0.478961,0.104016,-0.502514
0.477988,0.100573,-0.506842
0.474389,0.097868,-0.510543
0.474859,0.094845,-0.513438
0.471902,0.088954,-0.518883
0.499995,0.101368,-0.501404
0.498038,0.104949,-0.501418
0.496588,0.106896,-0.499466
0.495310,0.107400,-0.497143
0.495862,0.109934,-0.495857
0.493239,0.111213,-0.494257
0.490880,0.113514,-0.493013
0.490895,0.112279,-0.492949
0.488756,0.114058,-0.492037
0.490140,0.115620,-0.489661
0.485281,0.115495,-0.489128
0.487009,0.116403,-0.487171
0.487138,0.116280,-0.489869
0.485690,0.119223,-0.487815
0.483937,0.117989,-0.489142
0.482912,0.118731,-0.487209
0.480913,0.119540,-0.485312
0.481190,0.119449,-0.486463
0.478714,0.116382,-0.490095
0.477294,0.111480,-0.495014
0.477282,0.104387,-0.499459
0.477192,0.103018,-0.501651
0.474426,0.099740,-0.506262
0.475177,0.094000,-0.510014
0.474360,0.086565,-0.515263
0.473384,0.085563,-0.519712
0.498936,0.102972,-0.501865
0.499768,0.104596,-0.499707
0.498393,0.106632,-0.498194
0.497001,0.105732,-0.494682
0.497606,0.108076,-0.493781
0.495002,0.108599,-0.491941
0.491690,0.112583,-0.491954
0.491883,0.111647,-0.491550
0.493362,0.114380,-0.489128
0.491712,0.114496,-0.488652
0.489998,0.116185,-0.488687
0.487849,0.117138,-0.486949
0.488009,0.117733,-0.485437
0.486255,0.115417,-0.486460
0.486081,0.119557,-0.486981
0.484066,0.119786,-0.485215
0.483606,0.118702,-0.485505
0.483231,0.117745,-0.485643
0.482201,0.120709,-0.483934
0.480280,0.120304,-0.483274
0.479227,0.116543,-0.486771
0.477473,0.110469,-0.491121
0.478169,0.107293,-0.496026
0.475445,0.103714,-0.501611
0.474295,0.096936,-0.503821
0.473818,0.095955,-0.509165
0.475125,0.089626,-0.511571
0.472343,0.086065,-0.516528
0.503657,0.100717,-0.500773
0.503736,0.101984,-0.500058
0.502184,0.104202,-0.498932
0.501228,0.104810,-0.495806
0.499921,0.105933,-0.495232
0.499244,0.107899,-0.492813
0.496339,0.109196,-0.491980
0.496225,0.111953,-0.489979
0.495868,0.113090,-0.487699
0.493002,0.113821,-0.488913
0.492422,0.114825,-0.488395
0.491723,0.114356,-0.486342
0.490753,0.115339,-0.486988
0.490070,0.115102,-0.484679
0.486820,0.117332,-0.485500
0.487819,0.116349,-0.485614
0.485736,0.117378,-0.485344
0.485558,0.116708,-0.485826
0.485729,0.119945,-0.482951
0.483702,0.118975,-0.482888
0.481586,0.120815,-0.482666
0.482016,0.119387,-0.482734
0.481391,0.119931,-0.481732
0.477204,0.118756,-0.483776
0.479863,0.113178,-0.489016
0.479120,0.109079,-0.492435
0.477355,0.104890,-0.495522
0.472470,0.099849,-0.503033
0.474033,0.095968,-0.506962
0.475732,0.091042,-0.509178
0.471725,0.087904,-0.514948
0.470230,0.084541,-0.519993
0.504335,0.100539,-0.498768
0.505381,0.101521,-0.499470
0.503992,0.103747,-0.498287
0.501558,0.104254,-0.494136
0.502316,0.105182,-0.492613
0.503170,0.107380,-0.491724
0.501742,0.108509,-0.488986
0.497921,0.110835,-0.490472
0.496790,0.112410,-0.486541
0.495553,0.112945,-0.486535
0.494599,0.111314,-0.488648
0.493973,0.114835,-0.486873
0.494140,0.115480,-0.485842
0.491283,0.115958,-0.483818
0.490655,0.112904,-0.485210
0.489359,0.115692,-0.484460
0.488794,0.115762,-0.484266
0.487357,0.115563,-0.482577
0.487005,0.117181,-0.480517
0.484700,0.116619,-0.485345
0.483483,0.117120,-0.481433
0.484604,0.118979,-0.481737
0.482624,0.118542,-0.481318
0.481574,0.119990,-0.480792
0.480019,0.119805,-0.480856
0.479537,0.118190,-0.481124
0.477143,0.111783,-0.485257
0.476726,0.111707,-0.488444
0.475536,0.105076,-0.494706
0.476303,0.101840,-0.499190
0.476376,0.096975,-0.502689
0.472906,0.092997,-0.507128
0.472945,0.088472,-0.510401
0.471417,0.084853,-0.516439
0.470928,0.080954,-0.519931
0.508130,0.098700,-0.500666
0.509036,0.100642,-0.496769
0.506796,0.103232,-0.496683
0.505325,0.103560,-0.492982
0.504865,0.106363,-0.494763
0.504198,0.107165,-0.490051
0.502367,0.107297,-0.487996
0.500895,0.109949,-0.487989
0.499510,0.109773,-0.487575
0.499759,0.111926,-0.487799
0.498014,0.111806,-0.487498
0.496726,0.114615,-0.485952
0.495468,0.114852,-0.484938
0.496514,0.115000,-0.485127
0.492566,0.114392,-0.485752
0.491640,0.114214,-0.483491
0.490837,0.114883,-0.483787
0.490529,0.114940,-0.483334
0.490223,0.116245,-0.483417
0.488292,0.116764,-0.482063
0.487539,0.114991,-0.482089
0.487163,0.117215,-0.482145
0.485955,0.118505,-0.480481
0.484856,0.119825,-0.480202
0.484676,0.120062,-0.479209
0.482777,0.119958,-0.478659
0.482534,0.119933,-0.479214
0.481291,0.119499,-0.477224
0.478245,0.119160,-0.480500
0.477511,0.115416,-0.483466
0.477273,0.111570,-0.485605
0.476557,0.106497,-0.491531
0.475218,0.102746,-0.494712
0.473387,0.098909,-0.500733
0.472059,0.094201,-0.503352
0.472412,0.088668,-0.507583
0.471599,0.084142,-0.513026
0.469447,0.081082,-0.515597
0.467284,0.075652,-0.519160
0.513461,0.098009,-0.499575
0.509511,0.098561,-0.496769
0.510188,0.102835,-0.497746
0.508519,0.103635,-0.491763
0.506809,0.103169,-0.492390
0.507640,0.105332,-0.492244
0.504789,0.108088,-0.489968
0.505204,0.108201,-0.487025
0.503755,0.109308,-0.486936
0.502592,0.111616,-0.486540
0.500481,0.111534,-0.486130
0.499686,0.110365,-0.485589
0.498584,0.112451,-0.484915
0.497869,0.112945,-0.484676
0.495924,0.112090,-0.483894
0.495703,0.113120,-0.481266
0.496866,0.113850,-0.483279
0.494670,0.112645,-0.483420
0.492792,0.114323,-0.481281
0.489356,0.115404,-0.481861
0.490918,0.115901,-0.481378
0.490373,0.116565,-0.480674
0.487503,0.116679,-0.480518
0.487522,0.119535,-0.479055
0.485002,0.115629,-0.479734
0.485225,0.119581,-0.477044
0.483557,0.118293,-0.478184
0.484041,0.119456,-0.477553
0.481295,0.118253,-0.476299
0.482881,0.120435,-0.478200
0.481274,0.120193,-0.477277
0.479258,0.121172,-0.477117
0.477421,0.117294,-0.482487
0.476180,0.111334,-0.484684
0.476255,0.108392,-0.488625
0.473932,0.102842,-0.493818
0.474153,0.100111,-0.497287
0.471718,0.093742,-0.500424
0.470577,0.090252,-0.505134
0.471462,0.087789,-0.509605
0.470048,0.080178,-0.513665
0.468650,0.078924,-0.518024
0.468474,0.073910,-0.522891
0.513855,0.096947,-0.496718
0.513354,0.099182,-0.495284
0.512669,0.100664,-0.494461
0.510817,0.102157,-0.492213
0.507579,0.104731,-0.489746
0.509364,0.105271,-0.489139
0.507626,0.107182,-0.487868
0.506813,0.107769,-0.486400
0.506714,0.107358,-0.484692
0.505962,0.110324,-0.484541
0.504983,0.111778,-0.485536
0.503668,0.111099,-0.485300
0.502802,0.112872,-0.484035
0.501170,0.111361,-0.483798
0.498078,0.111949,-0.483441
0.497511,0.111702,-0.483374
0.496082,0.111436,-0.482489
0.496520,0.113254,-0.481887
0.492698,0.114386,-0.480367
0.494151,0.114477,-0.480335
0.494631,0.115367,-0.480290
0.490165,0.118179,-0.478593
0.491371,0.115078,-0.478967
0.489848,0.116783,-0.478929
0.487651,0.117117,-0.478478
0.486657,0.117504,-0.478372
0.486383,0.118911,-0.478957
0.484331,0.117586,-0.478004
0.484416,0.119305,-0.477981
0.484078,0.119084,-0.475798
0.482538,0.119180,-0.475216
0.480093,0.119461,-0.475341
0.480440,0.119859,-0.475004
0.479682,0.120237,-0.474722
0.478723,0.120171,-0.478412
0.477335,0.114550,-0.481711
0.477059,0.110302,-0.485117
0.474938,0.105183,-0.491242
0.473952,0.100143,-0.494902
0.474219,0.096198,-0.498753
0.471244,0.090918,-0.502175
0.471841,0.088355,-0.507650
0.469484,0.082413,-0.510797
0.467962,0.079087,-0.514346
0.468323,0.074157,-0.520297
0.463488,0.071603,-0.523494
0.516113,0.096460,-0.496447
0.517381,0.096507,-0.494295
0.515577,0.098132,-0.495268
0.512286,0.100794,-0.491999
0.513122,0.100246,-0.491363
0.511492,0.102452,-0.490390
0.511251,0.104145,-0.488103
0.511736,0.106837,-0.485312
0.508432,0.104669,-0.487087
0.508308,0.107620,-0.485036
0.506923,0.107483,-0.486816
0.505107,0.107848,-0.483257
0.504462,0.110230,-0.482719
0.504657,0.110388,-0.482714
0.503476,0.109410,-0.483896
0.500500,0.109080,-0.482674
0.499622,0.112714,-0.481757
0.499636,0.112059,-0.481209
0.499009,0.110834,-0.482006
0.497338,0.113519,-0.478713
0.495713,0.112449,-0.479093
0.494466,0.114820,-0.480688
0.494143,0.114040,-0.479108
0.492821,0.114391,-0.478922
0.492347,0.113955,-0.477387
0.490429,0.117525,-0.478154
0.488684,0.117841,-0.477895
0.487731,0.117565,-0.474524
0.487079,0.116097,-0.476106
0.485114,0.118254,-0.477149
0.484732,0.117339,-0.473615
0.485089,0.118314,-0.475311
0.483415,0.117671,-0.476056
0.482896,0.119076,-0.475368
0.480107,0.121105,-0.475920
0.479340,0.121167,-0.474487
0.478483,0.122013,-0.472760
0.477444,0.119513,-0.474602
0.475654,0.115497,-0.478247
0.477848,0.109875,-0.481402
0.474670,0.105167,-0.485209
0.473575,0.102202,-0.491567
0.476303,0.095986,-0.497359
0.473071,0.094944,-0.500144
0.469574,0.088403,-0.504145
0.468812,0.084526,-0.508075
0.468605,0.079913,-0.512109
0.470260,0.075621,-0.516937
0.466421,0.071972,-0.521197
0.464966,0.067696,-0.524922
0.521252,0.094518,-0.497920
0.520606,0.096286,-0.495940
0.518428,0.098232,-0.494757
0.517028,0.099726,-0.492188
0.516434,0.101093,-0.489975
0.516991,0.099358,-0.489666
0.514640,0.103629,-0.485320
0.511366,0.105866,-0.485156
0.513128,0.105031,-0.486008
0.511413,0.107345,-0.484035
0.509071,0.106412,-0.485870
0.506428,0.108386,-0.485178
0.506999,0.107542,-0.484592
0.508387,0.107947,-0.483524
0.504197,0.106642,-0.482000
0.504475,0.111231,-0.482205
0.504282,0.112299,-0.479959
0.502014,0.111226,-0.482096
0.500931,0.110216,-0.481723
0.499937,0.113108,-0.479838
0.499365,0.112112,-0.481935
