X,Y,Z
-0.017981,0.666153,0.180822
-0.020887,0.667525,0.181477
-0.022833,0.662512,0.177052
-0.021322,0.659864,0.175432
-0.024615,0.659008,0.174188
-0.017368,0.673886,0.190520
-0.017129,0.672539,0.188909
-0.020173,0.670771,0.185721
-0.021586,0.668420,0.185230
-0.022049,0.666683,0.182608
-0.023777,0.663059,0.181008
-0.025368,0.662721,0.179278
-0.024233,0.661993,0.177407
-0.026085,0.657949,0.174640
-0.017445,0.674292,0.191176
-0.018661,0.672916,0.190580
-0.021252,0.677120,0.190653
-0.019951,0.671496,0.190595
-0.022653,0.670670,0.189403
-0.023751,0.669706,0.186689
-0.023599,0.666780,0.183844
-0.023694,0.662728,0.181394
-0.025193,0.662228,0.180369
-0.027357,0.659180,0.178131
-0.028385,0.659550,0.177154
-0.016216,0.674258,0.193963
-0.020185,0.674268,0.192272
-0.017463,0.673443,0.192602
-0.019870,0.673387,0.192519
-0.019750,0.672741,0.193934
-0.020504,0.673880,0.191376
-0.021484,0.673535,0.188713
-0.022956,0.669510,0.191460
-0.025675,0.666122,0.188020
-0.024391,0.664080,0.185439
-0.027751,0.664068,0.184411
-0.027547,0.662686,0.182349
-0.029696,0.661544,0.180134
-0.029358,0.659811,0.177754
-0.030608,0.656604,0.177025
-0.015332,0.674146,0.198031
-0.017766,0.676704,0.194091
-0.017297,0.675684,0.195906
-0.018515,0.675076,0.193522
-0.021419,0.675886,0.194615
-0.021385,0.672101,0.193724
-0.022464,0.672276,0.193578
-0.024647,0.672969,0.194660
-0.022362,0.672563,0.192777
-0.024831,0.672128,0.192021
-0.024644,0.669966,0.189703
-0.026073,0.668826,0.188500
-0.027891,0.665598,0.188045
-0.028938,0.662760,0.185422
-0.029489,0.662302,0.183119
-0.029999,0.662823,0.182150
-0.033299,0.660364,0.179716
-0.033273,0.653696,0.177636
-0.012662,0.676219,0.198020
-0.015992,0.676919,0.197247
-0.017874,0.675784,0.200005
-0.017040,0.676179,0.197297
-0.019108,0.674806,0.196493
-0.019604,0.675694,0.196026
-0.021487,0.675011,0.197216
-0.021509,0.672493,0.194414
-0.022511,0.673781,0.194333
-0.024466,0.672101,0.194190
-0.024856,0.673466,0.195684
-0.025394,0.671739,0.194331
-0.027424,0.672032,0.193901
-0.028036,0.670307,0.192172
-0.029918,0.668417,0.187711
-0.031497,0.666816,0.189255
-0.030243,0.663276,0.188481
-0.032904,0.662581,0.185060
-0.034980,0.662066,0.183987
-0.033575,0.659828,0.182972
-0.035109,0.656732,0.180128
-0.014969,0.676845,0.200456
-0.013901,0.677731,0.200653
-0.015009,0.677481,0.199972
-0.018009,0.675232,0.199084
-0.016613,0.676452,0.199314
-0.019538,0.673463,0.197997
-0.020146,0.674532,0.197260
-0.021311,0.674327,0.197945
-0.021775,0.673635,0.197757
-0.023249,0.672648,0.196972
-0.025678,0.670816,0.197876
-0.024467,0.672631,0.197913
-0.026369,0.673279,0.194955
-0.029042,0.672391,0.196398
-0.029577,0.672657,0.195342
-0.029621,0.670375,0.194986
-0.029283,0.670441,0.193774
-0.031044,0.666641,0.192105
-0.030983,0.665563,0.189215
-0.034933,0.667398,0.188037
-0.034112,0.665666,0.186915
