X,Y,Z
0.526702,0.429793,-0.103918
0.526755,0.427971,-0.103431
0.526758,0.428087,-0.102170
0.522656,0.428563,-0.101851
0.522183,0.428991,-0.101705
0.522434,0.429619,-0.102376
0.521787,0.430279,-0.101630
0.521134,0.430799,-0.099659
0.519797,0.428865,-0.101718
0.516913,0.431395,-0.100384
0.518177,0.431830,-0.097911
0.514529,0.432335,-0.100027
0.515788,0.432108,-0.099462
0.512483,0.433369,-0.098306
0.511559,0.433363,-0.098572
0.511348,0.434148,-0.099488
0.511409,0.434472,-0.097921
0.509633,0.433625,-0.100159
0.508468,0.434785,-0.096804
0.505475,0.436069,-0.098204
0.505371,0.433488,-0.096770
0.504948,0.433861,-0.093885
0.504070,0.436005,-0.097581
0.500936,0.435023,-0.097397
0.501099,0.433912,-0.095731
0.500601,0.435409,-0.094467
0.499726,0.434796,-0.094841
0.497977,0.436074,-0.095294
0.537126,0.428349,-0.104274
0.535529,0.425894,-0.102167
0.532800,0.427900,-0.101927
0.535770,0.427719,-0.101029
0.531977,0.427199,-0.100573
0.532597,0.428318,-0.100882
0.529527,0.428444,-0.100917
0.528600,0.430336,-0.099507
0.528321,0.429880,-0.099788
0.526559,0.429988,-0.099793
0.526589,0.429894,-0.100921
0.523253,0.430538,-0.098188
0.523187,0.432305,-0.096834
0.524008,0.429314,-0.096592
0.521164,0.431511,-0.098437
0.520327,0.430679,-0.098079
0.519534,0.432058,-0.099511
0.517178,0.431150,-0.094437
0.516524,0.431712,-0.097307
0.514696,0.432862,-0.097762
0.514568,0.431606,-0.098313
0.513619,0.434410,-0.096509
0.514503,0.433538,-0.095258
0.513119,0.434665,-0.095707
0.510327,0.434437,-0.095511
0.510004,0.434988,-0.093887
0.508299,0.435381,-0.095014
0.508262,0.435075,-0.093371
0.507531,0.434665,-0.094435
0.506934,0.434108,-0.093744
0.504421,0.435050,-0.092385
0.502194,0.436524,-0.093945
0.502379,0.436383,-0.090067
0.500431,0.437161,-0.093417
0.498809,0.437701,-0.090531
0.498613,0.438142,-0.094034
0.497049,0.437695,-0.093753
0.497401,0.438161,-0.089983
0.494027,0.438962,-0.090896
0.493284,0.437908,-0.090761
0.495199,0.438772,-0.090641
0.493351,0.437723,-0.090476
0.489964,0.440291,-0.090770
0.491679,0.440491,-0.089740
0.487634,0.440193,-0.090408
0.486191,0.439654,-0.088251
0.543757,0.425424,-0.101379
0.540238,0.426432,-0.103117
0.540969,0.425975,-0.099435
0.540517,0.426503,-0.102577
0.540184,0.427453,-0.101185
0.539076,0.425899,-0.098749
0.537527,0.429842,-0.099769
0.535259,0.428371,-0.099232
0.533079,0.429929,-0.099030
0.535971,0.427885,-0.099476
0.532712,0.429168,-0.097129
0.530567,0.428414,-0.097261
0.532423,0.429238,-0.097540
0.529264,0.430949,-0.098100
0.528630,0.430352,-0.099523
0.526929,0.430732,-0.097736
0.526991,0.430061,-0.096748
0.525549,0.431130,-0.096178
0.525433,0.431190,-0.096713
0.521786,0.432092,-0.094358
0.522216,0.431607,-0.095187
0.518943,0.432241,-0.097681
0.519862,0.433149,-0.094766
0.518677,0.432561,-0.094436
0.515704,0.432775,-0.095226
0.515094,0.432205,-0.094368
0.516373,0.432442,-0.093481
0.515171,0.435799,-0.093209
0.512490,0.433665,-0.093076
0.511170,0.433140,-0.095151
0.511260,0.434399,-0.092197
0.509883,0.436828,-0.091376
0.507450,0.434772,-0.093069
0.507874,0.436184,-0.090427
0.507833,0.436712,-0.091504
0.506151,0.435895,-0.092663
0.504180,0.437499,-0.090530
0.503634,0.436489,-0.089014
0.503446,0.438401,-0.090784
0.501474,0.438539,-0.089291
0.499050,0.438578,-0.089954
0.498383,0.436983,-0.089617
0.497943,0.435573,-0.089082
0.495641,0.440221,-0.087874
0.494230,0.441732,-0.088251
0.494312,0.439340,-0.087806
0.492030,0.438196,-0.087916
0.492325,0.438496,-0.088698
0.490077,0.440159,-0.087708
0.490085,0.438801,-0.088307
0.490382,0.441471,-0.087155
0.487032,0.442394,-0.086900
0.487716,0.441353,-0.086358
0.484912,0.440137,-0.086939
0.482725,0.439020,-0.085875
0.483874,0.441278,-0.085165
0.482769,0.443990,-0.084378
0.548042,0.426993,-0.098845
0.546612,0.424833,-0.099828
0.548129,0.423620,-0.098905
0.544855,0.426608,-0.098783
0.543069,0.426912,-0.098012
0.542544,0.426109,-0.098370
0.541631,0.428130,-0.097591
0.541550,0.426533,-0.097802
0.539191,0.429314,-0.098503
0.536312,0.427661,-0.097038
0.537364,0.427046,-0.096611
0.536490,0.428660,-0.096956
0.534925,0.426950,-0.096815
0.533337,0.430286,-0.095380
0.532151,0.429618,-0.094904
0.531362,0.429987,-0.096562
0.530360,0.430027,-0.095120
0.528853,0.429579,-0.094025
0.528057,0.430815,-0.095766
0.527524,0.431789,-0.094392
0.526544,0.432199,-0.093502
0.524935,0.431891,-0.094412
0.524729,0.432189,-0.092438
0.522115,0.432548,-0.092084
0.522065,0.431981,-0.092213
0.520959,0.434080,-0.092849
0.517449,0.432895,-0.092396
0.517042,0.432909,-0.093457
0.518818,0.435522,-0.092136
0.515759,0.434161,-0.090732
0.512592,0.433987,-0.090854
0.512938,0.433132,-0.091157
0.512453,0.435504,-0.090805
0.511234,0.434758,-0.090455
0.510269,0.435457,-0.089577
0.510845,0.435562,-0.090197
0.506123,0.436404,-0.089646
0.509018,0.435086,-0.089880
0.507181,0.436385,-0.088810
0.506207,0.436007,-0.089431
0.504627,0.438327,-0.086492
0.501617,0.437000,-0.088637
0.502029,0.437715,-0.086291
0.501422,0.438700,-0.087871
0.499193,0.439325,-0.086913
0.498844,0.439207,-0.086698
0.497545,0.438106,-0.085024
0.497009,0.438666,-0.087391
0.494792,0.439589,-0.087134
0.494425,0.438145,-0.086755
0.493468,0.440443,-0.086077
0.492306,0.441490,-0.087139
0.490103,0.439136,-0.086120
0.489795,0.441801,-0.084239
0.489176,0.441250,-0.082915
0.486134,0.440612,-0.083762
0.486612,0.439194,-0.084967
0.485304,0.441772,-0.083216
0.484825,0.440403,-0.084052
0.484084,0.440781,-0.082154
0.483599,0.443085,-0.082949
0.480116,0.443335,-0.082088
0.479041,0.443385,-0.083308
0.479598,0.443216,-0.080002
0.478156,0.442977,-0.082212
0.553155,0.425722,-0.099542
0.551493,0.425615,-0.098876
0.551200,0.426810,-0.099065
0.548987,0.426780,-0.099078
0.548260,0.426360,-0.098044
0.547315,0.427688,-0.097736
0.546542,0.428295,-0.096834
0.543219,0.427400,-0.097026
0.544059,0.427541,-0.098307
0.540581,0.428093,-0.098993
0.540969,0.427917,-0.096420
0.538326,0.428512,-0.095808
0.537609,0.427679,-0.094988
0.537647,0.430059,-0.094495
0.535949,0.430820,-0.094805
0.534634,0.429127,-0.095683
0.533818,0.429169,-0.093751
0.534946,0.429701,-0.093487
0.532094,0.429835,-0.092713
0.530317,0.430468,-0.091660
0.527900,0.432796,-0.092235
0.529823,0.433064,-0.093785
0.527675,0.432087,-0.092051
0.526288,0.432599,-0.092668
0.525427,0.432469,-0.092756
0.523339,0.433101,-0.090867
0.520644,0.432606,-0.091988
0.522576,0.432667,-0.089765
0.519953,0.434950,-0.090159
0.517364,0.432861,-0.089967
0.518412,0.436801,-0.088481
0.518033,0.434587,-0.090419
0.516026,0.434188,-0.087990
0.515429,0.435941,-0.089175
0.515256,0.434506,-0.089068
0.511357,0.436590,-0.088758
0.512180,0.435897,-0.088537
0.510951,0.435177,-0.087316
0.509718,0.436409,-0.087792
0.508225,0.437527,-0.086959
0.507291,0.437373,-0.086935
0.505709,0.437319,-0.085633
0.505897,0.437245,-0.086216
0.502958,0.438453,-0.085488
0.504110,0.436958,-0.085807
0.502497,0.438764,-0.085516
0.499577,0.439542,-0.084150
0.498556,0.439403,-0.083533
0.497954,0.438784,-0.083920
0.497233,0.438985,-0.084633
0.496895,0.440249,-0.083498
0.493633,0.441055,-0.084637
0.494652,0.441256,-0.082655
0.492818,0.441528,-0.082071
0.493395,0.440636,-0.083789
0.491194,0.439962,-0.082333
0.490549,0.444890,-0.082157
0.486915,0.441591,-0.081418
0.488593,0.441925,-0.081485
0.486812,0.442218,-0.080654
0.486565,0.443395,-0.080192
0.485123,0.443586,-0.078797
0.483144,0.442633,-0.081112
0.482403,0.443371,-0.079979
0.482111,0.444227,-0.079536
0.479569,0.443237,-0.079900
0.478098,0.444691,-0.076801
0.478949,0.444868,-0.078993
0.475434,0.442744,-0.077617
0.476030,0.446048,-0.077111
0.552111,0.423714,-0.095575
0.552244,0.424767,-0.096964
0.553064,0.428699,-0.095135
0.549729,0.425000,-0.097208
0.550147,0.427043,-0.096651
0.549152,0.426684,-0.095609
0.549334,0.426956,-0.093441
0.545261,0.427633,-0.094366
0.545305,0.429041,-0.095814
0.543324,0.430248,-0.093702
0.542737,0.428513,-0.093784
0.542433,0.428353,-0.092924
0.539835,0.426747,-0.091576
0.537874,0.430975,-0.091489
0.537638,0.429483,-0.092037
0.538445,0.431490,-0.091529
0.535041,0.429956,-0.092559
0.536319,0.430081,-0.092054
0.533619,0.430479,-0.090263
0.532882,0.430913,-0.093014
0.530926,0.430944,-0.091397
0.529722,0.432549,-0.089322
0.528172,0.431127,-0.090326
0.529122,0.432552,-0.089646
0.526791,0.432096,-0.088754
0.524394,0.433595,-0.090915
0.523537,0.432164,-0.088292
0.525723,0.432788,-0.089032
0.523343,0.436431,-0.086659
0.521530,0.434472,-0.087066
0.521056,0.434388,-0.088567
0.520959,0.433275,-0.088190
0.518632,0.435214,-0.086841
0.517563,0.435050,-0.084822
0.516948,0.435406,-0.085797
0.515585,0.436571,-0.085327
0.512542,0.435926,-0.086161
0.511357,0.437188,-0.086045
0.510527,0.434768,-0.086003
0.511943,0.436376,-0.082688
0.509946,0.437531,-0.084144
0.507962,0.437332,-0.084289
0.508217,0.438500,-0.082385
0.505414,0.439465,-0.084227
0.505315,0.438899,-0.085060
0.504701,0.439511,-0.082383
0.502836,0.437601,-0.083158
0.501962,0.440277,-0.082631
0.501506,0.442064,-0.082591
0.498548,0.439304,-0.082344
0.496994,0.440874,-0.081343
0.497212,0.439556,-0.079917
0.496873,0.440195,-0.082628
0.495904,0.440405,-0.080542
0.494640,0.441310,-0.080672
0.494017,0.443213,-0.079503
0.491484,0.442380,-0.080782
0.493489,0.441831,-0.080446
0.491218,0.442251,-0.081578
0.489776,0.441532,-0.079440
0.487731,0.442997,-0.077662
0.486047,0.443110,-0.079975
0.486901,0.443214,-0.077885
0.484260,0.442477,-0.077287
0.481521,0.443685,-0.077496
0.482336,0.445396,-0.079315
0.481481,0.445999,-0.076719
0.479153,0.446464,-0.078242
0.479906,0.443977,-0.075883
0.478724,0.445431,-0.077263
0.477088,0.444804,-0.077221
0.475121,0.444384,-0.074379
0.474868,0.446561,-0.077378
0.474691,0.445111,-0.073290
0.557924,0.425906,-0.095567
0.556208,0.424187,-0.097109
0.554147,0.425681,-0.093783
0.553490,0.427363,-0.094771
0.552767,0.426648,-0.093881
0.551710,0.427961,-0.094941
0.549281,0.428378,-0.093132
0.548913,0.426616,-0.092015
0.547212,0.427017,-0.092877
0.548843,0.428835,-0.091177
0.544021,0.428767,-0.091997
0.543230,0.428804,-0.091234
0.544385,0.429712,-0.090732
0.541855,0.430816,-0.090272
0.542458,0.428379,-0.089776
0.540364,0.431363,-0.091257
0.538302,0.429439,-0.088882
0.539165,0.430289,-0.089805
0.537381,0.430873,-0.088711
0.535423,0.433888,-0.087938
0.535803,0.431023,-0.089852
0.533811,0.431642,-0.087810
0.532264,0.431870,-0.090366
0.532061,0.432298,-0.087830
0.530488,0.432395,-0.086177
0.529622,0.431966,-0.086730
0.529151,0.432963,-0.086890
0.527752,0.432371,-0.088189
0.526136,0.432505,-0.086810
0.523330,0.435011,-0.085711
0.522278,0.433514,-0.084763
0.518980,0.435018,-0.084352
0.520983,0.435833,-0.082943
0.519491,0.435588,-0.086646
0.519582,0.436485,-0.084929
0.517563,0.433042,-0.085811
0.518508,0.436224,-0.084519
0.515332,0.437957,-0.083684
0.514996,0.437731,-0.082929
0.513337,0.435505,-0.083503
0.512954,0.437205,-0.082902
0.510363,0.436695,-0.084075
0.511086,0.436788,-0.083173
0.508747,0.437415,-0.080206
0.508243,0.438387,-0.082634
0.507177,0.437972,-0.081991
0.505515,0.438682,-0.082183
0.503464,0.439263,-0.081152
0.501834,0.439813,-0.081801
0.502646,0.440448,-0.078933
0.503689,0.439520,-0.081001
0.501201,0.440748,-0.078879
0.501045,0.441234,-0.078892
0.498374,0.442391,-0.080130
0.498032,0.440812,-0.079204
0.497201,0.441387,-0.078406
0.496909,0.442231,-0.079022
0.494259,0.440599,-0.078111
0.492199,0.441411,-0.077546
0.492245,0.443096,-0.076950
0.490640,0.442813,-0.075436
0.491278,0.440607,-0.075597
0.488295,0.443323,-0.076596
0.485959,0.442912,-0.076581
0.486812,0.442668,-0.076559
0.484351,0.445507,-0.075204
0.483310,0.444905,-0.076353
0.483668,0.444208,-0.073895
0.482342,0.446973,-0.073074
0.480332,0.446034,-0.074981
0.479661,0.444087,-0.074208
0.479300,0.445403,-0.074722
0.478368,0.446542,-0.072388
0.474539,0.445999,-0.073943
0.475025,0.448910,-0.072241
0.474695,0.446741,-0.073405
0.473918,0.447557,-0.073599
0.473147,0.446672,-0.073446
0.469321,0.448815,-0.072271
0.558384,0.423690,-0.091803
0.559043,0.426561,-0.090809
0.556922,0.426871,-0.092612
0.553863,0.426299,-0.091494
0.555957,0.426896,-0.091874
0.552853,0.428024,-0.091809
0.552803,0.428515,-0.091365
0.551612,0.426865,-0.091198
0.551884,0.428061,-0.091075
0.548163,0.427868,-0.089249
0.548048,0.428222,-0.091092
0.546582,0.428762,-0.089126
0.545700,0.429609,-0.088226
0.544414,0.428558,-0.089291
0.543371,0.432054,-0.086649
0.542334,0.429058,-0.087142
0.542027,0.428421,-0.087895
0.540196,0.430261,-0.087200
0.539454,0.431170,-0.086605
0.538243,0.430143,-0.086642
0.538781,0.431816,-0.087223
0.535032,0.431672,-0.085859
0.535102,0.432151,-0.085957
0.532922,0.433975,-0.084880
0.532660,0.432857,-0.089003
0.528770,0.430643,-0.086499
0.530027,0.435060,-0.084009
0.528641,0.434115,-0.087243
0.527325,0.434044,-0.084375
0.527278,0.433178,-0.084328
0.526594,0.434963,-0.083222
0.523936,0.434784,-0.084240
0.525240,0.434561,-0.083915
0.523551,0.434613,-0.083573
0.522788,0.436771,-0.080917
0.519529,0.436145,-0.083694
0.518799,0.434785,-0.081486
0.518508,0.435838,-0.081539
0.517354,0.436509,-0.082191
0.516610,0.436481,-0.079444
0.515346,0.435355,-0.080336
0.512295,0.436688,-0.081383
0.513558,0.437533,-0.080839
0.511165,0.438485,-0.080535
0.510912,0.439236,-0.081256
0.508438,0.439917,-0.078834
0.507920,0.439033,-0.080061
0.506742,0.438228,-0.078961
0.506083,0.438792,-0.077620
0.504980,0.442158,-0.076781
0.505632,0.439752,-0.078617
0.503042,0.442261,-0.079331
0.500095,0.440943,-0.077553
0.500518,0.441120,-0.076999
0.502306,0.441242,-0.074947
0.498625,0.442267,-0.077049
0.497314,0.441564,-0.078164
0.494881,0.443739,-0.074516
0.494583,0.444518,-0.075100
0.495700,0.443024,-0.074395
0.491642,0.442699,-0.075279
0.492768,0.444841,-0.075499
0.490994,0.444148,-0.075126
0.488802,0.443426,-0.073737
0.487895,0.444356,-0.072303
0.487448,0.443388,-0.072767
0.486594,0.445313,-0.075548
0.487397,0.445086,-0.072314
0.484798,0.444234,-0.072236
0.482591,0.445829,-0.073339
0.481875,0.446295,-0.072448
0.481216,0.446389,-0.071461
0.480351,0.446984,-0.071437
0.478026,0.446697,-0.071084
0.476173,0.445197,-0.071643
