X,Y,Z
-0.269072,0.348590,-0.016884
-0.267450,0.348742,-0.015243
-0.269307,0.350242,-0.015623
-0.271654,0.348142,-0.017443
-0.272238,0.347998,-0.017814
-0.271821,0.347119,-0.019736
-0.273504,0.342253,-0.019935
-0.274779,0.342239,-0.021693
-0.275971,0.339794,-0.022482
-0.277057,0.341408,-0.024341
-0.278427,0.338600,-0.023915
-0.277003,0.337875,-0.024894
-0.254421,0.331547,-0.027926
-0.255122,0.337404,-0.023495
-0.256602,0.338191,-0.021871
-0.258777,0.341627,-0.020402
-0.256787,0.341370,-0.019901
-0.259017,0.344856,-0.017084
-0.261480,0.345823,-0.014849
-0.260424,0.349737,-0.015676
-0.262550,0.351697,-0.015458
-0.263681,0.352096,-0.012440
-0.265099,0.352701,-0.010651
-0.264699,0.354836,-0.009343
-0.265931,0.355451,-0.010590
-0.268295,0.352288,-0.011976
-0.269068,0.352954,-0.013075
-0.269484,0.348538,-0.013854
-0.270203,0.348777,-0.015561
-0.273764,0.346996,-0.018199
-0.273311,0.345030,-0.018355
-0.272957,0.345086,-0.020291
-0.276789,0.343419,-0.019871
-0.274988,0.341153,-0.022886
-0.276554,0.339653,-0.021816
-0.275185,0.338613,-0.024969
-0.281080,0.337394,-0.025090
-0.277540,0.335288,-0.026192
-0.282875,0.332876,-0.027493
-0.281403,0.330721,-0.028651
-0.281250,0.329603,-0.028057
-0.284342,0.329069,-0.030322
-0.240144,0.330034,-0.030556
-0.243268,0.332100,-0.029938
-0.242905,0.334699,-0.026346
-0.243484,0.337128,-0.024744
-0.244611,0.337015,-0.024495
-0.248610,0.336881,-0.023170
-0.246580,0.341590,-0.020160
-0.246592,0.340542,-0.020859
-0.248407,0.341140,-0.016995
-0.251770,0.344545,-0.017418
-0.250652,0.344452,-0.015566
-0.254100,0.346188,-0.014425
-0.253901,0.347932,-0.015516
-0.255943,0.348868,-0.013546
-0.256919,0.351884,-0.011794
-0.257250,0.351214,-0.010067
-0.259648,0.352877,-0.008964
-0.258100,0.354015,-0.009016
