X,Y,Z
-0.214207,0.533083,-0.371094
-0.193651,0.531162,-0.373148
-0.194606,0.531359,-0.371321
-0.196015,0.531347,-0.370716
-0.196951,0.534437,-0.371017
-0.198621,0.532879,-0.372287
-0.198807,0.531066,-0.370280
-0.199207,0.533773,-0.371902
-0.202765,0.532502,-0.372042
-0.202109,0.533228,-0.370861
-0.204951,0.531613,-0.370696
-0.204879,0.532957,-0.371854
-0.206325,0.533287,-0.372286
-0.207477,0.531977,-0.371673
-0.208949,0.531592,-0.371610
-0.209933,0.533411,-0.371286
-0.209513,0.534055,-0.368650
-0.210491,0.532392,-0.371352
-0.213336,0.533359,-0.369570
-0.213680,0.533903,-0.371436
-0.213199,0.532313,-0.369649
-0.217067,0.532905,-0.369953
-0.217538,0.532080,-0.369230
-0.219294,0.535170,-0.370014
-0.219955,0.533178,-0.369067
-0.219435,0.535069,-0.369142
-0.222438,0.535518,-0.369102
-0.222609,0.533565,-0.370698
-0.223634,0.534619,-0.370046
-0.226372,0.535007,-0.368888
-0.225836,0.534273,-0.370072
-0.227587,0.534928,-0.368573
-0.227233,0.533535,-0.368392
-0.228915,0.536567,-0.368912
-0.185344,0.530397,-0.369507
-0.183235,0.532720,-0.370995
-0.185774,0.532501,-0.370236
-0.189011,0.530858,-0.371460
-0.186537,0.531582,-0.370975
-0.190875,0.531274,-0.370902
-0.191307,0.533385,-0.370124
-0.192123,0.531461,-0.369741
-0.193317,0.532075,-0.369078
-0.195360,0.532214,-0.369028
-0.194102,0.531854,-0.368658
-0.197183,0.532756,-0.370232
-0.196796,0.531976,-0.368102
-0.198357,0.533702,-0.369654
-0.200190,0.532409,-0.369891
-0.199362,0.532351,-0.367851
-0.202100,0.535053,-0.367503
-0.203327,0.532145,-0.367198
-0.203400,0.532222,-0.367585
-0.204958,0.535088,-0.368901
-0.205328,0.533528,-0.368165
-0.208711,0.533283,-0.368922
-0.207578,0.533138,-0.367921
-0.208790,0.533922,-0.367033
-0.209268,0.534061,-0.368342
-0.211883,0.532598,-0.367773
-0.212544,0.534065,-0.367569
-0.214112,0.534668,-0.366833
-0.215571,0.534542,-0.367086
-0.216737,0.533382,-0.366935
-0.217890,0.533488,-0.367566
-0.218038,0.535150,-0.368661
-0.220513,0.536123,-0.365086
-0.220927,0.532736,-0.365971
-0.221913,0.534526,-0.366556
-0.222755,0.535109,-0.366295
-0.223403,0.535123,-0.366859
-0.223282,0.535186,-0.366856
-0.226063,0.535175,-0.365536
-0.227151,0.535544,-0.365778
-0.227849,0.535416,-0.363835
-0.228759,0.533084,-0.363355
-0.228470,0.535797,-0.365709
-0.230459,0.535691,-0.365754
-0.230235,0.535773,-0.366989
-0.234919,0.537008,-0.366437
-0.233802,0.535620,-0.365026
-0.177678,0.530285,-0.368754
-0.177501,0.532239,-0.368290
-0.180003,0.532542,-0.367539
-0.181811,0.532439,-0.369775
-0.181263,0.532088,-0.366908
-0.183808,0.534771,-0.366800
-0.181355,0.530994,-0.366837
