X,Y,Z
-0.244039,0.560056,-0.145437
-0.245687,0.563432,-0.143964
-0.247594,0.561959,-0.145053
-0.247760,0.563391,-0.143815
-0.248730,0.561740,-0.145200
-0.249917,0.560395,-0.147630
-0.242734,0.552380,-0.153565
-0.244722,0.560870,-0.145466
-0.247177,0.566266,-0.139485
-0.248667,0.563855,-0.138769
-0.248558,0.565152,-0.140332
-0.248638,0.563688,-0.141822
-0.249930,0.562577,-0.142193
-0.251548,0.563354,-0.142737
-0.252923,0.564883,-0.143172
-0.253395,0.561778,-0.140944
-0.254075,0.562306,-0.142179
-0.255763,0.561317,-0.143503
-0.254182,0.561662,-0.143908
-0.257727,0.560269,-0.144871
-0.257758,0.557244,-0.147370
-0.259659,0.559583,-0.147046
-0.242735,0.540702,-0.160777
-0.244774,0.550350,-0.149838
-0.243858,0.560580,-0.143223
-0.245511,0.569599,-0.136000
-0.246739,0.569494,-0.135608
-0.248626,0.569969,-0.136964
-0.250963,0.568726,-0.136587
-0.250557,0.568441,-0.135753
-0.252433,0.565486,-0.137374
-0.251852,0.566221,-0.140001
-0.253495,0.564571,-0.140774
-0.254513,0.565158,-0.139451
-0.254940,0.564329,-0.140000
-0.256507,0.565052,-0.139241
-0.258054,0.565645,-0.141543
-0.257832,0.564591,-0.140041
-0.259765,0.563657,-0.140421
-0.258521,0.563163,-0.139929
-0.261124,0.560513,-0.140991
-0.260764,0.561994,-0.142943
-0.263906,0.560198,-0.144191
-0.263567,0.560739,-0.144801
-0.264909,0.559112,-0.144941
-0.266754,0.557467,-0.144956
-0.265239,0.555544,-0.146540
-0.267445,0.556638,-0.147290
-0.267640,0.556087,-0.147288
-0.270669,0.558295,-0.147119
-0.271708,0.552914,-0.150326
-0.272870,0.551266,-0.150868
-0.272368,0.548396,-0.154415
-0.273308,0.546539,-0.156327
-0.275503,0.543621,-0.157579
-0.240765,0.534601,-0.166156
-0.243418,0.543833,-0.158212
-0.242548,0.553488,-0.147992
-0.245058,0.560651,-0.139601
-0.246881,0.571800,-0.132039
-0.246408,0.571276,-0.131084
-0.248958,0.571502,-0.132112
