X,Y,Z
-0.025391,-0.081707,0.168860
-0.024324,-0.081027,0.168274
-0.028066,-0.081719,0.168764
-0.027042,-0.080727,0.167559
-0.031467,-0.080373,0.167968
-0.029716,-0.080646,0.169268
-0.031629,-0.081741,0.168160
-0.031772,-0.079523,0.166712
-0.033546,-0.077211,0.169563
-0.034928,-0.078895,0.170202
-0.036895,-0.080126,0.169672
-0.038221,-0.078283,0.170392
-0.039184,-0.077945,0.170634
-0.038662,-0.077304,0.171561
-0.039297,-0.079016,0.172545
-0.041060,-0.079261,0.171451
-0.041327,-0.078672,0.170857
-0.043744,-0.078537,0.171519
-0.045737,-0.077571,0.172461
-0.045897,-0.076920,0.173829
-0.047668,-0.076451,0.173995
-0.047814,-0.078272,0.172336
-0.050656,-0.076739,0.173097
-0.012562,-0.084228,0.165675
-0.013955,-0.082264,0.167584
-0.015704,-0.084056,0.166143
-0.014463,-0.083034,0.165841
-0.017156,-0.082698,0.167478
-0.018208,-0.083511,0.168247
-0.018845,-0.081948,0.168560
-0.020445,-0.081537,0.167507
-0.023382,-0.081995,0.168241
-0.021981,-0.081952,0.169240
-0.024095,-0.083072,0.168257
-0.023975,-0.080575,0.169361
-0.025028,-0.081382,0.170981
-0.027989,-0.082938,0.172221
-0.027479,-0.082318,0.171353
-0.028244,-0.080967,0.170507
-0.029532,-0.080412,0.170604
-0.030649,-0.080310,0.170040
-0.032567,-0.079054,0.172208
-0.032722,-0.078157,0.170644
-0.035715,-0.078946,0.171667
-0.036614,-0.077521,0.168862
-0.038080,-0.077230,0.171600
-0.036939,-0.079248,0.172708
-0.038510,-0.079013,0.173822
-0.041664,-0.078360,0.172080
-0.040082,-0.076427,0.172023
-0.042526,-0.077860,0.173203
-0.043620,-0.078486,0.173475
-0.045040,-0.076959,0.175147
-0.044217,-0.079830,0.174143
-0.044988,-0.075530,0.174478
-0.048514,-0.075757,0.175230
-0.049638,-0.075821,0.174431
-0.049698,-0.076376,0.176889
-0.051213,-0.075472,0.177474
-0.053023,-0.074287,0.176092
-0.052274,-0.073551,0.176681
-0.054947,-0.076064,0.175071
-0.054809,-0.074832,0.177196
-0.057767,-0.074149,0.174767
-0.004797,-0.085109,0.166790
-0.006183,-0.086022,0.167247
-0.007687,-0.085578,0.169120
-0.010085,-0.084216,0.167295
-0.009129,-0.085560,0.169595
-0.010859,-0.084800,0.168903
-0.011012,-0.083640,0.170959
-0.013697,-0.082500,0.170072
-0.017225,-0.082252,0.168006
-0.015069,-0.081629,0.170121
-0.018216,-0.083408,0.171059
-0.017470,-0.083323,0.170485
-0.017753,-0.083965,0.169707
-0.020684,-0.081671,0.171573
-0.020911,-0.082176,0.170128
-0.021048,-0.083471,0.169756
-0.021273,-0.081302,0.171068
-0.025641,-0.080394,0.171489
-0.025374,-0.080242,0.173584
-0.024433,-0.080989,0.171858
-0.028321,-0.082002,0.172969
-0.029091,-0.080790,0.172452
-0.031212,-0.077092,0.173020
-0.029177,-0.079947,0.172542
-0.032808,-0.079622,0.174738
-0.033776,-0.079916,0.174525
-0.035252,-0.078088,0.175078
-0.033661,-0.077530,0.175768
-0.036197,-0.077513,0.174536
-0.036976,-0.077668,0.174492
-0.037862,-0.078472,0.176154
-0.038073,-0.076278,0.176131
-0.041337,-0.075941,0.174810
-0.040274,-0.079014,0.174680
-0.044826,-0.074552,0.174850
-0.044301,-0.076658,0.175079
-0.046452,-0.075321,0.175933
-0.046835,-0.074722,0.175965
-0.047670,-0.077245,0.177636
-0.046362,-0.076739,0.177087
-0.048732,-0.075985,0.176341
-0.049761,-0.076957,0.176556
-0.051486,-0.073855,0.177391
-0.051892,-0.072062,0.176961
-0.053569,-0.075031,0.177137
-0.054103,-0.076305,0.177317
-0.055666,-0.074322,0.178395
-0.056058,-0.073936,0.177896
-0.057914,-0.073967,0.178949
-0.057619,-0.074201,0.181804
-0.060613,-0.072657,0.181074
-0.062622,-0.072889,0.179561
-0.061986,-0.074866,0.180536
-0.001926,-0.086297,0.168670
-0.001193,-0.086049,0.167690
