X,Y,Z
-0.291351,0.301458,-0.263340
-0.291641,0.297546,-0.266529
-0.294177,0.288939,-0.274141
-0.290214,0.300779,-0.264174
-0.291196,0.301157,-0.262652
-0.293335,0.300847,-0.261230
-0.293360,0.302695,-0.261646
-0.295008,0.294941,-0.266641
-0.295416,0.286887,-0.273466
-0.289775,0.299973,-0.261584
-0.291179,0.300512,-0.260580
-0.290478,0.302176,-0.258099
-0.294101,0.301049,-0.258804
-0.293216,0.302416,-0.259311
-0.294887,0.299899,-0.260258
-0.295009,0.293018,-0.265817
-0.295893,0.285494,-0.273983
-0.296595,0.278844,-0.281813
-0.287470,0.298207,-0.260616
-0.287734,0.298770,-0.259697
-0.288760,0.299010,-0.259861
-0.293771,0.299101,-0.260462
-0.292086,0.300691,-0.257162
-0.293549,0.303839,-0.257166
-0.293890,0.302235,-0.254524
-0.296252,0.302320,-0.254799
-0.296827,0.297937,-0.260580
-0.296290,0.292776,-0.265458
-0.297698,0.285083,-0.272929
-0.298966,0.277064,-0.282198
-0.284722,0.287500,-0.270612
-0.285712,0.297750,-0.259360
-0.287940,0.297712,-0.259517
-0.287900,0.299125,-0.259084
-0.289501,0.301271,-0.257797
-0.291216,0.299291,-0.256984
-0.292743,0.300864,-0.255288
-0.293516,0.301772,-0.253534
-0.292925,0.303772,-0.253237
-0.295331,0.303849,-0.253512
-0.295301,0.305883,-0.253600
-0.298713,0.296546,-0.260123
-0.298743,0.289474,-0.265544
-0.298377,0.281826,-0.274837
-0.300106,0.275571,-0.281047
-0.284107,0.294965,-0.260439
-0.287198,0.296237,-0.259089
-0.286899,0.298601,-0.256691
-0.288259,0.299611,-0.256505
-0.288868,0.297608,-0.256665
-0.290049,0.302365,-0.254420
-0.290109,0.300345,-0.255329
-0.292079,0.300001,-0.253903
-0.291869,0.302730,-0.250783
-0.293879,0.303709,-0.251058
-0.297156,0.304221,-0.251831
-0.294592,0.305058,-0.248943
-0.298395,0.303312,-0.252931
-0.297865,0.296582,-0.259367
-0.299123,0.288879,-0.267490
-0.299724,0.283772,-0.274072
-0.301265,0.275037,-0.280106
-0.281971,0.285901,-0.269553
-0.284253,0.295623,-0.258828
-0.285056,0.296065,-0.258795
-0.285492,0.298153,-0.254514
-0.286740,0.297681,-0.254089
-0.289027,0.297291,-0.255325
-0.289833,0.298532,-0.254527
-0.291306,0.300966,-0.251521
-0.289177,0.300046,-0.251900
-0.293055,0.300117,-0.252166
-0.292742,0.303159,-0.250642
-0.295100,0.303861,-0.249198
-0.296696,0.305059,-0.247282
-0.295302,0.304689,-0.248354
-0.298752,0.305907,-0.250119
-0.297578,0.303500,-0.252631
-0.300086,0.293788,-0.258807
-0.300211,0.287220,-0.265493
-0.301235,0.280741,-0.272567
-0.301931,0.273236,-0.280217
-0.301998,0.265250,-0.287399
-0.280876,0.292024,-0.260248
-0.282921,0.293499,-0.257927
-0.282309,0.295771,-0.257465
-0.283827,0.295990,-0.255990
-0.285826,0.296884,-0.254586
-0.286563,0.297200,-0.255101
-0.287552,0.298562,-0.253388
-0.288625,0.299811,-0.252277
-0.289859,0.301441,-0.250181
-0.291222,0.300752,-0.250878
-0.291147,0.301580,-0.250663
-0.293275,0.304153,-0.249746
-0.294496,0.304774,-0.250822
-0.295757,0.304509,-0.246716
-0.296108,0.303337,-0.247688
-0.296793,0.306149,-0.246254
-0.297231,0.305020,-0.245540
-0.298427,0.300257,-0.251438
-0.299204,0.293261,-0.258696
-0.303040,0.285097,-0.266558
-0.301999,0.279986,-0.272361
-0.302068,0.272392,-0.281189
-0.303393,0.264637,-0.286495
-0.280276,0.294410,-0.256859
-0.280145,0.294784,-0.256444
-0.281339,0.295125,-0.253735
-0.284931,0.296821,-0.252655
-0.284912,0.294133,-0.252930
-0.286317,0.296303,-0.252447
-0.285964,0.297129,-0.251934
-0.289211,0.298775,-0.250576
-0.288432,0.301828,-0.249472
-0.289842,0.301516,-0.248547
-0.290409,0.301619,-0.247806
-0.290863,0.303566,-0.248019
-0.293271,0.305221,-0.245692
-0.294369,0.304701,-0.246271
-0.295908,0.303703,-0.246965
-0.297355,0.305204,-0.245673
-0.297409,0.304701,-0.245665
-0.298852,0.305497,-0.244561
-0.300779,0.305991,-0.243620
-0.300116,0.297730,-0.251425
-0.301566,0.293008,-0.258549
-0.301767,0.284879,-0.266494
-0.304502,0.277899,-0.272732
-0.302036,0.270587,-0.280461
-0.303398,0.262847,-0.285992
-0.276398,0.286889,-0.264147
-0.278882,0.293012,-0.256070
-0.280166,0.294037,-0.253736
-0.281196,0.294703,-0.252865
-0.282204,0.296212,-0.253755
-0.283142,0.294992,-0.252084
-0.286435,0.299718,-0.250816
-0.284759,0.297565,-0.249122
-0.285934,0.298910,-0.249252
-0.285412,0.298807,-0.248232
-0.288171,0.299356,-0.249022
-0.289841,0.303742,-0.246686
-0.291343,0.302671,-0.245338
-0.291589,0.302602,-0.246157
-0.292563,0.303766,-0.244259
-0.292714,0.304464,-0.244172
-0.296289,0.303888,-0.244598
-0.296879,0.304121,-0.243840
-0.295602,0.303530,-0.243026
-0.298985,0.306144,-0.242943
-0.298878,0.304251,-0.243682
-0.300332,0.304193,-0.246401
-0.302397,0.296527,-0.251208
-0.301309,0.289758,-0.257898
-0.303278,0.283156,-0.264861
-0.302808,0.277361,-0.272412
-0.304176,0.269755,-0.279235
-0.305950,0.260844,-0.286182
-0.276573,0.290855,-0.255558
-0.276059,0.291078,-0.258001
-0.278844,0.292055,-0.253168
-0.281694,0.292027,-0.251813
-0.280581,0.295227,-0.252011
-0.283185,0.296478,-0.250844
-0.285222,0.297152,-0.250297
-0.285068,0.296587,-0.247731
-0.287354,0.299163,-0.247739
-0.286060,0.299507,-0.247240
-0.287430,0.298731,-0.247971
-0.289652,0.300439,-0.245111
-0.291293,0.303262,-0.245252
-0.290994,0.301781,-0.243756
-0.291438,0.303442,-0.244172
-0.294089,0.304399,-0.244665
-0.294296,0.302116,-0.242485
-0.296409,0.302305,-0.246016
-0.297374,0.303386,-0.243252
-0.297378,0.305058,-0.242160
-0.300108,0.303459,-0.243901
-0.302516,0.304496,-0.242361
-0.300895,0.303706,-0.240856
-0.302947,0.302076,-0.245897
-0.303539,0.296676,-0.251842
-0.302784,0.287841,-0.257647
-0.303802,0.280590,-0.262887
-0.304551,0.274503,-0.271191
-0.306798,0.268390,-0.278459
-0.305759,0.261324,-0.285673
-0.273951,0.283623,-0.263667
-0.273394,0.289861,-0.254191
-0.275845,0.291750,-0.252052
-0.277647,0.292343,-0.251028
-0.278165,0.292020,-0.251984
-0.280895,0.293689,-0.250558
-0.281224,0.294988,-0.249699
-0.281623,0.297156,-0.248181
-0.282989,0.296677,-0.246522
-0.283455,0.298511,-0.246419
-0.286817,0.298786,-0.245748
-0.287008,0.299905,-0.243211
-0.289814,0.301867,-0.243657
-0.288171,0.298896,-0.245300
-0.290420,0.301193,-0.242060
-0.291104,0.301874,-0.243243
-0.293534,0.300962,-0.241239
-0.293166,0.300606,-0.242280
-0.293357,0.300968,-0.242497
-0.295122,0.304247,-0.241641
-0.297122,0.304052,-0.240095
-0.296749,0.303220,-0.240661
-0.300625,0.302833,-0.240801
-0.299623,0.303662,-0.240690
-0.300487,0.302911,-0.240190
-0.301585,0.304982,-0.239684
-0.302856,0.302215,-0.244698
-0.302699,0.293723,-0.250568
-0.305514,0.285702,-0.258009
-0.304534,0.277170,-0.265020
-0.307854,0.272518,-0.272053
-0.306810,0.266113,-0.278690
-0.306516,0.257594,-0.286444
-0.273776,0.288465,-0.255009
-0.272743,0.288950,-0.252873
-0.276121,0.290706,-0.252948
-0.275489,0.292135,-0.250594
-0.278491,0.292187,-0.250102
-0.278749,0.293319,-0.250219
-0.279838,0.294740,-0.249497
-0.282980,0.296439,-0.247824
-0.282513,0.296136,-0.248371
-0.283430,0.297267,-0.246269
-0.283994,0.300782,-0.244235
-0.285784,0.299750,-0.243103
-0.288150,0.299397,-0.243566
-0.285942,0.297668,-0.245174
-0.288316,0.300292,-0.241289
-0.290064,0.300598,-0.242381
-0.290999,0.301744,-0.242599
-0.293565,0.301869,-0.243117
-0.291826,0.301290,-0.240801
-0.294562,0.301922,-0.240611
-0.295949,0.301827,-0.241242
-0.296013,0.303314,-0.238832
-0.299645,0.302019,-0.239550
-0.299196,0.300745,-0.241685
-0.300151,0.302050,-0.240701
-0.301253,0.302688,-0.240509
-0.301880,0.304510,-0.239855
-0.301867,0.304811,-0.239701
-0.305423,0.299140,-0.245552
-0.305767,0.292062,-0.251482
-0.305189,0.285025,-0.256825
-0.307116,0.277532,-0.262575
-0.305834,0.270352,-0.272595
-0.308138,0.264064,-0.279731
-0.306802,0.257510,-0.286038
-0.270235,0.276956,-0.265085
-0.272342,0.289488,-0.252558
-0.271942,0.288202,-0.252439
-0.274182,0.289642,-0.248722
-0.276467,0.292264,-0.249024
-0.276460,0.291227,-0.249829
-0.277114,0.293800,-0.247164
-0.279090,0.293355,-0.247018
-0.279855,0.295185,-0.246193
-0.282086,0.296867,-0.244509
-0.283043,0.298378,-0.244024
-0.282709,0.297702,-0.241944
-0.283792,0.300372,-0.243684
-0.287543,0.296647,-0.243157
-0.287193,0.299152,-0.241166
-0.286233,0.299478,-0.240936
-0.289633,0.299069,-0.240323
-0.291723,0.299991,-0.242352
-0.292339,0.300130,-0.241199
-0.291890,0.300926,-0.241017
-0.293143,0.301099,-0.240708
-0.295355,0.301867,-0.240702
-0.296226,0.301511,-0.239356
-0.297645,0.301584,-0.239759
-0.298346,0.301277,-0.240246
-0.300048,0.303707,-0.238602
-0.299475,0.304174,-0.239238
-0.299881,0.304320,-0.237948
-0.302823,0.301686,-0.237854
-0.303963,0.302697,-0.239081
-0.303992,0.305476,-0.237874
-0.305687,0.295492,-0.242169
-0.306171,0.290848,-0.251709
-0.306548,0.282577,-0.258050
-0.306838,0.276723,-0.262332
-0.306298,0.270059,-0.271759
-0.308217,0.262605,-0.277889
-0.309579,0.255373,-0.285985
-0.270618,0.286718,-0.251499
-0.269058,0.287132,-0.253150
-0.271952,0.288188,-0.252163
-0.271892,0.291852,-0.249518
-0.275365,0.289770,-0.248138
-0.276099,0.291325,-0.246080
-0.276089,0.292797,-0.246207
-0.277433,0.292016,-0.246726
-0.278907,0.296698,-0.244242
-0.278012,0.295935,-0.242393
-0.281726,0.296130,-0.241713
-0.284029,0.299061,-0.242806
-0.284959,0.296116,-0.241185
-0.284989,0.297682,-0.243291
-0.285466,0.298263,-0.242772
-0.285623,0.299670,-0.240910
-0.288406,0.297488,-0.240638
-0.290314,0.299411,-0.239697
-0.290281,0.299229,-0.240759
-0.290644,0.299949,-0.239000
-0.292411,0.299069,-0.238948
-0.292874,0.300499,-0.240597
-0.293837,0.300444,-0.241792
-0.295687,0.298997,-0.239040
-0.296303,0.301182,-0.239164
-0.297337,0.302043,-0.239126
-0.299201,0.301311,-0.238522
-0.299681,0.300930,-0.237472
-0.300850,0.303649,-0.240008
-0.301442,0.303376,-0.237636
-0.303918,0.303190,-0.237332
-0.304070,0.304019,-0.236155
-0.304815,0.303632,-0.237234
-0.307118,0.296426,-0.244048
-0.308949,0.289788,-0.250322
-0.307198,0.281104,-0.256299
-0.306764,0.275956,-0.264790
-0.308739,0.267358,-0.270452
-0.309892,0.261105,-0.278908
-0.310751,0.255434,-0.284604
-0.310784,0.248820,-0.292423
-0.267954,0.286016,-0.251955
-0.269491,0.288380,-0.249373
-0.270250,0.286712,-0.249768
-0.272983,0.288261,-0.248078
-0.274487,0.289835,-0.248076
-0.274696,0.289714,-0.248140
-0.275716,0.291086,-0.248237
-0.274650,0.292179,-0.245923
-0.277265,0.293668,-0.243352
-0.277973,0.294663,-0.245584
-0.281284,0.294963,-0.242034
-0.279842,0.296208,-0.240938
-0.282483,0.297877,-0.240433
-0.284149,0.295558,-0.239480
-0.283922,0.299131,-0.239497
-0.285064,0.297855,-0.240406
-0.286977,0.298117,-0.239675
-0.289374,0.300907,-0.238815
-0.290230,0.297973,-0.239323
-0.289664,0.297703,-0.238487
-0.290449,0.297981,-0.238950
-0.291316,0.299727,-0.237549
-0.293722,0.299350,-0.237065
-0.294148,0.299693,-0.240827
-0.294412,0.299996,-0.237637
-0.295581,0.299302,-0.237534
-0.299727,0.299364,-0.237536
-0.298812,0.303380,-0.238332
-0.301118,0.300460,-0.233874
-0.301990,0.301965,-0.235845
-0.301394,0.301879,-0.236936
-0.301463,0.303420,-0.234865
-0.304707,0.302533,-0.234227
