X,Y,Z
0.321655,-0.041150,-0.536255
0.318078,-0.040181,-0.537622
0.317476,-0.040014,-0.539876
0.318697,-0.041811,-0.538213
0.318071,-0.044821,-0.544960
0.317224,-0.050214,-0.548764
0.323028,-0.038785,-0.533739
0.322716,-0.039749,-0.535927
0.319415,-0.037478,-0.535385
0.317445,-0.040126,-0.535448
0.319532,-0.038477,-0.538015
0.317622,-0.040820,-0.537565
0.315950,-0.040385,-0.536237
0.314221,-0.039907,-0.537533
0.312910,-0.041517,-0.536622
0.312594,-0.048099,-0.542457
0.323787,-0.036692,-0.531372
0.321779,-0.037764,-0.531661
0.320043,-0.038460,-0.532415
0.321046,-0.039055,-0.534401
0.317973,-0.038763,-0.533014
0.317824,-0.037764,-0.533514
0.316956,-0.038226,-0.533812
0.315715,-0.040595,-0.536029
0.316009,-0.039912,-0.535536
0.315195,-0.039068,-0.532670
0.313209,-0.039761,-0.536057
0.311316,-0.041364,-0.535956
0.309205,-0.041769,-0.537208
0.308971,-0.041948,-0.536683
0.308709,-0.050051,-0.544087
0.322357,-0.036973,-0.529148
0.324344,-0.035351,-0.530956
0.320220,-0.039383,-0.527660
0.319368,-0.037325,-0.531205
0.319558,-0.038621,-0.530199
0.318371,-0.037039,-0.530208
0.316504,-0.039448,-0.531754
0.314994,-0.039673,-0.530545
0.316561,-0.039648,-0.531163
0.313422,-0.039039,-0.530600
0.311539,-0.041050,-0.531513
0.309990,-0.039718,-0.532133
0.310421,-0.040696,-0.532296
0.310019,-0.040377,-0.534104
0.308448,-0.040526,-0.532805
0.306654,-0.041737,-0.535831
0.305706,-0.042238,-0.534634
0.303482,-0.045587,-0.536070
0.303475,-0.053985,-0.545833
0.231855,-0.024418,-0.516181
0.228869,-0.022994,-0.514665
0.229665,-0.023077,-0.517297
0.226590,-0.024075,-0.516857
0.225065,-0.023517,-0.515317
0.226004,-0.024922,-0.517679
0.224278,-0.026014,-0.517043
0.223820,-0.024553,-0.517821
0.223125,-0.024672,-0.516996
0.220150,-0.026984,-0.518265
0.219635,-0.025877,-0.518108
0.219479,-0.027345,-0.519042
0.324706,-0.035656,-0.525028
0.321218,-0.037722,-0.526489
0.321640,-0.035591,-0.525623
0.320888,-0.037247,-0.526138
0.320653,-0.034982,-0.526745
0.316005,-0.036785,-0.526995
0.317430,-0.037418,-0.527658
0.316145,-0.039071,-0.528885
0.315720,-0.037407,-0.529869
0.314637,-0.037612,-0.530014
0.313835,-0.038170,-0.527774
0.314440,-0.038961,-0.529672
0.312943,-0.040164,-0.532626
0.310138,-0.040425,-0.530865
0.309182,-0.040341,-0.531910
0.308229,-0.042159,-0.533955
0.308906,-0.043373,-0.530682
0.305840,-0.041368,-0.532300
0.304813,-0.042325,-0.531725
0.302147,-0.043226,-0.533806
0.302923,-0.042676,-0.533213
0.303013,-0.043493,-0.534145
0.299610,-0.043659,-0.533161
0.234863,-0.020816,-0.512593
0.234217,-0.022156,-0.512271
0.233697,-0.023356,-0.512697
0.232089,-0.022351,-0.513876
0.231685,-0.023523,-0.513887
0.227678,-0.022629,-0.513186
0.228524,-0.023191,-0.513598
0.229391,-0.023682,-0.514516
0.226601,-0.025525,-0.514744
0.227575,-0.024059,-0.514673
0.223243,-0.026227,-0.514378
0.222401,-0.025166,-0.514540
0.222442,-0.027237,-0.515074
0.221975,-0.025913,-0.516504
0.220045,-0.025659,-0.515237
0.219203,-0.026402,-0.515880
0.218092,-0.025105,-0.516263
0.215662,-0.025329,-0.515468
0.215949,-0.025667,-0.516057
0.215433,-0.027353,-0.515309
0.210998,-0.026422,-0.517497
0.213065,-0.028700,-0.516988
0.210305,-0.026393,-0.517869
