X,Y,Z
-0.396966,0.826613,-0.111121
-0.398542,0.828197,-0.109194
-0.400359,0.828043,-0.108247
-0.401010,0.828689,-0.107675
-0.399920,0.829747,-0.109472
-0.402511,0.832080,-0.107052
-0.402050,0.831597,-0.106030
-0.402461,0.832321,-0.105359
-0.404153,0.833058,-0.104698
-0.406492,0.834207,-0.103746
-0.389342,0.828746,-0.105826
-0.392500,0.828061,-0.107565
-0.393973,0.830310,-0.106059
-0.393331,0.828588,-0.106890
-0.394697,0.828210,-0.104215
-0.396874,0.828956,-0.105853
-0.397277,0.829617,-0.104750
-0.401057,0.831684,-0.104711
-0.399631,0.831386,-0.105448
-0.398932,0.832023,-0.102587
-0.402723,0.832378,-0.100862
-0.401613,0.833395,-0.099752
-0.403408,0.834088,-0.099865
-0.404286,0.835357,-0.100746
-0.405336,0.835651,-0.096690
-0.407154,0.836707,-0.099114
-0.408265,0.836722,-0.099378
-0.408119,0.838047,-0.097983
-0.386918,0.827066,-0.104502
-0.388837,0.828591,-0.104717
-0.390651,0.830535,-0.104968
-0.391411,0.830331,-0.103955
-0.392959,0.831217,-0.103018
-0.391682,0.832063,-0.103447
-0.394585,0.830900,-0.101334
-0.395551,0.831119,-0.102117
-0.394455,0.831867,-0.101397
-0.397043,0.833561,-0.099169
-0.396757,0.833910,-0.098309
-0.397714,0.836678,-0.099964
-0.399037,0.833852,-0.098094
-0.401608,0.835557,-0.097430
-0.401570,0.836781,-0.098088
-0.403323,0.837722,-0.096079
-0.404269,0.839856,-0.095952
-0.406197,0.836782,-0.096455
-0.407404,0.837828,-0.095560
-0.407600,0.835980,-0.096568
-0.409074,0.834665,-0.096286
-0.410803,0.837258,-0.098197
-0.383834,0.828682,-0.103480
-0.383975,0.830951,-0.102365
-0.388207,0.829930,-0.101555
-0.386348,0.829411,-0.099782
-0.387715,0.832412,-0.100422
-0.390011,0.831948,-0.098097
-0.389125,0.830972,-0.098278
-0.392743,0.830845,-0.099626
-0.392659,0.833814,-0.099773
-0.394471,0.833707,-0.098134
-0.395237,0.833823,-0.096270
-0.395813,0.834381,-0.095719
-0.397149,0.837348,-0.096633
-0.396872,0.834454,-0.094680
-0.399143,0.837991,-0.093442
-0.399887,0.836218,-0.091782
-0.400135,0.835519,-0.093938
-0.403170,0.837257,-0.094127
-0.402710,0.837655,-0.093351
-0.405390,0.836854,-0.094464
-0.405593,0.834744,-0.094470
-0.406015,0.838394,-0.093178
-0.404980,0.837696,-0.094280
-0.408781,0.837364,-0.094845
-0.410531,0.836825,-0.094146
-0.411998,0.837373,-0.094705
-0.383389,0.829478,-0.099321
-0.382220,0.830979,-0.099927
-0.383381,0.831079,-0.097780
-0.384482,0.832908,-0.097796
-0.386051,0.833356,-0.097603
-0.388091,0.833717,-0.097480
-0.387566,0.832241,-0.095059
-0.388923,0.834347,-0.094585
-0.387755,0.834240,-0.096588
-0.391081,0.835465,-0.093927
-0.392623,0.834477,-0.092644
-0.392880,0.834728,-0.093552
-0.393814,0.835661,-0.092281
-0.395250,0.835601,-0.090622
-0.396448,0.839124,-0.092543
-0.396016,0.836490,-0.092176
-0.397002,0.837832,-0.092481
-0.399688,0.836898,-0.093009
-0.400937,0.837363,-0.092738
-0.402628,0.838226,-0.090903
-0.401816,0.836205,-0.091915
-0.403420,0.837607,-0.091270
-0.405308,0.836156,-0.093580
-0.406302,0.836243,-0.092897
-0.405793,0.838483,-0.092482
-0.408891,0.835714,-0.092073
-0.408994,0.837133,-0.094610
-0.411351,0.837000,-0.092072
-0.411648,0.838003,-0.091667
-0.377349,0.830548,-0.097034
-0.378285,0.831156,-0.096135
-0.381527,0.829764,-0.096271
-0.381557,0.832012,-0.096161
-0.381764,0.832437,-0.095515
-0.383503,0.834076,-0.094392
-0.384496,0.833812,-0.093778
-0.385705,0.834183,-0.091763
-0.387764,0.836735,-0.092801
-0.387205,0.834004,-0.091974
-0.390085,0.836079,-0.093003
-0.389212,0.836489,-0.091945
-0.390383,0.835458,-0.090291
-0.392381,0.836454,-0.090185
-0.392244,0.838483,-0.092107
-0.394647,0.837614,-0.088584
-0.396079,0.838557,-0.091822
-0.394529,0.837408,-0.090249
-0.397998,0.839198,-0.090305
-0.398139,0.837618,-0.091230
-0.400357,0.836815,-0.090343
-0.402306,0.837270,-0.091597
-0.402146,0.839300,-0.090357
-0.403727,0.838266,-0.089633
-0.403936,0.836331,-0.090277
-0.403667,0.837514,-0.091833
-0.407847,0.838223,-0.089280
-0.406055,0.838383,-0.089340
-0.407907,0.835956,-0.092050
-0.410148,0.836254,-0.092622
-0.411052,0.837567,-0.092818
-0.412912,0.835022,-0.093273
-0.412296,0.835721,-0.091825
-0.375299,0.831766,-0.097155
-0.376728,0.831500,-0.094958
-0.376110,0.831238,-0.094741
-0.378544,0.832800,-0.094122
-0.380085,0.830410,-0.093272
-0.378823,0.835464,-0.091315
-0.381307,0.834590,-0.090964
-0.384347,0.834935,-0.090283
-0.383206,0.832894,-0.091113
-0.384966,0.835236,-0.089239
-0.384435,0.837253,-0.088772
-0.385225,0.838363,-0.088276
-0.388278,0.838919,-0.089280
-0.389622,0.837644,-0.088241
-0.389966,0.839051,-0.088770
-0.392246,0.839042,-0.088539
-0.391215,0.837348,-0.088087
-0.392044,0.839057,-0.086087
-0.394701,0.839410,-0.088167
-0.395381,0.838033,-0.088239
-0.396749,0.837720,-0.088161
-0.397689,0.839188,-0.087075
-0.400305,0.838687,-0.087018
-0.399812,0.839283,-0.087893
-0.401662,0.835331,-0.087154
-0.403359,0.838119,-0.087758
-0.404739,0.837412,-0.087776
-0.404966,0.836885,-0.089113
-0.404731,0.836985,-0.089711
-0.407664,0.837176,-0.089694
-0.408124,0.837648,-0.089944
-0.408440,0.836917,-0.089688
-0.408781,0.836136,-0.087863
-0.409063,0.837907,-0.087319
-0.412409,0.834665,-0.088321
-0.412160,0.837573,-0.088633
-0.414514,0.835057,-0.086998
-0.414997,0.836303,-0.089775
-0.372736,0.830767,-0.093408
-0.373584,0.830026,-0.091911
-0.372552,0.830402,-0.092019
-0.375193,0.832849,-0.090165
-0.376681,0.831048,-0.088931
-0.378704,0.836024,-0.088892
-0.376678,0.834411,-0.087047
-0.380385,0.834338,-0.089306
-0.379490,0.836950,-0.088485
-0.380332,0.837148,-0.088398
-0.383160,0.837960,-0.087779
-0.384181,0.838236,-0.087646
-0.385855,0.837593,-0.086568
-0.387059,0.838992,-0.086455
-0.386388,0.839565,-0.087193
-0.388253,0.839634,-0.084411
-0.390370,0.838325,-0.086166
-0.387767,0.839742,-0.086430
-0.391310,0.838494,-0.086899
-0.391292,0.837144,-0.085898
-0.394361,0.838406,-0.086568
-0.394744,0.838794,-0.086227
-0.396020,0.836224,-0.085869
